i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
857,-2.04408860206604,-0.687554657459259,0.052667535841464996,3.103273630142212,-0.6434412002563477,0.6349309086799622,-33.16830062866211,-0.06777232140302658,-0.26907384395599365,0.05592609569430351,-0.5759038925170898,0.3333278298377991,-9.350915908813477,15.877347946166992, -0.11595377326011658, -0.8992297649383545, 0.30184441804885864, 0.2946699857711792, -2.1916706562042236, -4.962182998657227, -0.5085830688476562, 128.3804473876953, 22.968019485473633, -7.959653377532959,0.7756409049034119,0.7756409049034119,0.7756409049034119,-0.11595377326011658,-0.8992297649383545,0.30184441804885864,0.2946699857711792,-0.04799199104309082,0.013888667337596416,-0.7792428731918335,0.42339596152305603,-0.9835600256919861,-0.18058162927627563,-0.8460307717323303,-0.5331341028213501,0.9463168978691101,-0.32324036955833435
858,-2.044922351837158,-0.6904786229133606,0.05331612750887871,3.103189706802368,-0.6404552459716797,0.5422043800354004,-33.01892852783203,-0.09030783921480179,-0.3115123212337494,0.06673901528120041,0.8381983041763306,0.36266210675239563,-9.193374633789062,14.469612121582031, -0.10183986276388168, -0.912709653377533, 0.2599562108516693, 0.2983493506908417, 0.010246872901916504, 0.3809337615966797, -5.493092060089111, 141.00218200683594, 12.033859252929688, -37.0938720703125,0.6939037442207336,0.6939037442207336,0.6939037442207336,-0.10183986276388168,-0.912709653377533,0.2599562108516693,0.2983493506908417,0.06985004991292953,0.015110857784748077,-0.7661139369010925,0.3858563303947449,-0.9994814395904541,-0.03220009803771973,-0.8460307717323303,-0.5331341028213501,0.9417349100112915,-0.3363560438156128
859,-2.0456840991973877,-0.6933596134185791,0.0551065169274807,3.1310930252075195,-0.647916316986084,0.4768006205558777,-32.91468811035156,-0.06325094401836395,-0.2637728154659271,0.2405289262533188,1.9154088497161865,-3.1152679920196533,-7.784877777099609,8.614304542541504, -0.08000602573156357, -0.9207636713981628, 0.22548547387123108, 0.3081386983394623, 1.824134111404419, -0.543979823589325, -3.838421106338501, -6.5746331214904785, -5.804031848907471, 15.667176246643066,0.6077362895011902,0.6077362895011902,0.6077362895011902,-0.08000602573156357,-0.9207636713981628,0.22548547387123108,0.3081386983394623,0.15961754322052002,-0.12980276346206665,-0.6487395763397217,0.2297147959470749,-0.9974066019058228,0.07197247445583344,-0.8460307717323303,-0.5331341028213501,0.9258028268814087,-0.37800684571266174
860,-2.0462214946746826,-0.6960277557373047,0.057277511805295944,-3.1140658855438232,-0.6671932935714722,0.42457419633865356,-32.830623626708984,-0.04421049356460571,-0.26895761489868164,0.1987120360136032,1.840245008468628,-2.976386547088623,-7.330700397491455,8.23199462890625, -0.05627228692173958, -0.9245219230651855, 0.1946563720703125, 0.3228025436401367, 2.602545976638794, -0.30467692017555237, -3.0367727279663086, -0.3120235204696655, 30.830217361450195, 41.39543533325195,0.4315723180770874,0.4315723180770874,0.4315723180770874,-0.05627228692173958,-0.9245219230651855,0.1946563720703125,0.3228025436401367,0.15335389971733093,-0.12401610612869263,-0.610891580581665,0.21951986849308014,-0.9878412485122681,0.15546606481075287,-0.8460307717323303,-0.5331341028213501,0.899511992931366,-0.4368961453437805
861,-2.0465474128723145,-0.6987234950065613,0.05910510942339897,-3.0777170658111572,-0.6867718696594238,0.3765985369682312,-32.754337310791016,-0.02223101258277893,-0.2714705169200897,0.16887976229190826,1.8059217929840088,-2.8435349464416504,-6.823751449584961,7.15661096572876, -0.033453285694122314, -0.9265167713165283, 0.16560965776443481, 0.3361859619617462, 2.1448705196380615, -0.36030614376068115, -2.8180110454559326, -3.9359397888183594, 12.078414916992188, 47.57638931274414,0.3572116494178772,0.3572116494178772,0.3572116494178772,-0.033453285694122314,-0.9265167713165283,0.16560965776443481,0.3361859619617462,0.1504935920238495,-0.11848059296607971,-0.5686458349227905,0.19084295630455017,-0.9731197953224182,0.23029959201812744,-0.8460307717323303,-0.5331341028213501,0.8674051761627197,-0.49760252237319946
862,-2.0466647148132324,-0.7014419436454773,0.060651302337646484,-3.042257308959961,-0.707200825214386,0.3333441913127899,-32.690120697021484,-0.0026334768626838923,-0.27392300963401794,0.14223724603652954,1.8165143728256226,-2.8925020694732666,-6.375514984130859,5.820978164672852, -0.011446801945567131, -0.9268429279327393, 0.13849201798439026, 0.3487849533557892, 1.0704970359802246, -0.5285668969154358, -3.0310041904449463, -11.227805137634277, -38.736698150634766, 49.59541320800781,0.3013648986816406,0.3013648986816406,0.3013648986816406,-0.011446801945567131,-0.9268429279327393,0.13849201798439026,0.3487849533557892,0.15137624740600586,-0.12052088975906372,-0.5312927961349487,0.15522608160972595,-0.9563351273536682,0.2922724187374115,-0.8460307717323303,-0.5331341028213501,0.8285364508628845,-0.5599350929260254
863,-2.0465774536132812,-0.7041979432106018,0.06193049997091293,-3.0068697929382324,-0.7290540337562561,0.2945755124092102,-32.63812255859375,0.019592562690377235,-0.27663594484329224,0.11972330510616302,1.932651400566101,-2.951704740524292,-6.088610649108887,4.643579006195068, 0.010005941614508629, -0.925602376461029, 0.11306498944759369, 0.36107680201530457, 2.456556797027588, -1.2876107692718506, 0.14051175117492676, -27.52541732788086, -20.233877182006836, 59.61203384399414,0.2532047629356384,0.2532047629356384,0.2532047629356384,0.010005941614508629,-0.925602376461029,0.11306498944759369,0.36107680201530457,0.16105437278747559,-0.12298770993947983,-0.507384181022644,0.12382877618074417,-0.9398517608642578,0.34158262610435486,-0.8460307717323303,-0.5331341028213501,0.7817382216453552,-0.6236067414283752
864,-2.046257734298706,-0.7069677114486694,0.06311115622520447,-2.971325635910034,-0.752631425857544,0.26105794310569763,-32.600250244140625,0.04357237368822098,-0.26846715807914734,0.1524658501148224,1.6071152687072754,-3.1304426193237305,-5.095042705535889,2.2372477054595947, 0.030748413875699043, -0.92284095287323, 0.08962966501712799, 0.37334367632865906, 1.7683792114257812, 1.0459805727005005, 5.884716987609863, -78.50210571289062, -8.739707946777344, 98.8021011352539,0.2218026965856552,0.2218026965856552,0.2218026965856552,0.030748413875699043,-0.92284095287323,0.08962966501712799,0.37334367632865906,0.13392631709575653,-0.1304350346326828,-0.42458683252334595,0.059659939259290695,-0.9262443780899048,0.376923531293869,-0.8460307717323303,-0.5331341028213501,0.7268913388252258,-0.6867525577545166
865,-2.0457711219787598,-0.7096055746078491,0.06466163694858551,-2.9420506954193115,-0.7794159054756165,0.23341435194015503,-32.58275604248047,0.05086468532681465,-0.25903505086898804,0.15152980387210846,1.2300641536712646,-3.070444345474243,-4.555191993713379,1.5077954530715942, 0.04749180004000664, -0.918565034866333, 0.06959133595228195, 0.38618606328964233, 0.2603764832019806, 1.0709609985351562, -2.2128586769104004, -18.761808395385742, 14.494915008544922, 31.205364227294922,0.1843578964471817,0.1843578964471817,0.1843578964471817,0.04749180004000664,-0.918565034866333,0.06959133595228195,0.38618606328964233,0.10250543057918549,-0.12793511152267456,-0.3795991539955139,0.0402078814804554,-0.9195089936256409,0.39306893944740295,-0.8460307717323303,-0.5331341028213501,-0.6701838970184326,0.7421951293945312
866,-2.045295476913452,-0.712104856967926,0.06608250737190247,-2.9167110919952393,-0.8045473098754883,0.20781230926513672,-32.55199432373047,0.04425372555851936,-0.24117358028888702,0.13594745099544525,1.142699956893921,-2.6027169227600098,-4.1640119552612305,4.4558563232421875, 0.0623394213616848, -0.9139872789382935, 0.05114477500319481, 0.3976496756076813, -1.342974305152893, 2.409717559814453, 2.659841299057007, -9.790517807006836, 13.934825897216797, 62.7737922668457,0.6107240915298462,0.6107240915298462,0.6107240915298462,0.0623394213616848,-0.9139872789382935,0.05114477500319481,0.3976496756076813,0.0952250212430954,-0.10844653844833374,-0.34700101613998413,0.11882283538579941,-0.9069843888282776,0.42116421461105347,-0.8460307717323303,-0.5331341028213501,-0.6123822331428528,0.790561854839325
867,-2.044898509979248,-0.7145265340805054,0.0674288347363472,-2.892613649368286,-0.8195018172264099,0.1900506317615509,-32.49036407470703,0.027318745851516724,-0.23688021302223206,0.13157698512077332,1.622268557548523,-1.4683117866516113,-3.2211902141571045,7.471378326416016, 0.07586900889873505, -0.9107092618942261, 0.03711141273379326, 0.4043205678462982, -3.2901194095611572, 2.755270481109619, -1.4272199869155884, 38.10746765136719, -21.498178482055664, 24.60391616821289,1.0407880544662476,1.0407880544662476,1.0,0.07586900889873505,-0.9107092618942261,0.03711141273379326,0.4043205678462982,0.13518905639648438,-0.061179645359516144,-0.26843249797821045,0.19923676550388336,-0.8793224692344666,0.47622689604759216,-0.8460307717323303,-0.5331341028213501,-0.563303530216217,0.8262500762939453
868,-2.044767379760742,-0.7167696952819824,0.06865216046571732,-2.8656394481658936,-0.8280405402183533,0.1803145408630371,-32.401145935058594,-0.000543783011380583,-0.21203000843524933,0.1175919771194458,1.641939640045166,-0.8050501942634583,-2.7049412727355957,10.264772415161133, 0.08953104168176651, -0.9081088900566101, 0.026538392528891563, 0.4081886410713196, -3.217376947402954, 2.6468303203582764, -0.4636879563331604, -8.123520851135254, 89.36824035644531, 64.08740997314453,1.2271649837493896,1.2271649837493896,1.0,0.08953104168176651,-0.9081088900566101,0.026538392528891563,0.4081886410713196,0.13682833313941956,-0.033543750643730164,-0.22541169822216034,0.27372726798057556,-0.833393394947052,0.5526803135871887,-0.8460307717323303,-0.5331341028213501,-0.5196371674537659,0.8543870449066162
869,-2.044966697692871,-0.718750536441803,0.06975645571947098,-2.840674877166748,-0.8282705545425415,0.17450757324695587,-32.28269958496094,-0.03941716253757477,-0.18539178371429443,0.10343613475561142,1.6766198873519897,0.15998636186122894,-2.169919013977051,13.33095932006836, 0.10202864557504654, -0.9069349765777588, 0.01878831908106804, 0.408296674489975, -4.502516746520996, 2.645416736602783, -1.5249605178833008, 4.927300453186035, 107.37228393554688, 53.876220703125,1.1236374378204346,1.1236374378204346,1.0,0.10202864557504654,-0.9069349765777588,0.01878831908106804,0.408296674489975,0.13971832394599915,0.006666101515293121,-0.1808265894651413,0.3554922640323639,-0.7622441649436951,0.6472896933555603,-0.8460307717323303,-0.5331341028213501,-0.48675140738487244,0.8735405206680298
870,-2.0456080436706543,-0.7204682230949402,0.07072912901639938,-2.818026065826416,-0.8181815147399902,0.17221501469612122,-32.134803771972656,-0.08672663569450378,-0.15961326658725739,0.09153138846158981,1.7077898979187012,1.2369853258132935,-1.6705121994018555,15.923157691955566, 0.11347680538892746, -0.9076574444770813, 0.01403853204101324, 0.40383628010749817, -4.7214484214782715, 2.1680402755737305, -1.7331953048706055, -6.629106521606445, 107.6416244506836, 56.89812088012695,1.0570900440216064,1.0570900440216064,1.0,0.11347680538892746,-0.9076574444770813,0.01403853204101324,0.40383628010749817,0.1423158347606659,0.051541030406951904,-0.1392093151807785,0.42461755871772766,-0.6585401892662048,0.7525455951690674,-0.8460307717323303,-0.5331341028213501,-0.46752068400382996,0.8839821219444275
871,-2.046720266342163,-0.7219494581222534,0.07157673686742783,-2.797807216644287,-0.7981087565422058,0.17239782214164734,-31.967041015625,-0.1327495276927948,-0.13816037774085999,0.07932159304618835,1.7328768968582153,2.1840972900390625,-1.2679789066314697,17.432170867919922, 0.12406504154205322, -0.9102005362510681, 0.011945484206080437, 0.39496856927871704, -4.27908992767334, 2.0431079864501953, -0.96220862865448, 0.7010374069213867, 103.36490631103516, 32.231414794921875,1.0188157558441162,1.0188157558441162,1.0,0.12406504154205322,-0.9102005362510681,0.011945484206080437,0.39496856927871704,0.14440642297267914,0.09100400656461716,-0.10566489398479462,0.46485790610313416,-0.523637056350708,0.8519414663314819,-0.8460307717323303,-0.5331341028213501,-0.4614855647087097,0.8871477246284485
872,-2.0482709407806396,-0.723233163356781,0.07231266051530838,-2.779757261276245,-0.7691932320594788,0.17405018210411072,-31.787532806396484,-0.17447957396507263,-0.12011905759572983,0.06828352808952332,1.7740248441696167,3.01444149017334,-0.9753395318984985,18.35127067565918, 0.13408005237579346, -0.914237916469574, 0.011998656205832958, 0.3821616470813751, -3.8226723670959473, 1.6381598711013794, -1.0287058353424072, 0.15511631965637207, 87.67192077636719, 26.348548889160156,1.0055153369903564,1.0055153369903564,1.0,0.13408005237579346,-0.914237916469574,0.011998656205832958,0.3821616470813751,0.14783541858196259,0.1256016492843628,-0.08127826452255249,0.48936721682548523,-0.36311253905296326,0.9317452907562256,-0.8460307717323303,-0.5331341028213501,-0.4665677845478058,0.8844854831695557
873,-2.0501785278320312,-0.7243603467941284,0.07294037938117981,-2.7634832859039307,-0.7334775328636169,0.17644652724266052,-31.603960037231445,-0.20514439046382904,-0.1061926782131195,0.05765437334775925,1.8274775743484497,3.552611827850342,-0.7916128635406494,18.382923126220703, 0.14372071623802185, -0.9192403554916382, 0.013659501448273659, 0.36627161502838135, -3.0178349018096924, 1.392484188079834, -1.1311073303222656, 14.106618881225586, 43.78565216064453, 13.51797866821289,0.957668125629425,0.957668125629425,0.957668125629425,0.14372071623802185,-0.9192403554916382,0.013659501448273659,0.36627161502838135,0.15228979289531708,0.14802543818950653,-0.06596773117780685,0.4902113080024719,-0.1869274228811264,0.9823737144470215,-0.8460307717323303,-0.5331341028213501,-0.4798116981983185,0.8773714900016785
874,-2.0522475242614746,-0.7253895401954651,0.07346519082784653,-2.7484288215637207,-0.6950178146362305,0.17877371609210968,-31.429668426513672,-0.2109171599149704,-0.0998087078332901,0.04726148396730423,1.8036601543426514,3.588304281234741,-0.7184614539146423,16.76180648803711, 0.15309453010559082, -0.9243715405464172, 0.01606385037302971, 0.34905749559402466, -2.1806390285491943, 1.1730667352676392, -3.0665528774261475, 40.38107681274414, -53.71796417236328, 5.0605669021606445,0.8282480835914612,0.8282480835914612,0.8282480835914612,0.15309453010559082,-0.9243715405464172,0.01606385037302971,0.34905749559402466,0.15030501782894135,0.14951258897781372,-0.05987178534269333,0.4469815194606781,-0.013741458766162395,0.9999055862426758,-0.8460307717323303,-0.5331341028213501,-0.49646952748298645,0.8680541515350342
875,-2.0542449951171875,-0.726399302482605,0.07390693575143814,-2.7336196899414062,-0.6602544188499451,0.180667445063591,-31.281299591064453,-0.19241848587989807,-0.10029126703739166,0.04201024770736694,1.7364681959152222,3.1150879859924316,-0.792258620262146,13.690841674804688, 0.16221782565116882, -0.9285341501235962, 0.018170688301324844, 0.3334357738494873, 1.4592519998550415, -2.012965202331543, 0.6803498268127441, -68.18539428710938, -8.017871856689453, 28.7572021484375,0.6495783925056458,0.6495783925056458,0.6495783925056458,0.16221782565116882,-0.9285341501235962,0.018170688301324844,0.3334357738494873,0.14470568299293518,0.12979532778263092,-0.06602158397436142,0.3650891184806824,0.13422062993049622,0.9909514784812927,-0.8460307717323303,-0.5331341028213501,-0.5102194547653198,0.8600443005561829
876,-2.0559606552124023,-0.7274531722068787,0.07431291043758392,-2.7196998596191406,-0.6306132674217224,0.1803138554096222,-31.166397094726562,-0.160302996635437,-0.10868250578641891,0.037435706704854965,1.5802347660064697,2.456465721130371,-0.9286611080169678,10.103387832641602, 0.17095297574996948, -0.9316977858543396, 0.019030431285500526, 0.319924920797348, 1.7912484407424927, -0.21875569224357605, 0.9626690745353699, 3.9378182888031006, -19.878997802734375, -24.367835998535156,0.47757118940353394,0.47757118940353394,0.47757118940353394,0.17095297574996948,-0.9316977858543396,0.019030431285500526,0.319924920797348,0.1316862404346466,0.10235270112752914,-0.07738843560218811,0.2694236934185028,0.2469480037689209,0.9690287113189697,-0.8460307717323303,-0.5331341028213501,-0.5193242430686951,0.8545773029327393
