i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
1276,-0.29454413056373596,0.7536832690238953,0.07694324105978012,-2.454089403152466,0.008073830977082253,0.6697779893875122,-58.491172790527344,-0.0005286052473820746,-0.0003985642397310585,0.00042051394120790064,0.013670255430042744,0.011157470755279064,0.0024644790682941675,-0.6283822059631348, 0.3195455074310303, -0.888739287853241, 0.3107188642024994, 0.10717647522687912, -0.01189534179866314, -0.10578243434429169, -0.001333358814008534, 1.5579651594161987, 4.822699546813965, 7.349410057067871,0.014789304696023464,0.014789304696023464,0.3195455074310303,-0.888739287853241,0.3107188642024994,0.10717647522687912,0.0006350015173666179,-0.001962372101843357,-0.0021362612023949623,-0.012567644007503986,-5.849117279052734,-0.05045468732714653,0.9987263679504395,0.0
1277,-0.29453831911087036,0.7537001967430115,0.07693640887737274,-2.454296588897705,0.007962286472320557,0.6698091626167297,-58.497108459472656,0.000786950346082449,-0.0020618143025785685,0.00017436215421184897,0.017230989411473274,-0.021448109298944473,0.010744672268629074,-0.5426506400108337, 0.31943467259407043, -0.8887739181518555, 0.310726135969162, 0.10719890892505646, 0.08118581026792526, -1.406449317932129, 0.006710392888635397, 16.73915672302246, -14.278982162475586, 4.20104455947876,0.013697837479412556,0.013697837479412556,0.31943467259407043,-0.8887739181518555,0.310726135969162,0.10719890892505646,0.004484755452722311,0.0019014993449673057,-0.0007098902715370059,-0.010853012092411518,-5.849710941314697,-0.05045468732714653,0.9987263679504395,0.0
1278,-0.29453742504119873,0.7536960244178772,0.0769379511475563,-2.4542624950408936,0.008018672466278076,0.6698359847068787,-58.50201416015625,0.0007340467418543994,0.0010613839840516448,-0.0006864602328278124,-0.01885765977203846,0.009761426597833633,0.005305910483002663,-0.4452386796474457, 0.31945711374282837, -0.8887611031532288, 0.31074512004852295, 0.10718340426683426, 0.4119342267513275, 1.8619623184204102, -0.7584971189498901, -31.330961227416992, 7.638998985290527, -5.776078701019287,0.013218305073678493,0.013218305073678493,0.31945711374282837,-0.8887611031532288,0.31074512004852295,0.10718340426683426,-0.003466700203716755,0.001101205823943019,-0.0002761618234217167,-0.008904773741960526,-5.850201606750488,-0.05045468732714653,0.9987263679504395,0.0
1279,-0.2945316731929779,0.7536970376968384,0.07693483680486679,-2.4542970657348633,0.007987133227288723,0.6699142456054688,-58.50602340698242,0.0001697180123301223,0.0011954234214499593,-0.0003721863904502243,-0.014859740622341633,0.00408871890977025,-0.0021773166954517365,-0.3615686297416687, 0.3194326162338257, -0.8887562155723572, 0.31077682971954346, 0.10720457136631012, -0.12160085141658783, -0.7558070421218872, 0.6748144626617432, 14.17498779296875, 2.3352649211883545, -2.559903144836426,0.012242557480931282,0.012242557480931282,0.3194326162338257,-0.8887562155723572,0.31077682971954346,0.10720457136631012,-0.0023673130199313164,0.0005575099494308233,0.0009026296902447939,-0.007231372408568859,-5.850602626800537,-0.05045468732714653,0.9987263679504395,0.0
1280,-0.29452717304229736,0.7536921501159668,0.07693351805210114,-2.4542555809020996,0.007967198267579079,0.6699718832969666,-58.50906753540039,0.0003185282403137535,-0.0008762828656472266,0.00023570252233184874,0.009373309090733528,-0.0053726560436189175,0.0019887976814061403,-0.2570069432258606, 0.31944483518600464, -0.8887418508529663, 0.3107970654964447, 0.1072290688753128, -0.3727909028530121, 0.4146747589111328, 0.2212001085281372, -1.665169358253479, 5.2928595542907715, -7.262574672698975,0.011504393070936203,0.011504393070936203,0.31944483518600464,-0.8887418508529663,0.3107970654964447,0.1072290688753128,0.0017831496661528945,-5.999114364385605e-06,-0.0004153968475293368,-0.005140138790011406,-5.850906848907471,-0.05045468732714653,0.9987263679504395,0.0
1281,-0.29452717304229736,0.7536997199058533,0.07693039625883102,-2.4543142318725586,0.007918218150734901,0.6699925661087036,-58.51126480102539,-0.0014115364756435156,0.0011158076813444495,0.0004146338615100831,-0.0070404778234660625,0.0075637176632881165,-0.01930023357272148,-0.1771692931652069, 0.31941017508506775, -0.8887507319450378, 0.31080156564712524, 0.1072450503706932, -0.2101650983095169, -0.0689314529299736, 0.3627660274505615, -0.6325374245643616, 7.68858003616333, -8.607626914978027,0.011102491058409214,0.011102491058409214,0.31941017508506775,-0.8887507319450378,0.31080156564712524,0.1072450503706932,-0.0017279887106269598,-0.002232717117294669,0.002311335876584053,-0.0035433857701718807,-5.851126670837402,-0.05045468732714653,0.9987263679504395,0.0
1282,-0.2945302426815033,0.7536990642547607,0.07693271338939667,-2.4543182849884033,0.007933377288281918,0.6699310541152954,-58.512420654296875,-1.415765018464299e-05,0.00031049305107444525,0.0002681058831512928,-1.5587454981869087e-05,0.005329284351319075,-0.004108123946934938,-0.06985995918512344, 0.3194139897823334, -0.8887601494789124, 0.31077688932418823, 0.10722784698009491, -0.17403319478034973, -0.048698995262384415, 0.11125065386295319, 2.5282528400421143, -2.562731981277466, -4.4050726890563965,0.009958378039300442,0.009958378039300442,0.3194139897823334,-0.8887601494789124,0.31077688932418823,0.10722784698009491,-0.0005589712527580559,-0.0009685192489996552,8.514345245203003e-05,-0.0013971991138532758,-5.8512420654296875,-0.05045468732714653,0.9987263679504395,0.0
1283,-0.2945322096347809,0.7536959052085876,0.07693558186292648,-2.4542744159698486,0.007987369783222675,0.669897198677063,-58.51264190673828,-0.0006925333291292191,-0.0006393634830601513,0.0004096462798770517,0.010045815259218216,-0.000715576927177608,-0.00823377538472414,0.017993133515119553, 0.31944364309310913, -0.8887553215026855, 0.3107680678367615, 0.10720525681972504, -0.7983495593070984, -1.340990424156189, 0.21578817069530487, 7.97332239151001, -13.54197883605957, -10.57447338104248,0.009340590797364712,0.009340590797364712,0.31944364309310913,-0.8887553215026855,0.3107680678367615,0.10720525681972504,0.0013755073305219412,-0.0016089589335024357,0.0004689766501542181,0.00035986266448162496,-5.851264476776123,-0.05045468732714653,0.9987263679504395,0.0
1284,-0.2945348024368286,0.7536992430686951,0.07693573832511902,-2.454314708709717,0.008005205541849136,0.6698756217956543,-58.512020111083984,0.0001309316576225683,0.0010176349896937609,-9.228660928783938e-05,-0.009258645586669445,0.010452460497617722,0.0034485957585275173,0.10480165481567383, 0.3194297254085541, -0.888763964176178, 0.310763418674469, 0.10718764364719391, -0.2837415933609009, -0.7761828303337097, 0.49196869134902954, 13.337783813476562, 4.556946277618408, 6.404535293579102,0.008571400307118893,0.008571400307118893,0.3194297254085541,-0.888763964176178,0.310763418674469,0.10718764364719391,-0.002286601345986128,6.127885717432946e-05,-0.0007169852033257484,0.0020960329566150904,-5.851202011108398,-0.05045468732714653,0.9987263679504395,0.0
1285,-0.2945341169834137,0.7536913752555847,0.0769370049238205,-2.4542431831359863,0.008035583421587944,0.6699153184890747,-58.5105094909668,5.896187076359638e-07,-0.0004970382433384657,-0.00016390864038839936,0.0036577831488102674,0.003405551891773939,0.007227655500173569,0.19104886054992676, 0.3194640576839447, -0.8887447118759155, 0.3107820749282837, 0.10719158500432968, -0.2316327542066574, 0.5386874079704285, 0.5571060180664062, 4.23157262802124, -3.8554844856262207, -15.174334526062012,0.007863670587539673,0.007863670587539673,0.3194640576839447,-0.8887447118759155,0.3107820749282837,0.10719158500432968,0.0001351203245576471,0.0001271781511604786,-0.001452742493711412,0.003820977173745632,-5.851050853729248,-0.05045468732714653,0.9987263679504395,0.0
1286,-0.2945327162742615,0.753696620464325,0.07693538814783096,-2.454314708709717,0.008027884177863598,0.6699292063713074,-58.50824737548828,-3.92590845876839e-05,0.00027824024436995387,0.0002033451310126111,-0.0013613144401460886,0.0016142993699759245,-0.004969462752342224,0.262412965297699, 0.3194303512573242, -0.8887544274330139, 0.3107908070087433, 0.10718609392642975, -0.1182384192943573, -0.15910987555980682, 0.23833604156970978, 4.90942907333374, -0.794183075428009, -4.153278350830078,0.007338628638535738,0.007338628638535738,0.3194303512573242,-0.8887544274330139,0.3107908070087433,0.10718609392642975,-0.00035154708893969655,-0.0005778163904324174,0.0005936289089731872,0.005248259287327528,-5.85082483291626,-0.05045468732714653,0.9987263679504395,0.0
1287,-0.2945392429828644,0.7536942362785339,0.07693776488304138,-2.4542341232299805,0.007991421036422253,0.6698337197303772,-58.505340576171875,0.0003942974435631186,-0.002636937890201807,0.00047167891170829535,0.027215449139475822,-0.022205136716365814,-0.0005057129892520607,0.33911335468292236, 0.31946560740470886, -0.8887584805488586, 0.31073832511901855, 0.10719958692789078, -0.33300942182540894, 1.0770807266235352, 0.1677805781364441, -9.253804206848145, 12.690638542175293, -6.291988372802734,0.006800790783017874,0.006800790783017874,0.31946560740470886,-0.8887584805488586,0.31073832511901855,0.10719958692789078,0.00585264852270484,-1.7421631127945147e-05,0.00015526307106483728,0.006782266777008772,-5.850533962249756,-0.05045468732714653,0.9987263679504395,0.0
1288,-0.29454106092453003,0.7536904811859131,0.07694049924612045,-2.4541919231414795,0.008056054823100567,0.6698112487792969,-58.50164794921875,-9.47994521993678e-06,0.0012385633308440447,-0.0002792568993754685,-0.013072946108877659,0.016826586797833443,0.003041991265490651,0.399944007396698, 0.3194954991340637, -0.8887515664100647, 0.3107363283634186, 0.10717379301786423, 0.6170100569725037, 1.5156002044677734, -0.9389820098876953, -29.987058639526367, 4.766816139221191, -0.39509597420692444,0.006488335318863392,0.006488335318863392,0.3194954991340637,-0.8887515664100647,0.3107363283634186,0.10717379301786423,-0.003444966394454241,-0.000314394012093544,-0.0009500108426436782,0.007998879998922348,-5.850164890289307,-0.05045468732714653,0.9987263679504395,0.0
1289,-0.2945394217967987,0.7537000775337219,0.07693611085414886,-2.4543094635009766,0.00799328088760376,0.6698324084281921,-58.497459411621094,-0.0008319017360918224,0.0016077107284218073,0.0003369439800735563,-0.02075650915503502,0.010604538954794407,-0.021345894783735275,0.4460142254829407, 0.3194325268268585, -0.8887706398963928, 0.3107420802116394, 0.10718686133623123, -0.586321234703064, -0.5151336789131165, 0.35825347900390625, 7.616459846496582, 2.054175615310669, -5.0421061515808105,0.005284072365611792,0.005284072365611792,0.3194325268268585,-0.8887706398963928,0.3107420802116394,0.10718686133623123,-0.003837555181235075,-0.001648512203246355,0.003209952265024185,0.008920283988118172,-5.849746227264404,-0.05045468732714653,0.9987263679504395,0.0
1290,-0.29454049468040466,0.7536909580230713,0.07694017142057419,-2.4541876316070557,0.008020086213946342,0.6698015332221985,-58.49269485473633,-0.00045559331192635,-0.0005532794748432934,0.00041330012027174234,0.014249292202293873,0.0083474675193429,0.0042793783359229565,0.5000982284545898, 0.3194923400878906, -0.8887543678283691, 0.3107260465621948, 0.1071888878941536, -0.08684565126895905, -0.09152940660715103, 0.00571239460259676, 2.004822254180908, 4.724851131439209, 5.5416460037231445,0.004738328978419304,0.004738328978419304,0.3194923400878906,-0.8887543678283691,0.3107260465621948,0.1071888878941536,0.0010037377942353487,-0.0015350463800132275,-0.002172663575038314,0.010001963935792446,-5.849269390106201,-0.05045468732714653,0.9987263679504395,0.0
1291,-0.29453933238983154,0.7536918520927429,0.0769396498799324,-2.454224109649658,0.008057927712798119,0.6698405742645264,-58.48749542236328,0.0005515329539775848,-0.0011838760692626238,3.9033828215906397e-05,0.012987220659852028,-0.011219223029911518,0.008147018030285835,0.5365612506866455, 0.31947988271713257, -0.8887520432472229, 0.310751348733902, 0.10717261582612991, 0.2761550545692444, -1.3034701347351074, 0.013286443427205086, 18.705114364624023, -14.535676002502441, 4.717108249664307,0.005022997967898846,0.005022997967898846,0.31947988271713257,-0.8887520432472229,0.310751348733902,0.10717261582612991,0.0028686034493148327,0.0009411752107553184,-0.0009542834013700485,0.010731224901974201,-5.84874963760376,-0.05045468732714653,0.9987263679504395,0.0
1292,-0.29453596472740173,0.7537030577659607,0.07693487405776978,-2.4543426036834717,0.007954737171530724,0.669830322265625,-58.4820556640625,0.00039716355968266726,0.00037683339905925095,0.00024498358834534883,-0.0025013023987412453,0.00577290216460824,0.0036741038784384727,0.5688813328742981, 0.31941184401512146, -0.8887784481048584, 0.31073683500289917, 0.10719848424196243, -0.02408505417406559, -0.7236239314079285, 0.2012929916381836, 11.790373802185059, -1.0906864404678345, 9.025352478027344,0.0044755591079592705,0.0044755591079592705,0.31941184401512146,-0.8887784481048584,0.31073683500289917,0.10719848424196243,-0.0009192600846290588,1.0169499546464067e-05,-0.0007933196611702442,0.011377626098692417,-5.84820556640625,-0.05045468732714653,0.9987263679504395,0.0
1293,-0.294533371925354,0.7536985278129578,0.07693583518266678,-2.4542951583862305,0.007977873086929321,0.6698698401451111,-58.47626495361328,0.0004354839329607785,-3.241469676140696e-05,-0.0002501562994439155,-0.00460089324042201,-0.001728110364638269,-0.003089670790359378,0.590857744216919, 0.31943440437316895, -0.8887633681297302, 0.3107554614543915, 0.10720185935497284, 0.13218146562576294, 2.3326613903045654, -0.9600487351417542, -39.19169998168945, 5.439734935760498, -22.713987350463867,0.004241882357746363,0.004241882357746363,0.31943440437316895,-0.8887633681297302,0.3107554614543915,0.10720185935497284,-0.00042637737351469696,0.00021796939836349338,0.0008407263085246086,0.011817154474556446,-5.847626686096191,-0.05045468732714653,0.9987263679504395,0.0
1294,-0.294535756111145,0.7536979913711548,0.0769367665052414,-2.454266309738159,0.007960380055010319,0.669829785823822,-58.47037124633789,-0.00027891687932424247,0.0004423593054525554,2.734591816988541e-06,-0.004287365358322859,0.008031917735934258,-0.005201086401939392,0.6007054448127747, 0.31944671273231506, -0.8887659311294556, 0.3107333481311798, 0.107207752764225, 0.30270645022392273, 1.9587193727493286, -0.9558805823326111, -33.826480865478516, 6.074882984161377, -9.450847625732422,0.003946309443563223,0.003946309443563223,0.31944671273231506,-0.8887659311294556,0.3107333481311798,0.107207752764225,-0.0013981263618916273,-0.0010111741721630096,0.00027709960704669356,0.012014108709990978,-5.847037315368652,-0.05045468732714653,0.9987263679504395,0.0
1295,-0.294533908367157,0.7536989450454712,0.07693539559841156,-2.4542994499206543,0.007971493527293205,0.6698642373085022,-58.464332580566406,0.00043419358553364873,0.002061246195808053,-0.0013907008105888963,-0.029355153441429138,0.00568512175232172,0.014165783300995827,0.5896331667900085, 0.3194318115711212, -0.8887653350830078, 0.310752272605896, 0.1072031632065773, -0.20378828048706055, 2.1089892387390137, -1.4292765855789185, -24.31831169128418, -7.208941459655762, 11.235587120056152,0.0038106231950223446,0.0038106231950223446,0.3194318115711212,-0.8887653350830078,0.310752272605896,0.1072031632065773,-0.004404615145176649,0.0032941135577857494,-0.00039614769048057497,0.011792663484811783,-5.846433162689209,-0.05045468732714653,0.9987263679504395,0.0
1296,-0.2945346236228943,0.7537024617195129,0.07693500071763992,-2.4543185234069824,0.007936914451420307,0.669823944568634,-58.45835876464844,-7.43750060792081e-05,0.0008231562678702176,1.2007646546408068e-05,-0.007677969988435507,0.00852087140083313,-0.0037408904172480106,0.5989330410957336, 0.3194202482700348, -0.8887765407562256, 0.31072986125946045, 0.10720916092395782, -0.27981245517730713, -0.23469673097133636, 0.4452087879180908, 6.910982608795166, 1.6808581352233887, -1.9672414064407349,0.003627365455031395,0.003627365455031395,0.3194202482700348,-0.8887765407562256,0.31072986125946045,0.10720916092395782,-0.0018897497793659568,-0.0006324948626570404,0.0002680885954760015,0.011978660710155964,-5.845836162567139,-0.05045468732714653,0.9987263679504395,0.0
