i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
907,2.3417980670928955,0.09153006970882416,0.11544989794492722,-0.16248582303524017,-0.20207081735134125,1.5890624523162842,-25.82475471496582,0.008326783776283264,-1.779054045677185,-1.0157952308654785,-1.745418906211853,-33.336082458496094,1.4005622863769531,-88.37883758544922,0.8894245028495789,0.8894245028495789,-0.6889066100120544,0.12830014526844025,0.012823272496461868,-0.713289737701416,5.400414943695068,0.030645370483398438,1.3575652837753296,0.08326783776283264,-17.79054069519043,-10.157952308654785,-1.7675766944885254,-2.582475423812866,0.3219521939754486,-0.9467559456825256,0.0
908,2.341785192489624,0.07211296260356903,0.10645836591720581,0.18056145310401917,-0.1900137960910797,1.6833196878433228,-26.72520637512207,-0.016343524679541588,-2.051063060760498,-0.7530978322029114,0.11267852038145065,-33.591068267822266,3.4835801124572754,-90.93331909179688,-0.7174735069274902,-0.7174735069274902,-0.6668986082077026,0.01066193450242281,0.12987568974494934,-0.7336652278900146,5.351248741149902,0.34576353430747986,1.7103646993637085,-0.16343525052070618,-20.510631561279297,-7.530978202819824,-1.8186663389205933,-2.672520637512207,0.3219521939754486,-0.9467559456825256,0.0
909,2.341357469558716,0.051212895661592484,0.1011076271533966,0.5136095285415649,-0.11816765367984772,1.7732847929000854,-27.655080795288086,-0.07311888039112091,-2.0743086338043213,-0.31796494126319885,3.5449321269989014,-33.57038497924805,3.3535315990448,-94.73416900634766,-1.5917789936065674,-1.0,-0.6218475699424744,-0.11598695069551468,0.2325846254825592,-0.738753616809845,5.258647918701172,0.9008306264877319,1.871184229850769,-0.7311887741088867,-20.743085861206055,-3.1796493530273438,-1.8946833610534668,-2.7655081748962402,0.3219521939754486,-0.9467559456825256,0.0
910,2.3401401042938232,0.03185564652085304,0.10040158778429031,0.831727147102356,0.005174383986741304,1.8091952800750732,-28.625709533691406,-0.17279477417469025,-1.7535852193832397,0.14053356647491455,5.506593227386475,-34.14316940307617,-0.21081645786762238,-99.66239929199219,-3.0094728469848633,-1.0,-0.5645046830177307,-0.2515202462673187,0.3161359429359436,-0.7198124527931213,5.31260347366333,1.5521926879882812,1.6101449728012085,-1.72794771194458,-17.535852432250977,1.4053356647491455,-1.9932479858398438,-2.8625710010528564,0.3219521939754486,-0.9467559456825256,0.0
911,2.3377020359039307,0.017598213627934456,0.10343072563409805,1.171238660812378,0.1272747665643692,1.761682152748108,-29.66596221923828,-0.3130549490451813,-1.0752683877944946,0.3977547883987427,2.8559517860412598,-37.7666015625,-3.8383514881134033,-108.88423919677734,-4.450833320617676,-1.0,-0.5022584199905396,-0.39196857810020447,0.39169934391975403,-0.6638286709785461,5.959336757659912,1.9430415630340576,0.9831557273864746,-3.130549430847168,-10.752683639526367,3.9775478839874268,-2.177684783935547,-2.9665963649749756,0.3219521939754486,-0.9467559456825256,0.0
912,2.3338019847869873,0.011582034640014172,0.10674389451742172,1.5842781066894531,0.18717890977859497,1.656310796737671,-30.82768440246582,-0.4526258111000061,-0.16149932146072388,0.17016161978244781,-1.913583755493164,-44.7265625,-2.7795958518981934,-123.51351165771484,-5.318263530731201,-1.0,-0.42385026812553406,-0.5276284217834473,0.4777354300022125,-0.5601142644882202,7.23801326751709,1.8378843069076538,0.3437276780605316,-4.5262579917907715,-1.6149932146072388,1.7016161680221558,-2.4702701568603516,-3.082768440246582,0.3219521939754486,-0.9467559456825256,0.0
913,2.3290927410125732,0.013636918738484383,0.10414515435695648,2.072136402130127,0.17317834496498108,1.5661022663116455,-32.134178161621094,-0.44773390889167786,0.405241996049881,-0.7431619763374329,-3.1362202167510986,-49.80167007446289,2.7943499088287354,-135.4434814453125,-3.9082911014556885,-1.0,-0.30734682083129883,-0.6386311650276184,0.5734599232673645,-0.41089141368865967,8.253866195678711,1.12149178981781,-0.025850892066955566,-4.477339267730713,4.052420139312744,-7.431619644165039,-2.708869457244873,-3.2134177684783936,0.3219521939754486,-0.9467559456825256,0.0
914,2.325815439224243,0.01564069278538227,0.09125178307294846,2.557342767715454,0.15634237229824066,1.539407730102539,-33.45652389526367,-0.19877302646636963,-0.1265658438205719,-1.7028759717941284,2.3909645080566406,-45.486297607421875,6.07645845413208,-128.2268829345703,-0.5174564719200134,-0.5174564719200134,-0.15413402020931244,-0.7012439370155334,0.6482539772987366,-0.25350823998451233,7.654941082000732,-0.033725738525390625,0.23976382613182068,-1.9877302646636963,-1.2656583786010742,-17.028759002685547,-2.564537525177002,-3.3456523418426514,0.3219521939754486,-0.9467559456825256,0.0
915,2.32491397857666,0.008659361861646175,0.07418805360794067,2.963026523590088,0.18912722170352936,1.511792778968811,-34.593631744384766,-0.13185904920101166,-1.466934084892273,-0.4531247913837433,5.034337043762207,-27.739625930786133,1.7624685764312744,-71.40836334228516,1.5282471179962158,1.0,-8.081670966930687e-05,-0.7272956371307373,0.6740303039550781,-0.12932202219963074,4.6367506980896,-0.4514589309692383,0.6794568300247192,-1.318590521812439,-14.669341087341309,-4.531248092651367,-1.4281672239303589,-3.4593632221221924,0.3219521939754486,-0.9467559456825256,0.0
916,2.323362350463867,-0.008711924776434898,0.07485246658325195,-3.0576236248016357,0.21666806936264038,1.467760443687439,-35.199371337890625,-0.1339128613471985,-1.8593385219573975,0.0541195422410965,4.776437282562256,-26.36896324157715,0.07522861659526825,-63.44241714477539,-1.3229563236236572,-1.0,0.10333678871393204,-0.7345378994941711,0.6686128377914429,-0.052272457629442215,4.351968765258789,-0.4178985059261322,0.9133007526397705,-1.3391286134719849,-18.593385696411133,0.5411953926086426,-1.2688482999801636,-3.51993727684021,0.3219521939754486,-0.9467559456825256,0.0
917,2.3222060203552246,-0.028847917914390564,0.07514941692352295,-2.766201972961426,0.22129155695438385,1.3955281972885132,-35.88370895385742,-0.12736250460147858,-2.1446170806884766,0.10039308667182922,3.8502614498138428,-30.428451538085938,-1.4759669303894043,-72.45986938476562,-1.946302890777588,-1.0,0.21180953085422516,-0.7349808216094971,0.6431499123573303,0.036028631031513214,4.927115440368652,-0.26399868726730347,1.3584293127059937,-1.2736250162124634,-21.446170806884766,1.0039308071136475,-1.4491974115371704,-3.5883710384368896,0.3219521939754486,-0.9467559456825256,0.0
918,2.320827007293701,-0.05208929255604744,0.07666631788015366,-2.43107533454895,0.1788158416748047,1.3095333576202393,-36.66960906982422,-0.15925054252147675,-2.4971725940704346,0.21456435322761536,2.1377346515655518,-35.24824905395508,-1.8583581447601318,-84.57223510742188,-2.019503593444824,-1.0,0.3257748782634735,-0.7217768430709839,0.5933017730712891,0.1445746123790741,5.620326042175293,0.021495183929800987,1.7738468647003174,-1.5925054550170898,-24.971725463867188,2.145643472671509,-1.6914446353912354,-3.6669609546661377,0.3219521939754486,-0.9467559456825256,0.0
919,2.3185975551605225,-0.07867087423801422,0.08024410158395767,-2.060464859008789,0.07975395768880844,1.2460453510284424,-37.58610153198242,-0.29944685101509094,-2.769895076751709,0.5182070732116699,0.6257213354110718,-40.56113052368164,-0.8596130609512329,-98.12353515625,-2.1985270977020264,-1.0,0.43754497170448303,-0.6838009357452393,0.5165610909461975,0.2722780406475067,6.408225059509277,0.38920021057128906,2.124789237976074,-2.9944684505462646,-27.698951721191406,5.182070732116699,-1.9624706506729126,-3.758610248565674,0.3219521939754486,-0.9467559456825256,0.0
920,2.3144965171813965,-0.1062103733420372,0.0874817743897438,-1.6557159423828125,-0.05619354918599129,1.2429357767105103,-38.624107360839844,-0.5089539885520935,-2.658559799194336,0.8958024382591248,0.4423750340938568,-44.032413482666016,1.2401273250579834,-107.86734771728516,-3.44289231300354,-1.0,0.5377110242843628,-0.6096078753471375,0.41318279504776,0.4105178713798523,6.948955535888672,0.7902787923812866,2.2344276905059814,-5.089540004730225,-26.58559799194336,8.958024024963379,-2.1573469638824463,-3.8624107837677,0.3219521939754486,-0.9467559456825256,0.0
921,2.308711051940918,-0.13006773591041565,0.09733980894088745,-1.2259225845336914,-0.17072029411792755,1.3160899877548218,-39.71974182128906,-0.6128837466239929,-2.0871200561523438,1.0035847425460815,2.9631268978118896,-43.86540603637695,2.7481119632720947,-110.33248901367188,-4.231470584869385,-1.0,0.6147995591163635,-0.4961559772491455,0.2953771948814392,0.537217915058136,7.016989707946777,1.1147092580795288,1.8499295711517334,-6.128837585449219,-20.871200561523438,10.035847663879395,-2.2066497802734375,-3.9719741344451904,0.3219521939754486,-0.9467559456825256,0.0
922,2.302849292755127,-0.147158682346344,0.10609909147024155,-0.7834465503692627,-0.20953485369682312,1.4207332134246826,-40.82939147949219,-0.5365692973136902,-1.3691326379776,0.6964345574378967,6.308457851409912,-43.103240966796875,0.15074335038661957,-112.04588317871094,-5.112297534942627,-1.0,0.6708192825317383,-0.350879967212677,0.17432324588298798,0.6296793222427368,7.096299171447754,1.0587451457977295,1.1116300821304321,-5.365693092346191,-13.691326141357422,6.964345455169678,-2.240917682647705,-4.082939147949219,0.3219521939754486,-0.9467559456825256,0.0
923,2.298475503921509,-0.15753112733364105,0.10969839990139008,-0.33031463623046875,-0.20010578632354736,1.486889362335205,-41.98139190673828,-0.33194872736930847,-0.7736214995384216,-0.00746311666443944,4.413482189178467,-45.47665023803711,-4.8823981285095215,-119.2379150390625,-4.59821891784668,-1.0,0.7113780975341797,-0.18710759282112122,0.0381893627345562,0.6763678193092346,7.624229431152344,0.32472676038742065,0.6456258296966553,-3.3194873332977295,-7.736215114593506,-0.07463116943836212,-2.384758234024048,-4.198139190673828,0.3219521939754486,-0.9467559456825256,0.0
924,2.2965610027313232,-0.16376575827598572,0.1042357087135315,0.167545884847641,-0.21847333014011383,1.5353089570999146,-43.245643615722656,-0.06112832576036453,-0.5853964686393738,-1.0788028240203857,-1.803706169128418,-52.24983215332031,-4.496295928955078,-134.06094360351562,-1.239473581314087,-1.0,0.719079315662384,-0.015594291500747204,-0.13593068718910217,0.6813254952430725,8.647960662841797,-0.7930380702018738,1.034602403640747,-0.6112832427024841,-5.853964805603027,-10.788028717041016,-2.6812188625335693,-4.324564456939697,0.3219521939754486,-0.9467559456825256,0.0
925,2.296905994415283,-0.17247286438941956,0.08867283910512924,0.7186093926429749,-0.24461112916469574,1.6494206190109253,-44.602569580078125,0.08542320132255554,-1.234237790107727,-1.8584033250808716,-3.7205312252044678,-53.6751594543457,1.5837796926498413,-135.1906280517578,-0.15088431537151337,-0.15088431537151337,0.6621803641319275,0.15301813185214996,-0.3338085114955902,0.6532031893730164,8.636068344116211,-1.5346769094467163,1.8829944133758545,0.8542320132255554,-12.342377662658691,-18.584033966064453,-2.703812599182129,-4.460257053375244,0.3219521939754486,-0.9467559456825256,0.0
926,2.295517683029175,-0.18884362280368805,0.07759024947881699,1.161360263824463,-0.20543646812438965,1.786761999130249,-45.65471267700195,-0.5718588829040527,-1.8016036748886108,0.44800350069999695,-1.738650918006897,-26.50486183166504,4.389907360076904,-54.94327926635742,0.5292565226554871,0.5292565226554871,0.56511390209198,0.275234192609787,-0.4789421856403351,0.6127859950065613,4.135663032531738,-1.2119722366333008,1.249319314956665,-5.718588829040527,-18.016036987304688,4.480034828186035,-1.0988655090332031,-4.565471172332764,0.3219521939754486,-0.9467559456825256,0.0
927,2.2899091243743896,-0.20760652422904968,0.08175799250602722,1.4347418546676636,-0.1412210464477539,1.8828649520874023,-46.242279052734375,-0.5821305513381958,-1.8933573961257935,0.5258157849311829,-0.23453059792518616,-28.22476577758789,4.303007125854492,-58.44969177246094,-2.9741928577423096,-1.0,0.4799441695213318,0.3430275022983551,-0.5614175200462341,0.5803412795066833,4.343291282653809,-1.1386007070541382,1.5760979652404785,-5.821305274963379,-18.933574676513672,5.258157730102539,-1.1689938306808472,-4.624228000640869,0.3219521939754486,-0.9467559456825256,0.0
928,2.2835752964019775,-0.2263912409543991,0.08883704990148544,1.702406883239746,-0.04598891735076904,1.9410779476165771,-46.803218841552734,-0.6438334584236145,-1.9381669759750366,0.7044160962104797,0.508142352104187,-29.389419555664062,3.185513973236084,-59.40298080444336,-1.8458225727081299,-1.0,0.3864544928073883,0.4121955931186676,-0.6289998888969421,0.5339539647102356,4.506409645080566,-0.9754581451416016,1.7385395765304565,-6.4383344650268555,-19.381669998168945,7.044160842895508,-1.1880595684051514,-4.680322170257568,0.3219521939754486,-0.9467559456825256,0.0
929,2.276888847351074,-0.2465696781873703,0.09602484107017517,1.9828742742538452,0.07896950095891953,1.9665220975875854,-47.438236236572266,-0.7006753087043762,-2.0925304889678955,0.746764600276947,1.373346209526062,-31.857297897338867,2.689154863357544,-67.3253402709961,-3.1527864933013916,-1.0,0.27574869990348816,0.4814814627170563,-0.6839653253555298,0.47363460063934326,4.831342697143555,-0.9659659266471863,2.041964292526245,-7.006752967834473,-20.925304412841797,7.46764612197876,-1.3465068340301514,-4.743823528289795,0.3219521939754486,-0.9467559456825256,0.0
930,2.269273281097412,-0.26827937364578247,0.10417435318231583,2.2889251708984375,0.21930643916130066,1.9439187049865723,-48.157081604003906,-0.8298025131225586,-2.2354860305786133,0.8947763442993164,1.5487843751907349,-34.75159454345703,1.987652063369751,-76.35189056396484,-2.8741188049316406,-1.0,0.14940248429775238,0.547523558139801,-0.7220295071601868,0.39568957686424255,5.244460105895996,-0.9226707220077515,2.316716432571411,-8.298025131225586,-22.354860305786133,8.947763442993164,-1.5270377397537231,-4.815708160400391,0.3219521939754486,-0.9467559456825256,0.0
931,2.259915828704834,-0.2910003364086151,0.1144150123000145,2.6464388370513916,0.35346630215644836,1.8592830896377563,-48.97813415527344,-1.0445858240127563,-2.28041672706604,1.1584337949752808,1.1845574378967285,-38.824058532714844,1.6196494102478027,-87.85496520996094,-2.9394800662994385,-1.0,0.007687191944569349,0.6053793430328369,-0.7390975952148438,0.2952818274497986,5.860527038574219,-0.8956133723258972,2.6141135692596436,-10.445858001708984,-22.804166793823242,11.584338188171387,-1.7570992708206177,-4.897813320159912,0.3219521939754486,-0.9467559456825256,0.0
932,2.248124837875366,-0.3130558431148529,0.12769192457199097,3.0863232612609863,0.44983983039855957,1.7018611431121826,-49.928680419921875,-1.296453833580017,-2.0898497104644775,1.4773262739181519,0.491984099149704,-44.119075775146484,1.980837106704712,-101.854248046875,-3.472191095352173,-1.0,-0.14987170696258545,0.6470658183097839,-0.7286127805709839,0.16723519563674927,6.698770523071289,-0.8822606801986694,2.921137809753418,-12.96453857421875,-20.898496627807617,14.773262977600098,-2.0370848178863525,-4.992867946624756,0.3219521939754486,-0.9467559456825256,0.0
933,2.234455108642578,-0.33157965540885925,0.14340822398662567,-2.677738904953003,0.46575623750686646,1.4979103803634644,-51.011234283447266,-1.3817436695098877,-1.6022894382476807,1.5961899757385254,0.3960111737251282,-48.13608932495117,4.126725196838379,-112.96533203125,-4.235806465148926,-1.0,-0.316724568605423,0.6574327349662781,-0.683606743812561,0.012220573611557484,7.462268829345703,-0.870093047618866,2.897979259490967,-13.817436218261719,-16.02289390563965,15.961899757385254,-2.2593066692352295,-5.101123332977295,0.3219521939754486,-0.9467559456825256,0.0
934,2.2218029499053955,-0.34486040472984314,0.15790654718875885,-2.146129846572876,0.4063308835029602,1.3280692100524902,-52.1591682434082,-1.1076831817626953,-1.1161195039749146,1.244442343711853,4.127697467803955,-48.168121337890625,6.621541500091553,-115.36322021484375,-5.203681945800781,-1.0,-0.47751498222351074,0.6183605194091797,-0.6062473058700562,-0.14857251942157745,7.746255397796631,-1.1019084453582764,2.218471050262451,-11.076831817626953,-11.161194801330566,12.44442367553711,-2.3072643280029297,-5.215917110443115,0.3219521939754486,-0.9467559456825256,0.0
