i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1084,-0.5790371894836426,2.915375232696533,0.06638117134571075,-2.6228926181793213,0.24382635951042175,2.0236330032348633,2.8545079231262207,-0.2303348034620285,-0.5680500864982605,-0.16344590485095978,-0.23903556168079376,-8.056310653686523,2.4939401149749756,-25.534408569335938,[-0.3548181],-0.35481810569763184,0.2346464842557907,-0.4823406934738159,0.8299009203910828,0.15346945822238922,1.2889339923858643,-0.42570194602012634,-0.36698395013809204,-2.3033480644226074,-5.6805009841918945,-1.6344590187072754,-0.5106881856918335,0.2854507863521576,0.7581185698509216,-0.6521167755126953,0.0
1085,-0.5813894271850586,2.909703493118286,0.06527598202228546,-2.5667757987976074,0.2622033357620239,2.0377695560455322,2.703880786895752,-0.234555184841156,-0.5625174045562744,-0.0610867515206337,-1.1572891473770142,-3.384458303451538,3.1397409439086914,-5.437766075134277,[0.91364557],0.9136455655097961,0.2541019916534424,-0.4669398367404938,0.8290175199508667,0.17357778549194336,0.7059745192527771,0.12298206984996796,-0.34013718366622925,-2.3455519676208496,-5.625174045562744,-0.6108675003051758,-0.10875532031059265,0.27038809657096863,0.7581185698509216,-0.6521167755126953,0.0
1086,-0.5836579203605652,2.904139995574951,0.06520986557006836,-2.5511417388916016,0.25148242712020874,2.0684213638305664,2.7559447288513184,-0.21921007335186005,-0.5561866164207458,0.04294218122959137,-2.118361711502075,1.4600886106491089,3.7235629558563232,14.83519172668457,[3.3352349],1.0,0.2506852447986603,-0.4538660943508148,0.8344371914863586,0.186753511428833,0.11054881662130356,0.6951216459274292,-0.27127763628959656,-2.192100763320923,-5.561866283416748,0.4294218122959137,0.2967038154602051,0.27559447288513184,0.7581185698509216,-0.6521167755126953,0.0
1087,-0.5858201384544373,2.8983371257781982,0.06611903011798859,-2.571216583251953,0.20818930864334106,2.1108932495117188,3.0047647953033447,-0.21866375207901,-0.6177778244018555,0.13149096071720123,-3.4427788257598877,5.990109443664551,3.7284281253814697,33.94227600097656,[2.8187218],1.0,0.22466331720352173,-0.4449365437030792,0.8448625802993774,0.1943318247795105,-0.42063260078430176,1.2372324466705322,-0.06645580381155014,-2.1866374015808105,-6.177778244018555,1.31490957736969,0.6788455247879028,0.3004764914512634,0.7581185698509216,-0.6521167755126953,0.0
1088,-0.5882030725479126,2.8914122581481934,0.06749478727579117,-2.6154212951660156,0.13184021413326263,2.1508445739746094,3.4215829372406006,-0.26485535502433777,-0.7753646373748779,0.12894421815872192,-4.73333740234375,9.287644386291504,2.632077693939209,48.58811569213867,[0.8670067],0.8670067191123962,0.17931431531906128,-0.4429360032081604,0.8558173775672913,0.19806697964668274,-0.7972390055656433,1.5795596837997437,0.28338730335235596,-2.6485536098480225,-7.753646373748779,1.2894421815872192,0.9717622995376587,0.3421582877635956,0.7581185698509216,-0.6521167755126953,0.0
1089,-0.5909928679466248,2.883669376373291,0.06698521971702576,-2.647963047027588,0.06030065566301346,2.1744792461395264,3.801865577697754,-0.2822463810443878,-0.7512190937995911,-0.20104631781578064,-3.545164108276367,4.38624906539917,1.7426685094833374,28.583131790161133,[-0.8838482],-0.8838481903076172,0.13941937685012817,-0.4441160261631012,0.8615509867668152,0.2026156187057495,-0.24842409789562225,0.9387869834899902,0.15767225623130798,-2.8224637508392334,-7.512190818786621,-2.010463237762451,0.5716626048088074,0.3801865577697754,0.7581185698509216,-0.6521167755126953,0.0
1090,-0.5936949849128723,2.8767194747924805,0.06360403448343277,-2.6474034786224365,0.025048652663826942,2.192514419555664,3.9853389263153076,-0.2544536590576172,-0.6362845301628113,-0.45133715867996216,-2.3929443359375,-0.15368999540805817,1.9575181007385254,9.15181827545166,[-2.5005078],-1.0,0.12255218625068665,-0.44029077887535095,0.8638185858726501,0.2119958996772766,0.2612019181251526,0.4239650368690491,-0.13485142588615417,-2.544536590576172,-6.362845420837402,-4.513371467590332,0.18303635716438293,0.3985339105129242,0.7581185698509216,-0.6521167755126953,0.0
1091,-0.5960052609443665,2.87109375,0.057977285236120224,-2.616706371307373,0.02470429427921772,2.214484691619873,3.975926399230957,-0.20921921730041504,-0.4945705533027649,-0.662105143070221,-1.356382131576538,-4.5379767417907715,2.5567259788513184,-10.07381534576416,[-1.9264166],-1.0,0.12666495144367218,-0.4289203882217407,0.8652085065841675,0.22671037912368774,0.7509506940841675,-0.03202056884765625,-0.48965907096862793,-2.0921921730041504,-4.945705413818359,-6.62105131149292,-0.2014763057231903,0.3975926339626312,0.7581185698509216,-0.6521167755126953,0.0
1092,-0.5975384712219238,2.865683078765869,0.0539681576192379,-2.5463881492614746,0.045446090400218964,2.2408509254455566,3.866032600402832,-0.1253286451101303,-0.5793273448944092,-0.22276580333709717,-3.798032522201538,-7.711820602416992,3.1676483154296875,-11.364870071411133,[-3.2734358],-1.0,0.1471656709909439,-0.4100591242313385,0.8633891940116882,0.254465788602829,1.4230583906173706,0.0099029541015625,-0.5533804893493652,-1.2532864809036255,-5.793273448944092,-2.2276580333709717,-0.22729739546775818,0.3866032660007477,0.7581185698509216,-0.6521167755126953,0.0
1093,-0.5988003015518188,2.860405683517456,0.053260743618011475,-2.4627857208251953,0.07717719674110413,2.259787082672119,3.729694366455078,-0.14021335542201996,-0.4875391721725464,0.04462750256061554,-1.8375117778778076,-8.983979225158691,1.963731288909912,-15.78424072265625,[-0.6671713],-0.66717129945755,0.17487111687660217,-0.39049598574638367,0.8576220273971558,0.2853372097015381,1.371687412261963,-0.4174203872680664,-0.6222042441368103,-1.402133584022522,-4.875391960144043,0.4462750256061554,-0.31568479537963867,0.37296944856643677,0.7581185698509216,-0.6521167755126953,0.0
1094,-0.6004504561424255,2.8556032180786133,0.05332919582724571,-2.3845815658569336,0.1276661604642868,2.275712490081787,3.5337555408477783,-0.18849922716617584,-0.47361376881599426,-0.021748417988419533,-0.46332547068595886,-9.489327430725098,2.636488914489746,-22.995073318481445,[-0.70381355],-0.7038135528564453,0.20852403342723846,-0.36765390634536743,0.851656436920166,0.30988654494285583,1.300388216972351,-0.5125554800033569,-0.864083468914032,-1.884992241859436,-4.736137866973877,-0.21748417615890503,-0.45990145206451416,0.35337555408477783,0.7581185698509216,-0.6521167755126953,0.0
1095,-0.6027839183807373,2.8508141040802,0.05305119603872299,-2.313230037689209,0.19472789764404297,2.292966842651367,3.259617805480957,-0.27847400307655334,-0.48054301738739014,-0.038015417754650116,1.074546217918396,-10.08411979675293,2.9774069786071777,-31.473098754882812,[-1.0403147],-1.0,0.24599704146385193,-0.33944714069366455,0.8464208245277405,0.328378826379776,1.2171826362609863,-0.6461580991744995,-1.09725821018219,-2.7847399711608887,-4.8054304122924805,-0.38015419244766235,-0.629461944103241,0.32596179842948914,0.7581185698509216,-0.6521167755126953,0.0
1096,-0.6059725880622864,2.8458852767944336,0.05248463526368141,-2.2422006130218506,0.2736112177371979,2.3046979904174805,2.92657470703125,-0.36186036467552185,-0.5004445910453796,-0.07864047586917877,1.2399287223815918,-10.757369041442871,2.7750186920166016,-34.9802131652832,[-0.58316123],-0.5831612348556519,0.2872067987918854,-0.3083561956882477,0.8392788767814636,0.3435688614845276,1.2735302448272705,-0.7462140321731567,-1.1368255615234375,-3.6186037063598633,-5.004446029663086,-0.7864047288894653,-0.6996042728424072,0.2926574647426605,0.7581185698509216,-0.6521167755126953,0.0
1097,-0.6096120476722717,2.840271472930908,0.05210088938474655,-2.1830649375915527,0.3357548415660858,2.3156018257141113,2.681630849838257,-0.36023852229118347,-0.6069308519363403,-0.0003712422330863774,0.38846859335899353,-6.07228422164917,3.1211764812469482,-14.88171672821045,[0.9104659],0.9104658961296082,0.31827229261398315,-0.280557781457901,0.832228422164917,0.3569115102291107,0.8324891924858093,-0.2084791660308838,-0.7500225901603699,-3.6023852825164795,-6.069308280944824,-0.003712422214448452,-0.2976343333721161,0.2681630849838257,0.7581185698509216,-0.6521167755126953,0.0
1098,-0.6130463480949402,2.8337972164154053,0.052545513957738876,-2.155426263809204,0.35964900255203247,2.3410654067993164,2.6394026279449463,-0.3258648216724396,-0.6845236420631409,0.08457914739847183,-0.4297695457935333,-1.2246426343917847,3.8202459812164307,5.421910285949707,[3.1631634],1.0,0.3265676200389862,-0.2597399652004242,0.831159234046936,0.36750924587249756,0.4078920781612396,0.3892917037010193,-0.3664188086986542,-3.258648157119751,-6.845236301422119,0.8457914590835571,0.10843820124864578,0.2639402747154236,0.7581185698509216,-0.6521167755126953,0.0
1099,-0.6161565184593201,2.8264336585998535,0.05377286672592163,-2.157440185546875,0.3437243402004242,2.382612943649292,2.798100233078003,-0.3038571774959564,-0.7927576899528503,0.1532977968454361,-1.5338655710220337,3.5195748805999756,4.25209903717041,25.314720153808594,[2.9997535],1.0,0.3124448359012604,-0.24663491547107697,0.8365198373794556,0.37654194235801697,0.033382218331098557,0.9498974680900574,0.09089016914367676,-3.038571834564209,-7.927577018737793,1.5329779386520386,0.5062943696975708,0.2798100411891937,0.7581185698509216,-0.6521167755126953,0.0
1100,-0.6193668246269226,2.817676067352295,0.05540396273136139,-2.180182456970215,0.2854512333869934,2.431023120880127,3.147331714630127,-0.35171622037887573,-0.9614593386650085,0.15883389115333557,-3.013202667236328,7.782909393310547,3.862203598022461,43.552242279052734,[1.914994],1.0,0.27745985984802246,-0.2436327338218689,0.845721423625946,0.3852458894252777,-0.26533055305480957,1.3641966581344604,0.6463167667388916,-3.517162322998047,-9.614593505859375,1.588338851928711,0.8710448145866394,0.3147331774234772,0.7581185698509216,-0.6521167755126953,0.0
1101,-0.6235308647155762,2.807313919067383,0.056272730231285095,-2.210279941558838,0.1945892721414566,2.469667911529541,3.634695529937744,-0.48611053824424744,-1.0989981889724731,0.004099985118955374,-3.8786115646362305,9.781517028808594,2.3775954246520996,53.31681823730469,[0.67271024],0.6727102398872375,0.22927412390708923,-0.2520041763782501,0.8539630770683289,0.3932865262031555,-0.4226778447628021,1.392488956451416,1.0559108257293701,-4.861105442047119,-10.989981651306152,0.04099985212087631,1.0663363933563232,0.36346957087516785,0.7581185698509216,-0.6521167755126953,0.0
1102,-0.6291484236717224,2.7962393760681152,0.054888732731342316,-2.2405145168304443,0.09574496001005173,2.489201307296753,4.173003673553467,-0.627430260181427,-1.099355936050415,-0.2730793058872223,-3.412601947784424,9.482034683227539,0.8048436045646667,54.26158142089844,[0.28486967],0.2848696708679199,0.18018406629562378,-0.2683957815170288,0.8584430813789368,0.39821189641952515,-0.4922961890697479,1.136613368988037,1.1422417163848877,-6.2743024826049805,-10.993558883666992,-2.730792999267578,1.0852316617965698,0.41730037331581116,0.7581185698509216,-0.6521167755126953,0.0
1103,-0.6363538503646851,2.7853851318359375,0.050516337156295776,-2.2797763347625732,-0.004941646475344896,2.490264654159546,4.771413326263428,-0.8004415035247803,-1.0431087017059326,-0.6019026041030884,-2.359393835067749,11.150354385375977,-0.7657830715179443,64.80744934082031,[0.8118191],0.8118190765380859,0.13150949776172638,-0.2916683256626129,0.8604971766471863,0.3964584171772003,-0.8132675886154175,1.0175105333328247,1.3884565830230713,-8.004415512084961,-10.431087493896484,-6.019025802612305,1.2961490154266357,0.4771413505077362,0.7581185698509216,-0.6521167755126953,0.0
1104,-0.6403951048851013,2.7812769412994385,0.04947732016444206,-2.2547621726989746,-0.033562153577804565,2.4174838066101074,5.2106547355651855,-0.27765944600105286,-0.16231490671634674,0.06491206586360931,-3.405364751815796,-2.423051357269287,-9.660199165344238,39.31352233886719,[2.1655874],1.0,0.13776350021362305,-0.3266299366950989,0.842063307762146,0.4065258502960205,0.7463223338127136,-1.1827468872070312,1.0590240955352783,-2.776594400405884,-1.623149037361145,0.6491206884384155,0.7862704396247864,0.5210654735565186,0.7581185698509216,-0.6521167755126953,0.0
1105,-0.6431163549423218,2.7802422046661377,0.04993847385048866,-2.2266314029693604,-0.03277820348739624,2.3304758071899414,5.597858905792236,-0.26219624280929565,-0.05308093875646591,0.04288309067487717,-0.7740539908409119,-1.525910496711731,-7.914061069488525,38.06818771362305,[0.14692856],0.1469285637140274,0.1607266664505005,-0.36056530475616455,0.821425199508667,0.41160669922828674,0.3163226246833801,-1.0874743461608887,0.7337900400161743,-2.621962547302246,-0.5308094024658203,0.42883092164993286,0.7613637447357178,0.5597859025001526,0.7581185698509216,-0.6521167755126953,0.0
1106,-0.6452171802520752,2.7800111770629883,0.05058661848306656,-2.2032957077026367,-0.016157863661646843,2.264836311340332,5.889523983001709,-0.1546166092157364,8.11750433058478e-05,0.0819404274225235,-0.2213156819343567,-4.541457176208496,-5.8947224617004395,20.776920318603516,[-2.4804335],-1.0,0.185384139418602,-0.3819037675857544,0.8060347437858582,0.4124196767807007,0.6212007999420166,-1.0538610219955444,0.2073027342557907,-1.5461660623550415,0.0008117504185065627,0.8194042444229126,0.41553840041160583,0.5889524221420288,0.7581185698509216,-0.6521167755126953,0.0
1107,-0.6463293433189392,2.779930830001831,0.05165162682533264,-2.1493165493011475,0.020208507776260376,2.2111072540283203,6.003811836242676,-0.07974080741405487,-0.026733428239822388,0.12837889790534973,-0.7607887983322144,-8.26513671875,-4.947149753570557,2.9654574394226074,[-3.2646585],-1.0,0.22149771451950073,-0.39022737741470337,0.7880733013153076,0.4214283227920532,1.1635019779205322,-1.1045860052108765,-0.14014720916748047,-0.7974081039428711,-0.2673342823982239,1.2837889194488525,0.05930914729833603,0.6003811955451965,0.7581185698509216,-0.6521167755126953,0.0
1108,-0.6468867063522339,2.779315948486328,0.05315956100821495,-2.0587353706359863,0.06937719881534576,2.161174774169922,5.939877033233643,-0.03600064665079117,-0.09464441239833832,0.17113493382930756,-1.6027555465698242,-12.010285377502441,-4.2515459060668945,-14.858634948730469,[-2.2757628],-1.0,0.2687123417854309,-0.3874603807926178,0.7640115022659302,0.4404025375843048,1.7581079006195068,-1.1536808013916016,-0.39798736572265625,-0.3600064516067505,-0.9464441537857056,1.711349368095398,-0.2971726953983307,0.5939877033233643,0.7581185698509216,-0.6521167755126953,0.0
1109,-0.6470270752906799,2.778085470199585,0.055100612342357635,-1.9300665855407715,0.1263108253479004,2.1100387573242188,5.702876567840576,0.008331306278705597,-0.14157338440418243,0.21831081807613373,-2.393136739730835,-15.542915344238281,-3.4240875244140625,-31.703445434570312,[-1.6452508],-1.0,0.32540324330329895,-0.3733832836151123,0.7314232587814331,0.4687405526638031,2.336465358734131,-1.1636370420455933,-0.6182706952095032,0.08331306278705597,-1.415733814239502,2.18310809135437,-0.6340689063072205,0.5702876448631287,0.7581185698509216,-0.6521167755126953,0.0
1110,-0.6471279263496399,2.777003049850464,0.056324683129787445,-1.795775294303894,0.17483527958393097,2.0524189472198486,5.463523864746094,-0.029662374407052994,-0.08553513884544373,0.03292214125394821,-2.21219801902771,-12.508491516113281,-4.053703784942627,-16.907672882080078,[0.7003811],0.7003811001777649,0.3800559341907501,-0.35704267024993896,0.6945235133171082,0.4956965148448944,1.8700942993164062,-1.133330225944519,-0.39608627557754517,-0.29662373661994934,-0.8553513884544373,0.3292214274406433,-0.3381534516811371,0.5463523864746094,0.7581185698509216,-0.6521167755126953,0.0
1111,-0.647510826587677,2.7762019634246826,0.0560619942843914,-1.6752151250839233,0.20667612552642822,1.9880626201629639,5.317368984222412,-0.04628917947411537,-0.076280377805233,-0.08029438555240631,-2.3505520820617676,-11.623744010925293,-4.217347621917725,-12.54305648803711,[0.17536865],0.17536865174770355,0.42725005745887756,-0.3451642096042633,0.6571660041809082,0.5161898136138916,1.7445281744003296,-1.1225486993789673,-0.3116612434387207,-0.4628917872905731,-0.7628037929534912,-0.8029438257217407,-0.25086113810539246,0.5317369103431702,0.7581185698509216,-0.6521167755126953,0.0
1112,-0.6484187841415405,2.7740697860717773,0.05702704191207886,-1.5968499183654785,0.22935456037521362,1.9454418420791626,5.126453399658203,-0.11211521178483963,-0.3016095459461212,0.2223508358001709,0.21550004184246063,-5.519428253173828,-1.4925121068954468,-24.917007446289062,[-0.74260545],-0.742605447769165,0.45806998014450073,-0.33465200662612915,0.633002519607544,0.5267709493637085,0.7643265724182129,-0.443375825881958,-0.3586292266845703,-1.1211521625518799,-3.0160953998565674,2.223508358001709,-0.4983401298522949,0.5126453638076782,0.7581185698509216,-0.6521167755126953,0.0
