i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1868,0.036909349262714386,0.20352712273597717,0.0635453537106514,2.160539150238037,0.09223486483097076,1.1161099672317505,-43.977210998535156,-2.5268713216064498e-05,-8.33400699775666e-05,-4.213431020616554e-05,-0.0012039517750963569,0.0005102495197206736,-0.00048118073027580976,0.1903354674577713, 0.3776612877845764, 0.7589656114578247, -0.4481772780418396, 0.2836904227733612, -0.0016758019337430596, 0.001810353365726769, 0.001576751470565796, 0.015636540949344635, 0.006295262835919857, 0.03163924068212509,0.046350106596946716,0.046350106596946716,0.046350106596946716,0.3776612877845764,0.7589656114578247,-0.4481772780418396,0.2836904227733612,-0.00010032931459136307,2.1260395442368463e-05,-4.0098395402310416e-05,0.00507561257109046,0.005086129996925592,0.9999870657920837,-0.999708890914917,0.024127677083015442,0.48316824436187744,0.875527560710907
1869,0.03690881282091141,0.2035266011953354,0.06354504823684692,2.1605329513549805,0.09223117679357529,1.11610746383667,-43.97599411010742,-3.750293763005175e-05,-5.9182504628552124e-05,-2.9434058888000436e-05,-0.0009313185000792146,0.0004374226846266538,-0.0004550579469650984,0.05316191166639328, 0.37766504287719727, 0.7589645981788635, -0.4481761157512665, 0.28369003534317017, 0.00145331968087703, -0.00323424837552011, -0.0003171654825564474, 0.008172602392733097, -0.0463707409799099, -0.014376222155988216,0.048637304455041885,0.048637304455041885,0.048637304455041885,0.37766504287719727,0.7589645981788635,-0.4481761157512665,0.28369003534317017,-7.760987500660121e-05,1.822594458644744e-05,-3.792149800574407e-05,0.0014176509575918317,0.006302998401224613,0.9999801516532898,-0.999708890914917,0.024127677083015442,0.48316490650177,0.8755293488502502
1870,0.03690837696194649,0.20352604985237122,0.06354469805955887,2.160526990890503,0.09222735464572906,1.1161035299301147,-43.97636413574219,-2.770097489701584e-05,-5.9440251789055765e-05,-3.8240908907027915e-05,-0.0010372743709012866,0.00038351432885974646,-0.0006180160562507808,-0.07957940548658371, 0.37766867876052856, 0.7589638829231262, -0.4481745660305023, 0.2836891710758209, 0.004065234679728746, -0.0011533974902704358, -0.0030020689591765404, -0.0532669760286808, -0.020540257915854454, -0.051820628345012665,0.04703507944941521,0.04703507944941521,0.04703507944941521,0.37766867876052856,0.7589638829231262,-0.4481745660305023,0.2836891710758209,-8.643953333375975e-05,1.597977097844705e-05,-5.1501334382919595e-05,-0.0021221174392849207,0.005932979751378298,0.9999824166297913,-0.999708890914917,0.024127677083015442,0.4831582307815552,0.8755330443382263
1871,0.036908186972141266,0.20352475345134735,0.06354411691427231,2.160518169403076,0.09221695363521576,1.116098165512085,-43.97556686401367,-2.4681847207830288e-05,-8.622460882179439e-05,-4.2037205275846645e-05,-0.0011451167520135641,0.00041589062311686575,-0.0004715041723102331,0.1328340619802475, 0.37767529487609863, 0.7589623928070068, -0.44817349314689636, 0.2836862802505493, -0.0019540120847523212, 0.0027043502777814865, 0.0016116813058033586, 0.02065398171544075, 0.016377082094550133, 0.025228096172213554,0.0440199039876461,0.0440199039876461,0.0440199039876461,0.37767529487609863,0.7589623928070068,-0.44817349314689636,0.2836862802505493,-9.542639600113034e-05,1.7328778994851746e-05,-3.9292015571845695e-05,0.0035422416403889656,0.006730235647410154,0.9999773502349854,-0.999708890914917,0.024127677083015442,0.48315155506134033,0.8755367398262024
1872,0.03690759465098381,0.20352450013160706,0.06354384124279022,2.1605117321014404,0.0922137200832367,1.1160953044891357,-43.97624588012695,-3.7673486076528206e-05,-4.651621566154063e-05,-3.2643922168063e-05,-0.0008396817720495164,0.0003232243179809302,-0.0005523141007870436,-0.17170634865760803, 0.37767893075942993, 0.7589613795280457, -0.4481722116470337, 0.2836860418319702, 0.0021620336920022964, -0.004440280143171549, -0.00032155675580725074, -0.011599453166127205, -0.04658755660057068, -0.012697813101112843,0.04571439325809479,0.04571439325809479,0.04571439325809479,0.37767893075942993,0.7589613795280457,-0.4481722116470337,0.2836860418319702,-6.997348100412637e-05,1.3467682947521098e-05,-4.6026165364310145e-05,-0.004578836262226105,0.006051233503967524,0.999981701374054,-0.999708890914917,0.024127677083015442,0.4831481873989105,0.8755385875701904
1873,0.03690728172659874,0.20352362096309662,0.0635433942079544,2.1605067253112793,0.09220774471759796,1.1160913705825806,-43.97834014892578,-1.9853132471325807e-05,-7.896291936049238e-05,-3.908652797690593e-05,-0.0010847450466826558,0.00024226079403888434,-0.0006423307931981981,-0.17537152767181396, 0.3776829242706299, 0.7589606642723083, -0.4481711685657501, 0.28368422389030457, 0.0022229019086807966, -0.002086861524730921, -0.0016145672416314483, -0.014880314469337463, -0.0372333861887455, 0.006841097958385944,0.04192587733268738,0.04192587733268738,0.04192587733268738,0.3776829242706299,0.7589606642723083,-0.4481711685657501,0.28368422389030457,-9.039541328093037e-05,1.0094207937072497e-05,-5.352756124921143e-05,-0.0046765743754804134,0.003956991247832775,0.9999921917915344,-0.999708890914917,0.024127677083015442,0.4831415116786957,0.8755422830581665
1874,0.036907024681568146,0.20352253317832947,0.06354288756847382,2.1604995727539062,0.09219969809055328,1.1160862445831299,-43.979740142822266,-2.964252962556202e-05,-8.369068382307887e-05,-3.657952765934169e-05,-0.0010282773291692138,0.0003474535478744656,-0.0004803146584890783,-0.08546975255012512, 0.3776882290840149, 0.7589596509933472, -0.4481699764728546, 0.28368186950683594, -0.0004288479103706777, -0.0016014290740713477, 0.0007905822130851448, 0.021939169615507126, -0.033290501683950424, 0.003479660488665104,0.04116816446185112,0.04116816446185112,0.04116816446185112,0.3776882290840149,0.7589596509933472,-0.4481699764728546,0.28368186950683594,-8.5689767729491e-05,1.447723298042547e-05,-4.00262106268201e-05,-0.0022791933733969927,0.0025570045690983534,0.9999967217445374,-0.999708890914917,0.024127677083015442,0.48313817381858826,0.8755441308021545
1875,0.03690659627318382,0.20352180302143097,0.06354250013828278,2.1604931354522705,0.09219517558813095,1.1160825490951538,-43.98124313354492,-3.235885742469691e-05,-6.810769264120609e-05,-3.136659870506264e-05,-0.0010001739719882607,0.0003949716920033097,-0.00048311997670680285,-0.1474464237689972, 0.377692312002182, 0.7589588165283203, -0.4481686055660248, 0.2836809456348419, 0.0016971718287095428, 0.0025830117519944906, -0.0002872996556106955, -0.03654055297374725, 0.04377559572458267, 0.004924334120005369,0.04342181235551834,0.04342181235551834,0.04342181235551834,0.377692312002182,0.7589588165283203,-0.4481686055660248,0.2836809456348419,-8.334783342434093e-05,1.645715383347124e-05,-4.025999805890024e-05,-0.003931904677301645,0.0010540165239945054,0.999999463558197,-0.999708890914917,0.024127677083015442,0.4831314980983734,0.8755478262901306
1876,0.036906253546476364,0.20352093875408173,0.06354208290576935,2.16048526763916,0.09218807518482208,1.1160780191421509,-43.98328399658203,-2.4740507797105238e-05,-7.10437961970456e-05,-3.939684393117204e-05,-0.0010733933886513114,0.00033991236705332994,-0.0006075499695725739,-0.18278543651103973, 0.377697616815567, 0.75895756483078, -0.4481673538684845, 0.2836792469024658, -0.0014417758211493492, -0.0018192357383668423, 0.0004974331823177636, 0.017956119030714035, -0.009930760599672794, 0.024466365575790405,0.04482514411211014,0.04482514411211014,0.04482514411211014,0.377697616815567,0.75895756483078,-0.4481673538684845,0.2836792469024658,-8.944944420363754e-05,1.4163015293888748e-05,-5.062916534370743e-05,-0.004874278325587511,-0.0009868461638689041,0.9999995231628418,-0.999708890914917,0.024127677083015442,0.48312482237815857,0.8755514621734619
1877,0.036905959248542786,0.2035198211669922,0.06354156136512756,2.160478115081787,0.09217983484268188,1.1160732507705688,-43.98475646972656,-2.5546665710862726e-05,-7.784130139043555e-05,-4.024375812150538e-05,-0.0011299899779260159,0.0004245180170983076,-0.0005427252035588026,-0.08887478709220886, 0.3777030110359192, 0.7589563727378845, -0.44816622138023376, 0.2836769223213196, 0.00021398965327534825, 0.0026710196398198605, -0.0017394858878105879, -0.026721499860286713, 0.03251413628458977, -0.0018401129636913538,0.046106066554784775,0.046106066554784775,0.046106066554784775,0.3777030110359192,0.7589563727378845,-0.44816622138023376,0.2836769223213196,-9.416583634447306e-05,1.768825313774869e-05,-4.522709787124768e-05,-0.0023699942976236343,-0.0024593169800937176,0.9999969601631165,-0.999708890914917,0.024127677083015442,0.48312148451805115,0.87555330991745
1878,0.0369056798517704,0.20351864397525787,0.06354101747274399,2.1604695320129395,0.09217066317796707,1.1160695552825928,-43.98466491699219,-3.1927025702316314e-05,-8.356434409506619e-05,-3.452130840742029e-05,-0.0010753544047474861,0.0004448717227205634,-0.00041159443208016455,0.05836959928274155, 0.3777090311050415, 0.7589547038078308, -0.44816553592681885, 0.2836747467517853, -0.0014390655560418963, 0.007211591582745314, -0.0012709551956504583, -0.015851803123950958, 0.07531838864088058, -0.0627678632736206,0.049119655042886734,0.049119655042886734,0.049119655042886734,0.3777090311050415,0.7589547038078308,-0.44816553592681885,0.2836747467517853,-8.961286948760971e-05,1.853632420534268e-05,-3.429952994338237e-05,0.0015565226785838604,-0.0023677644785493612,0.9999971985816956,-0.999708890914917,0.024127677083015442,0.4831148087978363,0.875557005405426
1879,0.03690533712506294,0.2035175859928131,0.06354052573442459,2.1604602336883545,0.09216202050447464,1.1160656213760376,-43.98307418823242,-3.4056407457683235e-05,-7.862821075832471e-05,-3.614269371610135e-05,-0.0010637497762218118,0.0004743971221614629,-0.0004083363455720246,0.16983634233474731, 0.377715140581131, 0.7589527368545532, -0.44816455245018005, 0.28367289900779724, -0.0003669432771857828, 0.0016432992415502667, 0.0022505023516714573, -0.006438410375267267, 0.01186495553702116, 0.00032743506017141044,0.0531403087079525,0.0531403087079525,0.0531403087079525,0.377715140581131,0.7589527368545532,-0.44816455245018005,0.28367289900779724,-8.864580740919337e-05,1.9766548575717025e-05,-3.402803486096673e-05,0.004528969060629606,-0.0007770379306748509,0.9999997019767761,-0.999708890914917,0.024127677083015442,0.48310813307762146,0.8755607008934021
1880,0.03690498322248459,0.20351660251617432,0.06354005634784698,2.1604511737823486,0.09215383231639862,1.1160621643066406,-43.98038864135742,-2.9300279493327253e-05,-7.549052679678425e-05,-3.886955528287217e-05,-0.0010934604797512293,0.00046193128218874335,-0.0004812553233932704,0.2515317499637604, 0.3777211308479309, 0.7589510083198547, -0.4481636583805084, 0.2836712896823883, -0.0014628880890086293, -0.0008867716533131897, 0.0025932728312909603, 0.014565488323569298, -0.011627844534814358, 0.02740342728793621,0.0560029074549675,0.0560029074549675,0.0560029074549675,0.3777211308479309,0.7589510083198547,-0.4481636583805084,0.2836712896823883,-9.112170664593577e-05,1.9247136151534505e-05,-4.0104612708091736e-05,0.006707513704895973,0.0019085077801719308,0.999998152256012,-0.999708890914917,0.024127677083015442,0.48310142755508423,0.8755643963813782
1881,0.03690469637513161,0.2035154104232788,0.06353950500488281,2.1604413986206055,0.09214413166046143,1.116058111190796,-43.975868225097656,-3.45857442880515e-05,-7.832844130462036e-05,-3.869540159939788e-05,-0.0010670461924746633,0.0005259468453004956,-0.00040629570139572024,0.43090885877609253, 0.3777278959751129, 0.7589490413665771, -0.44816267490386963, 0.2836691737174988, -0.0029075187630951405, -0.0012530065141618252, 0.0020311023108661175, 0.06369005888700485, -0.040220946073532104, 0.035729046911001205,0.05678675323724747,0.05678675323724747,0.05678675323724747,0.3777278959751129,0.7589490413665771,-0.44816267490386963,0.2836691737174988,-8.892051846487448e-05,2.1914454919169657e-05,-3.385797026567161e-05,0.011490902863442898,0.006428881082683802,0.9999793171882629,-0.999708890914917,0.024127677083015442,0.48309141397476196,0.8755699396133423
1882,0.03690414875745773,0.20351488888263702,0.06353916972875595,2.160435199737549,0.09214072674512863,1.1160553693771362,-43.971771240234375,-3.741977343452163e-05,-5.6461856729583815e-05,-3.582212593755685e-05,-0.0009690899169072509,0.0004988592118024826,-0.0004961954546160996,0.293489545583725, 0.37773147225379944, 0.7589480876922607, -0.4481614828109741, 0.2836688160896301, 0.003409406403079629, 0.0015234160237014294, -0.003111736848950386, -0.050259027630090714, 0.020704668015241623, -0.057079579681158066,0.05710858479142189,0.05710858479142189,0.05710858479142189,0.37773147225379944,0.7589480876922607,-0.4481614828109741,0.2836688160896301,-8.075749792624265e-05,2.0785799279110506e-05,-4.1349623643327504e-05,0.007826387882232666,0.010525715537369251,0.9999446272850037,-0.999708890914917,0.024127677083015442,0.48308807611465454,0.8755717873573303
1883,0.0369037427008152,0.2035142332315445,0.06353873759508133,2.1604278087615967,0.0921354740858078,1.116051197052002,-43.96891784667969,-3.1597988709108904e-05,-6.796338857384399e-05,-3.378589462954551e-05,-0.000987729523330927,0.00037834301474504173,-0.0005112753715366125,0.20815519988536835, 0.37773606181144714, 0.7589471340179443, -0.4481600224971771, 0.2836677134037018, -0.0018171909032389522, -0.0032588685862720013, 0.0026118597015738487, 0.01886747032403946, -0.020834797993302345, 0.04029395058751106,0.051905155181884766,0.051905155181884766,0.051905155181884766,0.37773606181144714,0.7589471340179443,-0.4481600224971771,0.2836677134037018,-8.231079846154898e-05,1.57642898557242e-05,-4.260628702468239e-05,0.005550805479288101,0.013378904201090336,0.9999104738235474,-0.999708890914917,0.024127677083015442,0.4830814003944397,0.8755754828453064
1884,0.036903172731399536,0.20351402461528778,0.06353850662708282,2.1604223251342773,0.09213245660066605,1.1160475015640259,-43.96916961669922,-3.6314460885478184e-05,-4.8277011956088245e-05,-3.2588937756372616e-05,-0.000764093769248575,0.000190587219549343,-0.0005695975269190967,-0.16064982116222382, 0.3777393698692322, 0.7589464783668518, -0.44815847277641296, 0.2836671471595764, 0.001068884739652276, -0.005978770554065704, -0.0001952235325006768, -0.005248688627034426, -0.047045186161994934, 0.004085658583790064,0.04562591761350632,0.04562591761350632,0.04562591761350632,0.3777393698692322,0.7589464783668518,-0.44815847277641296,0.2836671471595764,-6.367448077071458e-05,7.9411383921979e-06,-4.7466441174037755e-05,-0.004283995367586613,0.013127156533300877,0.9999138116836548,-0.999708890914917,0.024127677083015442,0.48307472467422485,0.8755791187286377
1885,0.03690291941165924,0.2035130262374878,0.06353799253702164,2.160417318344116,0.09212598204612732,1.1160426139831543,-43.97084045410156,-2.1708056010538712e-05,-8.401744707953185e-05,-3.855000250041485e-05,-0.0010610788594931364,0.00023868765856605023,-0.000587773509323597,-0.12853345274925232, 0.37774354219436646, 0.7589460611343384, -0.44815728068351746, 0.2836649417877197, -0.0006237135967239738, -0.001355636166408658, 0.0010539996437728405, 0.02426215261220932, -0.017308898270130157, 0.026333510875701904,0.0361165888607502,0.0361165888607502,0.0361165888607502,0.37774354219436646,0.7589460611343384,-0.44815728068351746,0.2836649417877197,-8.842324314173311e-05,9.945317287929356e-06,-4.898112820228562e-05,-0.0034275588113814592,0.011456445790827274,0.9999343752861023,-0.999708890914917,0.024127677083015442,0.48307138681411743,0.8755809664726257
1886,0.036902640014886856,0.20351195335388184,0.06353752315044403,2.160409688949585,0.0921173021197319,1.1160378456115723,-43.97183609008789,-2.8965903766220436e-05,-7.751738303340971e-05,-4.2446161387488246e-05,-0.001063143485225737,0.0004028009716421366,-0.0005200629821047187,-0.06192087382078171, 0.3777492642402649, 0.7589446902275085, -0.4481561779975891, 0.2836625874042511, 0.0009434532839804888, 0.0039324210956692696, -0.0014167582849040627, -0.038736362010240555, 0.046303361654281616, -0.01889117807149887,0.03345813602209091,0.03345813602209091,0.03345813602209091,0.3777492642402649,0.7589446902275085,-0.4481561779975891,0.2836625874042511,-8.859528315952048e-05,1.678337503108196e-05,-4.333858305471949e-05,-0.0016512233996763825,0.010460869409143925,0.9999452829360962,-0.999708890914917,0.024127677083015442,0.4830647110939026,0.8755846619606018
1887,0.03690214827656746,0.20351149141788483,0.06353718787431717,2.1604044437408447,0.09211402386426926,1.1160341501235962,-43.97411346435547,-3.243047831347212e-05,-5.598272764473222e-05,-3.667953933472745e-05,-0.0009528492810204625,0.0003769070317503065,-0.0005763467634096742,-0.26044973731040955, 0.37775254249572754, 0.7589440941810608, -0.4481546878814697, 0.2836618423461914, 0.0012762014521285892, -0.002436051843687892, -0.0005022665136493742, -0.018937384709715843, -0.010971670970320702, -0.04694512486457825,0.035126615315675735,0.035126615315675735,0.035126615315675735,0.37775254249572754,0.7589440941810608,-0.4481546878814697,0.2836618423461914,-7.940411160234362e-05,1.5704463294241577e-05,-4.802890180144459e-05,-0.006945326458662748,0.008183594793081284,0.9999665021896362,-0.999708890914917,0.024127677083015442,0.48306137323379517,0.8755865097045898
