i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1093,-1.8614481687545776,-2.344428777694702,0.07682348042726517,1.7508735656738281,0.4584208130836487,-1.850506067276001,6.167015075683594,0.9847767353057861,-1.43845534324646,0.030347323045134544,1.000048279762268,24.18770980834961,-0.36591944098472595,34.5567626953125, 0.5147128701210022, 0.33359330892562866, 0.684851884841919, -0.3934005796909332, -3.309386730194092, 5.267277717590332, -9.26406192779541, -34.9251708984375, -239.8064422607422, 59.63639831542969,-0.4685021638870239,-0.4685021638870239,-0.4685021638870239,0.6421270370483398,0.7201425433158875,0.24837492406368256,0.08577993512153625,0.8515786528587341,0.4871785342693329,-0.4696517884731293,0.9215136766433716,-0.11590911448001862,0.993259847164154,0.5446662902832031,-0.8386529088020325,-0.8536994457244873,0.5207660794258118
1094,-1.851858139038086,-2.358333110809326,0.07669562101364136,1.980344295501709,0.3792051672935486,-1.9452165365219116,6.463438034057617,0.9345694184303284,-1.3431204557418823,-0.05198563635349274,0.463155061006546,20.7265682220459,0.06774186342954636,25.09458351135254, 0.4335950016975403, 0.37698790431022644, 0.7367722392082214, -0.3564296364784241, -5.27661657333374, 10.540482521057129, -8.224084854125977, -55.87528610229492, -352.1330261230469, 25.42020606994629,-0.7259454727172852,-0.7259454727172852,-0.7259454727172852,0.5586264133453369,0.7875397801399231,0.2544035315513611,0.05456364154815674,0.7411636114120483,0.40105685591697693,-0.37961792945861816,0.669188916683197,0.1792782098054886,0.9837984442710876,0.5446662902832031,-0.8386529088020325,-0.7002308964729309,0.7139164209365845
1095,-1.842767357826233,-2.3712432384490967,0.07573490589857101,2.1652650833129883,0.30214762687683105,-2.0056257247924805,6.667769432067871,0.8861554861068726,-1.2428090572357178,-0.13462741672992706,-0.03747577220201492,17.525196075439453,0.19060872495174408,16.18605613708496, 0.3614702820777893, 0.4101865291595459, 0.7740126848220825, -0.31935957074165344, -4.748473644256592, 10.274617195129395, -7.792148590087891, -48.48615646362305, -320.8474426269531, 3.107567071914673,-0.6785398125648499,-0.6785398125648499,-0.6785398125648499,0.4814147651195526,0.8373472094535828,0.2572614550590515,0.02977648377418518,0.6352545022964478,0.32863152027130127,-0.2948541045188904,0.43162816762924194,0.3751736879348755,0.9269545674324036,0.5446662902832031,-0.8386529088020325,-0.5430186986923218,0.839720606803894
1096,-1.8341045379638672,-2.383233070373535,0.07396338880062103,2.317173957824707,0.23319482803344727,-2.0438570976257324,6.792008876800537,0.8490781784057617,-1.1594635248184204,-0.21328575909137726,-0.4216417074203491,14.973628044128418,0.1943354308605194,9.015915870666504, 0.2985333502292633, 0.43501418828964233, 0.8006656169891357, -0.283857136964798, -3.4646356105804443, 8.225318908691406, -7.1152567863464355, -37.598114013671875, -255.27647399902344, -2.165992259979248,-0.5526463389396667,-0.5526463389396667,-0.5526463389396667,0.4118083119392395,0.8737491965293884,0.2585521340370178,0.010377541184425354,0.5500094890594482,0.27218443155288696,-0.22831645607948303,0.24042442440986633,0.4871501922607422,0.8733182549476624,0.5446662902832031,-0.8386529088020325,-0.39784184098243713,0.9174540042877197
1097,-1.8257428407669067,-2.3945062160491943,0.07143635302782059,2.446232795715332,0.17294970154762268,-2.0679032802581787,6.854436874389648,0.8253050446510315,-1.0989704132080078,-0.2859305143356323,-0.7113299369812012,13.096247673034668,0.20275019109249115,3.733865261077881, 0.24337784945964813, 0.4537423551082611, 0.8199402689933777, -0.25016599893569946, -2.096872091293335, 5.7872490882873535, -6.513167381286621, -29.346860885620117, -188.399658203125, 1.4255765676498413,-0.41411709785461426,-0.41411709785461426,-0.41411709785461426,0.34898483753204346,0.9006209373474121,0.2589385509490967,-0.004799902439117432,0.48785313963890076,0.2289104163646698,-0.18234524130821228,0.09956974536180496,0.5406853556632996,0.8412249684333801,0.5446662902832031,-0.8386529088020325,-0.2660160958766937,0.9639685750007629
1098,-1.8191020488739014,-2.4033215045928955,0.0731600672006607,2.5706963539123535,0.097384974360466,-2.0990281105041504,6.816487789154053,0.628895103931427,-0.820266604423523,0.28545865416526794,0.8068521022796631,14.25816535949707,-1.7123457193374634,-7.168192386627197, 0.1805628538131714, 0.46538978815078735, 0.8379303812980652, -0.22063986957073212, 2.06071138381958, 0.7634454369544983, -2.3870742321014404, -29.13982582092285, -140.09890747070312, 29.405954360961914,-0.29261642694473267,-0.29261642694473267,-0.29261642694473267,0.2836904525756836,0.9215776920318604,0.26342347264289856,-0.028338447213172913,0.48688316345214844,0.34081634879112244,-0.1543099582195282,-0.19115179777145386,0.5083799958229065,0.8611328601837158,0.5446662902832031,-0.8386529088020325,-0.18274253606796265,0.9831607937812805
1099,-1.8126635551452637,-2.411780834197998,0.0756501778960228,2.692441463470459,0.013121786527335644,-2.1214094161987305,6.757328987121582,0.6619007587432861,-0.868400514125824,0.21050716936588287,0.971014142036438,15.109407424926758,-1.3884880542755127,-4.92902135848999, 0.11431082338094711, 0.474711149930954, 0.8514801859855652, -0.19121669232845306, 3.6716036796569824, -4.705601215362549, -8.659178733825684, 1.1296850442886353, 75.64169311523438, 35.34825897216797,0.17895181477069855,0.17895181477069855,0.17895181477069855,0.21603849530220032,0.9377498626708984,0.2664133608341217,-0.0543801411986351,0.5145403742790222,0.355834424495697,-0.19958117604255676,-0.13144057989120483,0.45657676458358765,0.8896840214729309,0.5446662902832031,-0.8386529088020325,-0.0982440784573555,0.9951623678207397
1100,-1.8058531284332275,-2.420793294906616,0.07712556421756744,2.823000431060791,-0.08022385090589523,-2.129002571105957,6.7328782081604,0.6958458423614502,-0.9284535646438599,0.08687812834978104,1.1196869611740112,16.822059631347656,-1.0302190780639648,-0.1906169354915619, 0.0422346331179142, 0.4839785695075989, 0.8596953749656677, -0.1578124314546585, 2.6339285373687744, -5.230391025543213, -13.38828182220459, 15.915407180786133, 172.63072204589844, 33.19986343383789,0.41279157996177673,0.41279157996177673,0.41279157996177673,0.14145326614379883,0.9501118659973145,0.2656693756580353,-0.08172505348920822,0.5714207291603088,0.3892500400543213,-0.26282742619514465,-0.005083118565380573,0.4346889853477478,0.900580644607544,0.5446662902832031,-0.8386529088020325,0.013466126285493374,0.9999093413352966
1101,-1.7987756729125977,-2.430187940597534,0.0775541439652443,2.9612207412719727,-0.17790313065052032,-2.120093822479248,6.729869365692139,0.718681812286377,-0.9499467015266418,0.002415471477434039,1.0434094667434692,16.764497756958008,-0.7666820883750916,-0.39927539229393005, -0.0333302840590477, 0.49189943075180054, 0.8614870309829712, -0.12150754779577255, 2.3279905319213867, -2.2832629680633545, -8.636241912841797, -7.9057488441467285, -5.814890384674072, 26.396442413330078,0.6013548374176025,0.6013548374176025,0.0,0.06235014647245407,0.956979513168335,0.2613353729248047,-0.10948582738637924,0.5696728229522705,0.3826987147331238,-0.28182512521743774,-0.010647344402968884,0.4319773316383362,0.9018844962120056,0.5446662902832031,-0.8386529088020325,0.14198386669158936,0.9898689985275269
1102,-1.7914685010910034,-2.439804792404175,0.07716061174869537,3.1033973693847656,-0.27227655053138733,-2.0946195125579834,6.724050045013428,0.7363694906234741,-0.9594380259513855,0.003005374688655138,1.0836429595947266,16.62779426574707,-0.6171177625656128,-2.232391834259033, -0.10806342214345932, 0.49743184447288513, 0.8566159605979919, -0.08421966433525085, -9.41111946105957, 26.902366638183594, 169.65548706054688, 235.1414031982422, -168.302978515625, -203.55299377441406,0.629443883895874,0.629443883895874,0.0,-0.01685991883277893,0.9574471712112427,0.2539790868759155,-0.13596336543560028,0.5629878044128418,0.3803800940513611,-0.2902531027793884,-0.05953045189380646,0.4267216920852661,0.9043830037117004,0.5446662902832031,-0.8386529088020325,0.27428311109542847,0.9616490006446838
1103,-1.7840566635131836,-2.4493894577026367,0.07860753685235977,-3.0342633724212646,-0.36751532554626465,-2.0553810596466064,6.671565055847168,0.7610054612159729,-0.9827461242675781,0.11474679410457611,1.6882927417755127,16.72052764892578,-0.5249192714691162,-5.4953389167785645, -0.1834610253572464, 0.4989742636680603, 0.8455477356910706, -0.049148447811603546, 4.608628273010254, -5.701496601104736, -10.414200782775879, -8.791131973266602, -2.892505168914795, 31.90010643005371,0.7457555532455444,0.7457555532455444,0.0,-0.09497243165969849,0.9507114887237549,0.24506211280822754,-0.1644781529903412,0.5525882244110107,0.40484675765037537,-0.2935800552368164,-0.14654237031936646,0.37868934869766235,0.9255238771438599,0.5446662902832031,-0.8386529088020325,0.3908117115497589,0.920470654964447
1104,-1.77621591091156,-2.459517240524292,0.07916926592588425,-2.878152847290039,-0.4561082124710083,-1.996292233467102,6.6170878410339355,0.8041307926177979,-1.0397120714187622,0.0007089361897669733,1.6118755340576172,16.758771896362305,-0.2049001157283783,-5.391211032867432, -0.2576940953731537, 0.49830275774002075, 0.8277043104171753, -0.013915724121034145, 4.043487071990967, -5.623230457305908, -12.134175300598145, -7.203697204589844, 5.445407390594482, 31.9805908203125,0.8215400576591492,0.8215400576591492,0.0,-0.17237567901611328,0.9376195669174194,0.2329198122024536,-0.19205528497695923,0.5498729944229126,0.4051239490509033,-0.320597767829895,-0.1437656283378601,0.32773250341415405,0.9447705745697021,0.5446662902832031,-0.8386529088020325,0.5070649981498718,0.8619078397750854
1105,-1.7679755687713623,-2.470202684402466,0.07851187884807587,-2.708038091659546,-0.5340512990951538,-1.915617823600769,6.56407356262207,0.8408545851707458,-1.094037413597107,-0.12804579734802246,1.54415762424469,16.829137802124023,0.11507438123226166,-5.207085609436035, -0.33012670278549194, 0.49551689624786377, 0.8031312227249146, 0.021437697112560272, 3.3047590255737305, -5.211935997009277, -13.514925956726074, -6.37746000289917, 8.590317726135254, 32.03328323364258,0.8498532176017761,0.8498532176017761,0.0,-0.24859116971492767,0.9182740449905396,0.2175140678882599,-0.21827398240566254,0.5468816757202148,0.40825480222702026,-0.34705743193626404,-0.13885562121868134,0.27720919251441956,0.960809588432312,0.5446662902832031,-0.8386529088020325,0.6201680898666382,0.7844690084457397
1106,-1.7594101428985596,-2.4814045429229736,0.07649935781955719,-2.521782398223877,-0.5975818634033203,-1.8126566410064697,6.513289928436279,0.8693519830703735,-1.142797589302063,-0.2692483067512512,1.4839773178100586,16.928668975830078,0.43619778752326965,-4.949189186096191, -0.4004214406013489, 0.4905727207660675, 0.7718807458877563, 0.05657707154750824, 2.415210723876953, -4.530928134918213, -14.626590728759766, -5.677491188049316, 11.395277976989746, 32.202171325683594,0.8607732057571411,0.8607732057571411,0.0,-0.3231436312198639,0.892680823802948,0.19891291856765747,-0.2431323230266571,0.5436798930168152,0.41409239172935486,-0.37217026948928833,-0.131978377699852,0.2280793935060501,0.9736425280570984,0.5446662902832031,-0.8386529088020325,0.7255738377571106,0.688144326210022
1107,-1.7526304721832275,-2.4910173416137695,0.08052191138267517,-2.3322594165802,-0.6358585953712463,-1.7161130905151367,6.389626979827881,0.6353610157966614,-0.9389403462409973,0.5007942914962769,0.6341774463653564,15.803210258483887,-1.584804892539978,-13.941939353942871, -0.46195316314697266, 0.47785627841949463, 0.7410935163497925, 0.09504163265228271, 1.506392478942871, -6.380149841308594, -21.567886352539062, 1.7586692571640015, 27.186279296875, 62.0283203125,0.8510029315948486,0.8510029315948486,0.0,-0.39385101199150085,0.8619194030761719,0.18613505363464355,-0.25944313406944275,0.5603305101394653,0.3237934708595276,-0.2816030979156494,-0.371785044670105,0.10624078661203384,0.9943404197692871,0.5446662902832031,-0.8386529088020325,0.7989053130149841,0.6014568209648132
1108,-1.7462581396102905,-2.500664472579956,0.08436041325330734,-2.132755994796753,-0.6573209166526794,-1.6083862781524658,6.255269527435303,0.6351410150527954,-0.9826522469520569,0.2767525315284729,0.7075398564338684,16.280729293823242,-0.9916085600852966,-12.936739921569824, -0.520846962928772, 0.4624319076538086, 0.7050287127494812, 0.13345307111740112, -1.1399931907653809, -2.7479841709136963, -22.683822631835938, 10.396265029907227, 53.68096160888672, 57.09897994995117,1.0166096687316895,1.0166096687316895,0.0,-0.46265554428100586,0.8255113959312439,0.17154020071029663,-0.2739261984825134,0.5610027313232422,0.35152071714401245,-0.31281161308288574,-0.34497973322868347,-0.02791215479373932,0.9996103644371033,0.5446662902832031,-0.8386529088020325,0.8650984168052673,0.5016022324562073
1109,-1.7400074005126953,-2.5105714797973633,0.0859425887465477,-1.9227416515350342,-0.661257266998291,-1.486472487449646,6.132039546966553,0.612637460231781,-0.9925636053085327,0.05193178728222847,0.8373377919197083,16.85811996459961,-0.44212770462036133,-11.732545852661133, -0.5787469744682312, 0.44529494643211365, 0.6616224646568298, 0.17035271227359772, -3.2187139987945557, 0.5992255210876465, -22.096742630004883, 15.243597030639648, 62.28794860839844, 53.046199798583984,0.9495357275009155,0.9495357275009155,0.0,-0.5296883583068848,0.7827012538909912,0.15296518802642822,-0.28877556324005127,0.5660282373428345,0.3831206262111664,-0.3333675265312195,-0.3128679096698761,-0.15057092905044556,0.9885991811752319,0.5446662902832031,-0.8386529088020325,0.9239099025726318,0.38261014223098755
1110,-1.7340818643569946,-2.5204083919525146,0.08533108234405518,-1.7068110704421997,-0.6448304057121277,-1.356667160987854,6.0216875076293945,0.5718787312507629,-0.9709559679031372,-0.16062578558921814,1.0071709156036377,17.5032901763916,0.07126600295305252,-10.374957084655762, -0.635326087474823, 0.4257635474205017, 0.6106631755828857, 0.20536939799785614, -4.787144184112549, 3.5252068042755127, -20.330202102661133, 18.539175033569336, 67.6696548461914, 49.804603576660156,0.797283411026001,0.797283411026001,0.0,-0.5944557189941406,0.732857346534729,0.13074252009391785,-0.30402234196662903,0.5748913288116455,0.41659826040267944,-0.3440910279750824,-0.2766655385494232,-0.2585277259349823,0.9660038352012634,0.5446662902832031,-0.8386529088020325,0.9685727953910828,0.24873031675815582
1111,-1.7285447120666504,-2.529998779296875,0.08279674500226974,-1.4977765083312988,-0.6067379713058472,-1.232164978981018,5.9182305335998535,0.5546957850456238,-0.9666813015937805,-0.3102693557739258,0.6790838837623596,16.09290313720703,-0.15372465550899506,-11.715130805969238, -0.6880132555961609, 0.4038434624671936, 0.5540249943733215, 0.2379169464111328, -6.1220703125, 6.008366584777832, -18.493677139282227, 24.691316604614258, 72.33404541015625, 47.27089309692383,0.6525159478187561,0.6525159478187561,0.0,-0.654725193977356,0.6773087382316589,0.10619336366653442,-0.31826308369636536,0.5309460163116455,0.3740617632865906,-0.3384464979171753,-0.31240350008010864,-0.35690703988075256,0.9341399073600769,0.5446662902832031,-0.8386529088020325,0.9941633343696594,0.10788539797067642
1112,-1.723294973373413,-2.5393011569976807,0.07897178083658218,-1.3130464553833008,-0.5520288944244385,-1.1302411556243896,5.810515880584717,0.5354993939399719,-0.8845251798629761,-0.23779012262821198,1.0124359130859375,15.285361289978027,-0.04424956068396568,-8.476211547851562, -0.7327203154563904, 0.3803556263446808, 0.4967980980873108, 0.2676604390144348, 30.916303634643555, 19.07921600341797, 193.7344207763672, 73.90872955322266, -1221.036865234375, -221.20140075683594,0.45914560556411743,0.45914560556411743,0.0,-0.7073692083358765,0.6202353835105896,0.08233648538589478,-0.3288438320159912,0.5067917108535767,0.35923337936401367,-0.2934313714504242,-0.2260323166847229,-0.4552646279335022,0.890356183052063,0.5446662902832031,-0.8386529088020325,0.9995762705802917,-0.029107609763741493
