i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
815,-0.293948233127594,0.5061758756637573,0.06908118724822998,0.6507219076156616,0.8899931907653809,-0.7820097208023071,3.1667613983154297,-1.1519697904586792,0.5712318420410156,-0.1444273442029953,0.5306824445724487,-16.618694305419922,-0.06942376494407654,1.0259313583374023,-0.0,-0.0,-0.8431477546691895,-0.11129817366600037,-0.48704802989959717,0.1987430602312088,-1.198042869567871,-2.497997760772705,-0.06597118079662323,-11.519698143005371,5.712318420410156,-1.4442734718322754,0.020518627017736435,0.31667613983154297,-0.9165590405464172,0.3998994529247284,0.0
816,-0.30552220344543457,0.5119134187698364,0.06682850420475006,0.495547354221344,0.7632319331169128,-0.667339563369751,3.1819639205932617,-1.1603273153305054,0.5750370025634766,-0.2991153299808502,0.4976379871368408,-16.266210556030273,0.09861849993467331,1.965633749961853,-0.0,-0.0,-0.8800125122070312,-0.09680360555648804,-0.41567757725715637,0.2083728313446045,-1.1539905071258545,-2.454193592071533,-0.04583638161420822,-11.603273391723633,5.750370025634766,-2.9911532402038574,0.03931267559528351,0.3181963860988617,-0.9165590405464172,0.3998994529247284,0.0
817,-0.31655728816986084,0.5174127221107483,0.06458870321512222,0.3779139518737793,0.6329050064086914,-0.589935839176178,3.181048631668091,-0.8616929650306702,0.4445705711841583,0.3991641700267792,-0.17045526206493378,-14.529363632202148,0.1416376382112503,-10.759602546691895,-0.0,-0.0,-0.9101093411445618,-0.08194061368703842,-0.3443509638309479,0.21542753279209137,-1.0912823677062988,-2.161764621734619,0.03460095077753067,-8.61693000793457,4.445705890655518,3.9916417598724365,-0.215192049741745,0.3181048631668091,-0.9165590405464172,0.3998994529247284,0.0
818,-0.3250271677970886,0.5217977166175842,0.06888281553983688,0.28384822607040405,0.5132356882095337,-0.5372908115386963,3.0644702911376953,-0.8576706647872925,0.44256526231765747,0.3833182752132416,-0.4063701033592224,-14.265837669372559,0.1658085584640503,-11.285722732543945,0.0,0.0,-0.9327126145362854,-0.06521835178136826,-0.27856093645095825,0.21953941881656647,-1.0972356796264648,-2.1096863746643066,0.06179045885801315,-8.576706886291504,4.425652503967285,3.8331828117370605,-0.22571444511413574,0.30644702911376953,-0.9165590405464172,0.3998994529247284,0.0
819,-0.33374932408332825,0.5262999534606934,0.07211935520172119,0.20194241404533386,0.39239227771759033,-0.4993912875652313,2.9572722911834717,-0.8850508332252502,0.45697441697120667,0.26907601952552795,-0.42643964290618896,-14.029455184936523,0.22750718891620636,-10.20722484588623,-0.0,-0.0,-0.9504128694534302,-0.047873783856630325,-0.21236291527748108,0.2220933735370636,-1.0778098106384277,-2.0753228664398193,0.07230934500694275,-8.850508689880371,4.569744110107422,2.6907601356506348,-0.20414449274539948,0.2957272231578827,-0.9165590405464172,0.3998994529247284,0.0
820,-0.34273165464401245,0.5309382081031799,0.07419748604297638,0.12912096083164215,0.2713514566421509,-0.47301873564720154,2.8605897426605225,-0.9097617864608765,0.46979981660842896,0.15182729065418243,-0.4452640116214752,-13.81226634979248,0.2875746488571167,-9.180683135986328,-0.0,-0.0,-0.9632657170295715,-0.03051646053791046,-0.14619828760623932,0.22319021821022034,-1.061179280281067,-2.043107748031616,0.08259595930576324,-9.097618103027344,4.697998046875,1.518272876739502,-0.18361365795135498,0.2860589921474457,-0.9165590405464172,0.3998994529247284,0.0
821,-0.35194534063339233,0.535695493221283,0.07508835941553116,0.06221397966146469,0.15079565346240997,-0.45578300952911377,2.7739033699035645,-0.9313961863517761,0.4808068871498108,0.0318107046186924,-0.4628024697303772,-13.61072826385498,0.3462657332420349,-8.205690383911133,-0.0,-0.0,-0.971436619758606,-0.013201937079429626,-0.08035004884004593,0.2228909432888031,-1.0469683408737183,-2.0125770568847656,0.09250863641500473,-9.31396198272705,4.808068752288818,0.3181070387363434,-0.16411380469799042,0.27739033102989197,-0.9165590405464172,0.3998994529247284,0.0
822,-0.3613576292991638,0.5405524373054504,0.07476583868265152,-0.0011544824810698628,0.031207632273435593,-0.4462434649467468,2.6967055797576904,-0.949589192867279,0.4897872805595398,-0.09065976738929749,-0.47900697588920593,-13.421473503112793,0.4036804735660553,-7.2806782722473145,-0.0,-0.0,-0.9750905632972717,0.004015457816421986,-0.015088685788214207,0.22125685214996338,-1.0348185300827026,-1.983290672302246,0.10190732777118683,-9.495891571044922,4.8978729248046875,-0.9065976738929749,-0.14561356604099274,0.2696705758571625,-0.9165590405464172,0.3998994529247284,0.0
823,-0.37093237042427063,0.5454877018928528,0.07320746034383774,-0.06290571391582489,-0.08702974021434784,-0.44363299012184143,2.628507375717163,-0.9640200734138489,0.49656185507774353,-0.21518565714359283,-0.4938456416130066,-13.241476058959961,0.4598143696784973,-6.403447151184082,-0.0,-0.0,-0.9743949770927429,0.021082540974020958,0.049326345324516296,0.21835051476955414,-1.0243937969207764,-1.9548615217208862,0.11065810918807983,-9.6402006149292,4.96561861038208,-2.1518566608428955,-0.1280689388513565,0.26285073161125183,-0.9165590405464172,0.3998994529247284,0.0
824,-0.3804401159286499,0.5504314303398132,0.07113484293222427,-0.12522004544734955,-0.2039330154657364,-0.4476458430290222,2.5542900562286377,-0.8458220958709717,0.46970364451408386,0.16476833820343018,-0.692330002784729,-13.400297164916992,0.6258986592292786,-15.478203773498535,-0.0,-0.0,-0.9695045948028564,0.0381426140666008,0.11287201941013336,0.21416324377059937,-1.069664716720581,-1.96233069896698,0.1314190775156021,-8.458221435546875,4.697036266326904,1.6476833820343018,-0.3095640540122986,0.2554289996623993,-0.9165590405464172,0.3998994529247284,0.0
825,-0.3887089788913727,0.5551172494888306,0.07318534702062607,-0.19264128804206848,-0.32122567296028137,-0.45811134576797485,2.3842363357543945,-0.8314590454101562,0.472606897354126,0.14999835193157196,-0.7076047658920288,-13.337613105773926,0.7468137145042419,-16.636119842529297,0.0,0.0,-0.960382878780365,0.05631091073155403,0.1765797734260559,0.2081182897090912,-1.0724797248840332,-1.9488637447357178,0.15020330250263214,-8.314590454101562,4.72606897354126,1.499983549118042,-0.33272239565849304,0.23842363059520721,-0.9165590405464172,0.3998994529247284,0.0
826,-0.3970979154109955,0.5598911643028259,0.07400350272655487,-0.26335227489471436,-0.4360732436180115,-0.47636908292770386,2.224195957183838,-0.8454900979995728,0.48156681656837463,0.020308516919612885,-0.6877197027206421,-13.099005699157715,0.8315266370773315,-15.442244529724121,-0.0,-0.0,-0.947248101234436,0.07397355139255524,0.23863084614276886,0.2007593959569931,-1.0582813024520874,-1.9110440015792847,0.1628400683403015,-8.454900741577148,4.815668106079102,0.20308516919612885,-0.3088448941707611,0.2224196046590805,-0.9165590405464172,0.3998994529247284,0.0
827,-0.40562137961387634,0.5647491216659546,0.07353377342224121,-0.3394719064235687,-0.5475736856460571,-0.5036503076553345,2.075490713119507,-0.8583596348762512,0.489449679851532,-0.10768771916627884,-0.667805016040802,-12.89835262298584,0.9073617458343506,-14.362648010253906,-0.0,-0.0,-0.9303693771362305,0.09109818935394287,0.2986111640930176,0.19221143424510956,-1.0477774143218994,-1.8784544467926025,0.17363333702087402,-8.583596229553223,4.894496917724609,-1.076877236366272,-0.2872529625892639,0.2075490802526474,-0.9165590405464172,0.3998994529247284,0.0
828,-0.414265900850296,0.5696797370910645,0.0717918798327446,-0.42392614483833313,-0.6553187370300293,-0.5420730710029602,1.9370354413986206,-0.8697282671928406,0.4961169362068176,-0.23421917855739594,-0.6491579413414001,-12.726784706115723,0.9757391810417175,-13.386200904846191,-0.0,-0.0,-0.9099452495574951,0.10768061131238937,0.3564678430557251,0.18257920444011688,-1.0402231216430664,-1.849843978881836,0.18265029788017273,-8.697282791137695,4.961169242858887,-2.342191696166992,-0.26772400736808777,0.1937035471200943,-0.9165590405464172,0.3998994529247284,0.0
829,-0.42160722613334656,0.5743279457092285,0.0715576633810997,-0.512590229511261,-0.748125433921814,-0.5864489078521729,1.7620950937271118,-0.5230249166488647,0.41473719477653503,0.3294815719127655,-0.8717585802078247,-9.520528793334961,1.7853379249572754,-23.850799560546875,-0.0,-0.0,-0.8887845873832703,0.1237315833568573,0.4065823554992676,0.1715904176235199,-0.9347503185272217,-1.308070182800293,0.20648221671581268,-5.230249404907227,4.147371768951416,3.2948157787323,-0.47701597213745117,0.17620950937271118,-0.9165590405464172,0.3998994529247284,0.0
830,-0.4266829490661621,0.5784293413162231,0.07417329400777817,-0.595804750919342,-0.8196813464164734,-0.6266109347343445,1.529215693473816,-0.49483227729797363,0.4055866003036499,0.20197169482707977,-0.6740549206733704,-8.940563201904297,1.9851447343826294,-22.734365463256836,0.0,0.0,-0.8701505064964294,0.13870377838611603,0.4453409016132355,0.1589680165052414,-0.900261402130127,-1.2135356664657593,0.24357327818870544,-4.948322772979736,4.055866241455078,2.01971697807312,-0.45468729734420776,0.15292157232761383,-0.9165590405464172,0.3998994529247284,0.0
831,-0.43141040205955505,0.5824286937713623,0.07575956732034683,-0.6811623573303223,-0.8843434453010559,-0.6697380542755127,1.3043283224105835,-0.4486551582813263,0.39222198724746704,0.12996239960193634,-0.49119892716407776,-8.191145896911621,2.3878066539764404,-22.389968872070312,-0.0,-0.0,-0.8515635132789612,0.15258805453777313,0.4801425039768219,0.1449810415506363,-0.8856393098831177,-1.0771801471710205,0.2900909185409546,-4.486551761627197,3.922219753265381,1.299623966217041,-0.44779935479164124,0.1304328292608261,-0.9165590405464172,0.3998994529247284,0.0
832,-0.4356047511100769,0.5862962603569031,0.07685625553131104,-0.7669416069984436,-0.9417067766189575,-0.7121245265007019,1.0797630548477173,-0.3946438133716583,0.3826322555541992,0.08930473774671555,-0.28757545351982117,-7.45139217376709,2.6723413467407227,-22.552858352661133,0.0,0.0,-0.8337832689285278,0.1658642441034317,0.5105400681495667,0.12900909781455994,-0.8589745759963989,-0.9481737017631531,0.32574760913848877,-3.9464380741119385,3.826322555541992,0.8930473923683167,-0.45105716586112976,0.10797630995512009,-0.9165590405464172,0.3998994529247284,0.0
833,-0.4393177330493927,0.5900914072990417,0.07756922394037247,-0.8540200591087341,-0.9934700727462769,-0.7549796104431152,0.8537244200706482,-0.35072943568229675,0.3779820203781128,0.05777643993496895,-0.1254352629184723,-6.987875461578369,3.0446643829345703,-22.767488479614258,0.0,0.0,-0.8166103363037109,0.17858175933361053,0.537428617477417,0.11147458851337433,-0.8691021203994751,-0.852818489074707,0.3629034459590912,-3.5072944164276123,3.779820203781128,0.5777643918991089,-0.45534977316856384,0.0853724405169487,-0.9165590405464172,0.3998994529247284,0.0
834,-0.44269612431526184,0.5939003229141235,0.07799455523490906,-0.9459337592124939,-1.0414093732833862,-0.8017871975898743,0.6264175176620483,-0.32950055599212646,0.3847144544124603,0.03383677080273628,-0.05669030919671059,-6.697541236877441,3.307588815689087,-22.67842674255371,0.0,0.0,-0.7994471788406372,0.19099761545658112,0.5619694590568542,0.09270559996366501,-0.8842093348503113,-0.7904680967330933,0.37860989570617676,-3.2950055599212646,3.847144603729248,0.3383677005767822,-0.4535685181617737,0.06264175474643707,-0.9165590405464172,0.3998994529247284,0.0
835,-0.44599229097366333,0.5978332161903381,0.07826713472604752,-1.048423409461975,-1.086107850074768,-0.8571017980575562,0.40145158767700195,-0.33208614587783813,0.4022943675518036,0.030251773074269295,-0.09889047592878342,-6.761700630187988,3.5866661071777344,-22.34625816345215,0.0,0.0,-0.7816299200057983,0.20386691391468048,0.5849807262420654,0.07273562997579575,-0.9308885335922241,-0.7820274829864502,0.3866598606109619,-3.320861339569092,4.022943496704102,0.30251774191856384,-0.44692516326904297,0.040145158767700195,-0.9165590405464172,0.3998994529247284,0.0
836,-0.4491415321826935,0.6019030213356018,0.07919053733348846,-1.163722276687622,-1.1272268295288086,-0.9262294769287109,0.18073278665542603,-0.2560149133205414,0.3858989179134369,0.2019023895263672,0.07095237076282501,-5.767154693603516,2.9065611362457275,-21.81084442138672,0.0,0.0,-0.7630001902580261,0.2162484973669052,0.606859028339386,0.05281367897987366,-0.7642423510551453,-0.6728717088699341,0.349109411239624,-2.5601491928100586,3.8589892387390137,2.019023895263672,-0.43621689081192017,0.018073279410600662,-0.9165590405464172,0.3998994529247284,0.0
837,-0.45135125517845154,0.6054450273513794,0.08131612092256546,-1.2649083137512207,-1.1589300632476807,-0.992387056350708,-0.035428743809461594,-0.20976658165454865,0.3351554572582245,0.19404098391532898,0.24932317435741425,-4.980593204498291,2.415128231048584,-21.300825119018555,0.0,0.0,-0.7476176619529724,0.22470848262310028,0.6238828301429749,0.03666176646947861,-0.6380167603492737,-0.5810070633888245,0.3289068639278412,-2.097665786743164,3.3515546321868896,1.9404098987579346,-0.4260164797306061,-0.003542874474078417,-0.9165590405464172,0.3998994529247284,0.0
838,-0.4534122347831726,0.6086199879646301,0.08306392282247543,-1.3672093152999878,-1.186110258102417,-1.0642075538635254,-0.24386322498321533,-0.205975741147995,0.3033658564090729,0.1588166356086731,0.28190386295318604,-4.663759231567383,2.10406231880188,-20.3613224029541,0.0,0.0,-0.7331118583679199,0.23148752748966217,0.6391220092773438,0.02198755368590355,-0.571551501750946,-0.5519689917564392,0.31309062242507935,-2.0597574710845947,3.033658504486084,1.588166356086731,-0.40722644329071045,-0.024386322125792503,-0.9165590405464172,0.3998994529247284,0.0
839,-0.4555290937423706,0.6115424633026123,0.08452396094799042,-1.4745101928710938,-1.2089763879776,-1.1437649726867676,-0.4402235746383667,-0.21742947399616241,0.28317028284072876,0.13634926080703735,0.23022311925888062,-4.493318557739258,1.9170646667480469,-19.02427864074707,0.0,0.0,-0.7189887166023254,0.2373996526002884,0.6531662344932556,0.008391392417252064,-0.5344817042350769,-0.5403565168380737,0.29450711607933044,-2.1742947101593018,2.831702709197998,1.3634926080703735,-0.38048556447029114,-0.04402235895395279,-0.9165590405464172,0.3998994529247284,0.0
840,-0.45779186487197876,0.6143090128898621,0.08578945696353912,-1.5944108963012695,-1.2271581888198853,-1.2382372617721558,-0.6233295798301697,-0.23501838743686676,0.2723168432712555,0.11744268983602524,0.07461792230606079,-4.565384864807129,1.752689242362976,-17.666732788085938,0.0,0.0,-0.7042773962020874,0.242875337600708,0.6670750379562378,-0.00395941874012351,-0.5159801244735718,-0.5686159133911133,0.2736624479293823,-2.3501839637756348,2.72316837310791,1.1744269132614136,-0.3533346354961395,-0.06233295798301697,-0.9165590405464172,0.3998994529247284,0.0
841,-0.4602518081665039,0.6170201897621155,0.08687621355056763,-1.725173830986023,-1.2398099899291992,-1.344293475151062,-0.7908760905265808,-0.25456422567367554,0.26999688148498535,0.10141852498054504,-0.06879986077547073,-4.5774688720703125,1.6826850175857544,-16.04633903503418,0.0,0.0,-0.6890366077423096,0.24843242764472961,0.6806365847587585,-0.0156081048771739,-0.507657527923584,-0.5824376940727234,0.25271815061569214,-2.545642375946045,2.6999688148498535,1.0141851902008057,-0.3209267854690552,-0.07908760756254196,-0.9165590405464172,0.3998994529247284,0.0
842,-0.46289458870887756,0.6197373867034912,0.08779244869947433,-1.8637731075286865,-1.246231198310852,-1.4585744142532349,-0.9420035481452942,-0.2718253433704376,0.2736107409000397,0.0869048535823822,-0.18600217998027802,-4.535902500152588,1.7844303846359253,-14.349740982055664,0.0,0.0,-0.6732321381568909,0.25419366359710693,0.6938549876213074,-0.026630034670233727,-0.5225487947463989,-0.5784633159637451,0.23074929416179657,-2.7182533740997314,2.736107349395752,0.869048535823822,-0.2869948148727417,-0.09420035779476166,-0.9165590405464172,0.3998994529247284,0.0
843,-0.4656788408756256,0.6225011348724365,0.08857283741235733,-2.006943702697754,-1.2460798025131226,-1.5765352249145508,-1.0769516229629517,-0.28402724862098694,0.2795570492744446,0.06946142762899399,-0.3131900131702423,-4.538280963897705,1.789629578590393,-12.692340850830078,0.0,0.0,-0.6566619873046875,0.26053696870803833,0.706760048866272,-0.03749219700694084,-0.5239003896713257,-0.5871095657348633,0.21126365661621094,-2.8402724266052246,2.7955703735351562,0.6946142911911011,-0.25384682416915894,-0.10769516229629517,-0.9165590405464172,0.3998994529247284,0.0
