i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1559,-1.681928038597107,0.18743695318698883,0.08544455468654633,-2.7649192810058594,-0.4866768419742584,0.017752552404999733,20.667598724365234,0.012866616249084473,0.007355403155088425,-0.006550828460603952,-0.052592530846595764,-0.26005735993385315,0.009499453008174896,0.02084345370531082, 0.1796015053987503, -0.9537397027015686, -0.03664673492312431, 0.23828695714473724, 3.2675023078918457, 0.1791962832212448, -2.0099539756774902, 4.80787992477417, -49.2840461730957, 12.547598838806152,0.1391553282737732,0.1391553282737732,0.0,0.1796015053987503,-0.9537397027015686,-0.03664673492312431,0.23828695714473724,-0.00438271090388298,-0.010835717432200909,0.0007916229660622776,0.0005558254197239876,0.9695900082588196,-0.24473510682582855,-0.7638183236122131,0.6454313397407532,0.9969971776008606,-0.07743772864341736
1560,-1.6818324327468872,0.1875225454568863,0.0853821337223053,-2.765860080718994,-0.4884646534919739,0.01774156093597412,20.677043914794922,-0.0006217031041160226,0.008718143217265606,-0.003696671687066555,-0.11030611395835876,0.0035276920534670353,0.045186225324869156,1.2300384044647217, 0.17910626530647278, -0.9536134600639343, -0.036703746765851974, 0.23915500938892365, -0.16126449406147003, 0.5682631134986877, -0.41821765899658203, -7.318416118621826, 2.2395741939544678, 3.6970887184143066,0.08314979821443558,0.08314979821443558,0.0,0.17910626530647278,-0.9536134600639343,-0.036703746765851974,0.23915500938892365,-0.009192176163196564,0.00014698720769956708,0.003765519242733717,0.03280102461576462,0.9672352075576782,-0.2538820207118988,-0.7638183236122131,0.6454313397407532,0.9967837929725647,-0.08013774454593658
1561,-1.681807518005371,0.1875724345445633,0.08537007123231888,-2.766463279724121,-0.48896822333335876,0.01763729751110077,20.68874168395996,0.0025120670907199383,-0.0024814934004098177,0.0022067520767450333,0.029319481924176216,-0.054801490157842636,-0.0312204547226429,0.9407948851585388, 0.17881762981414795, -0.9536060690879822, -0.0367274172604084, 0.23939666152000427, -0.6139652729034424, -0.6856602430343628, 0.17945870757102966, 5.695074081420898, 7.1562113761901855, -6.807197570800781,0.1476994752883911,0.1476994752883911,0.0,0.17881762981414795,-0.9536060690879822,-0.0367274172604084,0.23939666152000427,0.002443290315568447,-0.0022833943367004395,-0.002601704327389598,0.025087865069508553,0.9641992449760437,-0.2651788890361786,-0.7638183236122131,0.6454313397407532,0.996697187423706,-0.08120808005332947
1562,-1.6818516254425049,0.1875298172235489,0.08538363873958588,-2.7660579681396484,-0.4885684549808502,0.01716972328722477,20.702861785888672,-0.0002730081614572555,-0.0032938597723841667,0.0017982963472604752,0.04224618524312973,-0.002761352574452758,-0.02928200736641884,1.0953209400177002, 0.17907746136188507, -0.9536083340644836, -0.03696224465966225, 0.23915690183639526, 0.9069322347640991, -0.08071492612361908, 0.13106152415275574, 3.447328567504883, -10.297089576721191, 4.164863109588623,0.18764564394950867,0.18764564394950867,0.0,0.17907746136188507,-0.9536083340644836,-0.03696224465966225,0.23915690183639526,0.003520515514537692,-0.00011505628935992718,-0.002440166659653187,0.029208559542894363,0.9603589177131653,-0.27876657247543335,-0.7638183236122131,0.6454313397407532,0.9967641830444336,-0.08038109540939331
1563,-1.6818537712097168,0.18752305209636688,0.08539199084043503,-2.7659480571746826,-0.48855286836624146,0.017123589292168617,20.71653175354004,-5.4622556490357965e-05,0.0023439868818968534,-0.0010175162460654974,-0.02836560644209385,-0.0003834731178358197,0.011494032107293606,1.1529995203018188, 0.17913585901260376, -0.9535994529724121, -0.03699597343802452, 0.23914331197738647, 0.0377182699739933, 0.5147632956504822, -0.30766093730926514, -6.4387993812561035, -0.6154486536979675, 3.459651231765747,0.2217704951763153,0.2217704951763153,0.0,0.17913585901260376,-0.9535994529724121,-0.03699597343802452,0.23914331197738647,-0.0023638007696717978,-1.5978086594259366e-05,0.0009578356402926147,0.03074665553867817,0.956458568572998,-0.2918682098388672,-0.7638183236122131,0.6454313397407532,0.9967741370201111,-0.08025752007961273
1564,-1.6818480491638184,0.18756310641765594,0.08537214249372482,-2.7664833068847656,-0.48871511220932007,0.01704520918428898,20.72854995727539,0.00027448084438219666,0.0013804362388327718,-0.000624941021669656,-0.01588178053498268,-0.014947407878935337,-0.003175379941239953,0.9700111150741577, 0.17888569831848145, -0.9536268711090088, -0.03698417544364929, 0.23922349512577057, -0.0480102077126503, -0.4786718785762787, 0.23917724192142487, 5.871066570281982, 0.5137134194374084, -3.3090317249298096,0.25983360409736633,0.25983360409736633,0.0,0.17888569831848145,-0.9536268711090088,-0.03698417544364929,0.23922349512577057,-0.0013234817888587713,-0.000622808700427413,-0.0002646148204803467,0.02586696296930313,0.9528818130493164,-0.30334174633026123,-0.7638183236122131,0.6454313397407532,0.9967206716537476,-0.08091911673545837
1565,-1.6818487644195557,0.18754567205905914,0.0853816345334053,-2.766223669052124,-0.4888133704662323,0.016932740807533264,20.741724014282227,-0.0006490409141406417,-0.0024633423890918493,0.001533553353510797,0.030344609171152115,0.004244334064424038,-0.024874532595276833,1.1768972873687744, 0.17902027070522308, -0.953589916229248, -0.03707783669233322, 0.23925542831420898, -0.517574667930603, 0.4930347800254822, -0.06895263493061066, -7.439148426055908, 8.571088790893555, 2.2648918628692627,0.29261866211891174,0.29261866211891174,0.0,0.17902027070522308,-0.953589916229248,-0.03707783669233322,0.23925542831420898,0.002528717741370201,0.000176847301190719,-0.0020728767849504948,0.031383927911520004,0.9488030076026917,-0.3158683776855469,-0.7638183236122131,0.6454313397407532,0.9967331886291504,-0.08076512813568115
1566,-1.68185555934906,0.18755483627319336,0.08537954837083817,-2.766357421875,-0.48877280950546265,0.016833148896694183,20.755041122436523,0.00015555269783362746,0.0015969309024512768,-0.0007808623486198485,-0.01857137680053711,-0.00949451420456171,0.002166605554521084,1.077378749847412, 0.17896948754787445, -0.9536048173904419, -0.03710561618208885, 0.2392296940088272, 0.048928067088127136, -0.2050008773803711, 0.10333335399627686, 2.63440203666687, -0.9386311173439026, -1.457967758178711,0.33556169271469116,0.33556169271469116,0.0,0.17896948754787445,-0.9536048173904419,-0.03710561618208885,0.2392296940088272,-0.001547614810988307,-0.00039560472941957414,0.00018055054533760995,0.028730100020766258,0.9445125460624695,-0.32847532629966736,-0.7638183236122131,0.6454313397407532,0.9967269897460938,-0.08084117621183395
1567,-1.6818530559539795,0.18756133317947388,0.08537675440311432,-2.7664272785186768,-0.48890388011932373,0.016737526282668114,20.767131805419922,-2.7239913833909668e-05,-0.000538695661816746,0.00034789563505910337,0.00755675695836544,-0.00791113544255495,-0.013157014735043049,0.9850416779518127, 0.17894412577152252, -0.9535938501358032, -0.03715483099222183, 0.23928485810756683, -0.019065283238887787, -0.19112448394298553, 0.09477074444293976, 2.3463833332061768, 0.3135357201099396, -1.1729214191436768,0.3698241710662842,0.3698241710662842,0.0,0.17894412577152252,-0.9535938501358032,-0.03715483099222183,0.23928485810756683,0.000629729765933007,-0.000329630624037236,-0.001096417778171599,0.026267778128385544,0.9404721260070801,-0.3398708403110504,-0.7638183236122131,0.6454313397407532,0.9967114329338074,-0.08103318512439728
1568,-1.681860089302063,0.1875569224357605,0.08538120985031128,-2.7663707733154297,-0.48887768387794495,0.016626210883259773,20.78072166442871,-0.00014366420509759337,0.00020124748698435724,-2.1791758626932278e-05,-0.0016834496054798365,-0.003890687832608819,-0.0061796437948942184,1.185884952545166, 0.178985133767128, -0.9535898566246033, -0.03721228614449501, 0.23926140367984772, 0.25562676787376404, -0.16899517178535461, 0.0160606037825346, 2.798936128616333, -4.400053024291992, -0.8405224680900574,0.40544992685317993,0.40544992685317993,0.0,0.178985133767128,-0.9535898566246033,-0.03721228614449501,0.23926140367984772,-0.00014028750592842698,-0.0001621120172785595,-0.0005149703938513994,0.03162359818816185,0.9357666373252869,-0.3526199460029602,-0.7638183236122131,0.6454313397407532,0.9967186450958252,-0.08094383031129837
1569,-1.6818575859069824,0.18756671249866486,0.08537685871124268,-2.7664875984191895,-0.48899340629577637,0.016541291028261185,20.79311180114746,-3.0584481010009767e-06,7.529832510044798e-05,4.054008604725823e-05,-0.000128263229271397,-0.008547896519303322,-0.0094456747174263,0.9862872362136841, 0.17893649637699127, -0.9535849690437317, -0.037249378859996796, 0.2393110990524292, -0.03887467458844185, -0.18580101430416107, 0.09761438518762589, 2.244950294494629, 0.4839931130409241, -1.3283393383026123,0.4527212679386139,0.4527212679386139,0.0,0.17893649637699127,-0.9535849690437317,-0.037249378859996796,0.2393110990524292,-1.0688556358218193e-05,-0.00035616219975054264,-0.0007871392881497741,0.02630099281668663,0.9313259124755859,-0.3641868531703949,-0.7638183236122131,0.6454313397407532,0.9967007040977478,-0.08116436004638672
1570,-1.6818660497665405,0.18756407499313354,0.08538062125444412,-2.7664573192596436,-0.488956093788147,0.016425039619207382,20.807790756225586,-0.0003345950099173933,0.00032243135501630604,-1.8849435946322046e-05,-0.003700842382386327,-0.00010605126590235159,-0.00506524508818984,1.3328216075897217, 0.17896583676338196, -0.9535844922065735, -0.037305016070604324, 0.23928233981132507, -0.2790662944316864, 0.47976037859916687, -0.13919945061206818, -6.905733108520508, 5.631585597991943, 3.2769947052001953,0.48603546619415283,0.48603546619415283,0.0,0.17896583676338196,-0.9535844922065735,-0.037305016070604324,0.23928233981132507,-0.00030840348335914314,-4.418795924721053e-06,-0.000422103563323617,0.03554191067814827,0.9258798956871033,-0.3778180181980133,-0.7638183236122131,0.6454313397407532,0.9967069029808044,-0.08108831942081451
1571,-1.6818619966506958,0.1875738799571991,0.08537605404853821,-2.766571044921875,-0.48909276723861694,0.016346918419003487,20.821392059326172,-0.00022192073811311275,0.00048195416457019746,-0.00010255751112708822,-0.005863468628376722,-0.004555355291813612,-0.006815779954195023,1.0778419971466064, 0.17891737818717957, -0.9535770416259766, -0.0373411551117897, 0.2393425703048706, 0.038302838802337646, -0.14998507499694824, 0.050080373883247375, 2.1490039825439453, -1.5248031616210938, -1.4471869468688965,0.539357602596283,0.539357602596283,0.0,0.17891737818717957,-0.9535770416259766,-0.0373411551117897,0.2393425703048706,-0.0004886224051006138,-0.00018980648019351065,-0.0005679815076291561,0.028742453083395958,0.9206556081771851,-0.39037585258483887,-0.7638183236122131,0.6454313397407532,0.9966875314712524,-0.0813259482383728
1572,-1.6818703413009644,0.18757331371307373,0.08537879586219788,-2.7665700912475586,-0.48905977606773376,0.0162262711673975,20.836870193481445,-0.0004365166532807052,0.0005126878968439996,-8.997593249659985e-05,-0.006316176615655422,0.0008982796571217477,-0.004491651896387339,1.3914604187011719, 0.17893314361572266, -0.9535785913467407, -0.03739578649401665, 0.23931606113910675, 0.35954493284225464, -0.1474577784538269, -0.03272451460361481, 2.9388413429260254, -6.6472649574279785, -0.8706259727478027,0.5762436985969543,0.5762436985969543,0.0,0.17893314361572266,-0.9535785913467407,-0.03739578649401665,0.23931606113910675,-0.0005263480124995112,3.7428322684718296e-05,-0.0003743040724657476,0.03710561245679855,0.914503276348114,-0.4045785665512085,-0.7638183236122131,0.6454313397407532,0.996691107749939,-0.08128222078084946
1573,-1.681869387626648,0.18758001923561096,0.08537623286247253,-2.766645908355713,-0.4891488552093506,0.016146298497915268,20.85302734375,-6.233045132830739e-05,0.0005930702900514007,-0.00019863180932588875,-0.006663829553872347,-0.0063330307602882385,-0.004838208202272654,1.3405568599700928, 0.17890416085720062, -0.9535734057426453, -0.0374329648911953, 0.2393527626991272, 0.09377270191907883, -0.15825524926185608, 0.051387105137109756, 2.2769248485565186, -2.1052212715148926, -1.2925214767456055,0.6319005489349365,0.6319005489349365,0.0,0.17890416085720062,-0.9535734057426453,-0.0374329648911953,0.2393527626991272,-0.0005553190712817013,-0.0002638761652633548,-0.0004031838325317949,0.035748183727264404,0.9078473448753357,-0.4193008840084076,-0.7638183236122131,0.6454313397407532,0.9966785311698914,-0.08143620938062668
1574,-1.6818687915802002,0.1875881552696228,0.08537320047616959,-2.7667465209960938,-0.48925748467445374,0.016037216410040855,20.86695671081543,-0.0003755239013116807,0.0003835050738416612,-3.491933239274658e-05,-0.004980956204235554,-0.00392508041113615,-0.009045014157891273,1.0938535928726196, 0.17886637151241302, -0.9535675644874573, -0.0374828577041626, 0.23939666152000427, 0.038835447281599045, -0.13765767216682434, 0.05234363302588463, 1.872981309890747, -0.991661548614502, -1.041669249534607,0.6814970970153809,0.6814970970153809,0.0,0.17886637151241302,-0.9535675644874573,-0.0374828577041626,0.23939666152000427,-0.0004150797030888498,-0.00016354495892301202,-0.0007537510246038437,0.02916942909359932,0.901918888092041,-0.4319055378437042,-0.7638183236122131,0.6454313397407532,0.9966625571250916,-0.08163201063871384
1575,-1.6818745136260986,0.18759006261825562,0.08537428826093674,-2.7667768001556396,-0.4892750084400177,0.01590714044868946,20.880334854125977,-0.00043293891940265894,0.0003139947075396776,3.237707915104693e-06,-0.004047962371259928,-0.0014760283520445228,-0.007914678193628788,1.1209474802017212, 0.17886704206466675, -0.9535656571388245, -0.03754283860325813, 0.23939388990402222, 0.1910659372806549, -0.12850084900856018, 0.008988273330032825, 2.1885225772857666, -3.6407999992370605, -0.8975703120231628,0.7167183756828308,0.7167183756828308,0.0,0.17886704206466675,-0.9535656571388245,-0.03754283860325813,0.23939388990402222,-0.00033733012969605625,-6.150118861114606e-05,-0.0006595562444999814,0.029891934245824814,0.8960602283477783,-0.44393250346183777,-0.7638183236122131,0.6454313397407532,0.9966597557067871,-0.08166622370481491
1576,-1.6818774938583374,0.18759436905384064,0.0853736475110054,-2.766832113265991,-0.48932573199272156,0.01579766720533371,20.893503189086914,-0.0003342046693433076,0.0005222428007982671,-0.00011302143684588373,-0.006485796067863703,-0.002791954670101404,-0.006249779835343361,1.093945860862732, 0.17885252833366394, -0.9535626173019409, -0.03759308159351349, 0.23940937221050262, 0.15714512765407562, -0.12561039626598358, 0.01707194186747074, 2.060232162475586, -3.2154500484466553, -0.9968647360801697,0.7544201612472534,0.7544201612472534,0.0,0.17885252833366394,-0.9535626173019409,-0.03759308159351349,0.23940937221050262,-0.0005404830444604158,-0.0001163314373116009,-0.0005208150832913816,0.029171889647841454,0.8901368379592896,-0.4556933045387268,-0.7638183236122131,0.6454313397407532,0.9966519474983215,-0.08176127821207047
1577,-1.6818832159042358,0.18759594857692719,0.0853748694062233,-2.7668545246124268,-0.48932650685310364,0.015690172091126442,20.90859603881836,-0.0002515021478757262,0.0006514733540825546,-0.00020484640845097601,-0.007706372532993555,-0.002662111772224307,-0.003687228076159954,1.3328742980957031, 0.17885462939739227, -0.9535624980926514, -0.037641704082489014, 0.23940053582191467, 0.2500688433647156, -0.14545157551765442, 0.0037226795684546232, 2.5220143795013428, -4.66111421585083, -0.9719685316085815,0.7886931300163269,0.7886931300163269,0.0,0.17885462939739227,-0.9535624980926514,-0.037641704082489014,0.23940053582191467,-0.0006421977304853499,-0.00011092135537182912,-0.0003072690451517701,0.03554331511259079,0.8831580281257629,-0.46907559037208557,-0.7638183236122131,0.6454313397407532,0.9966508746147156,-0.08177458494901657
1578,-1.6818828582763672,0.18760211765766144,0.08537263423204422,-2.7669248580932617,-0.48941975831985474,0.01560132671147585,20.924253463745117,-0.00010319949797121808,0.0004541258967947215,-0.00012004096060991287,-0.005132180172950029,-0.006285016890615225,-0.006154628470540047,1.3024049997329712, 0.17882926762104034, -0.9535560607910156, -0.037684157490730286, 0.23943835496902466, 0.07305438816547394, -0.14192546904087067, 0.046670105308294296, 2.0171093940734863, -1.7102758884429932, -1.1527491807937622,0.8301726579666138,0.8301726579666138,0.0,0.17882926762104034,-0.9535560607910156,-0.037684157490730286,0.23943835496902466,-0.0004276816616766155,-0.00026187568437308073,-0.0005128855118528008,0.03473079949617386,0.8757055401802063,-0.4828455448150635,-0.7638183236122131,0.6454313397407532,0.9966383576393127,-0.08192665874958038
