i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2010,1.2073707580566406,-1.7179267406463623,0.05759652704000473,-2.3240818977355957,0.9029097557067871,2.6516692638397217,78.02629089355469,3.812135400949046e-05,-0.0002013718185480684,-9.392428182763979e-05,0.0014179792487993836,0.001882093260064721,0.0006182167562656105,-2.8446247577667236, 0.475117951631546, -0.03201558068394661, 0.843087911605835, 0.24988116323947906, -0.001138758845627308, 0.014349219389259815, 0.005244309548288584, 0.00571207981556654, -0.14395418763160706, -0.19219905138015747,-0.19025918841362,-0.19025918841362,-0.19025918841362,0.475117951631546,-0.03201558068394661,0.843087911605835,0.24988116323947906,0.00011816489859484136,7.842056220397353e-05,5.1518069085432217e-05,-0.07585666328668594,0.49125099182128906,-0.8710180521011353,-0.7316219806671143,0.6817106008529663,0.2653956413269043,-0.9641395807266235
2011,1.2073708772659302,-1.7179303169250488,0.05759574845433235,-2.3241121768951416,0.9028851985931396,2.651700973510742,78.00812530517578,1.9163409888278693e-05,-9.702032548375428e-05,-6.508891237899661e-05,0.0016583297401666641,0.0012770474422723055,-0.0013216508086770773,-0.908179759979248, 0.4751042127609253, -0.03201485797762871, 0.8430958986282349, 0.24988049268722534, -0.0026315562427043915, 0.018450800329446793, 0.011819194070994854, 0.0442800335586071, -0.12993240356445312, -0.25468331575393677,-0.089935801923275,-0.089935801923275,-0.089935801923275,0.4751042127609253,-0.03201485797762871,0.8430958986282349,0.24988049268722534,0.00013819412561133504,5.321029675542377e-05,-0.00011013752373401076,-0.024218127131462097,0.5069916248321533,-0.8619509935379028,-0.7316219806671143,0.6817106008529663,0.2654177248477936,-0.9641335010528564
2012,1.2073708772659302,-1.717932939529419,0.05759561434388161,-2.324144124984741,0.902874231338501,2.651717185974121,78.0111312866211,-1.531533052911982e-05,-9.394693188369274e-05,-3.623402881203219e-05,0.0015822690911591053,0.0007303874590434134,-0.001699694897979498,0.8300986289978027, 0.47509750723838806, -0.03201809898018837, 0.8431017994880676, 0.2498728334903717, 0.000661539554130286, 0.011622346937656403, 0.003269623266533017, 0.03014613687992096, -0.08297494798898697, -0.1002582460641861,-0.01183704286813736,-0.01183704286813736,-0.01183704286813736,0.47509750723838806,-0.03201809898018837,0.8431017994880676,0.2498728334903717,0.0001318557478953153,3.0432798666879535e-05,-0.00014164121239446104,0.022135963663458824,0.5043983459472656,-0.8634710907936096,-0.7316219806671143,0.6817106008529663,0.26544713973999023,-0.964125394821167
2013,1.2073708772659302,-1.71793532371521,0.057595573365688324,-2.3241729736328125,0.9028747081756592,2.651723861694336,78.02938079833984,-2.086625318042934e-05,-0.00010191694309469312,-2.797963134071324e-05,0.0013950587017461658,0.00023488076112698764,-0.001307784696109593,1.8531439304351807, 0.4750964045524597, -0.03202202916145325, 0.8431054949760437, 0.2498621642589569, 0.00468442402780056, 0.0013230852782726288, -0.0006360367406159639, -0.02185964584350586, -2.8818689315812662e-05, 0.05729888379573822,0.03314082324504852,0.03314082324504852,0.03314082324504852,0.4750964045524597,-0.03202202916145325,0.8431054949760437,0.2498621642589569,0.0001162549015134573,9.786690498003736e-06,-0.00010898202890530229,0.049417171627283096,0.4885573089122772,-0.8725318312644958,-0.7316219806671143,0.6817106008529663,0.26546186208724976,-0.9641213417053223
2014,1.2073708772659302,-1.717937707901001,0.057595402002334595,-2.3241939544677734,0.9028772115707397,2.651731014251709,78.05486297607422,5.708720891561825e-06,-9.983271593227983e-05,-1.4667420145997312e-05,0.0014655250124633312,0.0004619850078597665,-0.0009550438262522221,2.270528793334961, 0.4750961363315582, -0.03202342614531517, 0.8431078195571899, 0.24985457956790924, 0.002363804029300809, 0.0022169810254126787, 0.0011419083457440138, -0.0013889711117371917, 0.022586289793252945, 0.0007413497660309076,0.033211082220077515,0.033211082220077515,0.033211082220077515,0.4750961363315582,-0.03202342614531517,0.8431078195571899,0.24985457956790924,0.00012212706496939063,1.9249373508500867e-05,-7.958697096910328e-05,0.06054743751883507,0.4661671221256256,-0.8846967220306396,-0.7316219806671143,0.6817106008529663,0.26546919345855713,-0.9641193151473999
2015,1.2073708772659302,-1.7179378271102905,0.05759495496749878,-2.3242130279541016,0.9028809666633606,2.6517393589019775,78.07508087158203,5.935358421993442e-05,-0.00010081175423692912,1.7277116057812236e-05,0.0010851084953173995,0.0004360708117019385,-0.00028564047534018755,1.4134654998779297, 0.4750962555408478, -0.03202355280518532, 0.8431097865104675, 0.24984794855117798, -0.00291131972335279, -0.009811771102249622, 0.0010427552042528987, -0.045028578490018845, -0.011193345300853252, 0.09829595685005188,0.0031091049313545227,0.0031091049313545227,0.0031091049313545227,0.4750962555408478,-0.03202355280518532,0.8431097865104675,0.24984794855117798,9.042571764439344e-05,1.8169615941587836e-05,-2.380335354246199e-05,0.03769241273403168,0.44818633794784546,-0.8939401507377625,-0.7316219806671143,0.6817106008529663,0.2654765546321869,-0.9641173481941223
2016,1.207371473312378,-1.7179388999938965,0.057594768702983856,-2.324223279953003,0.9028846621513367,2.6517484188079834,78.0846939086914,5.96994832449127e-05,-0.00012765219435095787,1.5101680219231639e-05,0.0007685362361371517,0.0001068753917934373,0.00015975712449289858,0.4816860556602478, 0.47509631514549255, -0.032021414488554, 0.8431106209754944, 0.24984495341777802, -0.0009424436721019447, -0.00289400783367455, 6.734511407557875e-05, 0.017046593129634857, 0.06567350775003433, -0.005081576760858297,-0.05790375918149948,-0.05790375918149948,-0.05790375918149948,0.47509631514549255,-0.032021414488554,0.8431106209754944,0.24984495341777802,6.404467421816662e-05,4.453142082638806e-06,1.3313091585587244e-05,0.012844962067902088,0.4395723044872284,-0.8982072472572327,-0.7316219806671143,0.6817106008529663,0.2654765546321869,-0.9641173481941223
2017,1.2073724269866943,-1.7179399728775024,0.05759452283382416,-2.3242290019989014,0.9028903841972351,2.6517560482025146,78.08128356933594,5.087033787276596e-05,-0.00014087623276282102,2.259445500385482e-05,0.0005478586535900831,-0.00022405599884223193,0.0003262456157244742,-0.6714670658111572, 0.4750974178314209, -0.0320182740688324, 0.8431105613708496, 0.24984332919120789, -0.0015900674043223262, -0.002658647717908025, -0.000742459436878562, 0.04180339351296425, 0.06272822618484497, 0.013314338400959969,-0.11206945031881332,-0.11206945031881332,-0.11206945031881332,0.4750974178314209,-0.0320182740688324,0.8431105613708496,0.24984332919120789,4.565485869534314e-05,-9.335665708931629e-06,2.7187130399397574e-05,-0.017905788496136665,0.44263291358947754,-0.8967028856277466,-0.7316219806671143,0.6817106008529663,0.2654765546321869,-0.9641173481941223
2018,1.2073724269866943,-1.7179423570632935,0.057594530284404755,-2.3242387771606445,0.9028935432434082,2.651766061782837,78.06887817382812,5.287556996336207e-05,-0.00012942252214998007,8.519095899828244e-06,0.0008847202407196164,0.0002481696428731084,9.553079871693626e-05,-1.2369129657745361, 0.4750971794128418, -0.03201565146446228, 0.8431114554405212, 0.24984101951122284, -0.0016842811601236463, -0.00037321573472581804, -0.0004498258058447391, 0.03522709757089615, 0.02087971940636635, -0.015380867756903172,-0.15236014127731323,-0.15236014127731323,-0.15236014127731323,0.4750971794128418,-0.03201565146446228,0.8431114554405212,0.24984101951122284,7.372668187599629e-05,1.0340404514863621e-05,7.96087806520518e-06,-0.03298434615135193,0.4537225365638733,-0.8911430239677429,-0.7316219806671143,0.6817106008529663,0.2654765546321869,-0.9641173481941223
2019,1.2073724269866943,-1.7179447412490845,0.057594507932662964,-2.324251174926758,0.9028941988945007,2.651776075363159,78.05200958251953,5.406180571299046e-05,-0.00012685195542871952,-6.521411705762148e-06,0.0010282330913469195,0.0005567733896896243,7.5925076998828445e-06,-1.498064637184143, 0.47509604692459106, -0.03201427683234215, 0.8431131839752197, 0.24983805418014526, -0.0005828237044624984, -0.001033682026900351, -0.000510233046952635, 0.0014275828143581748, 0.022114649415016174, -0.006265529431402683,-0.1584232747554779,-0.1584232747554779,-0.1584232747554779,0.47509604692459106,-0.03201427683234215,0.8431131839752197,0.24983805418014526,8.568610064685345e-05,2.3198892449727282e-05,6.327076107481844e-07,-0.039948392659425735,0.46868959069252014,-0.8833629488945007,-0.7316219806671143,0.6817106008529663,0.2654765546321869,-0.9641173481941223
2020,1.2073724269866943,-1.7179471254348755,0.05759451165795326,-2.324270486831665,0.9028923511505127,2.6517913341522217,78.03642272949219,4.3290958274155855e-05,-0.00014775694580748677,-2.0481051251408644e-05,0.00099284911993891,0.0007011374109424651,6.743643461959437e-05,-1.183895230293274, 0.4750930964946747, -0.03201275318861008, 0.843116044998169, 0.24983391165733337, 0.0029771728441119194, 0.003298563417047262, -0.0011810974683612585, 0.024545155465602875, 0.05462867394089699, -0.02931824140250683,-0.13825911283493042,-0.13825911283493042,-0.13825911283493042,0.4750930964946747,-0.03201275318861008,0.843116044998169,0.24983391165733337,8.273740240838379e-05,2.9214057576609775e-05,5.619707280857256e-06,-0.03157053887844086,0.48240092396736145,-0.8759505748748779,-0.7316219806671143,0.6817106008529663,0.26548391580581665,-0.9641152620315552
2021,1.2073724269866943,-1.7179495096206665,0.05759443715214729,-2.3242931365966797,0.9028884172439575,2.6518094539642334,78.02728271484375,3.795298107434064e-05,-0.00015291827730834484,-3.1907758966553956e-05,0.0009811528725549579,0.0007694773958064616,-1.0164718560190522e-06,-0.52469402551651, 0.47508901357650757, -0.03201135993003845, 0.8431198000907898, 0.24982941150665283, -0.0001323640171904117, 0.002595695434138179, -2.039650280494243e-05, -0.018561793491244316, -0.057959526777267456, -0.024486569687724113,-0.09889958053827286,-0.09889958053827286,-0.09889958053827286,0.47508901357650757,-0.03201135993003845,0.8431198000907898,0.24982941150665283,8.176274423021823e-05,3.206156179658137e-05,-8.470185264286556e-08,-0.013991841115057468,0.49038687348365784,-0.8715049028396606,-0.7316219806671143,0.6817106008529663,0.26549863815307617,-0.9641112685203552
2022,1.2073724269866943,-1.7179518938064575,0.057594336569309235,-2.3243162631988525,0.9028846025466919,2.6518263816833496,78.02727508544922,2.7426292945165187e-05,-0.00014753610594198108,-3.204558743163943e-05,0.0010488404659554362,0.0007438785396516323,-0.00023430155124515295,0.29681119322776794, 0.4750850796699524, -0.03201060742139816, 0.8431234955787659, 0.2498243749141693, 0.0012934503611177206, 0.004633864387869835, -0.0012681283988058567, 0.018108917400240898, -0.0051672509871423244, -0.020189618691802025,-0.05798929184675217,-0.05798929184675217,-0.05798929184675217,0.4750850796699524,-0.03201060742139816,0.8431234955787659,0.2498243749141693,8.740337216295302e-05,3.0994939152151346e-05,-1.9525139578036033e-05,0.00791496504098177,0.4903935194015503,-0.8715011477470398,-0.7316219806671143,0.6817106008529663,0.26550596952438354,-0.9641092419624329
2023,1.2073724269866943,-1.7179542779922485,0.05759403854608536,-2.324338674545288,0.902884304523468,2.6518397331237793,78.03315734863281,3.8312155083986e-05,-0.00011751671263482422,-2.2029824322089553e-05,0.0011295434087514877,0.0006027425406500697,-0.000414349720813334,0.5753302574157715, 0.4750829041004181, -0.03201032802462578, 0.8431265950202942, 0.24981819093227386, 0.0014954755315557122, 0.0016176161589100957, 0.0006794094224460423, 0.0035048702266067266, 0.01991281658411026, 0.008224993012845516,-0.027850501239299774,-0.027850501239299774,-0.027850501239299774,0.4750829041004181,-0.03201032802462578,0.8431265950202942,0.24981819093227386,9.412859071744606e-05,2.511426828277763e-05,-3.452910459600389e-05,0.015342140570282936,0.48525866866111755,-0.8743706345558167,-0.7316219806671143,0.6817106008529663,0.26552069187164307,-0.9641051888465881
2024,1.2073724269866943,-1.7179566621780396,0.05759395658969879,-2.324361562728882,0.9028826355934143,2.6518537998199463,78.04296875,3.7184072425588965e-05,-0.00012187913671368733,-1.7652322640060447e-05,0.0011653127148747444,0.0006761590484529734,-0.0003981696208938956,0.9449923634529114, 0.4750801622867584, -0.032010190188884735, 0.8431298732757568, 0.24981221556663513, 0.00020805721578653902, 0.0015307581052184105, 0.0011843277607113123, 0.00052070856327191, -0.022246601060032845, -0.010532249696552753,-0.025077201426029205,-0.025077201426029205,-0.025077201426029205,0.4750801622867584,-0.032010190188884735,0.8431298732757568,0.24981221556663513,9.710937592899427e-05,2.8173293685540557e-05,-3.3180804166477174e-05,0.02519979700446129,0.4766566753387451,-0.8790895342826843,-0.7316219806671143,0.6817106008529663,0.2655280530452728,-0.9641031622886658
2025,1.2073724269866943,-1.717958688735962,0.05759372562170029,-2.324383497238159,0.9028833508491516,2.6518666744232178,78.05333709716797,5.2414241508813575e-05,-0.00010952682350762188,-8.657967555336654e-06,0.001134722726419568,0.0006465626647695899,-0.00035142581327818334,0.8203946948051453, 0.4750784635543823, -0.03200983256101608, 0.843132734298706, 0.24980589747428894, 0.0018541909521445632, -0.00010999017104040831, -0.0005062568234279752, 0.009052754379808903, 0.024259056895971298, 0.004919464699923992,-0.03323208540678024,-0.03323208540678024,-0.03323208540678024,0.4750784635543823,-0.03200983256101608,0.843132734298706,0.24980589747428894,9.456020779907703e-05,2.6940106181427836e-05,-2.92854783765506e-05,0.021877191960811615,0.4675165116786957,-0.8839843273162842,-0.7316219806671143,0.6817106008529663,0.26554274559020996,-0.964099109172821
2026,1.2073724269866943,-1.717961072921753,0.0575936958193779,-2.324406862258911,0.9028816223144531,2.6518819332122803,78.06427764892578,4.6303441195050254e-05,-0.00011685516801662743,-8.486354090564419e-06,0.0012118059676140547,0.0007686495082452893,-0.0003679786459542811,0.9675392508506775, 0.4750755727291107, -0.032009340822696686, 0.8431361317634583, 0.2497999221086502, -0.00039297592593356967, 0.0023393635638058186, 0.001671027042903006, 0.037231333553791046, 0.0034321427810937166, -0.032175615429878235,-0.05537138134241104,-0.05537138134241104,-0.05537138134241104,0.4750755727291107,-0.032009340822696686,0.8431361317634583,0.2497999221086502,0.00010098383063450456,3.202706284355372e-05,-3.066487261094153e-05,0.025801047682762146,0.4578174352645874,-0.8890462517738342,-0.7316219806671143,0.6817106008529663,0.2655501067638397,-0.9640970826148987
2027,1.2073724269866943,-1.717961311340332,0.057593364268541336,-2.3244199752807617,0.9028825759887695,2.6518898010253906,78.0703353881836,6.311979814199731e-05,-0.00010705860040616244,1.0808344086399302e-05,0.0009706796845421195,0.00036970764631405473,-0.0001648232719162479,0.25861987471580505, 0.4750747084617615, -0.03200889006257057, 0.843137800693512, 0.24979613721370697, -0.003500004531815648, -0.0051728799007833, 0.001552125788293779, 0.0011471646139398217, -0.019348440691828728, 0.03976031765341759,-0.07142774015665054,-0.07142774015665054,-0.07142774015665054,0.4750747084617615,-0.03200889006257057,0.843137800693512,0.24979613721370697,8.088997128652409e-05,1.5404484656755812e-05,-1.3735271750192624e-05,0.006896530278027058,0.45242345333099365,-0.8918032646179199,-0.7316219806671143,0.6817106008529663,0.2655574679374695,-0.9640950560569763
2028,1.2073731422424316,-1.717962384223938,0.05759315937757492,-2.3244290351867676,0.9028874039649963,2.65189790725708,78.0654296875,4.7026100219227374e-05,-0.00013926350220572203,2.2452781195170246e-05,0.0006884638569317758,-4.5899872930021957e-05,0.00019681199046317488,-0.7122786045074463, 0.475075364112854, -0.03200663626194, 0.8431383371353149, 0.24979327619075775, -0.002137059811502695, -0.0032000248320400715, -0.0006519902963191271, 0.01730053499341011, 0.05317210778594017, 0.004342538770288229,-0.09927826374769211,-0.09927826374769211,-0.09927826374769211,0.475075364112854,-0.03200663626194,0.8431383371353149,0.24979327619075775,5.737198443966918e-05,-1.9124963728245348e-06,1.640100344957318e-05,-0.018994096666574478,0.4567929208278656,-0.8895730972290039,-0.7316219806671143,0.6817106008529663,0.2655574679374695,-0.9640950560569763
