i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
755,-2.26676344871521,2.970135450363159,0.0843319296836853,-2.6295599937438965,-0.7789285182952881,-0.030854487791657448,62.60336685180664,-0.9296941161155701,-0.3736603856086731,0.0898439809679985,-0.9975715279579163,8.619418144226074,-5.525101184844971,-6.497115135192871, -0.23990373313426971, 0.8933700323104858, 0.1099439263343811, -0.36365965008735657, -12.532236099243164, 5.645984649658203, -23.61345863342285, 31.47158432006836, 404.4339904785156, -18.214181900024414,0.9520261287689209,0.9520261287689209,-0.23990373313426971,0.8933700323104858,0.1099439263343811,-0.36365965008735657,0.5601857900619507,-1.619234323501587,-0.06010182946920395,-9.296940803527832,-3.7366037368774414,0.8984398245811462,-0.12994229793548584,6.260336875915527,-0.9995462894439697,-0.030119718983769417,0.0
756,-2.276611804962158,2.966740369796753,0.08393082767724991,-2.6317410469055176,-0.6717010736465454,-0.08864302188158035,62.634029388427734,-1.0289623737335205,-0.30540114641189575,-0.16138850152492523,-0.6470236778259277,12.55663013458252,-5.7034759521484375,11.730459213256836, -0.2519814670085907, 0.9090384244918823, 0.12350752204656601, -0.3080591857433319, -8.691638946533203, 7.691224098205566, -26.076936721801758, 39.2234992980957, 390.66253662109375, -14.052702903747559,3.5370876789093018,1.0,-0.2519814670085907,0.9090384244918823,0.12350752204656601,-0.3080591857433319,0.652503490447998,-2.1672677993774414,-0.41486403346061707,-10.289623260498047,-3.054011344909668,-1.6138850450515747,0.23460917174816132,6.263402938842773,-0.9995462894439697,-0.030119718983769417,0.0
757,-2.2873764038085938,2.9640870094299316,0.08095449209213257,-2.616783618927002,-0.5266472697257996,-0.13774338364601135,62.84442138671875,-1.1252415180206299,-0.22886140644550323,-0.4224230945110321,-0.21523922681808472,16.41180419921875,-5.73892068862915,29.570999145507812, -0.2671675384044647, 0.9256218671798706, 0.1315310001373291, -0.23354892432689667, -11.884875297546387, 7.466217041015625, -26.497087478637695, 47.324275970458984, 402.8955993652344, 6.808201789855957,2.033519983291626,1.0,-0.2671675384044647,0.9256218671798706,0.1315310001373291,-0.23354892432689667,0.7747349143028259,-2.67769193649292,-0.7923226356506348,-11.25241470336914,-2.28861403465271,-4.224230766296387,0.5914199948310852,6.28444242477417,-0.9995462894439697,-0.030119718983769417,0.0
758,-2.29836368560791,2.961249351501465,0.08177085965871811,-2.6001336574554443,-0.3800528049468994,-0.1895323246717453,63.03021240234375,-1.104620099067688,-0.30142953991889954,0.25953882932662964,-1.2504022121429443,14.257586479187012,-5.779818534851074,16.461803436279297, -0.27866417169570923, 0.9372053742408752, 0.13982418179512024, -0.15633796155452728, -8.64457893371582, 4.557025909423828, -22.434022903442383, -10.039041519165039, 215.56890869140625, 65.94894409179688,3.0963008403778076,1.0,-0.27866417169570923,0.9372053742408752,0.13982418179512024,-0.15633796155452728,0.5830342769622803,-2.448122024536133,-0.5336508750915527,-11.0462007522583,-3.0142953395843506,2.595388412475586,0.32923606038093567,6.303021430969238,-0.9995462894439697,-0.030119718983769417,0.0
759,-2.3099045753479004,2.9584062099456787,0.0832596868276596,-2.5802459716796875,-0.22821076214313507,-0.23756685853004456,63.26447296142578,-1.200499415397644,-0.2818196415901184,0.07747048884630203,-1.4965373277664185,15.970640182495117,-5.097671985626221,28.877384185791016, -0.28622686862945557, 0.9441564083099365, 0.1444433629512787, -0.07601912319660187, -9.043481826782227, -2.456631898880005, -12.751344680786133, -170.70945739746094, 226.58676147460938, 36.51915740966797,18.486717224121094,1.0,-0.28622686862945557,0.9441564083099365,0.1444433629512787,-0.07601912319660187,0.5662562251091003,-2.6339974403381348,-0.7813438773155212,-12.00499439239502,-2.8181962966918945,0.7747048735618591,0.5775476694107056,6.326447486877441,-0.9995462894439697,-0.030119718983769417,0.0
760,-2.3213932514190674,2.955214262008667,0.08404391258955002,-2.559575080871582,-0.09229756146669388,-0.28589436411857605,63.45435333251953,-1.0958975553512573,-0.3494822382926941,0.08159079402685165,-1.567833423614502,11.488655090332031,-5.2144365310668945,9.885255813598633, -0.28998568654060364, 0.9452889561653137, 0.14942701160907745, -0.0029108382295817137, 11.779354095458984, -5.858373641967773, 1.3367159366607666, -13.068646430969238, -462.6634521484375, -10.081042289733887,-11.22026538848877,-1.0,-0.28998568654060364,0.9452889561653137,0.14942701160907745,-0.0029108382295817137,0.3681655526161194,-2.057199478149414,-0.34973692893981934,-10.958975791931152,-3.4948225021362305,0.8159079551696777,0.19770510494709015,6.345435619354248,-0.9995462894439697,-0.030119718983769417,0.0
761,-2.331770420074463,2.951413869857788,0.08498932421207428,-2.5478954315185547,-0.0008215974667109549,-0.3377005457878113,63.451175689697266,-0.9914826154708862,-0.4092272222042084,0.1115071251988411,-1.8094860315322876,6.893946170806885,-5.231128215789795,-9.550454139709473, -0.2884141504764557, 0.9426433444023132, 0.16081756353378296, 0.048768457025289536, 7.9199090003967285, -6.686106204986572, 4.575985908508301, -35.69807052612305, -449.3483581542969, 9.146357536315918,-16.727550506591797,-1.0,-0.2884141504764557,0.9426433444023132,0.16081756353378296,0.048768457025289536,0.0968506932258606,-1.469099998474121,0.060223422944545746,-9.914826393127441,-4.0922722816467285,1.1150712966918945,-0.19100907444953918,6.345117568969727,-0.9995462894439697,-0.030119718983769417,0.0
762,-2.3414812088012695,2.9469153881073,0.08635790646076202,-2.5503318309783936,0.05053957924246788,-0.3887374997138977,63.25853729248047,-0.9719486832618713,-0.4932956397533417,0.16115108132362366,-2.2727532386779785,2.836071729660034,-4.95514440536499,-27.931488037109375, -0.2810971140861511, 0.9397274255752563, 0.17748647928237915, 0.07996996492147446, -4.438354969024658, -10.52631664276123, 4.895815372467041, -54.17974853515625, -373.01568603515625, 46.563575744628906,-21.776920318603516,-1.0,-0.2810971140861511,0.9397274255752563,0.17748647928237915,0.07996996492147446,-0.21287691593170166,-0.9372791051864624,0.35375136137008667,-9.719487190246582,-4.932956218719482,1.6115107536315918,-0.5586297512054443,6.3258538246154785,-0.9995462894439697,-0.030119718983769417,0.0
763,-2.351809024810791,2.9422895908355713,0.0865054801106453,-2.5488176345825195,0.10882660746574402,-0.43649011850357056,63.08128356933594,-1.0674923658370972,-0.42815345525741577,-0.11917732656002045,-2.128385066986084,7.6223015785217285,-4.635802745819092,-8.60702133178711, -0.273454874753952, 0.9357682466506958, 0.1912618726491928, 0.113925039768219, -3.9978504180908203, 8.239371299743652, -28.230329513549805, 25.33962631225586, 452.0593566894531, 13.869895935058594,8.870624542236328,1.0,-0.273454874753952,0.9357682466506958,0.1912618726491928,0.113925039768219,0.13040468096733093,-1.5214118957519531,-0.07050935924053192,-10.67492389678955,-4.281534671783447,-1.1917732954025269,-0.17214041948318481,6.308128356933594,-0.9995462894439697,-0.030119718983769417,0.0
764,-2.3625528812408447,2.9384765625,0.08383525162935257,-2.5217080116271973,0.2064991444349289,-0.4869479537010193,63.09483337402344,-1.0721160173416138,-0.3369591534137726,-0.4011300802230835,-1.808910608291626,12.008899688720703,-4.603953838348389,10.373028755187988, -0.2707688808441162, 0.9269189834594727, 0.19785746932029724, 0.1683976650238037, 1.5862398147583008, 9.532562255859375, -28.46534538269043, 37.07377624511719, 434.0343933105469, -2.76483416557312,15.631300926208496,1.0,-0.2707688808441162,0.9269189834594727,0.19785746932029724,0.1683976650238037,0.49854832887649536,-2.0706868171691895,-0.38642358779907227,-10.721159934997559,-3.369591474533081,-4.011301040649414,0.20746056735515594,6.309483528137207,-0.9995462894439697,-0.030119718983769417,0.0
765,-2.373692035675049,2.935547113418579,0.08026229590177536,-2.4649951457977295,0.33635854721069336,-0.5552991032600403,63.246315002441406,-1.1693259477615356,-0.25906896591186523,-0.2449491024017334,-1.8487082719802856,15.208283424377441,-6.004429817199707,16.81334114074707, -0.2713894844055176, 0.9096210598945618, 0.20148687064647675, 0.24153722822666168, 0.9524362087249756, 6.769338130950928, -19.986692428588867, -71.1471939086914, 178.5947265625, 47.067054748535156,33.646759033203125,1.0,-0.2713894844055176,0.9096210598945618,0.20148687064647675,0.24153722822666168,0.6839675307273865,-2.619575023651123,-0.4372653365135193,-11.693259239196777,-2.5906896591186523,-2.449491024017334,0.33626681566238403,6.324631690979004,-0.9995462894439697,-0.030119718983769417,0.0
766,-2.385010242462158,2.9334073066711426,0.0772957056760788,-2.3812780380249023,0.48126310110092163,-0.6463998556137085,63.47351837158203,-0.9511744976043701,-0.14326831698417664,0.14177262783050537,-2.0282905101776123,13.12636661529541,-5.493645191192627,13.290908813476562, -0.27143052220344543, 0.8832426071166992, 0.20257754623889923, 0.32429972290992737, 68.17479705810547, 11.836959838867188, 223.68716430664062, -407.7615661621094, -2571.47509765625, -270.57720947265625,25.94688606262207,1.0,-0.27143052220344543,0.8832426071166992,0.20257754623889923,0.32429972290992737,0.504996120929718,-2.306583881378174,-0.4042477309703827,-9.51174545288086,-1.4326832294464111,1.4177262783050537,0.26581817865371704,6.347352027893066,-0.9995462894439697,-0.030119718983769417,0.0
767,-2.3938024044036865,2.9322664737701416,0.0798725113272667,-2.3220887184143066,0.5827386379241943,-0.7328205108642578,63.58946228027344,-0.8604306578636169,-0.09532421082258224,0.1806812286376953,-2.647099733352661,11.146818161010742,-5.530550003051758,16.483539581298828, -0.26186299324035645, 0.8612411022186279, 0.20791427791118622, 0.38270512223243713, 3.3037376403808594, 3.504398822784424, -18.539039611816406, 1.5246201753616333, 71.77128601074219, 55.85618209838867,39.622344970703125,1.0,-0.26186299324035645,0.8612411022186279,0.20791427791118622,0.38270512223243713,0.25663578510284424,-2.074420690536499,-0.35585272312164307,-8.6043062210083,-0.9532421231269836,1.8068122863769531,0.329670786857605,6.358946323394775,-0.9995462894439697,-0.030119718983769417,0.0
768,-2.402315855026245,2.9313929080963135,0.08058223128318787,-2.245208263397217,0.6827004551887512,-0.8315659165382385,63.81688690185547,-0.8488628268241882,-0.09587422013282776,0.011820360086858273,-2.7829647064208984,10.585519790649414,-5.184045791625977,25.952058792114258, -0.25168806314468384, 0.8354717493057251, 0.21030649542808533, 0.4409208297729492, 0.41799473762512207, -1.5025166273117065, -9.89473819732666, 12.612839698791504, -14.588031768798828, 43.25461959838867,32.07475662231445,1.0,-0.25168806314468384,0.8354717493057251,0.21030649542808533,0.4409208297729492,0.22400498390197754,-1.9683198928833008,-0.38700634241104126,-8.488628387451172,-0.9587422013282776,0.11820360273122787,0.5190411806106567,6.381688594818115,-0.9995462894439697,-0.030119718983769417,0.0
769,-2.4108660221099854,2.930264949798584,0.0801989808678627,-2.155068874359131,0.771854817867279,-0.9422063827514648,64.12227630615234,-0.8673213124275208,-0.1347159892320633,-0.06676319986581802,-2.475956678390503,11.215799331665039,-4.895873546600342,34.49925994873047, -0.2404106855392456, 0.8080161809921265, 0.21154294908046722, 0.49453216791152954, -5.349602222442627, -6.68595552444458, -1.7334487438201904, 53.439476013183594, -63.85574722290039, 122.10704803466797,15.1949462890625,1.0,-0.2404106855392456,0.8080161809921265,0.21154294908046722,0.49453216791152954,0.3405228853225708,-2.0166079998016357,-0.38435304164886475,-8.673213005065918,-1.3471598625183105,-0.667631983757019,0.6899851560592651,6.412227630615234,-0.9995462894439697,-0.030119718983769417,0.0
770,-2.4198906421661377,2.9284770488739014,0.07913713902235031,-2.0244736671447754,0.8542526960372925,-1.0846116542816162,64.51704406738281,-0.9437263011932373,-0.23116610944271088,-0.15329918265342712,-2.1014564037323,12.78757381439209,-4.769981384277344,44.37099838256836, -0.23183630406856537, 0.77439945936203, 0.21031048893928528, 0.5498424172401428, -10.97642707824707, -15.550962448120117, -20.523853302001953, -17.09601593017578, 137.0404052734375, -103.6865005493164,13.72786808013916,1.0,-0.23183630406856537,0.77439945936203,0.21031048893928528,0.5498424172401428,0.5305960178375244,-2.2077372074127197,-0.3759385347366333,-9.437263488769531,-2.3116610050201416,-1.532991886138916,0.8874199390411377,6.451704502105713,-0.9995462894439697,-0.030119718983769417,0.0
771,-2.4291465282440186,2.9258036613464355,0.0783320739865303,-1.8912732601165771,0.9105986952781677,-1.2373955249786377,64.85140228271484,-0.8951343894004822,-0.2823796570301056,-0.017962206155061722,-1.4651267528533936,7.481663703918457,-5.153622150421143,23.538923263549805, -0.2213810235261917, 0.7425225973129272, 0.21273578703403473, 0.5953100323677063, 8.489358901977539, -0.2940358519554138, 12.229118347167969, 59.6696891784668, -528.630126953125, -34.01123046875,-2.912771701812744,-1.0,-0.2213810235261917,0.7425225973129272,0.21273578703403473,0.5953100323677063,-0.004849910736083984,-1.5245789289474487,-0.16704821586608887,-8.951343536376953,-2.823796510696411,-0.17962205410003662,0.4707784652709961,6.485140323638916,-0.9995462894439697,-0.030119718983769417,0.0
772,-2.437589168548584,2.9230895042419434,0.07873328030109406,-1.8214409351348877,0.9352909922599792,-1.346308946609497,64.97823333740234,-0.7957890629768372,-0.25339218974113464,0.0887565165758133,-0.9749288558959961,2.2658376693725586,-5.476325511932373,2.895995616912842, -0.20593349635601044, 0.7236430644989014, 0.22350291907787323, 0.619659960269928, 10.253222465515137, 4.976511001586914, 9.750763893127441, 36.43897247314453, -517.0338134765625, -32.435726165771484,-22.835264205932617,-1.0,-0.20593349635601044,0.7236430644989014,0.22350291907787323,0.619659960269928,-0.537466287612915,-0.8438186049461365,-0.03425566479563713,-7.957890510559082,-2.533921957015991,0.8875651359558105,0.05791991204023361,6.497823238372803,-0.9995462894439697,-0.030119718983769417,0.0
773,-2.4450631141662598,2.920853614807129,0.08014266937971115,-1.831956386566162,0.943053126335144,-1.3943595886230469,64.89920806884766,-0.7106679081916809,-0.19511888921260834,0.19065603613853455,-0.831152617931366,-2.9252634048461914,-5.832250595092773,-17.691240310668945, -0.18462742865085602, 0.7193446159362793, 0.24159198999404907, 0.6245712637901306, 5.924574851989746, 6.022757053375244, 11.193922996520996, -10.273443222045898, -523.935791015625, -38.726890563964844,-21.353981018066406,-1.0,-0.18462742865085602,0.7193446159362793,0.24159198999404907,0.6245712637901306,-1.0829060077667236,-0.1703481525182724,-0.0070546469651162624,-7.1066789627075195,-1.9511889219284058,1.9065604209899902,-0.35382479429244995,6.4899210929870605,-0.9995462894439697,-0.030119718983769417,0.0
774,-2.452059507369995,2.919163942337036,0.08262395858764648,-1.9276490211486816,0.9431992769241333,-1.3771058320999146,64.6202392578125,-0.7070677876472473,-0.14971917867660522,0.30391132831573486,-1.3211097717285156,-7.88241720199585,-6.180320739746094,-37.160919189453125, -0.15523935854434967, 0.7296666502952576, 0.26485663652420044, 0.6110140085220337, -5.383707523345947, 2.884585380554199, 12.203186988830566, -87.29069519042969, -496.2237854003906, -27.69045066833496,-9.911785125732422,-1.0,-0.15523935854434967,0.7296666502952576,0.26485663652420044,0.6110140085220337,-1.6156562566757202,0.45602330565452576,-0.13073468208312988,-7.070677757263184,-1.4971917867660522,3.0391132831573486,-0.7432183623313904,6.462024211883545,-0.9995462894439697,-0.030119718983769417,0.0
775,-2.459582567214966,2.9173331260681152,0.0840214192867279,-2.0194170475006104,0.9505341053009033,-1.3621984720230103,64.358642578125,-0.7742196321487427,-0.20805227756500244,-0.012291442602872849,-2.1357038021087646,-2.59826397895813,-5.731971740722656,-16.204395294189453, -0.12363191694021225, 0.7381734251976013, 0.2848689556121826, 0.5988861918449402, -1.5133572816848755, -4.58053731918335, -32.22176742553711, -46.144622802734375, 527.8967895507812, 43.248226165771484,22.53697967529297,1.0,-0.12363191694021225,0.7381734251976013,0.2848689556121826,0.5988861918449402,-1.0664713382720947,-0.2478037327528,-0.16766946017742157,-7.742196083068848,-2.0805227756500244,-0.12291442602872849,-0.32408788800239563,6.435864448547363,-0.9995462894439697,-0.030119718983769417,0.0
776,-2.4672775268554688,2.915011405944824,0.08222091943025589,-2.0237622261047363,0.9728555679321289,-1.4140435457229614,64.30623626708984,-0.7578157782554626,-0.2561957836151123,-0.33038705587387085,-2.2992055416107178,2.647280693054199,-5.37130880355835,4.665693759918213, -0.09894927591085434, 0.7308555245399475, 0.2983812093734741, 0.6058281064033508, 3.3062658309936523, -5.802659511566162, -31.36815071105957, 6.441054344177246, 523.1187744140625, 29.71784782409668,14.809967041015625,1.0,-0.09894927591085434,0.7308555245399475,0.2983812093734741,0.6058281064033508,-0.5282388925552368,-0.9283320307731628,-0.04572216793894768,-7.578157901763916,-2.561957836151123,-3.303870677947998,0.09331387281417847,6.430623531341553,-0.9995462894439697,-0.030119718983769417,0.0
