i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
958,2.1470329761505127,0.5083262324333191,0.07475603371858597,-0.42443984746932983,0.3727337419986725,0.4906540513038635,0.6129643321037292,-0.23546156287193298,-0.3148959279060364,0.01311891246587038,2.5997281074523926,-4.522889614105225,0.08057399839162827,-11.251404762268066, 0.941353440284729, -0.1567932814359665, 0.22598031163215637, 0.1954544186592102, -6.093419551849365, 2.0158145427703857, -0.39904868602752686, -37.467864990234375, -53.474449157714844, -66.5799331665039,-1.0580661296844482,-1.0,0.941353440284729,-0.1567932814359665,0.22598031163215637,0.1954544186592102,0.6916295886039734,-0.525267481803894,-0.04357156157493591,-2.3546156883239746,-3.148959159851074,0.13118912279605865,-0.22502809762954712,0.061296433210372925,-0.4294062852859497,-0.903111457824707,0.0
959,2.144404649734497,0.5052813291549683,0.07492276281118393,-0.3774506449699402,0.33729037642478943,0.47129929065704346,0.4657279849052429,-0.295050710439682,-0.2967454791069031,0.012645663693547249,2.0835530757904053,-5.643430233001709,-0.5519799590110779,-17.671728134155273, 0.9488997459411621, -0.14134186506271362, 0.2034902423620224, 0.19545671343803406, -13.262850761413574, 4.265491485595703, 7.137718200683594, 36.03208541870117, 95.04631042480469, -8.711756706237793,-5.372633934020996,-1.0,0.9488997459411621,-0.14134186506271362,0.2034902423620224,0.19545671343803406,0.6645209789276123,-0.7542843818664551,-0.0565168559551239,-2.950507164001465,-2.9674549102783203,0.1264566332101822,-0.35343456268310547,0.04657280072569847,-0.4294062852859497,-0.903111457824707,0.0
960,2.1408956050872803,0.5023322701454163,0.07497698068618774,-0.3317517936229706,0.2948269844055176,0.4493686854839325,0.2630902826786041,-0.4001518785953522,-0.29547834396362305,0.004058230202645063,1.7881228923797607,-6.139654159545898,-1.0059512853622437,-23.046621322631836, 0.9564589262008667, -0.1269446611404419, 0.17761152982711792, 0.19371454417705536, -11.468205451965332, -3.2095937728881836, -0.973347544670105, -98.65067291259766, -71.03288269042969, -86.95133209228516,-3.2335331439971924,-1.0,0.9564589262008667,-0.1269446611404419,0.17761152982711792,0.19371454417705536,0.6334624290466309,-0.868752658367157,-0.08951526880264282,-4.001518726348877,-2.9547834396362305,0.04058230295777321,-0.4609324038028717,0.026309028267860413,-0.4294062852859497,-0.903111457824707,0.0
961,2.1367318630218506,0.49942031502723694,0.07487574964761734,-0.2909487187862396,0.25304025411605835,0.4282548725605011,0.06476476043462753,-0.4305405914783478,-0.2874892055988312,-0.025320380926132202,1.8105660676956177,-4.623030185699463,-1.0273311138153076,-16.740589141845703, 0.9629995226860046, -0.1139889732003212, 0.1525561362504959, 0.1906958371400833, -2.2968835830688477, 1.0412452220916748, -3.1677610874176025, 8.087244033813477, 182.54689025878906, -5.411520481109619,0.3536926805973053,0.3536926805973053,0.9629995226860046,-0.1139889732003212,0.1525561362504959,0.1906958371400833,0.5326917171478271,-0.6416603326797485,-0.13625776767730713,-4.305406093597412,-2.874891996383667,-0.253203809261322,-0.3348117768764496,0.006476476322859526,-0.4294062852859497,-0.903111457824707,0.0
962,2.132420301437378,0.49671515822410583,0.07490622252225876,-0.26269543170928955,0.2388371378183365,0.4109261631965637,-0.02334817685186863,-0.4258875548839569,-0.2540590763092041,0.028476335108280182,2.0225322246551514,-0.41021308302879333,-1.0712406635284424,-1.6308883428573608, 0.9668053388595581, -0.10320587456226349, 0.14215485751628876, 0.18554767966270447, 1.8319112062454224, 3.514892578125, 5.336073398590088, 21.874042510986328, 422.2369689941406, -2.2589316368103027,3.451472520828247,1.0,0.9668053388595581,-0.10320587456226349,0.14215485751628876,0.18554767966270447,0.2845519185066223,0.0037958920001983643,-0.2630503177642822,-4.258875370025635,-2.540590763092041,0.2847633361816406,-0.03261776641011238,-0.0023348177783191204,-0.4294062852859497,-0.903111457824707,0.0
963,2.128256320953369,0.4943425953388214,0.07547752559185028,-0.2496972531080246,0.26385635137557983,0.39719364047050476,0.03973003849387169,-0.40995490550994873,-0.2242097407579422,0.08389990031719208,2.240502119064331,3.8086931705474854,-1.0173145532608032,13.486577033996582, 0.9674928188323975, -0.09526489675045013, 0.15231086313724518, 0.17799842357635498, 0.5660861134529114, 2.2045130729675293, 5.837260723114014, 20.99541664123535, 420.9608154296875, 14.438283920288086,3.4565322399139404,1.0,0.9674928188323975,-0.09526489675045013,0.15231086313724518,0.17799842357635498,0.051153361797332764,0.6603655815124512,-0.3639194965362549,-4.099549293518066,-2.2420973777770996,0.8389990329742432,0.2697315216064453,0.003973003942519426,-0.4294062852859497,-0.903111457824707,0.0
964,2.1240930557250977,0.492134690284729,0.07637005299329758,-0.24859680235385895,0.3216400444507599,0.38781118392944336,0.22821851074695587,-0.4283868670463562,-0.22079885005950928,0.09430523216724396,2.35176420211792,6.64398717880249,-0.7886946201324463,23.693071365356445, 0.9649497866630554, -0.08946791291236877, 0.17949599027633667, 0.1692584604024887, -3.9207420349121094, -0.6434610486030579, 1.0243703126907349, 7.338008403778076, 282.2418518066406, 30.88059425354004,0.7261099815368652,0.7261099815368652,0.9649497866630554,-0.08946791291236877,0.17949599027633667,0.1692584604024887,-0.0945858582854271,1.1109192371368408,-0.39243659377098083,-4.283868789672852,-2.2079885005950928,0.9430522918701172,0.473861426115036,0.022821851074695587,-0.4294062852859497,-0.903111457824707,0.0
965,2.1197352409362793,0.4897918403148651,0.07599346339702606,-0.2443287968635559,0.3710922598838806,0.37889644503593445,0.38614359498023987,-0.43447399139404297,-0.24231462180614471,-0.15726220607757568,2.120884895324707,2.4440298080444336,-0.7354631423950195,8.653122901916504, 0.9622907638549805, -0.08314378559589386, 0.20238682627677917, 0.16162623465061188, 1.4622621536254883, -1.0489729642868042, -25.16936683654785, -19.712844848632812, -418.67529296875, -5.451467037200928,-8.251012802124023,-1.0,0.9622907638549805,-0.08314378559589386,0.20238682627677917,0.16162623465061188,0.12118818610906601,0.45084962248802185,-0.29655760526657104,-4.34473991394043,-2.4231462478637695,-1.5726220607757568,0.17306245863437653,0.03861435875296593,-0.4294062852859497,-0.903111457824707,0.0
966,2.1154961585998535,0.4873354136943817,0.0730985477566719,-0.2250291407108307,0.38074278831481934,0.3638519048690796,0.39385783672332764,-0.41412121057510376,-0.2476336658000946,-0.40946075320243835,1.9442267417907715,-1.7398396730422974,-0.8519782423973083,-6.359030723571777, 0.9634665846824646, -0.07441084831953049, 0.2048707902431488, 0.1556372493505478, 1.765934705734253, -0.3564915060997009, -25.367843627929688, -16.98688316345215, -418.5673828125, -15.162224769592285,-4.815910339355469,-1.0,0.9634665846824646,-0.07441084831953049,0.2048707902431488,0.1556372493505478,0.32417595386505127,-0.21482937037944794,-0.24084490537643433,-4.141211986541748,-2.476336717605591,-4.094607353210449,-0.12718060612678528,0.03938578441739082,-0.4294062852859497,-0.903111457824707,0.0
967,2.111414909362793,0.48561426997184753,0.07231469452381134,-0.1994696855545044,0.33988600969314575,0.3451065719127655,0.33264777064323425,-0.4286056458950043,-0.13935866951942444,0.05851928889751434,0.3208410143852234,-5.878773212432861,-1.1048307418823242,-7.307253360748291, 0.9690241813659668, -0.06778350472450256, 0.18263626098632812, 0.1517941653728485, -6.809731960296631, 0.07369576394557953, -8.184836387634277, -9.247624397277832, -83.45679473876953, -29.776493072509766,-2.370692014694214,-1.0,0.9690241813659668,-0.06778350472450256,0.18263626098632812,0.1517941653728485,0.2985537052154541,-0.9456326961517334,-0.11580237001180649,-4.2860565185546875,-1.3935866355895996,0.5851929187774658,-0.1461450606584549,0.033264778554439545,-0.4294062852859497,-0.903111457824707,0.0
968,2.1067464351654053,0.48422133922576904,0.07256903499364853,-0.17540699243545532,0.2806623876094818,0.32504868507385254,0.22166495025157928,-0.5041192770004272,-0.13912704586982727,0.00542291346937418,0.07688836753368378,-6.822201251983643,-1.4150419235229492,-14.415026664733887, 0.9753480553627014, -0.06304159760475159, 0.15153110027313232, 0.14751334488391876, -9.378418922424316, 1.2922401428222656, -6.397049903869629, 28.814247131347656, -54.398468017578125, 4.806445121765137,-2.7065372467041016,-1.0,0.9753480553627014,-0.06304159760475159,0.15153110027313232,0.14751334488391876,0.29525187611579895,-1.1146149635314941,-0.138166606426239,-5.041193008422852,-1.391270399093628,0.05422913283109665,-0.2883005142211914,0.022166496142745018,-0.4294062852859497,-0.903111457824707,0.0
969,2.1016979217529297,0.4828767776489258,0.07247290760278702,-0.15491849184036255,0.2245253324508667,0.3065628409385681,0.11409629881381989,-0.5076785683631897,-0.13204501569271088,-0.021496646106243134,0.17711380124092102,-4.987411975860596,-1.313912034034729,-7.266696929931641, 0.9804332256317139, -0.05893993005156517, 0.12212198972702026, 0.14269864559173584, -0.382020503282547, 0.5765103101730347, -2.4455881118774414, 8.261307716369629, 205.8307342529297, 3.1065521240234375,0.437595397233963,0.437595397233963,0.9804332256317139,-0.05893993005156517,0.12212198972702026,0.14269864559173584,0.22323736548423767,-0.8167136907577515,-0.15140001475811005,-5.076785564422607,-1.3204501867294312,-0.21496646106243134,-0.145333930850029,0.011409630067646503,-0.4294062852859497,-0.903111457824707,0.0
970,2.0965867042541504,0.48159781098365784,0.07259207218885422,-0.14445969462394714,0.19857539236545563,0.29106518626213074,0.1205056831240654,-0.5162745118141174,-0.1234893724322319,0.03997664526104927,0.2827717959880829,-0.7843515872955322,-1.3229763507843018,7.799212455749512, 0.9830260276794434, -0.0567149855196476, 0.10823512822389603, 0.1368510127067566, -1.8456615209579468, 0.8721530437469482, 5.627645015716553, 21.154884338378906, 420.129150390625, 5.5958781242370605,1.3981573581695557,1.0,0.9830260276794434,-0.0567149855196476,0.10823512822389603,0.1368510127067566,0.03753862902522087,-0.14400449395179749,-0.2139679193496704,-5.162744998931885,-1.2348936796188354,0.3997664451599121,0.15598425269126892,0.012050568126142025,-0.4294062852859497,-0.903111457824707,0.0
971,2.09153151512146,0.4803984761238098,0.07238876074552536,-0.13572238385677338,0.17436295747756958,0.27643072605133057,0.15835003554821014,-0.4681299328804016,-0.0995178073644638,0.020377665758132935,-0.17240405082702637,-5.815001010894775,-1.2195297479629517,0.18431419134140015, 0.9852441549301147, -0.05493871495127678, 0.09534919261932373, 0.13108862936496735, 1.6349544525146484, 2.737269878387451, 12.177772521972656, -67.2255630493164, -394.4167785644531, -2.9526758193969727,-0.4567579925060272,-0.4567579925060272,0.9852441549301147,-0.05493871495127678,0.09534919261932373,0.13108862936496735,0.19801300764083862,-0.9642135500907898,-0.11182908713817596,-4.681299209594727,-0.9951781034469604,0.20377665758132935,0.003686283715069294,0.015835003927350044,-0.4294062852859497,-0.903111457824707,0.0
972,2.0865261554718018,0.4794316589832306,0.07271754741668701,-0.12131238728761673,0.10997867584228516,0.26158446073532104,0.12759777903556824,-0.5323481559753418,-0.09663332998752594,0.030616801232099533,-0.4442790150642395,-7.017459869384766,-1.3243412971496582,-5.970507621765137, 0.9885741472244263, -0.05285550653934479, 0.06228594109416008, 0.12667976319789886, -6.5326385498046875, -0.3193463981151581, -3.0776472091674805, -21.484453201293945, -84.54905700683594, -8.445792198181152,-5.553179740905762,-1.0,0.9885741472244263,-0.05285550653934479,0.06228594109416008,0.12667976319789886,0.2053171843290329,-1.1701115369796753,-0.10389967262744904,-5.323481559753418,-0.966333270072937,0.3061680197715759,-0.11941014975309372,0.012759777717292309,-0.4294062852859497,-0.903111457824707,0.0
973,2.080915927886963,0.47843873500823975,0.07291149348020554,-0.10778133571147919,0.03297557309269905,0.24688950181007385,0.030923763290047646,-0.59205162525177,-0.10266480594873428,0.01025067176669836,-0.7729852795600891,-8.317095756530762,-1.390824794769287,-12.756956100463867, 0.9909242391586304, -0.05142030119895935, 0.022969350218772888, 0.12205469608306885, -3.860790491104126, -4.039392471313477, 6.464789390563965, -195.17974853515625, -344.5956115722656, -57.937774658203125,-4.358945369720459,-1.0,0.9909242391586304,-0.05142030119895935,0.022969350218772888,0.12205469608306885,0.20608465373516083,-1.393332839012146,-0.08936233818531036,-5.920516014099121,-1.0266480445861816,0.10250671952962875,-0.2551391124725342,0.003092376282438636,-0.4294062852859497,-0.903111457824707,0.0
974,2.0746161937713623,0.4773685038089752,0.07272800803184509,-0.09468664228916168,-0.055284079164266586,0.23359209299087524,-0.13234710693359375,-0.6642904281616211,-0.10657726973295212,-0.05685773864388466,-0.667144238948822,-9.514477729797363,-1.2194836139678955,-19.721500396728516, 0.9915428161621094, -0.050202373415231705, -0.02190667949616909, 0.1176547184586525, -8.726700782775879, 6.721179485321045, -19.87850570678711, 316.1160583496094, 28.450233459472656, 116.4346694946289,-1.214333176612854,-1.0,0.9915428161621094,-0.050202373415231705,-0.02190667949616909,0.1176547184586525,0.26972243189811707,-1.579225778579712,-0.03950042650103569,-6.642904281616211,-1.0657726526260376,-0.5685774087905884,-0.394430011510849,-0.01323471125215292,-0.4294062852859497,-0.903111457824707,0.0
975,2.0679211616516113,0.47636473178863525,0.0724349394440651,-0.08358223736286163,-0.1288928985595703,0.2224218249320984,-0.252015620470047,-0.6724957227706909,-0.09332440793514252,-0.0031306555029004812,-0.4970872402191162,-5.409747123718262,-1.2325782775878906,-4.78421688079834, 0.990594744682312, -0.04857586324214935, -0.05932104215025902, 0.11332874000072479, -0.27615344524383545, 1.6275084018707275, 5.6057658195495605, 20.687705993652344, 424.7673034667969, -6.05764102935791,0.963170051574707,0.963170051574707,0.990594744682312,-0.04857586324214935,-0.05932104215025902,0.11332874000072479,0.1435101479291916,-0.9102966785430908,-0.11294570565223694,-6.724957466125488,-0.9332441091537476,-0.03130655363202095,-0.09568433463573456,-0.02520156279206276,-0.4294062852859497,-0.903111457824707,0.0
976,2.06115460395813,0.4755137860774994,0.0727008506655693,-0.08042430132627487,-0.160771444439888,0.2101830542087555,-0.22030769288539886,-0.6849435567855835,-0.07835479080677032,0.0535096637904644,-0.2767738997936249,-1.166410207748413,-1.298794150352478,10.366108894348145, 0.9901315569877625, -0.04826684296131134, -0.0755881741642952, 0.10768523067235947, -2.9665234088897705, 1.1997355222702026, 5.612982749938965, 23.311166763305664, 423.2318115234375, -4.834108829498291,2.926114559173584,1.0,0.9901315569877625,-0.04826684296131134,-0.0755881741642952,0.10768523067235947,0.03015645407140255,-0.2163267582654953,-0.19766291975975037,-6.849435806274414,-0.7835478782653809,0.5350966453552246,0.20732218027114868,-0.022030768916010857,-0.4294062852859497,-0.903111457824707,0.0
977,2.054108142852783,0.4747456908226013,0.07312877476215363,-0.08246098458766937,-0.1612066626548767,0.19689345359802246,-0.07479683309793472,-0.7281328439712524,-0.0764206051826477,0.031573586165905,-0.14535315334796906,1.0478464365005493,-1.2845983505249023,18.331850051879883, 0.9907578229904175, -0.04879307374358177, -0.07601997256278992, 0.10118811577558517, -6.1205549240112305, -0.12733039259910583, -2.7521722316741943, 13.189626693725586, 220.19338989257812, 4.3985443115234375,0.5653606653213501,0.5653606653213501,0.9907578229904175,-0.04879307374358177,-0.07601997256278992,0.10118811577558517,-0.022805413231253624,0.14778989553451538,-0.23358753323554993,-7.281328201293945,-0.764206051826477,0.3157358765602112,0.3666369915008545,-0.007479683496057987,-0.4294062852859497,-0.903111457824707,0.0
978,2.047126531600952,0.474117636680603,0.0728142186999321,-0.08377174288034439,-0.1810973435640335,0.18637406826019287,0.03193916752934456,-0.5837507843971252,0.023207489401102066,0.17270004749298096,-1.607587456703186,-7.0644426345825195,-0.017668036743998528,5.11344051361084, 0.9903602004051208, -0.049928005784749985, -0.08607321232557297, 0.09635971486568451, 16.739595413208008, 19.207136154174805, 50.86433029174805, -223.63339233398438, -794.603515625, 175.7220001220703,-3.201127052307129,-1.0,0.9903602004051208,-0.049928005784749985,-0.08607321232557297,0.09635971486568451,-0.043853163719177246,-1.2033551931381226,0.0899815484881401,-5.837507724761963,0.23207488656044006,1.7270004749298096,0.10226880759000778,0.003193916752934456,-0.4294062852859497,-0.903111457824707,0.0
