i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1278,-4.70446252822876,-1.3059685230255127,0.043188076466321945,0.7708529829978943,0.12619657814502716,0.49943703413009644,-25.124004364013672,0.0334620475769043,-0.10728681832551956,0.05359518900513649,-1.642898440361023,5.261222839355469,-2.3475730419158936,5.650537490844727,3.4903018474578857,1.0,0.8902502059936523,0.37800803780555725,-0.03610706329345703,0.2515164911746979,-0.7043249607086182,0.6706312894821167,0.22614876925945282,0.33462047576904297,-1.0728682279586792,0.5359519124031067,0.11301074922084808,-2.5124003887176514,-0.998487651348114,-0.05497647449374199,0.0
1279,-4.703921794891357,-1.3074371814727783,0.04375492408871651,0.7200682163238525,0.18145455420017242,0.4830811321735382,-25.005155563354492,0.06867443025112152,-0.18305712938308716,0.05845298618078232,-1.9904669523239136,9.002779006958008,-2.4923436641693115,17.46864891052246,3.5284242630004883,1.0,0.8973439335823059,0.36095455288887024,-0.0015922716120257974,0.2539350688457489,-1.0494577884674072,1.034589409828186,0.6018775105476379,0.6867443323135376,-1.8305712938308716,0.5845298767089844,0.3493729829788208,-2.5005156993865967,-0.998487651348114,-0.05497647449374199,0.0
1280,-4.703169822692871,-1.3079952001571655,0.04383593425154686,0.6930151581764221,0.22352588176727295,0.47739583253860474,-24.91162872314453,0.08393445611000061,0.02999693714082241,-0.014551369473338127,0.518261194229126,1.709236741065979,0.0068943435326218605,2.9493119716644287,-6.0890069007873535,-1.0,0.8992388844490051,0.3527296781539917,0.022130439057946205,0.2578008472919464,-0.05256799980998039,0.21680128574371338,0.1971004456281662,0.8393445611000061,0.2999693751335144,-0.14551369845867157,0.05898623913526535,-2.4911630153656006,-0.998487651348114,-0.05497647449374199,0.0
1281,-4.702688217163086,-1.3078256845474243,0.043736424297094345,0.6915485858917236,0.23303444683551788,0.4764496088027954,-24.912277221679688,0.014803617261350155,0.003005553735420108,-0.004670494701713324,0.10094819217920303,0.23838934302330017,-0.27456745505332947,-2.7087228298187256,-6.3696770668029785,-1.0,0.8987463712692261,0.35292989015579224,0.026847634464502335,0.2587943971157074,-0.013750333338975906,0.061051562428474426,-0.006276421248912811,0.1480361670255661,0.030055537819862366,-0.04670494794845581,-0.054174456745386124,-2.491227865219116,-0.998487651348114,-0.05497647449374199,0.0
1282,-4.702914237976074,-1.3079590797424316,0.043753013014793396,0.6928308010101318,0.22773979604244232,0.4719475507736206,-24.968429565429688,-0.057560067623853683,-0.02875121496617794,0.007389151491224766,-0.3384730815887451,-1.2476348876953125,-0.5428230166435242,-8.269580841064453,-2.594773292541504,-1.0,0.8995872735977173,0.352967232465744,0.02504822239279747,0.2559870779514313,0.022718559950590134,-0.09956026077270508,-0.21018457412719727,-0.5756006836891174,-0.2875121533870697,0.07389151304960251,-0.16539160907268524,-2.496843099594116,-0.998487651348114,-0.05497647449374199,0.0
1283,-4.703906536102295,-1.3084330558776855,0.043879520148038864,0.6975263953208923,0.206532821059227,0.46452832221984863,-25.080577850341797,-0.1393423080444336,-0.06529910117387772,0.016683265566825867,-0.7269369959831238,-2.9169859886169434,-0.7127927541732788,-13.941242218017578,-2.939504384994507,-1.0,0.9015796184539795,0.35308700799942017,0.01603340171277523,0.24945244193077087,0.08279599249362946,-0.2856215834617615,-0.42037224769592285,-1.393423080444336,-0.652990996837616,0.16683265566825867,-0.2788248360157013,-2.5080578327178955,-0.998487651348114,-0.05497647449374199,0.0
1284,-4.705256462097168,-1.309108018875122,0.04400315880775452,0.7056482434272766,0.17861789464950562,0.45911967754364014,-25.204538345336914,-0.12972234189510345,-0.06795396655797958,0.0057599893771111965,-0.34452545642852783,-2.7820985317230225,-0.11097411811351776,-11.03079891204834,0.15754857659339905,0.15754857659339905,0.9031283855438232,0.35418838262557983,0.0031845534685999155,0.24269215762615204,0.14827442169189453,-0.3062208294868469,-0.32075655460357666,-1.297223448753357,-0.679539680480957,0.05759989470243454,-0.22061596810817719,-2.520453929901123,-0.998487651348114,-0.05497647449374199,0.0
1285,-4.706170558929443,-1.3099315166473389,0.04410276189446449,0.7086544036865234,0.16729025542736053,0.45965126156806946,-25.255023956298828,-0.05760561302304268,-0.10882233083248138,0.016250455752015114,-0.3647422790527344,0.6710382103919983,0.14324282109737396,0.8058770298957825,3.5483005046844482,1.0,0.9034231901168823,0.35450583696365356,-0.002466365694999695,0.24113477766513824,-0.09866836667060852,0.029022734612226486,0.0787132978439331,-0.5760561227798462,-1.0882233381271362,0.16250455379486084,0.01611754111945629,-2.5255024433135986,-0.998487651348114,-0.05497647449374199,0.0
1286,-4.706391334533691,-1.311342477798462,0.04433472827076912,0.691098153591156,0.1894313544034958,0.4641036093235016,-25.18157958984375,0.0067639728076756,-0.1715499758720398,0.029044143855571747,-0.7391642928123474,4.612905502319336,0.11581471562385559,13.22115421295166,6.771454811096191,1.0,0.9041994214057922,0.3486212491989136,0.009052345529198647,0.24658596515655518,-0.44254070520401,0.4206470847129822,0.4835737645626068,0.06763973087072372,-1.715499758720398,0.29044145345687866,0.26442307233810425,-2.518157958984375,-0.998487651348114,-0.05497647449374199,0.0
1287,-4.706157684326172,-1.3134313821792603,0.044637661427259445,0.6525751948356628,0.24307923018932343,0.4729025959968567,-24.988853454589844,0.029602445662021637,-0.2457725554704666,0.029272306710481644,-1.1105855703353882,8.12447452545166,-0.02851993963122368,24.65773582458496,2.5248501300811768,1.0,0.9049856066703796,0.3362140655517578,0.03711703419685364,0.2580375075340271,-0.7596967220306396,0.7793645858764648,0.8265987634658813,0.2960244417190552,-2.4577255249023438,0.29272305965423584,0.49315470457077026,-2.4988853931427,-0.998487651348114,-0.05497647449374199,0.0
1288,-4.705928325653076,-1.3148744106292725,0.04450665041804314,0.636398434638977,0.2792156934738159,0.49001336097717285,-24.82024574279785,0.02293391153216362,-0.04939718544483185,-0.04273848608136177,1.6076085567474365,0.2784830629825592,2.5886294841766357,10.114779472351074,-7.7555646896362305,-1.0,0.901910126209259,0.33261972665786743,0.05307307839393616,0.27038002014160156,0.3251574635505676,-0.07698114216327667,0.3852645754814148,0.2293391227722168,-0.4939718544483185,-0.4273848533630371,0.20229558646678925,-2.482024669647217,-0.998487651348114,-0.05497647449374199,0.0
1289,-4.705999851226807,-1.3154996633529663,0.04416462033987045,0.6530609726905823,0.2801031768321991,0.5113210082054138,-24.74996566772461,-0.03657541051506996,-0.07814639806747437,-0.02816239558160305,1.255592942237854,-1.3547760248184204,2.488934278488159,4.449218273162842,-6.287301063537598,-1.0,0.8960792422294617,0.34073036909103394,0.047599907964468,0.28049778938293457,0.3962498605251312,-0.26808273792266846,0.1948619931936264,-0.365754097700119,-0.7814639806747437,-0.2816239595413208,0.08898436278104782,-2.474996566772461,-0.998487651348114,-0.05497647449374199,0.0
1290,-4.706701278686523,-1.3164288997650146,0.04397065192461014,0.6729447841644287,0.26791462302207947,0.5291030406951904,-24.733301162719727,-0.09921082109212875,-0.10209715366363525,-0.013708488084375858,0.8808944225311279,-2.6803746223449707,2.1782777309417725,-1.0217623710632324,-5.477579593658447,-1.0,0.891393780708313,0.34878185391426086,0.03612644970417023,0.28716400265693665,0.4357709586620331,-0.40371212363243103,0.006677150726318359,-0.9921082258224487,-1.0209715366363525,-0.13708488643169403,-0.02043524757027626,-2.47333025932312,-0.998487651348114,-0.05497647449374199,0.0
1291,-4.708031177520752,-1.3176155090332031,0.04388299584388733,0.6956142783164978,0.24240051209926605,0.5427027940750122,-24.771923065185547,-0.16311658918857574,-0.12975819408893585,-0.005095154047012329,0.3469691276550293,-3.9943833351135254,1.7646548748016357,-6.589962482452393,-5.528805255889893,-1.0,0.888033390045166,0.35642269253730774,0.018819663673639297,0.2898365259170532,0.4524340033531189,-0.537163496017456,-0.19950029253959656,-1.631165862083435,-1.2975819110870361,-0.05095154047012329,-0.13179925084114075,-2.4771924018859863,-0.998487651348114,-0.05497647449374199,0.0
1292,-4.710024833679199,-1.319049596786499,0.04382476210594177,0.7217480540275574,0.20229163765907288,0.552688479423523,-24.867897033691406,-0.2336094230413437,-0.16041862964630127,-0.001677431515417993,-0.2589513957500458,-5.445592880249023,1.4188662767410278,-12.251315116882324,-4.565019607543945,-1.0,0.8857638835906982,0.36373451352119446,-0.004960051737725735,0.28826195001602173,0.4782809019088745,-0.6915475726127625,-0.4177672266960144,-2.3360941410064697,-1.6041862964630127,-0.016774315387010574,-0.24502629041671753,-2.4867897033691406,-0.998487651348114,-0.05497647449374199,0.0
1293,-4.71279764175415,-1.32075035572052,0.0437316820025444,0.7523096203804016,0.1454269140958786,0.5607144832611084,-25.023427963256836,-0.32298851013183594,-0.1890869289636612,-0.016843480989336967,-0.7228672504425049,-7.16214656829834,1.1763025522232056,-18.33052635192871,-3.5624032020568848,-1.0,0.8840242624282837,0.37076812982559204,-0.036444004625082016,0.28231877088546753,0.5555516481399536,-0.8646498918533325,-0.6493012309074402,-3.2298851013183594,-1.8908692598342896,-0.16843481361865997,-0.3666105270385742,-2.502342939376831,-0.998487651348114,-0.05497647449374199,0.0
1294,-4.71635627746582,-1.3227633237838745,0.04343346506357193,0.7883314490318298,0.07226716727018356,0.5703394412994385,-25.228654861450195,-0.3891485929489136,-0.21587233245372772,-0.044044412672519684,-1.0553174018859863,-8.936391830444336,1.504589319229126,-22.523710250854492,-0.650610089302063,-0.650610089302063,0.8815467953681946,0.3776712417602539,-0.07595877349376678,0.27289173007011414,0.6725000739097595,-1.094591498374939,-0.813474178314209,-3.8914859294891357,-2.1587233543395996,-0.44044411182403564,-0.45047420263290405,-2.5228655338287354,-0.998487651348114,-0.05497647449374199,0.0
1295,-4.719588756561279,-1.324857473373413,0.04477018117904663,0.8188861012458801,0.006327815819531679,0.5958905816078186,-25.370542526245117,-0.2806893289089203,-0.20887236297130585,0.21633020043373108,-0.8617245554924011,-5.676760196685791,3.177657127380371,-7.735226154327393,2.236085891723633,1.0,0.8765519857406616,0.38140901923179626,-0.11408936232328415,0.2704947590827942,0.415485143661499,-0.9748218059539795,-0.27085646986961365,-2.8068933486938477,-2.088723659515381,2.163301944732666,-0.1547045260667801,-2.5370543003082275,-0.998487651348114,-0.05497647449374199,0.0
1296,-4.7220778465271,-1.3272345066070557,0.047082193195819855,0.8322307467460632,-0.02923489734530449,0.6285553574562073,-25.382577896118164,-0.22404104471206665,-0.27040162682533264,0.24386510252952576,-1.1118053197860718,-1.7247675657272339,3.261685848236084,4.870846271514893,4.436581134796143,1.0,0.8715990781784058,0.38023805618286133,-0.13765479624271393,0.27710121870040894,0.0032363533973693848,-0.6320988535881042,0.11369900405406952,-2.240410327911377,-2.7040162086486816,2.4386510848999023,0.09741692245006561,-2.5382578372955322,-0.998487651348114,-0.05497647449374199,0.0
1297,-4.724157333374023,-1.3303375244140625,0.0496392659842968,0.8195037245750427,-0.03463519364595413,0.6603224277496338,-25.268564224243164,-0.20114126801490784,-0.34964728355407715,0.2641928195953369,-1.5434305667877197,2.1476528644561768,3.1583640575408936,17.245342254638672,4.378673076629639,1.0,0.8697870969772339,0.3716593384742737,-0.14415958523750305,0.29078784584999084,-0.44069164991378784,-0.28849726915359497,0.44039201736450195,-2.0114126205444336,-3.4964728355407715,2.641928195953369,0.34490683674812317,-2.5268564224243164,-0.998487651348114,-0.05497647449374199,0.0
1298,-4.72632360458374,-1.334299087524414,0.05218953266739845,0.7823471426963806,-0.016648173332214355,0.689570426940918,-25.04242515563965,-0.24054311215877533,-0.44181597232818604,0.23989644646644592,-1.969853162765503,5.086036682128906,2.870551824569702,27.373958587646484,0.9087432622909546,0.9087432622909546,0.8710983991622925,0.3562215268611908,-0.13610625267028809,0.3094654083251953,-0.8004456758499146,-0.012206713669002056,0.6437113881111145,-2.405431032180786,-4.418159484863281,2.3989644050598145,0.5474791526794434,-2.5042426586151123,-0.998487651348114,-0.05497647449374199,0.0
1299,-4.729106426239014,-1.338388442993164,0.05334855616092682,0.7498465180397034,-0.00611842330545187,0.7170057892799377,-24.833919525146484,-0.3004162907600403,-0.3744785487651825,0.009735128842294216,-1.6477952003479004,1.0107312202453613,2.7335429191589355,15.0551176071167,-5.105499267578125,-1.0,0.8717641830444336,0.34191879630088806,-0.1311551034450531,0.32544898986816406,-0.3204902112483978,-0.3483113646507263,0.2955132722854614,-3.0041627883911133,-3.7447855472564697,0.09735129028558731,0.30110234022140503,-2.4833920001983643,-0.998487651348114,-0.05497647449374199,0.0
1300,-4.732162952423096,-1.3416881561279297,0.05239209160208702,0.7454164624214172,-0.02295178920030594,0.7445644736289978,-24.745908737182617,-0.3046879470348358,-0.28799450397491455,-0.18675081431865692,-1.2918436527252197,-2.7049553394317627,2.7997372150421143,3.180650234222412,-7.795953273773193,-1.0,0.8690099120140076,0.3352854251861572,-0.14239969849586487,0.3348545730113983,0.136421799659729,-0.6695278882980347,0.0214362945407629,-3.046879529953003,-2.8799450397491455,-1.8675081729888916,0.06361300498247147,-2.474591016769409,-0.998487651348114,-0.05497647449374199,0.0
1301,-4.735095024108887,-1.3440196514129639,0.0502743124961853,0.7675406336784363,-0.06228179857134819,0.7743378281593323,-24.767616271972656,-0.26453033089637756,-0.15256913006305695,0.12571744620800018,-1.0009061098098755,-4.713852405548096,2.973717212677002,-2.6754326820373535,-4.885132789611816,-1.0,0.8626106977462769,0.3356364369392395,-0.16803434491157532,0.3391391634941101,0.39841723442077637,-0.8501739501953125,-0.09575121104717255,-2.645303249359131,-1.525691270828247,1.2571744918823242,-0.05350865423679352,-2.47676157951355,-0.998487651348114,-0.05497647449374199,0.0
1302,-4.737727642059326,-1.3453640937805176,0.05241052806377411,0.7908026576042175,-0.10374356061220169,0.8041943311691284,-24.813169479370117,-0.2682860195636749,-0.1298186182975769,0.19404520094394684,-1.6438652276992798,-4.599269390106201,2.6409010887145996,-7.252809524536133,-6.090615749359131,-1.0,0.8559116721153259,0.33525556325912476,-0.19456826150417328,0.3422895073890686,0.3145372271537781,-0.850630521774292,-0.18406769633293152,-2.6828601360321045,-1.298186182975769,1.940451979637146,-0.14505618810653687,-2.4813170433044434,-0.998487651348114,-0.05497647449374199,0.0
1303,-4.740474224090576,-1.3466359376907349,0.05412551760673523,0.8115155696868896,-0.14974695444107056,0.8319486975669861,-24.91417121887207,-0.28332698345184326,-0.1265210211277008,0.16026180982589722,-2.150822401046753,-4.610531330108643,2.3605587482452393,-12.405278205871582,-4.785606861114502,-1.0,0.8500269651412964,0.332271009683609,-0.22191883623600006,0.343222975730896,0.26429498195648193,-0.8561772108078003,-0.2662072777748108,-2.8332698345184326,-1.2652101516723633,1.6026180982589722,-0.24810555577278137,-2.491417169570923,-0.998487651348114,-0.05497647449374199,0.0
1304,-4.7434210777282715,-1.347970962524414,0.05566420406103134,0.8301010131835938,-0.19803807139396667,0.8580852150917053,-25.060834884643555,-0.3065408170223236,-0.14159923791885376,0.14925499260425568,-2.562584638595581,-4.610204219818115,2.250131607055664,-16.68596839904785,-7.183403968811035,-1.0,0.8446623682975769,0.3272594213485718,-0.2491893619298935,0.3425656259059906,0.22237861156463623,-0.8723078966140747,-0.3210432529449463,-3.065408229827881,-1.4159923791885376,1.4925498962402344,-0.3337193727493286,-2.5060834884643555,-0.998487651348114,-0.05497647449374199,0.0
1305,-4.746675968170166,-1.3494936227798462,0.05705629289150238,0.8517483472824097,-0.2488449066877365,0.884759247303009,-25.25069236755371,-0.3447831869125366,-0.16662603616714478,0.13153064250946045,-2.501443862915039,-5.17439079284668,2.1720921993255615,-21.00284767150879,-7.161104679107666,-1.0,0.8385973572731018,0.3220808804035187,-0.2776217460632324,0.34050628542900085,0.3016127943992615,-0.9110328555107117,-0.35727688670158386,-3.447831869125366,-1.6662603616714478,1.3153064250946045,-0.42005693912506104,-2.525069236755371,-0.998487651348114,-0.05497647449374199,0.0
1306,-4.750385761260986,-1.3514015674591064,0.05821899697184563,0.8827505111694336,-0.30304911732673645,0.9152294993400574,-25.484195709228516,-0.39796188473701477,-0.21522551774978638,0.09747786819934845,-2.236560106277466,-6.343371391296387,2.216416597366333,-25.66075897216797,-4.0102219581604,-1.0,0.8303290605545044,0.3185409903526306,-0.3090081810951233,0.3370448648929596,0.47275349497795105,-1.0100902318954468,-0.38647449016571045,-3.979618787765503,-2.152255058288574,0.9747786521911621,-0.513215184211731,-2.548419713973999,-0.998487651348114,-0.05497647449374199,0.0
