i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1945,-0.8715693950653076,-3.226080894470215,0.07500472664833069,-0.863111138343811,-0.8124916553497314,1.8163514137268066,13.902519226074219,-0.15259715914726257,-0.0153501620516181,0.029290486127138138,-0.9504119753837585,1.324446678161621,-1.25475013256073,2.489943265914917, 0.38299134373664856, -0.519355833530426, 0.08211806416511536, 0.7595022320747375, 0.40056928992271423, -2.563365936279297, -0.12045536190271378, -2.289783477783203, -26.847837448120117, -21.903160095214844,0.10446081310510635,0.10446081310510635,0.0,0.38299134373664856,-0.519355833530426,0.08211806416511536,0.7595022320747375,-0.07920099794864655,0.05518525093793869,-0.10456248372793198,0.066398486495018,0.972596287727356,0.2325003743171692,-0.7566591501235962,0.6538096070289612,0.9584535956382751,-0.2852484881877899
1946,-0.8733426928520203,-3.2264912128448486,0.07534463703632355,-0.8781459927558899,-0.8270249962806702,1.7883620262145996,13.926749229431152,-0.1454824060201645,-0.05059312656521797,0.028659362345933914,-0.99759441614151,0.9270505905151367,-1.541192889213562,1.7802752256393433, 0.38580870628356934, -0.5273309350013733, 0.07577139884233475, 0.7532146573066711, 0.021166563034057617, -2.9561991691589355, 0.7255179286003113, 0.9452468156814575, -30.73954200744629, -13.53918170928955,0.11799722164869308,0.11799722164869308,0.0,0.38580870628356934,-0.5273309350013733,0.07577139884233475,0.7532146573066711,-0.0831327959895134,0.03862708806991577,-0.12843269109725952,0.047474008053541183,0.9779437780380249,0.20886842906475067,-0.7566591501235962,0.6538096070289612,0.9561626315116882,-0.29283612966537476
1947,-0.8750663995742798,-3.2272989749908447,0.07568428665399551,-0.8879315853118896,-0.8410228490829468,1.7603563070297241,13.946436882019043,-0.1437915712594986,-0.08301860839128494,0.028243621811270714,-1.037046194076538,0.6260422468185425,-1.8398418426513672,1.6049412488937378, 0.3899783492088318, -0.5339519381523132, 0.06741803884506226, 0.7471725940704346, 0.14840982854366302, -2.794377088546753, 0.0032031803857535124, -4.995053768157959, -13.988286018371582, -28.428571701049805,0.12815703451633453,0.12815703451633453,0.0,0.3899783492088318,-0.5339519381523132,0.06741803884506226,0.7471725940704346,-0.0864204615354538,0.026085078716278076,-0.15332011878490448,0.04279843345284462,0.9818661212921143,0.18957577645778656,-0.7566591501235962,0.6538096070289612,0.9537218809127808,-0.30069008469581604
1948,-0.8768280148506165,-3.2284669876098633,0.07601109892129898,-0.8944036364555359,-0.8545480370521545,1.7314563989639282,13.970687866210938,-0.14935825765132904,-0.11106459051370621,0.026464128866791725,-1.060352087020874,0.4625761806964874,-2.169583797454834,2.3152048587799072, 0.3953455686569214, -0.5396174788475037, 0.057576652616262436, 0.741080105304718, -0.5001100301742554, -2.5452053546905518, -0.15903648734092712, -1.7011529207229614, -18.16470718383789, -27.82296371459961,0.14835400879383087,0.14835400879383087,0.0,0.3953455686569214,-0.5396174788475037,0.057576652616262436,0.741080105304718,-0.08836257457733154,0.01927400752902031,-0.18079861998558044,0.06173879653215408,0.9861743450164795,0.1657111495733261,-0.7566591501235962,0.6538096070289612,0.9516834020614624,-0.3070809841156006
1949,-0.8786472678184509,-3.2299869060516357,0.07630324363708496,-0.8976262211799622,-0.8680936098098755,1.699953556060791,14.000320434570312,-0.15481890738010406,-0.14308170974254608,0.024362849071621895,-1.101824164390564,0.2576448321342468,-2.5981385707855225,2.715197801589966, 0.40241026878356934, -0.5444684028625488, 0.04567279294133186, 0.7345298528671265, -0.9600566625595093, -3.431605339050293, 0.2639583647251129, 5.876119613647461, -10.237021446228027, -7.635836601257324,0.17495378851890564,0.17495378851890564,0.0,0.40241026878356934,-0.5444684028625488,0.04567279294133186,0.7345298528671265,-0.0918186604976654,0.010735194198787212,-0.216511532664299,0.07240527868270874,0.9906511306762695,0.13641978800296783,-0.7566591501235962,0.6538096070289612,0.9501441121101379,-0.3118111789226532
1950,-0.8805178999900818,-3.2319729328155518,0.07656876742839813,-0.8970911502838135,-0.8816260099411011,1.6667487621307373,14.029097557067871,-0.15765708684921265,-0.18461918830871582,0.02005453035235405,-1.1483206748962402,-0.0853889212012291,-3.0276169776916504,2.1087749004364014, 0.4109910726547241, -0.5482929348945618, 0.03179921582341194, 0.7276330590248108, -0.21730805933475494, -2.754509449005127, -0.599908173084259, -10.032397270202637, -51.86311721801758, -64.04200744628906,0.1774340122938156,0.1774340122938156,0.0,0.4109910726547241,-0.5482929348945618,0.03179921582341194,0.7276330590248108,-0.09569332003593445,-0.003557880874723196,-0.2523013651371002,0.05623399838805199,0.9941661953926086,0.10785914957523346,-0.7566591501235962,0.6538096070289612,0.9488447904586792,-0.3157429099082947
1951,-0.8824485540390015,-3.234457015991211,0.07675674557685852,-0.890855610370636,-0.895380437374115,1.6326899528503418,14.051844596862793,-0.16479921340942383,-0.2276177555322647,0.012251006439328194,-1.180496335029602,-0.373805433511734,-3.430974006652832,1.7630953788757324, 0.4212546646595001, -0.5506434440612793, 0.015445533208549023, 0.7204843163490295, -0.6889872550964355, -3.5327212810516357, -0.8459902405738831, -3.63159441947937, -24.094635009765625, -38.1108283996582,0.15901508927345276,0.15901508927345276,0.0,0.4212546646595001,-0.5506434440612793,0.015445533208549023,0.7204843163490295,-0.09837464988231659,-0.015575230121612549,-0.28591448068618774,0.047015879303216934,0.9963622689247131,0.08521885424852371,-0.7566591501235962,0.6538096070289612,0.9473186731338501,-0.3202926516532898
1952,-0.8843913674354553,-3.237358808517456,0.0773492231965065,-0.8828856945037842,-0.9084984660148621,1.595483660697937,14.080124855041504,-0.14344440400600433,-0.23785562813282013,0.1424742043018341,-0.8734313249588013,-0.1774090975522995,-3.543949842453003,3.6485536098480225, 0.43316566944122314, -0.5520668029785156, -0.0022410417441278696, 0.7124497890472412, 4.222108364105225, 1.7731837034225464, 5.97623348236084, 22.052215576171875, -21.54066276550293, 47.04813766479492,0.14740103483200073,0.14740103483200073,0.0,0.43316566944122314,-0.5520668029785156,-0.0022410417441278696,0.7124497890472412,-0.07278594374656677,-0.007392039056867361,-0.29532909393310547,0.09729476273059845,0.9983735680580139,0.057011157274246216,-0.7566591501235962,0.6538096070289612,0.9467357993125916,-0.3220113515853882
1953,-0.8859176635742188,-3.2401437759399414,0.07902107387781143,-0.8780964016914368,-0.9172555208206177,1.5591344833374023,14.123032569885254,-0.11469504982233047,-0.22813718020915985,0.12424515187740326,-0.6300420761108398,-0.3420271575450897,-3.1899333000183105,3.2975144386291504, 0.44494548439979553, -0.5527825951576233, -0.017067451030015945, 0.7043887376785278, 2.0971508026123047, 0.6667006015777588, -2.6215808391571045, 19.132732391357422, -17.695690155029297, 27.823822021484375,0.17578427493572235,0.17578427493572235,0.0,0.44494548439979553,-0.5527825951576233,-0.017067451030015945,0.7043887376785278,-0.05250345915555954,-0.014251142740249634,-0.2658277750015259,0.08793371915817261,0.9999001026153564,0.014133901335299015,-0.7566591501235962,0.6538096070289612,0.9483016729354858,-0.31737032532691956
1954,-0.8870974183082581,-3.242805004119873,0.08040478825569153,-0.869455873966217,-0.923409104347229,1.5301036834716797,14.16002368927002,-0.08398699015378952,-0.2163432538509369,0.10484311729669571,-0.38933563232421875,-0.5414420366287231,-2.8117849826812744,2.8889095783233643, 0.45580726861953735, -0.551821768283844, -0.030306054279208183, 0.6977205276489258, 2.4441494941711426, 0.9164274334907532, -1.938920259475708, 18.911338806152344, -16.284677505493164, 29.565631866455078,0.1879391074180603,0.1879391074180603,0.0,0.45580726861953735,-0.551821768283844,-0.030306054279208183,0.6977205276489258,-0.03244457766413689,-0.022560080513358116,-0.23431538045406342,0.07703758776187897,0.9997388124465942,-0.02285475842654705,-0.7566591501235962,0.6538096070289612,0.9494033455848694,-0.314059317111969
1955,-0.8878636360168457,-3.2452902793884277,0.081535205245018,-0.8546698689460754,-0.9275973439216614,1.5116403102874756,14.185651779174805,-0.046299565583467484,-0.19883570075035095,0.08548673242330551,-0.2079659104347229,-0.9208495616912842,-2.2803683280944824,1.6801453828811646, 0.46514177322387695, -0.5489739179611206, -0.042031604796648026, 0.693183958530426, 2.8600943088531494, 1.3249319791793823, -1.8469159603118896, 18.02048683166504, -24.343103408813477, 37.359615325927734,0.22061632573604584,0.22061632573604584,0.0,0.46514177322387695,-0.5489739179611206,-0.042031604796648026,0.693183958530426,-0.017330458387732506,-0.038368724286556244,-0.19003066420555115,0.04480387642979622,0.9988248348236084,-0.04846584424376488,-0.7566591501235962,0.6538096070289612,0.9492982029914856,-0.314377099275589
1956,-0.8882206678390503,-3.247593641281128,0.08244265615940094,-0.8346797227859497,-0.9292657375335693,1.5023729801177979,14.205207824707031,-0.014248273335397243,-0.18570466339588165,0.06780952960252762,0.03798912093043327,-1.073567271232605,-1.9653140306472778,1.5923361778259277, 0.4733545184135437, -0.5444194674491882, -0.0520811453461647, 0.6905291080474854, 2.7091126441955566, 1.0727488994598389, -1.4915025234222412, 21.765186309814453, -13.990718841552734, 26.894515991210938,0.281704306602478,0.281704306602478,0.0,0.4733545184135437,-0.5444194674491882,-0.0520811453461647,0.6905291080474854,0.0031657814979553223,-0.04473195597529411,-0.16377614438533783,0.0424623005092144,0.9976860880851746,-0.06798839569091797,-0.7566591501235962,0.6538096070289612,0.9486057162284851,-0.31646037101745605
1957,-0.888190746307373,-3.249749183654785,0.08314255625009537,-0.8115035891532898,-0.9280476570129395,1.4995135068893433,14.224559783935547,0.01818028837442398,-0.17422086000442505,0.05012672021985054,0.2929493486881256,-1.202353596687317,-1.6372268199920654,1.6233783960342407, 0.48094698786735535, -0.5385491847991943, -0.06041017919778824, 0.6892062425613403, 3.0976786613464355, 1.2069391012191772, -0.45197156071662903, 37.47812271118164, -21.779922485351562, 37.21291732788086,0.34355878829956055,0.34355878829956055,0.0,0.48094698786735535,-0.5385491847991943,-0.06041017919778824,0.6892062425613403,0.02441244386136532,-0.05009806156158447,-0.13643556833267212,0.043290089815855026,0.9961836934089661,-0.08728164434432983,-0.7566591501235962,0.6538096070289612,0.9479649066925049,-0.318374902009964
1958,-0.8877491354942322,-3.2517595291137695,0.08364272117614746,-0.784783661365509,-0.9234820604324341,1.5033506155014038,14.243959426879883,0.0537070706486702,-0.16193009912967682,0.03352424502372742,0.6062816977500916,-1.387548804283142,-1.3127583265304565,1.6108468770980835, 0.4879988431930542, -0.5312044024467468, -0.06694639474153519, 0.6893454194068909, 2.9102327823638916, 1.0140091180801392, -1.7203696966171265, 32.21589660644531, -22.360769271850586, 32.4163703918457,0.3689841628074646,0.3689841628074646,0.0,0.4879988431930542,-0.5312044024467468,-0.06694639474153519,0.6893454194068909,0.050523482263088226,-0.05781450867652893,-0.10939651727676392,0.0429559163749218,0.9943031072616577,-0.10658961534500122,-0.7566591501235962,0.6538096070289612,0.9474202990531921,-0.319991797208786
1959,-0.8868568539619446,-3.253608465194702,0.08391782641410828,-0.7529565691947937,-0.9158511757850647,1.5155677795410156,14.25881290435791,0.09246256947517395,-0.14789490401744843,0.013743867166340351,0.8644747734069824,-1.6997660398483276,-0.9117761254310608,1.0344934463500977, 0.4941847622394562, -0.5221045613288879, -0.07197147607803345, 0.6913813948631287, 3.135375499725342, 1.067620038986206, -1.5969443321228027, 29.90041160583496, -27.330223083496094, 30.687376022338867,0.38821378350257874,0.38821378350257874,0.0,0.4941847622394562,-0.5221045613288879,-0.07197147607803345,0.6913813948631287,0.07203954458236694,-0.0708235651254654,-0.07598134130239487,0.027586491778492928,0.9926102757453918,-0.12134617567062378,-0.7566591501235962,0.6538096070289612,0.9464048743247986,-0.32298266887664795
1960,-0.8855103254318237,-3.255316734313965,0.08396898210048676,-0.7166181802749634,-0.9046172499656677,1.5352863073349,14.270577430725098,0.13008572161197662,-0.13757330179214478,-0.005042852368205786,1.1642094850540161,-1.9191478490829468,-0.6041519045829773,0.9345935583114624, 0.4996543824672699, -0.5111902952194214, -0.07545747607946396, 0.6952237486839294, 3.0407979488372803, 0.8937329649925232, -2.070435047149658, 32.66636657714844, -28.289228439331055, 25.578258514404297,0.409403920173645,0.409403920173645,0.0,0.4996543824672699,-0.5111902952194214,-0.07545747607946396,0.6952237486839294,0.09701745957136154,-0.07996446639299393,-0.05034598708152771,0.02492249570786953,0.9911140203475952,-0.13301508128643036,-0.7566591501235962,0.6538096070289612,0.9451138973236084,-0.326741099357605
1961,-0.8837063908576965,-3.2569100856781006,0.0837802141904831,-0.6767405271530151,-0.889228105545044,1.560996651649475,14.281163215637207,0.16888457536697388,-0.12865248322486877,-0.025522645562887192,1.494723916053772,-2.1650893688201904,-0.314762145280838,0.843470573425293, 0.5046446323394775, -0.4984181821346283, -0.07742754369974136, 0.7006554007530212, 3.2952237129211426, 0.7000139355659485, -1.756515622138977, 30.455053329467773, -22.480907440185547, 24.12784767150879,0.4343990087509155,0.4343990087509155,0.0,0.5046446323394775,-0.4984181821346283,-0.07742754369974136,0.7006554007530212,0.12456032633781433,-0.09021204710006714,-0.026230186223983765,0.0224925484508276,0.9896504282951355,-0.14349916577339172,-0.7566591501235962,0.6538096070289612,0.9438243508338928,-0.33044755458831787
1962,-0.8814355731010437,-3.258419990539551,0.08333965390920639,-0.634519100189209,-0.8689173460006714,1.591091513633728,14.29305648803711,0.20801499485969543,-0.12307776510715485,-0.04794212058186531,1.855666995048523,-2.3529796600341797,-0.08836688101291656,1.0683711767196655, 0.5094005465507507, -0.48369377851486206, -0.07777847349643707, 0.7074615359306335, 3.4264039993286133, 0.6356567740440369, -1.942202091217041, 42.90381622314453, -31.649744033813477, 24.086111068725586,0.4524858891963959,0.4524858891963959,0.0,0.5094005465507507,-0.48369377851486206,-0.07777847349643707,0.7074615359306335,0.15463891625404358,-0.09804080426692963,-0.007363895885646343,0.02848989889025688,0.9878737926483154,-0.155258908867836,-0.7566591501235962,0.6538096070289612,0.9429338574409485,-0.33298012614250183
1963,-0.878670334815979,-3.2598280906677246,0.08271335810422897,-0.5923873782157898,-0.8428917527198792,1.623478651046753,14.309252738952637,0.2553166449069977,-0.08821467310190201,-0.02546255849301815,2.4325625896453857,-2.1094257831573486,0.363605260848999,1.9712860584259033, 0.5140433311462402, -0.46716445684432983, -0.07605747878551483, 0.7153545022010803, 4.2532243728637695, 10.347405433654785, 7.8294501304626465, 74.80801391601562, 61.15977096557617, 115.13375854492188,0.465507447719574,0.465507447719574,0.0,0.5140433311462402,-0.46716445684432983,-0.07605747878551483,0.7153545022010803,0.2027134895324707,-0.08789272606372833,0.030300399288535118,0.052567631006240845,0.9852297306060791,-0.17123770713806152,-0.7566591501235962,0.6538096070289612,0.943121075630188,-0.3324495255947113
1964,-0.8754273653030396,-3.260408878326416,0.08226458728313446,-0.5589922666549683,-0.8100765943527222,1.658745288848877,14.326704978942871,0.28003665804862976,-0.021428288891911507,-0.06080136075615883,2.6906328201293945,-2.0385286808013916,1.2677603960037231,1.0718663930892944, 0.5164355635643005, -0.45057231187820435, -0.06879790127277374, 0.7249452471733093, 1.48345947265625, 3.9748330116271973, -4.857157230377197, 18.666786193847656, 12.269993782043457, 63.61076354980469,0.4788137972354889,0.4788137972354889,0.0,0.5164355635643005,-0.45057231187820435,-0.06879790127277374,0.7249452471733093,0.22421936690807343,-0.08493867516517639,0.10564665496349335,0.02858310379087925,0.9820913672447205,-0.18840521574020386,-0.7566591501235962,0.6538096070289612,0.9458651542663574,-0.32455989718437195
1965,-0.871941328048706,-3.2603373527526855,0.0812457725405693,-0.5310403108596802,-0.7740940451622009,1.698012351989746,14.338065147399902,0.2998693883419037,0.031006483361124992,-0.1049196645617485,2.920452356338501,-1.828446626663208,1.9382081031799316,0.9210541248321533, 0.5160638093948364, -0.4339556097984314, -0.05825449526309967, 0.7361840605735779, 1.3935860395431519, 3.4857354164123535, -4.45913028717041, -6.487204551696777, 38.59992980957031, 63.87959289550781,0.4923784136772156,0.4923784136772156,0.0,0.5160638093948364,-0.4339556097984314,-0.05825449526309967,0.7361840605735779,0.2433709353208542,-0.07618522644042969,0.16151727735996246,0.0245614442974329,0.9798877239227295,-0.19954954087734222,-0.7566591501235962,0.6538096070289612,0.9494895935058594,-0.31379854679107666
