i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1765,-1.7933528423309326,0.0231850016862154,0.13577556610107422,-0.9873036742210388,0.6909411549568176,-0.3372824490070343,-24.60118865966797,-0.6751172542572021,0.6019861102104187,0.18095560371875763,0.08333753049373627,-2.6586201190948486,-8.093631744384766,-4.736052513122559, 0.7898917198181152, -0.4895755648612976, 0.2191457897424698, -0.29725730419158936, -1.0351829528808594, -0.7566694617271423, -9.434905052185059, 18.996828079223633, 2.7877001762390137, 12.33860969543457,-0.23869648575782776,-0.23869648575782776,-0.23869648575782776,0.7898917198181152,-0.4895755648612976,0.2191457897424698,-0.29725730419158936,0.006944715976715088,-0.11077582836151123,-0.6744692325592041,-0.12629473209381104,0.506872296333313,0.8620211482048035,-0.999708890914917,0.024127677083015442,-0.7114208340644836,0.7027662396430969
1766,-1.8014891147613525,0.030549559742212296,0.13731473684310913,-1.0007474422454834,0.6641355156898499,-0.42659229040145874,-24.64906120300293,-0.6838222146034241,0.6143746376037598,0.08300609886646271,0.08240151405334473,-2.3048839569091797,-8.153006553649902,-3.88798451423645, 0.7775670886039734, -0.5038145780563354, 0.18354281783103943, -0.3284391462802887, -0.44969263672828674, 0.010399019345641136, -12.095328330993652, -4.198818206787109, -7.07102632522583, 3.6295413970947266,-0.18885499238967896,-0.18885499238967896,-0.18885499238967896,0.7775670886039734,-0.5038145780563354,0.18354281783103943,-0.3284391462802887,0.006866793148219585,-0.09603681415319443,-0.6794172525405884,-0.1036795899271965,0.4650402069091797,0.8852895498275757,-0.999708890914917,0.024127677083015442,-0.7074203491210938,0.7067931294441223
1767,-1.8097686767578125,0.03801703825592995,0.1377943605184555,-1.0133705139160156,0.6412089467048645,-0.5177128911018372,-24.688405990600586,-0.6968596577644348,0.6245323419570923,-0.0027062043081969023,0.20665331184864044,-1.9801912307739258,-8.28864860534668,-3.115058660507202, 0.7630119919776917, -0.5157427191734314, 0.14847467839717865, -0.36024609208106995, -0.20085565745830536, 0.21833722293376923, -12.156954765319824, -4.647073268890381, -2.5055935382843018, 2.0617265701293945,-0.1561507135629654,-0.1561507135629654,-0.1561507135629654,0.7630119919776917,-0.5157427191734314,0.14847467839717865,-0.36024609208106995,0.017221054062247276,-0.08250801265239716,-0.6907206773757935,-0.08306822925806046,0.4298577904701233,0.9028966426849365,-0.999708890914917,0.024127677083015442,-0.7027866840362549,0.7114006876945496
1768,-1.8182246685028076,0.045660655945539474,0.13738659024238586,-1.025014877319336,0.6215388178825378,-0.6132768988609314,-24.717723846435547,-0.7123273015022278,0.6433213949203491,-0.06466889381408691,0.2730664908885956,-1.7813889980316162,-8.762150764465332,-2.3036184310913086, 0.7458020448684692, -0.5255420804023743, 0.11314235627651215, -0.3934253454208374, -1.5826033353805542, 2.6199965476989746, -2.0809693336486816, 21.1895694732666, 20.76528549194336, -61.0229606628418,-0.1192716509103775,-0.1192716509103775,-0.1192716509103775,0.7458020448684692,-0.5255420804023743,0.11314235627651215,-0.3934253454208374,0.02275543473660946,-0.07422451674938202,-0.7301790714263916,-0.06142982468008995,0.40320584177970886,0.9151093363761902,-0.999708890914917,0.024127677083015442,-0.6973264217376709,0.7167537212371826
1769,-1.8267735242843628,0.05360792577266693,0.13601592183113098,-1.0370986461639404,0.6048786044120789,-0.7143883109092712,-24.735849380493164,-0.7153497934341431,0.6728142499923706,-0.16001667082309723,0.2639617621898651,-1.5561621189117432,-9.21304702758789,-1.2755839824676514, 0.7251707911491394, -0.5337144136428833, 0.07693874090909958, -0.4282015264034271, -1.3126800060272217, 2.624783992767334, -4.910226821899414, 34.46270751953125, 10.072043418884277, -60.017547607421875,-0.0703137218952179,-0.0703137218952179,-0.0703137218952179,0.7251707911491394,-0.5337144136428833,0.07693874090909958,-0.4282015264034271,0.0219967570155859,-0.06484019756317139,-0.7677537798881531,-0.03401557356119156,0.38655367493629456,0.9222669005393982,-0.999708890914917,0.024127677083015442,-0.6899928450584412,0.7238162159919739
1770,-1.83530855178833,0.061917636543512344,0.13332635164260864,-1.0483989715576172,0.5916943550109863,-0.8210722804069519,-24.74057960510254,-0.7122925519943237,0.7044351100921631,-0.2782488167285919,0.29014649987220764,-1.2879445552825928,-9.68744945526123,-0.10477204620838165, 0.701063871383667, -0.5397263765335083, 0.04034985974431038, -0.4643023610115051, -1.1277194023132324, 2.5628533363342285, -7.293170928955078, 45.23309326171875, -2.5406713485717773, -79.02875518798828,-0.00928441807627678,-0.00928441807627678,-0.00928441807627678,0.701063871383667,-0.5397263765335083,0.04034985974431038,-0.4643023610115051,0.024178802967071533,-0.053664349019527435,-0.8072873950004578,-0.0027939213905483484,0.3821868300437927,0.9240850806236267,-0.999708890914917,0.024127677083015442,-0.6807190775871277,0.7325446009635925
1771,-1.8437641859054565,0.07064111530780792,0.12915319204330444,-1.0576616525650024,0.5819498896598816,-0.9351319670677185,-24.728830337524414,-0.7087183594703674,0.7433872222900391,-0.3952808976173401,0.28971296548843384,-0.9877835512161255,-10.321529388427734,1.323702096939087, 0.6730925440788269, -0.5430817008018494, 0.0032732828985899687, -0.5019938945770264, -3.2360315322875977, 4.4965386390686035, -3.0360984802246094, 41.59885787963867, -7.7608747482299805, -121.83943939208984,0.05595261976122856,0.05595261976122856,0.05595261976122856,0.6730925440788269,-0.5430817008018494,0.0032732828985899687,-0.5019938945770264,0.024142663925886154,-0.041157644242048264,-0.8601272106170654,0.035298723727464676,0.3930175304412842,0.919530987739563,-0.999708890914917,0.024127677083015442,-0.669187605381012,0.7430935502052307
1772,-1.8524752855300903,0.07999459654092789,0.12425225228071213,-1.0655956268310547,0.5752344131469727,-1.06137216091156,-24.698606491088867,-0.7535595893859863,0.7966744303703308,-0.4058763086795807,0.1780952364206314,-0.6777616143226624,-11.230914115905762,2.831822156906128, 0.6394703388214111, -0.54375821352005, -0.03578254207968712, -0.5423322916030884, -5.452499866485596, 1.0626856088638306, 0.4183714985847473, 21.813264846801758, -7.399620532989502, -97.23641967773438,0.13319282233715057,0.13319282233715057,0.13319282233715057,0.6394703388214111,-0.54375821352005,-0.03578254207968712,-0.5423322916030884,0.01484115980565548,-0.028239965438842773,-0.9359094500541687,0.0755152627825737,0.42062556743621826,0.9072343111038208,-0.999708890914917,0.024127677083015442,-0.6532486081123352,0.7571435570716858
1773,-1.861618995666504,0.08980029821395874,0.11901392042636871,-1.0698809623718262,0.5729310512542725,-1.198904037475586,-24.651628494262695,-0.7625139951705933,0.8241353034973145,-0.48460397124290466,0.053055036813020706,-0.15599018335342407,-11.952587127685547,4.303547382354736, 0.6000851392745972, -0.5409013032913208, -0.07519219815731049, -0.5845250487327576, -6.9011712074279785, -0.25945836305618286, 2.7289698123931885, 58.84151077270508, 31.82247543334961, -129.99147033691406,0.22400154173374176,0.22400154173374176,0.22400154173374176,0.6000851392745972,-0.5409013032913208,-0.07519219815731049,-0.5845250487327576,0.004421040415763855,-0.006499648094177246,-0.9960488080978394,0.11476126313209534,0.4627659022808075,0.8864805102348328,-0.999708890914917,0.024127677083015442,-0.6326495409011841,0.7744382619857788
1774,-1.8706525564193726,0.1001904159784317,0.11267784237861633,-1.065236210823059,0.5791508555412292,-1.3523818254470825,-24.5692138671875,-0.7503930330276489,0.8695889711380005,-0.5761094093322754,-0.37021875381469727,0.7352186441421509,-12.928647994995117,7.345578193664551, 0.5532037615776062, -0.5335158109664917, -0.11269347369670868, -0.6297829151153564, -0.8127279281616211, -1.3597056865692139, -7.178744792938232, 40.802188873291016, 43.52790832519531, -64.84162139892578,0.3709512948989868,0.3709512948989868,0.3709512948989868,0.5532037615776062,-0.5335158109664917,-0.11269347369670868,-0.6297829151153564,-0.03085186704993248,0.030634086579084396,-1.0,0.19588209688663483,0.534171462059021,0.845376193523407,-0.999708890914917,0.024127677083015442,-0.6088805198669434,0.7932620048522949
1775,-1.8792533874511719,0.11087040603160858,0.10601948946714401,-1.0582140684127808,0.5878106951713562,-1.5201804637908936,-24.463294982910156,-0.6650508642196655,0.8497852087020874,-0.2578203082084656,-0.7145333290100098,-1.653082251548767,-14.173415184020996,6.44581413269043, 0.4980905055999756, -0.5224528312683105, -0.1516112983226776, -0.6752501726150513, 13.127022743225098, -1.8446195125579834, 47.23312759399414, -158.2330322265625, -200.71434020996094, 27.86438751220703,0.5515336394309998,0.5515336394309998,0.5515336394309998,0.4980905055999756,-0.5224528312683105,-0.1516112983226776,-0.6752501726150513,-0.05954468250274658,-0.0688784122467041,-1.0,0.17188838124275208,0.6205518245697021,0.7841654419898987,-0.999708890914917,0.024127677083015442,-0.5706402063369751,0.8212001919746399
1776,-1.8865336179733276,0.12054279446601868,0.1043817475438118,-1.0840544700622559,0.6034908294677734,-1.6645292043685913,-24.371231079101562,-0.5618100166320801,0.8085377812385559,-0.20043648779392242,-1.5512022972106934,-1.4049336910247803,-13.303241729736328,9.962302207946777, 0.4372859001159668, -0.5198553204536438, -0.19284124672412872, -0.7080562114715576, 8.52984619140625, 0.757181704044342, -18.22374725341797, -14.752237319946289, 133.37278747558594, -63.024356842041016,0.5626626014709473,0.5626626014709473,0.5626626014709473,0.4372859001159668,-0.5198553204536438,-0.19284124672412872,-0.7080562114715576,-0.1292668879032135,-0.05853899568319321,-1.0,0.2656613886356354,0.6900152564048767,0.7237948179244995,-0.999708890914917,0.024127677083015442,-0.4934227466583252,0.8697896003723145
1777,-1.8928184509277344,0.12986412644386292,0.10076019167900085,-1.0981578826904297,0.6225613355636597,-1.8189387321472168,-24.251020431518555,-0.4883240759372711,0.7441447973251343,-0.3905441164970398,-1.2684217691421509,-1.0539345741271973,-13.75472640991211,10.026121139526367, 0.3725612461566925, -0.5113075375556946, -0.23162487149238586, -0.738994300365448, 6.368271827697754, -6.2752275466918945, -15.079486846923828, 26.23944091796875, 27.297229766845703, -36.438438415527344,0.5055012702941895,0.5055012702941895,0.5055012702941895,0.3725612461566925,-0.5113075375556946,-0.23162487149238586,-0.738994300365448,-0.10570190846920013,-0.04391404241323471,-1.0,0.2673632502555847,0.771834135055542,0.6358239054679871,-0.999708890914917,0.024127677083015442,-0.39661645889282227,0.9179844260215759
1778,-1.8984270095825195,0.13803991675376892,0.09521552920341492,-1.1134780645370483,0.6392619609832764,-1.9750797748565674,-24.15557861328125,-0.4437595307826996,0.646769642829895,-0.502888023853302,-0.907640278339386,-1.0405083894729614,-13.476846694946289,7.535793781280518, 0.30530327558517456, -0.4989459216594696, -0.27180060744285583, -0.7641774415969849, -3.27114200592041, 10.19356632232666, 38.1114616394043, -90.2022705078125, 733.6502075195312, 658.0453491210938,0.3683807849884033,0.3683807849884033,0.3683807849884033,0.30530327558517456,-0.4989459216594696,-0.27180060744285583,-0.7641774415969849,-0.07563674449920654,-0.04335455223917961,-1.0,0.20095451176166534,0.8289135694503784,0.5593767762184143,-0.999708890914917,0.024127677083015442,0.2664077877998352,-0.9638603925704956
1779,-1.9033007621765137,0.14582164585590363,0.08896290510892868,-1.1044905185699463,0.6509339809417725,-2.1352360248565674,-24.024192810058594,-0.37947314977645874,0.6201307773590088,-0.5598423480987549,-1.0736173391342163,0.41491591930389404,-12.759347915649414,11.970213890075684, 0.24202795326709747, -0.4781675338745117, -0.30418315529823303, -0.787559986114502, 8.042474746704102, -6.211088180541992, -13.803573608398438, 28.31661605834961, 84.610107421875, -55.27802658081055,0.6115168333053589,0.6115168333053589,0.6115168333053589,0.24202795326709747,-0.4781675338745117,-0.30418315529823303,-0.787559986114502,-0.08946828544139862,0.01728808879852295,-1.0,0.31920570135116577,0.8950523138046265,0.44596123695373535,-0.999708890914917,0.024127677083015442,0.13739417493343353,-0.9905164241790771
1780,-1.9074089527130127,0.1529371440410614,0.08167392015457153,-1.0841357707977295,0.6540212631225586,-2.301201343536377,-23.83403968811035,-0.3285025656223297,0.5542359352111816,-0.635966956615448,-0.7996308207511902,1.1528915166854858,-12.668428421020508,18.23152732849121, 0.17963869869709015, -0.45053499937057495, -0.3338169455528259, -0.8082786202430725, 0.003013467648997903, -8.453154563903809, -3.232717752456665, 67.28795623779297, 30.210397720336914, 39.988216400146484,1.0323235988616943,1.0323235988616943,1.0,0.17963869869709015,-0.45053499937057495,-0.3338169455528259,-0.8082786202430725,-0.06663602590560913,0.0480370931327343,-1.0,0.486174076795578,0.9632100462913513,0.26874974370002747,-0.999708890914917,0.024127677083015442,0.003327737096697092,-0.9999944567680359
1781,-1.9109702110290527,0.15867853164672852,0.07339365780353546,-1.066145896911621,0.6418595314025879,-2.4675402641296387,-23.60344123840332,-0.3033229112625122,0.41899168491363525,-0.5204942226409912,0.38722163438796997,1.0272516012191772,-12.85270881652832,14.77942180633545, 0.11897143721580505, -0.41586288809776306, -0.36526644229888916, -0.8243082761764526, -14.552469253540039, 0.995212972164154, 161.55508422851562, 29.044157028198242, -517.3773803710938, 157.37448120117188,1.2522952556610107,1.2522952556610107,1.0,0.11897143721580505,-0.41586288809776306,-0.36526644229888916,-0.8243082761764526,0.032268404960632324,0.04280205816030502,-1.0,0.39411792159080505,0.999139130115509,0.04148442670702934,-0.999708890914917,0.024127677083015442,-0.12827962636947632,-0.9917380213737488
1782,-1.9146939516067505,0.16334934532642365,0.06969814002513885,-1.0660810470581055,0.6289623379707336,-2.6149210929870605,-23.440120697021484,-0.3128882646560669,0.35138940811157227,-0.2805977165699005,0.8554048538208008,1.297532558441162,-11.692105293273926,16.128177642822266, 0.06142980232834816, -0.38301244378089905, -0.3972272574901581, -0.8317080736160278, -1.792120337486267, -6.810235977172852, 2.006824254989624, 51.52472686767578, 91.70195007324219, 123.91962432861328,1.1203703880310059,1.1203703880310059,1.0,0.06142980232834816,-0.38301244378089905,-0.3972272574901581,-0.8317080736160278,0.07128366082906723,0.054063837975263596,-0.9743419885635376,0.4300847351551056,0.9925885796546936,-0.12152309715747833,-0.999708890914917,0.024127677083015442,-0.24850209057331085,-0.968631386756897
1783,-1.9185806512832642,0.16709813475608826,0.0666007325053215,-1.0687679052352905,0.6026957631111145,-2.7461564540863037,-23.22321319580078,-0.333865225315094,0.28162604570388794,-0.23186776041984558,1.3097872734069824,2.411341905593872,-10.587311744689941,19.08995246887207, 0.013206437230110168, -0.34598788619041443, -0.4267101585865021, -0.8354856371879578, -1.615294098854065, -4.943060398101807, 1.729246735572815, 27.223094940185547, 104.4181900024414, 80.44042205810547,1.0941165685653687,1.0941165685653687,1.0,0.013206437230110168,-0.34598788619041443,-0.4267101585865021,-0.8354856371879578,0.1091487854719162,0.10047245025634766,-0.8822757601737976,0.5090653896331787,0.9431768655776978,-0.3322911262512207,-0.999708890914917,0.024127677083015442,-0.3272751271724701,-0.9449290633201599
1784,-1.922717571258545,0.17014800012111664,0.06410074979066849,-1.0742571353912354,0.5627889633178711,-2.865189790725708,-22.98464584350586,-0.35298967361450195,0.2340295910835266,-0.18577805161476135,1.5122992992401123,3.523338556289673,-9.8797025680542,20.21435546875, -0.02702673152089119, -0.30403241515159607, -0.4539910554885864, -0.8370937705039978, -1.1731963157653809, -3.086980104446411, 1.7242282629013062, 7.104579925537109, 96.5655746459961, 47.704593658447266,1.098897099494934,1.098897099494934,1.0,-0.02702673152089119,-0.30403241515159607,-0.4539910554885864,-0.8370937705039978,0.1260250061750412,0.1468058079481125,-0.8233085870742798,0.539049506187439,0.8379397988319397,-0.5457627177238464,-0.999708890914917,0.024127677083015442,-0.3703976273536682,-0.9288733005523682
1785,-1.9270325899124146,0.1727590560913086,0.06202369183301926,-1.0832358598709106,0.5118312239646912,-2.9769442081451416,-22.74032211303711,-0.36654791235923767,0.2027694582939148,-0.16489295661449432,1.6031111478805542,4.386868000030518,-9.572686195373535,20.497844696044922, -0.06188580393791199, -0.25717899203300476, -0.47920817136764526, -0.8368922472000122, -2.2575700283050537, -3.7199323177337646, -1.5386348962783813, 36.02006530761719, 43.416072845458984, 22.215774536132812,1.0596200227737427,1.0596200227737427,1.0,-0.06188580393791199,-0.25717899203300476,-0.47920817136764526,-0.8368922472000122,0.13359248638153076,0.1827860325574875,-0.797723650932312,0.5466092228889465,0.6810338497161865,-0.7322520017623901,-0.999708890914917,0.024127677083015442,-0.38807064294815063,-0.9216296076774597
