i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1195,-1.4073891639709473,-0.5823714733123779,0.05704981088638306,2.2100605964660645,0.31478458642959595,-1.5207511186599731,-7.895308494567871,0.10708574950695038,0.0379844531416893,0.0988675206899643,1.4217278957366943,-0.05709967389702797,-1.5267112255096436,-2.363584280014038, -0.4179099500179291, -0.5908759832382202, -0.6591739654541016, 0.2042214721441269, -0.7445847392082214, -3.0582385063171387, -2.9844305515289307, -6.927312850952148, 65.5341796875, 9.952032089233398,0.9056017994880676,0.9056017994880676,0.0,-0.4179099500179291,-0.5908759832382202,-0.6591739654541016,0.2042214721441269,0.11847732961177826,-0.002379129407927394,-0.12722592055797577,-0.06302891671657562,-0.9991461634635925,-0.041315097361803055,0.5446662902832031,-0.8386529088020325,0.9219181537628174,-0.38738471269607544
1196,-1.4063446521759033,-0.5821647644042969,0.057901863008737564,2.2128207683563232,0.30104970932006836,-1.5353946685791016,-7.917539596557617,0.10162720829248428,0.004310083109885454,0.07465203106403351,1.3507251739501953,0.4506092965602875,-1.2594022750854492,-2.126952648162842, -0.4117198884487152, -0.5893961787223816, -0.6622350215911865, 0.21105316281318665, -0.6603081822395325, -3.503453254699707, -2.0363993644714355, -6.358633995056152, 54.07183074951172, 23.05113410949707,0.9404829740524292,0.9404829740524292,0.0,-0.4117198884487152,-0.5893961787223816,-0.6622350215911865,0.21105316281318665,0.11256040632724762,0.01877540908753872,-0.10495015233755112,-0.05671873688697815,-0.9979808926582336,-0.06351517885923386,0.5446662902832031,-0.8386529088020325,0.9057570099830627,-0.42379745841026306
1197,-1.4053587913513184,-0.5822967886924744,0.05852976068854332,2.2210164070129395,0.2881030738353729,-1.5490188598632812,-7.937741279602051,0.09559190273284912,-0.03008153662085533,0.05344991758465767,1.2889734506607056,0.999947726726532,-1.0148979425430298,-1.9702364206314087, -0.4041619896888733, -0.589145302772522, -0.6656675934791565, 0.2155165672302246, -0.4549691081047058, -3.65775990486145, -1.8791875839233398, -5.94169282913208, 45.60525894165039, 32.86711502075195,0.9696668386459351,0.9696668386459351,0.0,-0.4041619896888733,-0.589145302772522,-0.6656675934791565,0.2155165672302246,0.10741442441940308,0.04166450724005699,-0.08457480370998383,-0.0525396391749382,-0.9964942336082458,-0.08366174250841141,0.5446662902832031,-0.8386529088020325,0.8919119834899902,-0.4522089958190918
1198,-1.404436707496643,-0.5827797055244446,0.05895480141043663,2.234839677810669,0.2756892144680023,-1.5619758367538452,-7.956553936004639,0.09060481935739517,-0.06510645896196365,0.032239362597465515,1.2328294515609741,1.5348525047302246,-0.7440774440765381,-1.914734125137329, -0.3950877785682678, -0.5900418162345886, -0.6696022152900696, 0.2176905870437622, -0.31387943029403687, -3.5692832469940186, -2.3389434814453125, -5.411362648010254, 44.51126480102539, 33.035701751708984,1.0008794069290161,1.0008794069290161,0.0,-0.3950877785682678,-0.5900418162345886,-0.6696022152900696,0.2176905870437622,0.10273578763008118,0.06395219266414642,-0.06200644373893738,-0.051059577614068985,-0.994744062423706,-0.1023925319314003,0.5446662902832031,-0.8386529088020325,0.8812087178230286,-0.4727274179458618
1199,-1.4035508632659912,-0.5836114287376404,0.05914892628788948,2.2537789344787598,0.263694703578949,-1.573011875152588,-7.974981784820557,0.0881391316652298,-0.0970502644777298,0.004892115015536547,1.1689342260360718,2.125542402267456,-0.3935219943523407,-1.7309452295303345, -0.384755939245224, -0.5923625230789185, -0.6736123561859131, 0.2175217568874359, -0.48254290223121643, -3.7288501262664795, -1.3703341484069824, -6.105491638183594, 72.33108520507812, 34.806915283203125,1.0298763513565063,1.0298763513565063,0.0,-0.384755939245224,-0.5923625230789185,-0.6736123561859131,0.2175217568874359,0.09741120785474777,0.08856426924467087,-0.03279350697994232,-0.04615854099392891,-0.9926884174346924,-0.12070510536432266,-0.6902402639389038,-0.7235803008079529,-0.5264516472816467,0.8502050638198853
1200,-1.4026917219161987,-0.5847881436347961,0.05908302217721939,2.278067111968994,0.2520057260990143,-1.581926941871643,-7.992608547210693,0.08129800856113434,-0.13819971680641174,-0.012610174715518951,1.1468645334243774,2.6640350818634033,-0.2886236310005188,-1.6804888248443604, -0.3730754554271698, -0.5961755514144897, -0.6776383519172668, 0.2149313986301422, -1.1284288167953491, -4.335426330566406, -1.2584028244018555, -0.7730510234832764, 73.23448181152344, -13.686182022094727,1.374598503112793,1.374598503112793,0.0,-0.3730754554271698,-0.5961755514144897,-0.6776383519172668,0.2149313986301422,0.0955720841884613,0.11100144684314728,-0.024051984772086143,-0.04481303691864014,-0.9904066920280457,-0.1381833404302597,-0.6902402639389038,-0.7235803008079529,-0.551161527633667,0.8343985676765442
1201,-1.4018568992614746,-0.5864037275314331,0.058839622884988785,2.3094139099121094,0.24057739973068237,-1.5919181108474731,-7.991158962249756,0.0917973741889,-0.17709240317344666,-0.001136025763116777,1.1731252670288086,3.3042500019073486,-0.19318105280399323,1.4167585372924805, -0.35915303230285645, -0.6006272435188293, -0.682777464389801, 0.20993036031723022, 7.234521865844727, -2.231943130493164, 28.964426040649414, 27.769868850708008, 0.9064794182777405, -59.06851577758789,1.9559799432754517,1.9559799432754517,1.0,-0.35915303230285645,-0.6006272435188293,-0.682777464389801,0.20993036031723022,0.09776051342487335,0.13767705857753754,-0.016098450869321823,0.03778022900223732,-0.9906059503555298,-0.13674750924110413,-0.6902402639389038,-0.7235803008079529,-0.5809913873672485,0.8139097690582275
1202,-1.4007518291473389,-0.5882686376571655,0.059229977428913116,2.344149589538574,0.22815294563770294,-1.6062870025634766,-7.96122407913208,0.12431103736162186,-0.1948460042476654,0.04561711847782135,1.0555390119552612,3.496114730834961,-0.9930749535560608,4.682490348815918, -0.34334075450897217, -0.6040159463882446, -0.6894801259040833, 0.204692080616951, 2.661492347717285, -1.838247537612915, 0.6017863154411316, -18.451671600341797, 14.794783592224121, -75.2470703125,3.0894365310668945,3.0894365310668945,1.0,-0.34334075450897217,-0.6040159463882446,-0.6894801259040833,0.204692080616951,0.08796163648366928,0.14567142724990845,-0.08275623619556427,0.12486641108989716,-0.9942550659179688,-0.10703699290752411,-0.6902402639389038,-0.7235803008079529,-0.6150136590003967,0.7885164618492126
1203,-1.3993725776672363,-0.5903058052062988,0.05974571779370308,2.3805203437805176,0.21674562990665436,-1.6278172731399536,-7.896096706390381,0.1491713523864746,-0.21198253333568573,0.06209050118923187,0.9373964667320251,3.6578357219696045,-1.6592400074005127,8.056232452392578, -0.32654833793640137, -0.604597270488739, -0.6985982060432434, 0.19947132468223572, 2.505784034729004, -1.1496974229812622, 2.6744658946990967, -10.659749984741211, 21.511943817138672, -43.92262649536133,2.9220919609069824,2.9220919609069824,1.0,-0.32654833793640137,-0.604597270488739,-0.6985982060432434,0.19947132468223572,0.07811641693115234,0.15240982174873352,-0.13826999068260193,0.2148328721523285,-0.9991132616996765,-0.0421026237308979,-0.6902402639389038,-0.7235803008079529,-0.6518798470497131,0.7583222389221191
1204,-1.3978086709976196,-0.592465877532959,0.06065280735492706,2.4165093898773193,0.20470120012760162,-1.654678225517273,-7.80167293548584,0.15838032960891724,-0.21300269663333893,0.12577785551548004,0.9928021430969238,3.428771734237671,-2.13850998878479,10.539088249206543, -0.30910852551460266, -0.6028555035591125, -0.7092066407203674, 0.19504597783088684, -0.34635576605796814, 1.7491618394851685, 6.781038761138916, 7.7851738929748535, -54.865623474121094, -35.43336868286133,2.905897617340088,2.905897617340088,1.0,-0.30910852551460266,-0.6028555035591125,-0.7092066407203674,0.19504597783088684,0.08273356407880783,0.14286547899246216,-0.1782091110944748,0.2810423672199249,-0.9986321926116943,0.0522848442196846,-0.6902402639389038,-0.7235803008079529,-0.6892756223678589,0.7244992852210999
1205,-1.3962479829788208,-0.5944929718971252,0.06207307055592537,2.447413921356201,0.19182097911834717,-1.6833140850067139,-7.683102130889893,0.15410010516643524,-0.1944291889667511,0.1451980322599411,0.9726153016090393,2.9341726303100586,-2.330440044403076,13.161661148071289, -0.29274076223373413, -0.599326491355896, -0.7197561860084534, 0.19251373410224915, -0.593259871006012, 1.584280252456665, 0.14844763278961182, 0.05759792402386665, -40.26948928833008, -11.626180648803711,2.7745914459228516,2.7745914459228516,1.0,-0.29274076223373413,-0.599326491355896,-0.7197561860084534,0.19251373410224915,0.08105131983757019,0.12225718796253204,-0.19420328736305237,0.3509776294231415,-0.9854356050491333,0.17004910111427307,-0.6902402639389038,-0.7235803008079529,-0.7226670384407043,0.6911963224411011
1206,-1.3947216272354126,-0.5963857769966125,0.06345854699611664,2.474245548248291,0.17901837825775146,-1.7113773822784424,-7.53858757019043,0.15102869272232056,-0.18594010174274445,0.1320655792951584,0.9177062511444092,2.7054052352905273,-2.256160020828247,15.430939674377441, -0.27766111493110657, -0.5949493646621704, -0.7297205328941345, 0.19091229140758514, -0.8861330151557922, 1.128700613975525, 0.1171518936753273, 7.0251874923706055, 16.623680114746094, 10.794853210449219,2.632734537124634,2.632734537124634,1.0,-0.27766111493110657,-0.5949493646621704,-0.7297205328941345,0.19091229140758514,0.07647556066513062,0.11272521317005157,-0.18801331520080566,0.411491721868515,-0.9506742358207703,0.3101911246776581,-0.6902402639389038,-0.7235803008079529,-0.7516661882400513,0.6595437526702881
1207,-1.3932294845581055,-0.5982391834259033,0.0647263377904892,2.5001919269561768,0.16593562066555023,-1.7370163202285767,-7.377562046051025,0.14772620797157288,-0.18732555210590363,0.12124881148338318,0.9069908857345581,2.746798515319824,-1.983831524848938,16.564281463623047, -0.26296505331993103, -0.5909804701805115, -0.7388290166854858, 0.18900559842586517, -0.3904639184474945, -1.5496368408203125, -1.965702772140503, 21.517131805419922, -20.512065887451172, 18.089853286743164,2.4663214683532715,2.4663214683532715,1.0,-0.26296505331993103,-0.5909804701805115,-0.7388290166854858,0.18900559842586517,0.0755825862288475,0.11444994062185287,-0.1653192639350891,0.44171419739723206,-0.8886426091194153,0.4586004316806793,-0.6902402639389038,-0.7235803008079529,-0.7779243588447571,0.628358006477356
1208,-1.3917641639709473,-0.6001560688018799,0.06588415056467056,2.527203321456909,0.15213100612163544,-1.759202003479004,-7.208505153656006,0.1454668492078781,-0.19644968211650848,0.11174072325229645,0.8817394971847534,3.0149314403533936,-1.6200414896011353,17.1661319732666, -0.24801090359687805, -0.5881544947624207, -0.7469393014907837, 0.1861358880996704, -0.1384282410144806, -1.34298837184906, -1.0080198049545288, 1.2584530115127563, 28.786165237426758, 35.25115203857422,2.313627243041992,2.313627243041992,1.0,-0.24801090359687805,-0.5881544947624207,-0.7469393014907837,0.1861358880996704,0.07347830384969711,0.12562213838100433,-0.1350034475326538,0.45776352286338806,-0.7988132238388062,0.6015791296958923,-0.6902402639389038,-0.7235803008079529,-0.8025921583175659,0.5965282320976257
1209,-1.3903120756149292,-0.6022014617919922,0.06694727391004562,2.557054281234741,0.1371985822916031,-1.777864933013916,-7.034971237182617,0.14514297246932983,-0.21291659772396088,0.10203241556882858,0.8948072195053101,3.3483052253723145,-1.2797396183013916,17.487146377563477, -0.23212358355522156, -0.5867611765861511, -0.7541726231575012, 0.18180648982524872, -0.06104229390621185, -1.7918635606765747, -0.728294312953949, 5.155482292175293, 42.16139602661133, 29.875091552734375,2.1949734687805176,2.1949734687805176,1.0,-0.23212358355522156,-0.5867611765861511,-0.7541726231575012,0.18180648982524872,0.07456733286380768,0.13951270282268524,-0.10664497315883636,0.4663239121437073,-0.6829444169998169,0.7304703593254089,-0.6902402639389038,-0.7235803008079529,0.8267772197723389,-0.5625295639038086
1210,-1.3888546228408813,-0.6044365763664246,0.06791900843381882,2.5900719165802,0.12078984081745148,-1.7932536602020264,-6.8589067459106445,0.1465798020362854,-0.2336668074131012,0.09266249090433121,0.9102762341499329,3.7349419593811035,-0.9690046906471252,17.703983306884766, -0.21503154933452606, -0.5867295861244202, -0.7605981826782227, 0.1760682612657547, 0.18126319348812103, -2.285579204559326, -0.9636436700820923, 4.513846397399902, 38.247589111328125, 27.584997177124023,1.215122938156128,1.215122938156128,1.0,-0.21503154933452606,-0.5867295861244202,-0.7605981826782227,0.1760682612657547,0.07585640996694565,0.15562255680561066,-0.08075036108493805,0.4721062183380127,-0.5444400906562805,0.838799774646759,-0.6902402639389038,-0.7235803008079529,0.8507362008094788,-0.5255929827690125
1211,-1.3874200582504272,-0.6067970991134644,0.06876404583454132,2.6250874996185303,0.10337390005588531,-1.8053869009017944,-6.694049835205078,0.1394587606191635,-0.23920610547065735,0.07717113196849823,0.9914705753326416,3.8346803188323975,-0.7568995356559753,15.670309066772461, -0.19721437990665436, -0.5877962708473206, -0.7661263346672058, 0.1692698895931244, -1.921342372894287, -0.9206116199493408, -0.3925730884075165, 70.12088012695312, 18.976472854614258, -19.033679962158203,0.7639985680580139,0.7639985680580139,0.7639985680580139,-0.19721437990665436,-0.5877962708473206,-0.7661263346672058,0.1692698895931244,0.08262264728546143,0.15977832674980164,-0.06307496130466461,0.41787493228912354,-0.39940205216407776,0.9167758822441101,-0.6902402639389038,-0.7235803008079529,0.8736535310745239,-0.48654860258102417
1212,-1.3860554695129395,-0.6090915203094482,0.06965546309947968,2.6474955081939697,0.09023666381835938,-1.8127236366271973,-6.587267875671387,0.13598743081092834,-0.22464828193187714,0.10100759565830231,0.5502380132675171,0.78907710313797,-0.3243013620376587,5.7956414222717285, -0.185065358877182, -0.5886009335517883, -0.7693871259689331, 0.1653578281402588, -0.029099240899086, 1.0982755422592163, 0.3195613622665405, -37.20872116088867, -303.61614990234375, 30.4296817779541,0.05317544937133789,0.05317544937133789,0.05317544937133789,-0.185065358877182,-0.5886009335517883,-0.7693871259689331,0.1653578281402588,0.04585317522287369,0.03287821263074875,-0.02702510356903076,0.1545504480600357,-0.29941797256469727,0.9541220664978027,-0.6902402639389038,-0.7235803008079529,0.8880258798599243,-0.4597935378551483
1213,-1.3846997022628784,-0.6112344264984131,0.07084814459085464,2.6340291500091553,0.09063702821731567,-1.8128989934921265,-6.588315010070801,0.1351846158504486,-0.20407803356647491,0.13531698286533356,0.040735989809036255,-3.204512119293213,0.02485976554453373,-5.41541051864624, -0.1891603022813797, -0.5872291922569275, -0.76833176612854, 0.17042987048625946, -0.07201000303030014, 2.140936851501465, 3.2098145484924316, -50.5211181640625, -394.37579345703125, 34.411460876464844,-0.6325280070304871,-0.6325280070304871,-0.6325280070304871,-0.1891603022813797,-0.5872291922569275,-0.76833176612854,0.17042987048625946,0.0033945839386433363,-0.13352131843566895,0.002071639057248831,-0.14441095292568207,-0.30041688680648804,0.9538080096244812,-0.6902402639389038,-0.7235803008079529,0.8828338384628296,-0.46968552470207214
1214,-1.3833489418029785,-0.6131848692893982,0.07234815508127213,2.5836033821105957,0.10500459372997284,-1.8057500123977661,-6.698995113372803,0.1353311538696289,-0.18980753421783447,0.15875115990638733,-0.4083261787891388,-6.905538558959961,0.4176301956176758,-15.828996658325195, -0.20993691682815552, -0.5832397937774658, -0.7626635432243347, 0.1846674084663391, 0.1208432987332344, 0.25711682438850403, -0.45675215125083923, -31.05381202697754, -288.0083312988281, 40.053955078125,-1.0202043056488037,-1.0202043056488037,-1.0,-0.20993691682815552,-0.5832397937774658,-0.7626635432243347,0.1846674084663391,-0.0340273380279541,-0.28773069381713867,0.034802597016096115,-0.4221065938472748,-0.4039308726787567,0.9147894978523254,-0.6902402639389038,-0.7235803008079529,0.8562140464782715,-0.5166212320327759
1215,-1.3819879293441772,-0.6151285171508789,0.07354089617729187,2.512917995452881,0.12572355568408966,-1.7923492193222046,-6.868920803070068,0.13689398765563965,-0.19971291720867157,0.0778924897313118,-0.41961708664894104,-7.5110249519348145,0.6111546754837036,-17.594484329223633, -0.23939238488674164, -0.5776557326316833, -0.7533430457115173, 0.20366501808166504, 0.1637439876794815, -1.2669506072998047, -9.413262367248535, 4.96835470199585, -23.251571655273438, 16.344003677368164,-0.8873479962348938,-0.8873479962348938,-0.8873479962348938,-0.23939238488674164,-0.5776557326316833,-0.7533430457115173,0.20366501808166504,-0.0349680595099926,-0.3129594027996063,0.05092954635620117,-0.4691862463951111,-0.5528124570846558,0.8333057165145874,-0.6902402639389038,-0.7235803008079529,0.8138821721076965,-0.581030011177063
