i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2119,-0.20644481480121613,-0.06722019612789154,0.08021217584609985,-2.2772274017333984,0.523322343826294,-1.140150547027588,18.695344924926758,-0.5851254463195801,0.028440499678254128,-0.1292421817779541,-3.3368215560913086,4.553342819213867,-5.730722904205322,1.7458714246749878, -0.21383927762508392, 0.7969104051589966, 0.3821743428707123, 0.4161122739315033, 2.5294833183288574, 0.5953707695007324, -2.94923996925354, 15.57560920715332, -15.205171585083008, 6.812848091125488,0.07939984649419785,0.07939984649419785,0.07939984649419785,-0.21383927762508392,0.7969104051589966,0.3821743428707123,0.4161122739315033,-0.278068482875824,0.18972258269786835,-0.4775601625442505,0.04655657336115837,-0.1536005139350891,0.9881330132484436,-0.7316219806671143,0.6817106008529663,0.5640082955360413,0.8257691264152527
2120,-0.2133558839559555,-0.06692906469106674,0.07828861474990845,-2.2361035346984863,0.5789408683776855,-1.2306666374206543,18.706443786621094,-0.5646854639053345,0.02574871852993965,-0.17929942905902863,-3.115044593811035,4.395293235778809,-5.758994102478027,0.481089323759079, -0.19417288899421692, 0.7758346199989319, 0.39551740884780884, 0.4516008198261261, 2.024153470993042, 0.5604392886161804, -2.913733959197998, 9.327584266662598, -12.512996673583984, -3.9577081203460693,0.019074440002441406,0.019074440002441406,0.019074440002441406,-0.19417288899421692,0.7758346199989319,0.39551740884780884,0.4516008198261261,-0.25958698987960815,0.1831371784210205,-0.4799160957336426,0.012829048559069633,-0.1426241248846054,0.9897769093513489,-0.7316219806671143,0.6817106008529663,-0.5131603479385376,-0.8582927584648132
2121,-0.21960929036140442,-0.06603528559207916,0.07566028833389282,-2.195295810699463,0.6363020539283752,-1.3211181163787842,18.76476287841797,-0.48724982142448425,0.11152288317680359,-0.24569569528102875,-4.27622127532959,3.53464412689209,-5.477044105529785,8.30525016784668, -0.1709357649087906, 0.7550820112228394, 0.4061824679374695, 0.4854356348514557, 5.534801959991455, 5.864180088043213, -4.504892826080322, -84.39892578125, -92.43341827392578, 20.180089950561523,0.6729446053504944,0.6729446053504944,0.6729446053504944,-0.1709357649087906,0.7550820112228394,0.4061824679374695,0.4854356348514557,-0.3563517928123474,0.14727669954299927,-0.4564201831817627,0.2214733362197876,-0.08469147235155106,0.9964072108268738,-0.7316219806671143,0.6817106008529663,-0.4644773602485657,-0.8855850100517273
2122,-0.22517094016075134,-0.06448525935411453,0.07233951985836029,-2.1593756675720215,0.6975074410438538,-1.4087202548980713,18.88782501220703,-0.4468073546886444,0.1350919008255005,-0.3082282841205597,-4.590799331665039,3.348672866821289,-5.483094215393066,11.221254348754883, -0.14260926842689514, 0.7358683943748474, 0.4138299822807312, 0.5166285634040833, 5.182525634765625, 1.0714712142944336, -13.16978931427002, -28.364765167236328, 83.54049682617188, -20.14830207824707,0.5628271698951721,0.5628271698951721,0.5628271698951721,-0.14260926842689514,0.7358683943748474,0.4138299822807312,0.5166285634040833,-0.3825666904449463,0.1395280659198761,-0.45692452788352966,0.29923346638679504,0.038259752094745636,0.9992678165435791,-0.7316219806671143,0.6817106008529663,-0.4229787588119507,-0.906139612197876
2123,-0.23024795949459076,-0.06260388344526291,0.06839544326066971,-2.118469715118408,0.7604944109916687,-1.501704454421997,19.063024520874023,-0.40059158205986023,0.16923300921916962,-0.36113178730010986,-5.154009819030762,3.190171241760254,-5.540219783782959,17.721599578857422, -0.111537404358387, 0.7159384489059448, 0.41958945989608765, 0.5467506051063538, 13.214128494262695, 4.252313137054443, -21.904008865356445, -105.84740447998047, 292.3326416015625, -68.8892593383789,0.9946425557136536,0.9946425557136536,0.9946425557136536,-0.111537404358387,0.7159384489059448,0.41958945989608765,0.5467506051063538,-0.42950087785720825,0.13292376697063446,-0.4616849422454834,0.47257599234580994,0.21185103058815002,0.9773019552230835,-0.7316219806671143,0.6817106008529663,-0.3846842348575592,-0.9230482578277588
2124,-0.2350977659225464,-0.06076423451304436,0.06386934965848923,-2.064621925354004,0.8205265402793884,-1.6079697608947754,19.28813934326172,-0.40876585245132446,0.133281871676445,-0.396820604801178,-4.698361396789551,3.472097635269165,-5.8141937255859375,19.368816375732422, -0.0797225832939148, 0.6935229301452637, 0.4249943494796753, 0.576237678527832, -1.999081015586853, -4.254581928253174, -2.26416277885437, 60.481727600097656, 43.64179611206055, -26.52215003967285,2.2977182865142822,2.2977182865142822,1.0,-0.0797225832939148,0.6935229301452637,0.4249943494796753,0.576237678527832,-0.39153003692626953,0.14467060565948486,-0.48451608419418335,0.516501784324646,0.42465740442276,0.9053541421890259,-0.7316219806671143,0.6817106008529663,-0.34679344296455383,-0.9379415512084961
2125,-0.2398603856563568,-0.05950276926159859,0.060022201389074326,-1.991903305053711,0.8675875067710876,-1.732448935508728,19.50714111328125,-0.3491946756839752,0.08490008860826492,-0.045138608664274216,-3.833395004272461,3.3520443439483643,-5.379909038543701,15.262415885925293, -0.05077848583459854, 0.6673687100410461, 0.4321903586387634, 0.6043606996536255, 6.103511810302734, -2.8367624282836914, 21.9637393951416, 81.03369903564453, 13.97607135772705, 66.94942474365234,2.364227771759033,2.364227771759033,1.0,-0.05077848583459854,0.6673687100410461,0.4321903586387634,0.6043606996536255,-0.3194495439529419,0.13966834545135498,-0.44832560420036316,0.40699777007102966,0.6112074255943298,0.7914705276489258,-0.7316219806671143,0.6817106008529663,-0.3062452971935272,-0.9519526362419128
2126,-0.2439671903848648,-0.058754801750183105,0.05949641764163971,-1.911575436592102,0.896389365196228,-1.8554930686950684,19.717994689941406,-0.34214141964912415,0.041566554456949234,-0.05501362308859825,-2.837247371673584,3.895292282104492,-4.810891151428223,18.975404739379883, -0.028553800657391548, 0.6414774656295776, 0.4391539394855499, 0.6283589601516724, -0.3922615051269531, -3.548417806625366, -2.8937647342681885, 68.83814239501953, 52.586341857910156, 41.785736083984375,2.193819284439087,2.193819284439087,1.0,-0.028553800657391548,0.6414774656295776,0.4391539394855499,0.6283589601516724,-0.23643726110458374,0.16230374574661255,-0.4009074866771698,0.5060108304023743,0.7633213400840759,0.6460190415382385,-0.7316219806671143,0.6817106008529663,-0.266604483127594,-0.9638060331344604
2127,-0.2480952888727188,-0.058503907173871994,0.058767516165971756,-1.8183199167251587,0.906959593296051,-1.983464002609253,19.95203971862793,-0.3455882966518402,0.0032197977416217327,-0.0615420937538147,-2.201646327972412,4.534929275512695,-4.3535332679748535,19.740690231323242, -0.012943755835294724, 0.6134157776832581, 0.4463179111480713, 0.6514243483543396, -0.5935219526290894, -3.1060972213745117, -1.415631651878357, 46.66347885131836, 53.20454025268555, 30.6252498626709,2.2356185913085938,2.2356185913085938,1.0,-0.012943755835294724,0.6134157776832581,0.4463179111480713,0.6514243483543396,-0.1834704577922821,0.18895523250102997,-0.3627942204475403,0.5264184474945068,0.8923312425613403,0.4513811469078064,-0.7316219806671143,0.6817106008529663,-0.220147043466568,-0.9754667282104492
2128,-0.25226691365242004,-0.05866726487874985,0.05799243599176407,-1.7170884609222412,0.9013655185699463,-2.1134233474731445,20.18808364868164,-0.3494527041912079,-0.027383556589484215,-0.06355512142181396,-1.8273731470108032,5.13296365737915,-4.056643962860107,19.561342239379883, -0.002208885969594121, 0.5829028487205505, 0.4532686769962311, 0.6743640303611755, -0.3397499620914459, -2.3576273918151855, 0.288870632648468, 25.39518165588379, 50.88599395751953, 21.823692321777344,2.371133327484131,2.371133327484131,1.0,-0.002208885969594121,0.5829028487205505,0.4532686769962311,0.6743640303611755,-0.15228110551834106,0.21387343108654022,-0.3380535840988159,0.5216358304023743,0.9731466770172119,0.23018579185009003,-0.7316219806671143,0.6817106008529663,-0.1663745492696762,-0.9860626459121704
2129,-0.25651082396507263,-0.05919897183775902,0.05714655667543411,-1.6133400201797485,0.8799737691879272,-2.2415428161621094,20.426219940185547,-0.3572112023830414,-0.05963864549994469,-0.08123314380645752,-1.4876811504364014,5.782602787017822,-3.889345169067383,20.07631492614746, 0.004591147881001234, 0.5495046377182007, 0.45999372005462646, 0.6974447965621948, -1.0630475282669067, -1.501265048980713, 0.9858055114746094, 17.02035140991211, 46.74353790283203, 23.444793701171875,2.3123621940612793,2.3123621940612793,1.0,0.004591147881001234,0.5495046377182007,0.45999372005462646,0.6974447965621948,-0.12397344410419464,0.24094170331954956,-0.32411205768585205,0.5353683829307556,0.9999827742576599,-0.00586765818297863,-0.7316219806671143,0.6817106008529663,-0.1049104630947113,-0.9944816827774048
2130,-0.2608245313167572,-0.06005089357495308,0.05612670257687569,-1.5126020908355713,0.8438374996185303,-2.3643040657043457,20.665672302246094,-0.3622725307941437,-0.08364392071962357,-0.09803275763988495,-1.3217968940734863,6.340888977050781,-3.8484926223754883,20.085651397705078, 0.008606310933828354, 0.5128902792930603, 0.46649378538131714, 0.7205920815467834, -1.0149548053741455, -4.616020679473877, -9.994884490966797, 52.04282760620117, 38.36892318725586, -18.356727600097656,2.2893309593200684,2.2893309593200684,1.0,0.008606310933828354,0.5128902792930603,0.46649378538131714,0.7205920815467834,-0.11014978587627411,0.26420366764068604,-0.3207077383995056,0.5356174111366272,0.9700596332550049,-0.24286681413650513,-0.7316219806671143,0.6817106008529663,-0.036383599042892456,-0.999337911605835
2131,-0.2651926875114441,-0.06117818504571915,0.05484284460544586,-1.4189335107803345,0.7941522002220154,-2.4793701171875,20.906658172607422,-0.3644612729549408,-0.10213110595941544,-0.11454957723617554,-1.2745983600616455,6.885993003845215,-3.9341177940368652,20.06532096862793, 0.010777556337416172, 0.4727720320224762, 0.47272753715515137, 0.7435718178749084, 0.10013583302497864, -1.2236604690551758, -0.6885101795196533, -3.9831113815307617, 46.1964225769043, -13.635210037231445,2.1551809310913086,2.1551809310913086,1.0,0.010777556337416172,0.4727720320224762,0.47272753715515137,0.7435718178749084,-0.10621647536754608,0.2869163453578949,-0.3278430104255676,0.5350752472877502,0.8840653896331787,-0.46736326813697815,-0.7316219806671143,0.6817106008529663,0.03829459100961685,-0.999266505241394
2132,-0.26957958936691284,-0.06250938773155212,0.05331919714808464,-1.3340084552764893,0.7322085499763489,-2.586440324783325,21.1488037109375,-0.36489519476890564,-0.08774461597204208,-0.08134835958480835,-1.3198641538619995,6.951549053192139,-4.0206451416015625,18.414409637451172, 0.01195432711392641, 0.42877915501594543, 0.4784550964832306, 0.766215443611145, 2.9279308319091797, 54.33367156982422, 106.858154296875, -178.8299102783203, -729.4327392578125, 154.1319580078125,1.9559258222579956,1.9559258222579956,1.0,0.01195432711392641,0.42877915501594543,0.4784550964832306,0.766215443611145,-0.10998868197202682,0.28964781761169434,-0.3350536823272705,0.49105092883110046,0.7462061643600464,-0.6657149195671082,-0.7316219806671143,0.6817106008529663,0.11824970692396164,-0.992983877658844
2133,-0.2740882635116577,-0.06295191496610641,0.05387725681066513,-1.2651786804199219,0.6692718267440796,-2.6754279136657715,21.35954475402832,-0.38951435685157776,-0.038680363446474075,0.050189655274152756,-1.091883659362793,7.149019718170166,-3.544843912124634,19.376663208007812, 0.012975652702152729, 0.38669925928115845, 0.48215827345848083, 0.7860143780708313, -2.4647204875946045, -1.5865929126739502, -4.27470064163208, 35.47472381591797, 58.89142608642578, 14.18043041229248,1.7768479585647583,1.7768479585647583,1.0,0.012975652702152729,0.38669925928115845,0.48215827345848083,0.7860143780708313,-0.09099026769399643,0.2978757619857788,-0.2954035699367523,0.5167110562324524,0.5904399752616882,-0.8070815801620483,-0.7316219806671143,0.6817106008529663,0.19205249845981598,-0.9813846349716187
2134,-0.2789016664028168,-0.06350354105234146,0.05411836504936218,-1.2078733444213867,0.5932751297950745,-2.7520182132720947,21.60089111328125,-0.4048391282558441,-0.047379907220602036,-0.000917866884265095,-0.7436472773551941,7.501197338104248,-3.6634626388549805,20.2221736907959, 0.010497309267520905, 0.3411674201488495, 0.486244261264801, 0.8044009804725647, 4.110610008239746, 2.6340670585632324, 4.825173377990723, -4.201387882232666, 29.41111946105957, -84.78155517578125,1.862099289894104,1.862099289894104,1.0,0.010497309267520905,0.3411674201488495,0.486244261264801,0.8044009804725647,-0.061970558017492294,0.3125497102737427,-0.3052883744239807,0.5392580032348633,0.3804265260696411,-0.9248111248016357,-0.7316219806671143,0.6817106008529663,0.2717655599117279,-0.9623634815216064
2135,-0.283736914396286,-0.06405271589756012,0.05393708497285843,-1.1628706455230713,0.5103852152824402,-2.8224170207977295,21.84014129638672,-0.4043863117694855,-0.04663912579417229,-0.03423421084880829,-0.4356940686702728,7.676287651062012,-4.070540428161621,19.88032341003418, 0.00838231761008501, 0.29272177815437317, 0.49116161465644836, 0.8203681111335754, -0.3546912968158722, -0.32527756690979004, -3.40588641166687, 32.04853057861328, 16.162006378173828, -32.70721435546875,1.8979097604751587,1.8979097604751587,1.0,0.00838231761008501,0.29272177815437317,0.49116161465644836,0.8203681111335754,-0.03630787134170532,0.3198452591896057,-0.33921170234680176,0.5301419496536255,0.15043403208255768,-0.9886200428009033,-0.7316219806671143,0.6817106008529663,0.3508700728416443,-0.9364241361618042
2136,-0.28859952092170715,-0.06460365653038025,0.05331316217780113,-1.1295915842056274,0.4208926558494568,-2.8888556957244873,22.08003807067871,-0.40450984239578247,-0.04408144950866699,-0.06654393672943115,-0.13066427409648895,8.0184907913208,-4.502463340759277,20.033859252929688, 0.006808159407228231, 0.24101708829402924, 0.4970218241214752, 0.8335667848587036, 2.4291319847106934, 1.117033839225769, 1.6230459213256836, 19.636917114257812, 33.745365142822266, -79.16949462890625,1.8243297338485718,1.8243297338485718,1.0,0.006808159407228231,0.24101708829402924,0.4970218241214752,0.8335667848587036,-0.010888686403632164,0.3341035544872284,-0.3752048909664154,0.5342362523078918,-0.0887724831700325,-0.9960519075393677,-0.7316219806671143,0.6817106008529663,0.42884084582328796,-0.9033800363540649
2137,-0.2934472858905792,-0.0651162788271904,0.05234871804714203,-1.1069494485855103,0.3240048289299011,-2.954472303390503,22.3234920501709,-0.39677563309669495,-0.03525897115468979,-0.07759588211774826,0.14638333022594452,8.505992889404297,-5.12126350402832,20.212099075317383, 0.005977901164442301, 0.18507865071296692, 0.5036756992340088, 0.8438132405281067, 0.05114660784602165, 2.647355556488037, 3.2370243072509766, 9.49290943145752, 33.6644401550293, -45.34835433959961,1.7518121004104614,1.7518121004104614,1.0,0.005977901164442301,0.18507865071296692,0.5036756992340088,0.8438132405281067,0.012198629789054394,0.3544161319732666,-0.4267716407775879,0.5389893054962158,-0.32625916600227356,-0.9452803730964661,-0.7316219806671143,0.6817106008529663,0.505980372428894,-0.8625450134277344
2138,-0.29825976490974426,-0.06498466432094574,0.05239544063806534,-1.0925581455230713,0.22463828325271606,-3.0209414958953857,22.552919387817383,-0.40716174244880676,0.018485315144062042,-0.0015232498990371823,0.32477280497550964,8.648639678955078,-5.308558940887451,19.779251098632812, 0.006932320073246956, 0.12672023475170135, 0.5095248818397522, 0.8510453701019287, -0.11961199343204498, -0.1107025220990181, -4.90765905380249, 46.195068359375, 56.34486770629883, -32.437904357910156,1.6770262718200684,1.6770262718200684,1.0,0.006932320073246956,0.12672023475170135,0.5095248818397522,0.8510453701019287,0.02706436812877655,0.36035972833633423,-0.44237953424453735,0.5274466872215271,-0.5326856970787048,-0.8463131785392761,-0.7316219806671143,0.6817106008529663,0.5783958435058594,-0.8157562613487244
2139,-0.3026273250579834,-0.06401672214269638,0.054065074771642685,-1.0857548713684082,0.1267503947019577,-3.0868101119995117,22.765615463256836,-0.3444472551345825,0.12269893288612366,0.23034508526325226,-0.018860502168536186,8.208311080932617,-5.337022304534912,17.900571823120117, 0.009302452206611633, 0.06832702457904816, 0.5138860940933228, 0.8550823330879211, 1.4524781703948975, 4.29090690612793, 5.28019380569458, -21.03585433959961, 58.96961212158203, -2.210979461669922,1.507723093032837,1.507723093032837,1.0,0.009302452206611633,0.06832702457904816,0.5138860940933228,0.8550823330879211,-0.0015717074275016785,0.34201282262802124,-0.4447516202926636,0.47734859585762024,-0.6993350982666016,-0.7147939801216125,-0.7316219806671143,0.6817106008529663,0.6435050964355469,-0.7654418349266052
