i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2210,-8.564493179321289,-7.895271301269531,0.0701062679290771,-1.3490208387374878,-0.7929742336273193,1.6208316087722778,246.66619873046875,0.4674014151096344,-0.4484940469264984,0.0347958654165267,0.3961394727230072,-9.423320770263672,0.0646311491727829,-9.903953552246094,0.3217651844024658,-0.6155638694763184,0.209533080458641,0.6882179975509644,-1.4349275827407837,-3.9209189414978023,2.3921380043029785,-4.108006000518799,21.526996612548828,-4.790360927581787,-0.4321650266647339,-0.4321650266647339,-0.4321650266647339,0.3217651844024658,-0.6155638694763184,0.209533080458641,0.6882179975509644,0.0330116748809814,-0.3926382064819336,0.0053858757019042,-0.2641054391860962,0.9986908435821532,-0.0511530898511409,0.9792085886001588,0.2028559893369674,-0.2250473499298095,-0.9743478298187256
2211,-8.559849739074707,-7.899839878082275,0.0705692395567894,-1.2172948122024536,-0.7798730134963989,1.7137590646743774,246.57118225097656,0.4534274339675903,-0.4556992053985595,0.1216902956366539,0.4327152371406555,-9.300270080566406,-0.0399105325341224,-7.846269607543945,0.3326169848442077,-0.5819926261901855,0.1954873353242874,0.7158457636833191,-0.6002650856971741,-0.268450915813446,3.17081618309021,-0.4168292284011841,14.487197875976562,2.715618848800659,-0.3634701669216156,-0.3634701669216156,-0.3634701669216156,0.3326169848442077,-0.5819926261901855,0.1954873353242874,0.7158457636833191,0.0360595397651195,-0.3875110745429992,-0.0033259592019021,-0.2092338651418686,0.999039113521576,0.043827012181282,0.9792085886001588,0.2028559893369674,-0.3149084448814392,-0.9491220712661744
2212,-8.555292129516602,-7.904436111450195,0.0714279785752296,-1.090688943862915,-0.7584571242332458,1.8012843132019043,246.48828125,0.4589342772960663,-0.4634888768196106,0.041332371532917,0.3870515525341034,-9.405316352844238,-0.0925051793456077,-8.969236373901367,0.3427876532077789,-0.5473389625549316,0.1810612380504608,0.74170982837677,1.9868195056915283,-2.5328404903411865,-2.3504934310913086,-17.735017776489258,171.41986083984375,-17.00355339050293,-0.3376007378101349,-0.3376007378101349,-0.3376007378101349,0.3427876532077789,-0.5473389625549316,0.1810612380504608,0.74170982837677,0.0322543792426586,-0.3918882012367248,-0.0077088279649615,-0.239179641008377,0.9919789433479308,0.1264030039310455,0.9792085886001588,0.2028559893369674,-0.4014393389225006,-0.9158856272697448
2213,-8.550682067871094,-7.909098148345947,0.0715963244438171,-0.9675610065460204,-0.7294022440910339,1.8832364082336424,246.39654541015625,0.4653418958187103,-0.4697018265724182,-0.0130581939592957,0.3227350115776062,-9.490331649780272,-0.2285264432430267,-9.41688060760498,0.3525553941726684,-0.5109961032867432,0.1655221730470657,0.7662832736968994,2.3576819896698,-1.5636144876480105,-5.796228408813477,-26.87830924987793,105.77420806884766,-50.91217803955078,-0.2817800641059875,-0.2817800641059875,-0.2817800641059875,0.3525553941726684,-0.5109961032867432,0.1655221730470657,0.7662832736968994,0.0268944911658763,-0.3954303860664367,-0.0190440025180578,-0.2511168122291565,0.9762284755706788,0.2167439460754394,0.9792085886001588,0.2028559893369674,-0.486388623714447,-0.8737425804138184
2214,-8.546024322509766,-7.913817882537842,0.0711569711565971,-0.8530451059341431,-0.6943285465240479,1.956307053565979,246.3072204589844,0.4647036790847778,-0.4726776480674743,-0.07417743653059,0.3469393849372864,-9.371445655822754,-0.1280136555433273,-8.687370300292969,0.3614237010478973,-0.4742209911346435,0.1496714055538177,0.7887241244316101,-0.2553998827934265,-0.5400125980377197,-8.631287574768066,5.989596843719482,22.81707000732422,25.797779083251957,-0.0680208057165145,-0.0680208057165145,-0.0680208057165145,0.3614237010478973,-0.4742209911346435,0.1496714055538177,0.7887241244316101,0.0289116706699132,-0.3904767632484436,-0.0106678809970617,-0.2316632121801376,0.9530015587806702,0.3029654920101166,0.9792085886001588,0.2028559893369674,-0.5656813383102417,-0.8246239423751831
2215,-8.541433334350586,-7.9184722900390625,0.0701148808002471,-0.7469942569732666,-0.653390109539032,2.021289348602295,246.2325134277344,0.4547619521617889,-0.4597090482711792,-0.1310689747333526,0.3930763602256775,-9.056851387023926,-0.126634195446968,-6.315542697906494,0.3693210184574127,-0.4367361068725586,0.134010761976242,0.8092617988586426,-0.982860028743744,0.1201729401946067,-7.041198253631592,10.698190689086914,111.00968170166016,32.53657150268555,0.2798925340175628,0.2798925340175628,0.2798925340175628,0.3693210184574127,-0.4367361068725586,0.134010761976242,0.8092617988586426,0.0327564105391502,-0.3773687779903412,-0.0105528831481933,-0.1684144735336303,0.9277307391166688,0.3732501268386841,0.9792085886001588,0.2028559893369674,-0.6386916637420654,-0.7694628238677979
2216,-8.53693675994873,-7.923008441925049,0.0685958489775657,-0.6540085673332214,-0.6096264123916626,2.075234889984131,246.18890380859372,0.4439787864685058,-0.4519239366054535,-0.1679269820451736,0.527475118637085,-8.24954891204834,0.0625106543302536,-2.340760946273804,0.3761326670646667,-0.4004971981048584,0.1194138526916503,0.8269622921943665,-6.938501358032227,0.0777685716748237,-9.50432586669922,108.85968017578124,-60.218780517578125,240.96875,0.423086553812027,0.423086553812027,0.423086553812027,0.3761326670646667,-0.4004971981048584,0.1194138526916503,0.8269622921943665,0.0439561232924461,-0.3437311351299286,0.0052091083489358,-0.0624202936887741,0.910576581954956,0.4133404493331909,0.9792085886001588,0.2028559893369674,-0.7019878625869751,-0.7121888995170593
2217,-8.532475471496582,-7.927457809448242,0.0668522790074348,-0.5741046667098999,-0.5655267238616943,2.1178689002990723,246.18426513671875,0.4170373678207397,-0.4113777577877044,-0.0487293675541877,0.4239920675754547,-7.625592231750488,-0.3632447123527527,3.525693655014038,0.382234126329422,-0.3664661645889282,0.1059688851237297,0.841647207736969,-74.85333251953125,62.07360076904297,276.1868591308594,81.255615234375,407.0007019042969,211.20806884765625,0.4242957830429077,0.4242957830429077,0.4242957830429077,0.382234126329422,-0.3664661645889282,0.1059688851237297,0.841647207736969,0.0353327617049217,-0.3177328705787658,-0.0302704386413097,0.0940184965729713,0.908649444580078,0.4175598323345184,0.9792085886001588,0.2028559893369674,-0.7554798722267151,-0.6551719307899475
2218,-8.528972625732422,-7.9310431480407715,0.0689382404088974,-0.5052588582038879,-0.5234932899475098,2.1527342796325684,246.2824249267578,0.3520627021789551,-0.3645830154418945,0.2076990753412246,0.3269826471805572,-7.112636566162109,0.0535086616873741,11.315200805664062,0.3868840932846069,-0.3351170420646667,0.0936272963881492,0.8539620041847229,0.687436580657959,-1.287330150604248,-4.997675895690918,-6.557557582855225,-73.99723815917969,30.727519989013672,0.2475873082876205,0.2475873082876205,0.2475873082876205,0.3868840932846069,-0.3351170420646667,0.0936272963881492,0.8539620041847229,0.0272485427558422,-0.2963597476482391,0.0044590234756469,0.3017387092113495,0.9451971650123596,0.3265001177787781,0.9792085886001588,0.2028559893369674,-0.7998434901237488,-0.6002086400985718
2219,-8.525373458862305,-7.934792041778564,0.0705304145812988,-0.4342471957206726,-0.4780870676040649,2.187833786010742,246.38363647460935,0.3646441996097564,-0.384655237197876,0.1466109156608581,0.1666323542594909,-7.879532337188721,0.1874459385871887,9.963200569152832,0.3901710510253906,-0.3014868497848511,0.0798157826066017,0.8663148880004883,1.382504105567932,-2.263158082962036,-3.7535617351531982,-19.831684112548828,-26.43924903869629,14.04797649383545,-0.2838132977485657,-0.2838132977485657,-0.2838132977485657,0.3901710510253906,-0.3014868497848511,0.0798157826066017,0.8663148880004883,0.0138860549777746,-0.3283136487007141,0.015620450489223,0.2656853497028351,0.9733492732048036,0.2293276041746139,0.9792085886001588,0.2028559893369674,-0.8428460955619812,-0.538154661655426
2220,-8.521665573120117,-7.938756465911865,0.0717865079641342,-0.3620478808879852,-0.429677814245224,2.221294403076172,246.4677276611328,0.3749743103981018,-0.4062220454216003,0.10906982421875,-0.0120216570794582,-8.23659896850586,0.1831256598234176,7.094075202941895,0.3923933207988739,-0.2660071849822998,0.0644753277301788,0.8781290054321289,3.136902332305908,-3.776440143585205,-3.91511607170105,-51.26022720336914,117.72246551513672,-20.59620475769043,-0.8129724264144897,-0.8129724264144897,-0.8129724264144897,0.3923933207988739,-0.2660071849822998,0.0644753277301788,0.8781290054321289,-0.0010018348693847,-0.3431915640830993,0.0152604579925537,0.1891753375530243,0.9891716241836548,0.1467635929584503,0.9792085886001588,0.2028559893369674,-0.8832078576087952,-0.4689818024635315
2221,-8.51788330078125,-7.942912578582764,0.0726407542824745,-0.2906374633312225,-0.3786000609397888,2.251251220703125,246.52291870117188,0.3827550411224365,-0.4236797094345093,0.0681031346321106,-0.151932492852211,-8.276891708374023,0.1186317428946495,4.183947563171387,0.3938689827919006,-0.2292837053537368,0.0481848865747451,0.8888050317764282,-0.0729723200201988,-0.9188685417175292,-1.3554242849349976,-5.330292701721191,-35.75155258178711,-5.263598918914795,-0.862899899482727,-0.862899899482727,-0.862899899482727,0.3938689827919006,-0.2292837053537368,0.0481848865747451,0.8888050317764282,-0.0126609802246093,-0.3448704183101654,0.0098859872668981,0.1115719377994537,0.9957613945007324,0.0919744372367858,0.9792085886001588,0.2028559893369674,-0.919003129005432,-0.394250214099884
2222,-8.514045715332031,-7.947194099426269,0.0730982273817062,-0.2202905118465423,-0.3265434801578522,2.2760655879974365,246.5480499267578,0.3861095905303955,-0.4345111846923828,0.0294395890086889,-0.248599424958229,-8.346000671386719,0.0137851340696215,1.2774641513824463,0.3950757086277008,-0.1921543180942535,0.0307056326419115,0.8978023529052734,0.0683951154351234,-0.8630479574203491,-5.35936975479126,-0.4314916133880615,-9.536664962768556,-7.09450101852417,-0.8206526041030884,-0.8206526041030884,-0.8206526041030884,0.3950757086277008,-0.1921543180942535,0.0307056326419115,0.8978023529052734,-0.0207166671752929,-0.3477500081062317,0.0011487405281513,0.0340657122433185,0.997758150100708,0.0669233277440071,0.9792085886001588,0.2028559893369674,-0.949206292629242,-0.3146543800830841
2223,-8.510176658630371,-7.951571464538574,0.0731429830193519,-0.1518881320953369,-0.2735761404037475,2.2958433628082275,246.54595947265625,0.3885150551795959,-0.4415738582611084,-0.0098826074972748,-0.2994280159473419,-8.41158676147461,-0.0745729282498359,-1.3936232328414917,0.3959438502788543,-0.1548371464014053,0.0127421664074063,0.9050367474555968,0.6590151190757751,0.0323077253997325,2.872049570083618,-28.81751823425293,-45.83531951904297,-30.90458869934082,-0.7467902898788452,-0.7467902898788452,-0.7467902898788452,0.3959438502788543,-0.1548371464014053,0.0127421664074063,0.9050367474555968,-0.0249522533267736,-0.3504827916622162,-0.0062144002877175,-0.0371632874011993,0.9976160526275636,0.0690089464187622,0.9792085886001588,0.2028559893369674,-0.9726895093917848,-0.2321102023124694
2224,-8.506265640258789,-7.955991268157959,0.0731058120727539,-0.0849985554814338,-0.2189709544181823,2.311430692672729,246.5214080810547,0.3938477039337158,-0.4387147128582001,0.0189275909215211,-0.1986631751060485,-8.534354209899902,-0.0256145913153886,-3.2810709476470947,0.3962393999099731,-0.116928718984127,-0.0053777201101183,0.9106552004814148,0.2176855653524398,1.115639328956604,1.744048237800598,25.706558227539062,-2.160673141479492,16.465614318847656,-0.6873140335083008,-0.6873140335083008,-0.6873140335083008,0.3962393999099731,-0.116928718984127,-0.0053777201101183,0.9106552004814148,-0.0165551509708166,-0.355597972869873,-0.0021345417480915,-0.0874952301383018,0.9956213235855104,0.0934785455465316,0.9792085886001588,0.2028559893369674,-0.989112377166748,-0.1471623033285141
2225,-8.502312660217285,-7.960294246673584,0.0733064487576484,-0.0204992145299911,-0.1620836406946182,2.3240909576416016,246.47781372070312,0.3964327871799469,-0.4224200844764709,0.0089270304888486,-0.1114083155989646,-8.47152042388916,0.100020445883274,-5.439450263977051,0.3953767120838165,-0.078340545296669,-0.0228000283241271,0.9148879647254944,0.7813752889633179,2.476733922958374,-2.4463367462158203,-58.419952392578125,-5.522183895111084,-12.818320274353027,-0.6777899861335754,-0.6777899861335754,-0.6777899861335754,0.3953767120838165,-0.078340545296669,-0.0228000283241271,0.9148879647254944,-0.0092840194702148,-0.352979838848114,0.0083350539207458,-0.1450520157814026,0.9906015396118164,0.1367794573307037,0.9792085886001588,0.2028559893369674,-0.998090386390686,-0.0617702081799507
2226,-8.498346328735352,-7.964442729949951,0.073161706328392,0.041696697473526,-0.1042657345533371,2.334190845489502,246.41233825683597,0.3958487808704376,-0.4054587185382843,-0.0384489893913269,-0.0568516626954078,-8.574548721313477,0.2037070244550705,-7.822749137878418,0.3932045400142669,-0.0397319346666336,-0.0396103300154209,0.9177377820014954,1.3891874551773071,3.423741340637207,-3.392127752304077,-145.73123168945312,-50.412227630615234,-53.74350738525391,-0.6078275442123413,-0.6078275442123413,-0.6078275442123413,0.3932045400142669,-0.0397319346666336,-0.0396103300154209,0.9177377820014954,-0.0047376952134072,-0.3572728037834167,0.0169755928218364,-0.2086066454648971,0.979529619216919,0.2013001292943954,0.9792085886001588,0.2028559893369674,-0.9997369647026062,0.0229357425123453
2227,-8.494356155395508,-7.968441009521484,0.0725767835974693,0.1032177954912185,-0.0445351898670196,2.3416926860809326,246.3262481689453,0.403104156255722,-0.393879622220993,-0.0787132903933525,-0.0026449058204889,-8.592389106750488,0.3157964050769806,-9.44780731201172,0.3898153901100158,-0.0004000728367827,-0.0561611913144588,0.9191787838935852,2.120129346847534,1.0110130310058594,-4.015454292297363,-75.2236099243164,28.501022338867188,-12.092472076416016,-0.5056238174438477,-0.5056238174438477,-0.5056238174438477,0.3898153901100158,-0.0004000728367827,-0.0561611913144588,0.9191787838935852,-0.0002202987670898,-0.3580161929130554,0.0263163652271032,-0.2519415318965912,0.9585934281349182,0.2847782969474792,0.9792085886001588,0.2028559893369674,-0.9941269159317015,0.1082203835248947
2228,-8.490351676940918,-7.972309589385986,0.0718209594488143,0.1632662862539291,0.0153778633102774,2.346390724182129,246.2269744873047,0.3630706369876861,-0.3658323287963867,0.0991113558411598,0.1990161538124084,-7.33045768737793,0.4116958677768707,-8.596090316772461,0.3853285908699035,0.0386383980512619,-0.0722120925784111,0.9191377758979796,-24.360261917114254,13.55978012084961,68.55768585205078,126.0364227294922,89.42035675048828,-46.75957107543945,-0.455059677362442,-0.455059677362442,-0.455059677362442,0.3853285908699035,0.0386383980512619,-0.0722120925784111,0.9191377758979796,0.0165847148746252,-0.3054357171058655,0.0343080013990402,-0.2292290776968002,0.925649106502533,0.3783830404281616,0.9792085886001588,0.2028559893369674,-0.9814279675483704,0.1918310225009918
2229,-8.486992835998535,-7.975815773010254,0.0732224136590957,0.2122472524642944,0.0669702067971229,2.34763765335083,246.13511657714844,0.3296627104282379,-0.347331702709198,0.1172483935952186,0.187417984008789,-6.950045585632324,0.2763791680335998,-9.895981788635254,0.3809716403484344,0.0716325566172599,-0.0847612172365188,0.9179023504257202,-0.7628664970397949,0.3269219696521759,-5.845110893249512,-16.20726203918457,35.07386779785156,-9.30455493927002,-0.4698204696178436,-0.4698204696178436,-0.4698204696178436,0.3809716403484344,0.0716325566172599,-0.0847612172365188,0.9179023504257202,0.0156181659549474,-0.2895850539207458,0.0230316426604986,-0.2638928592205047,0.887037992477417,0.461696445941925,0.9792085886001588,0.2028559893369674,-0.9656133055686952,0.2599826753139496
2230,-8.48373794555664,-7.979275226593018,0.0741291791200637,0.2600136995315552,0.1153030768036842,2.345633029937744,246.0293731689453,0.3198791146278381,-0.3443729281425476,0.0742816627025604,0.089949332177639,-6.681486129760742,0.1938599646091461,-11.188272476196287,0.3767617344856262,0.1028278917074203,-0.0971679612994194,0.915442705154419,-0.4480915069580078,1.3843833208084106,0.8406684398651123,-74.5005111694336,18.46494674682617,7.205141067504883,-0.4552283883094787,-0.4552283883094787,-0.4552283883094787,0.3767617344856262,0.1028278917074203,-0.0971679612994194,0.915442705154419,0.0074958405457437,-0.2783951759338379,0.0161549877375364,-0.2983539402484894,0.8333529233932495,0.552741289138794,0.9792085886001588,0.2028559893369674,-0.9458723068237304,0.3245390951633453
