i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1181,0.42108091711997986,-3.113072633743286,0.0624941922724247,3.0623369216918945,0.4261769652366638,-0.3290086090564728,-8.744150161743164,0.9645410776138306,0.2146943211555481,0.03194478526711464,1.7468839883804321,-16.779436111450195,-0.46176406741142273,-32.84856033325195,-6.980983734130859,-1.0,0.07280419021844864,0.9620583057403564,0.16819892823696136,0.20211954414844513,-0.6036924123764038,2.7170324325561523,-0.4059467017650604,9.645410537719727,2.1469430923461914,0.3194478452205658,-0.6569712162017822,-0.8744150400161743,0.9904596209526062,0.137803316116333,0.0
1182,0.4311484694480896,-3.1107397079467773,0.0628187507390976,3.0228164196014404,0.26619580388069153,-0.3225107789039612,-9.090243339538574,1.0404982566833496,0.25773343443870544,0.08194674551486969,1.5431756973266602,-16.04673194885254,-0.8579944968223572,-35.30622863769531,-5.518886089324951,-1.0,0.07933429628610611,0.9753074049949646,0.16663111746311188,0.1213073804974556,-0.6200835108757019,2.597167491912842,-0.33094531297683716,10.404982566833496,2.577334403991699,0.8194674253463745,-0.7061245441436768,-0.9090243577957153,0.9904596209526062,0.137803316116333,0.0
1183,0.4419616162776947,-3.1080799102783203,0.06288798898458481,2.983454465866089,0.09697600454092026,-0.32578760385513306,-9.498560905456543,1.1312956809997559,0.2774631679058075,-0.07673417031764984,1.8332865238189697,-18.417360305786133,-1.2798101902008057,-46.34182357788086,-4.901176929473877,-1.0,0.08568542450666428,0.9819020628929138,0.1652553677558899,0.034883372485637665,-0.7103490829467773,2.991248846054077,-0.3299744129180908,11.312956809997559,2.7746317386627197,-0.7673417329788208,-0.9268364310264587,-0.9498561024665833,0.9904596209526062,0.137803316116333,0.0
1184,0.4539271891117096,-3.105032205581665,0.0611804760992527,2.9354937076568604,-0.10078046470880508,-0.3439825773239136,-10.031280517578125,1.2663171291351318,0.33872583508491516,-0.23890691995620728,1.8998091220855713,-21.815210342407227,-2.3600010871887207,-59.34819030761719,-4.712520122528076,-1.0,0.0926462858915329,0.9796620607376099,0.16491572558879852,-0.06694533675909042,-0.8837882876396179,3.5541505813598633,-0.24786746501922607,12.663171768188477,3.387258291244507,-2.389069080352783,-1.1869637966156006,-1.0031280517578125,0.9904596209526062,0.137803316116333,0.0
1185,0.4658897817134857,-3.1010313034057617,0.0633537769317627,2.8682045936584473,-0.286479115486145,-0.37734922766685486,-10.52717399597168,1.2435731887817383,0.43153202533721924,0.22153623402118683,0.0009007780463434756,-20.679399490356445,-2.2885189056396484,-53.599021911621094,-3.7129006385803223,-1.0,0.10595565289258957,0.9667738080024719,0.16479754447937012,-0.1642054170370102,-1.110243558883667,3.2808008193969727,-0.16733253002166748,12.435731887817383,4.315320014953613,2.215362310409546,-1.071980357170105,-1.0527174472808838,0.9904596209526062,0.137803316116333,0.0
1186,0.4790310263633728,-3.0962913036346436,0.06552024185657501,2.7677114009857178,-0.4869953393936157,-0.4416032135486603,-11.123244285583496,1.376646637916565,0.5159634947776794,0.23664669692516327,-1.2600642442703247,-23.313779830932617,-2.7270309925079346,-64.96143341064453,-5.891327381134033,-1.0,0.12410873919725418,0.9402545094490051,0.16512668132781982,-0.27065008878707886,-1.4227064847946167,3.6496267318725586,-0.0701361894607544,13.76646614074707,5.159635066986084,2.366466999053955,-1.2992286682128906,-1.1123244762420654,0.9904596209526062,0.137803316116333,0.0
1187,0.4932812750339508,-3.090665578842163,0.06870532780885696,2.602297067642212,-0.6920721530914307,-0.5588987469673157,-11.82872200012207,1.452468991279602,0.6016041040420532,0.4192206561565399,-3.1579952239990234,-25.732460021972656,-1.8668951988220215,-75.69664001464844,-4.851889133453369,-1.0,0.15070810914039612,0.8964784145355225,0.16325286030769348,-0.3833560645580292,-1.895922064781189,3.8950984477996826,-0.0288316011428833,14.524689674377441,6.016040802001953,4.192206382751465,-1.5139328241348267,-1.1828721761703491,0.9904596209526062,0.137803316116333,0.0
1188,0.5075021386146545,-3.0844078063964844,0.07451745122671127,2.3209710121154785,-0.8843361735343933,-0.76584792137146,-12.644227981567383,1.358279824256897,0.6345085501670837,0.7439479231834412,-4.16357946395874,-28.815170288085938,0.8651751279830933,-87.17352294921875,-5.812342166900635,-1.0,0.18781231343746185,0.8325547575950623,0.15134508907794952,-0.4986717998981476,-2.538395881652832,4.131965160369873,-0.2236359417438507,13.58279800415039,6.345085620880127,7.439479351043701,-1.7434704303741455,-1.2644227743148804,0.9904596209526062,0.137803316116333,0.0
1189,0.5193732976913452,-3.0783801078796387,0.0837835818529129,1.8409414291381836,-1.039689302444458,-1.1357109546661377,-13.58405590057373,0.9829122424125671,0.5518519282341003,1.0752111673355103,-2.2847344875335693,-33.28207015991211,4.16135835647583,-100.5932846069336,-7.007130146026611,-1.0,0.23036488890647888,0.7440909147262573,0.11795029789209366,-0.6159126162528992,-3.2270569801330566,4.506608009338379,-0.8197308778762817,9.829122543334961,5.518519401550293,10.752111434936523,-2.0118656158447266,-1.358405590057373,0.9904596209526062,0.137803316116333,0.0
1190,0.5260074138641357,-3.0739502906799316,0.09513100981712341,1.0930149555206299,-1.08935546875,-1.747699499130249,-14.665008544921875,0.3513862192630768,0.3233404755592346,1.1113585233688354,2.2514548301696777,-38.265750885009766,4.515285491943359,-114.78488159179688,-5.843262672424316,-1.0,0.2625446617603302,0.6247603297233582,0.05670444294810295,-0.7331639528274536,-3.6046950817108154,5.030073165893555,-1.75663161277771,3.513862133026123,3.2334046363830566,11.113585472106934,-2.2956976890563965,-1.4665008783340454,0.9904596209526062,0.137803316116333,0.0
1191,0.526584267616272,-3.072272539138794,0.1037159264087677,0.3789516091346741,-0.935573935508728,-2.336120367050171,-15.866859436035156,-0.13412122428417206,0.031083540990948677,0.5270569324493408,4.395820140838623,-40.59327697753906,0.22669491171836853,-123.95610809326172,-3.9872348308563232,-1.0,0.26543793082237244,0.4732997417449951,-0.018906433135271072,-0.8397454619407654,-3.2265734672546387,5.459329128265381,-2.4689555168151855,-1.341212272644043,0.31083542108535767,5.270569324493408,-2.4791221618652344,-1.5866860151290894,0.9904596209526062,0.137803316116333,0.0
1192,0.5257256627082825,-3.072939157485962,0.10391642153263092,0.0015422458527609706,-0.632820188999176,-2.6272130012512207,-17.116897583007812,0.08318095654249191,-0.11624233424663544,-0.44467511773109436,0.5260044932365417,-39.202171325683594,-2.8978655338287354,-125.71416473388672,-0.8960414528846741,-0.8960414528846741,0.2415047585964203,0.3011087477207184,-0.07843828946352005,-0.9191606044769287,-2.367990493774414,5.648685455322266,-2.3270351886749268,0.8318095803260803,-1.1624233722686768,-4.446751117706299,-2.5142831802368164,-1.711689829826355,0.9904596209526062,0.137803316116333,0.0
1193,0.5308393836021423,-3.073373317718506,0.09579893201589584,-0.1658174693584442,-0.2857639491558075,-2.721400499343872,-18.345170974731445,0.9413067102432251,0.07210040837526321,-1.039186716079712,-3.7605512142181396,-36.95833969116211,0.20715677738189697,-121.13538360595703,-0.31759053468704224,-0.31759053468704224,0.2172527015209198,0.12169161438941956,-0.10976273566484451,-0.9622601270675659,-1.8715729713439941,5.714099407196045,-1.4773175716400146,9.413066864013672,0.721004068851471,-10.391866683959961,-2.4227075576782227,-1.8345171213150024,0.9904596209526062,0.137803316116333,0.0
1194,0.5444775223731995,-3.0705432891845703,0.0857730284333229,-0.2823266386985779,0.05379825830459595,-2.70443058013916,-19.488279342651367,1.665074348449707,0.4755212068557739,-0.8905242681503296,-2.127209186553955,-34.870059967041016,5.0904693603515625,-108.60047149658203,12.296646118164062,1.0,0.2109159529209137,-0.05649266764521599,-0.13152337074279785,-0.9669666886329651,-2.090580701828003,5.468900680541992,-0.5845082998275757,16.65074348449707,4.75521183013916,-8.905242919921875,-2.1720094680786133,-1.9488279819488525,0.9904596209526062,0.137803316116333,0.0
1195,0.5625246167182922,-3.064026355743408,0.07889960706233978,-0.4446280598640442,0.3533433973789215,-2.61086368560791,-20.51129722595215,1.8497037887573242,0.7812883257865906,-0.5024663209915161,2.3656108379364014,-32.783851623535156,5.744702339172363,-96.22557830810547,7.837093353271484,1.0,0.2144298106431961,-0.22235332429409027,-0.16449852287769318,-0.936759889125824,-2.582510471343994,4.922624588012695,-0.15989439189434052,18.497037887573242,7.812883377075195,-5.024662971496582,-1.9245115518569946,-2.0511298179626465,0.9904596209526062,0.137803316116333,0.0
1196,0.5814096927642822,-3.054659128189087,0.07586845755577087,-0.7162442803382874,0.6127932667732239,-2.434001922607422,-21.542680740356445,1.8537920713424683,1.0545642375946045,-0.0968509241938591,6.275878429412842,-36.71822738647461,3.1149044036865234,-108.87027740478516,-3.193152666091919,-1.0,0.21019157767295837,-0.3807770013809204,-0.2156217396259308,-0.8742628693580627,-3.605696678161621,5.076082229614258,-0.216101735830307,18.537919998168945,10.545642852783203,-0.9685092568397522,-2.177405595779419,-2.1542680263519287,0.9904596209526062,0.137803316116333,0.0
1197,0.5978171825408936,-3.0439465045928955,0.07708422094583511,-1.147562861442566,0.8133464455604553,-2.144486904144287,-22.672636032104492,1.3803188800811768,1.015918493270874,0.28207817673683167,5.657864093780518,-37.74003982543945,-2.012488842010498,-115.9288558959961,-8.311019897460938,-1.0,0.18025191128253937,-0.5301513671875,-0.27900856733322144,-0.7801300883293152,-4.225138187408447,4.705610275268555,-0.7558419108390808,13.80318832397461,10.159185409545898,2.820781707763672,-2.3185770511627197,-2.267263650894165,0.9904596209526062,0.137803316116333,0.0
1198,0.6079238057136536,-3.036010265350342,0.08014312386512756,-1.7090448141098022,0.9231383800506592,-1.7447974681854248,-23.854406356811523,0.6749899387359619,0.5316051840782166,0.23398573696613312,0.8272624015808105,-37.20698928833008,-3.3822343349456787,-120.38980102539062,-5.948261260986328,-1.0,0.1207304373383522,-0.6581788063049316,-0.32919880747795105,-0.6662227511405945,-4.148751258850098,4.377044200897217,-1.5558154582977295,6.749899387359619,5.316051959991455,2.339857339859009,-2.4077959060668945,-2.3854405879974365,0.9904596209526062,0.137803316116333,0.0
1199,0.61181640625,-3.0342795848846436,0.07928585261106491,-2.3369483947753906,0.9090176820755005,-1.2577073574066162,-25.09573745727539,0.20570114254951477,-0.14429517090320587,-0.48560863733291626,-2.153120994567871,-39.10073471069336,0.6847036480903625,-128.4958953857422,-2.3453354835510254,-1.0,0.04688401147723198,-0.76969975233078,-0.347284734249115,-0.5336266160011292,-3.7879157066345215,4.792843818664551,-2.300145149230957,2.057011365890503,-1.4429516792297363,-4.856086254119873,-2.569917917251587,-2.5095736980438232,0.9240293502807617,0.3823215365409851,0.0
1200,0.6147714853286743,-3.0371639728546143,0.06885989755392075,-2.834566831588745,0.7221213579177856,-0.8594025373458862,-26.322795867919922,0.4519510567188263,-0.3180522322654724,-1.4926730394363403,1.3082934617996216,-38.106746673583984,4.156246662139893,-117.6497573852539,1.0930216312408447,1.0,-0.015393204055726528,-0.8629768490791321,-0.33604714274406433,-0.37696969509124756,-3.0452613830566406,5.199776649475098,-2.133741855621338,4.519510746002197,-3.1805224418640137,-14.926730155944824,-2.3529951572418213,-2.632279634475708,0.9240293502807617,0.3823215365409851,0.0
1201,0.621313750743866,-3.0366830825805664,0.058666471391916275,-3.0719099044799805,0.4951717257499695,-0.7018045783042908,-27.20842742919922,0.7537139654159546,0.5948869585990906,0.26847121119499207,-0.05222234129905701,-14.931943893432617,-1.4899436235427856,-37.859439849853516,0.0,0.0,-0.052474308758974075,-0.9128097891807556,-0.3250446617603302,-0.24160002171993256,-1.5375351905822754,1.9284791946411133,-0.414856493473053,7.537139892578125,5.948869705200195,2.6847121715545654,-0.7571887969970703,-2.7208428382873535,0.9240293502807617,0.3823215365409851,0.0
1202,0.6291380524635315,-3.030552625656128,0.06094418466091156,3.1092984676361084,0.3837141990661621,-0.673763632774353,-27.571853637695312,0.8062713146209717,0.6257160902023315,0.18504033982753754,-0.11012101173400879,-14.173784255981445,-1.596114993095398,-35.29092025756836,0.0,0.0,-0.07798022031784058,-0.925334632396698,-0.3273443281650543,-0.17470134794712067,-1.4796184301376343,1.8236526250839233,-0.3695552349090576,8.062713623046875,6.2571611404418945,1.8504034280776978,-0.7058184146881104,-2.757185459136963,0.9240293502807617,0.3823215365409851,0.0
1203,0.6374253034591675,-3.0241525173187256,0.06237766891717911,3.0173139572143555,0.27595701813697815,-0.6605474352836609,-27.91333770751953,0.8472024202346802,0.652982234954834,0.10809814929962158,-0.25263863801956177,-13.539300918579102,-1.716591238975525,-33.0874137878418,-0.0,-0.0,-0.10270368307828903,-0.9323849678039551,-0.3286794424057007,-0.1099088191986084,-1.442065954208374,1.7287588119506836,-0.32784271240234375,8.472023963928223,6.52982234954834,1.0809814929962158,-0.6617482900619507,-2.7913339138031006,0.9240293502807617,0.3823215365409851,0.0
1204,0.646060585975647,-3.0174853801727295,0.06310532987117767,2.931506395339966,0.17372731864452362,-0.6591722369194031,-28.232770919799805,0.8764590620994568,0.6787896156311035,0.042343735694885254,-0.44824180006980896,-12.891700744628906,-1.82294499874115,-30.894027709960938,-0.0,-0.0,-0.12675614655017853,-0.9344694018363953,-0.32926055788993835,-0.04782563075423241,-1.4068233966827393,1.6292273998260498,-0.28444570302963257,8.7645902633667,6.787896156311035,0.42343735694885254,-0.6178805232048035,-2.823277235031128,0.9240293502807617,0.3823215365409851,0.0
1205,0.6549305319786072,-3.0105764865875244,0.06321000307798386,2.849074125289917,0.078177310526371,-0.6675160527229309,-28.530630111694336,0.8948994874954224,0.7012571692466736,-0.017600974068045616,-0.681591808795929,-12.263774871826172,-1.9001778364181519,-28.778963088989258,0.0,0.0,-0.1502564400434494,-0.9321504831314087,-0.32923170924186707,0.011178807355463505,-1.37510085105896,1.530266523361206,-0.24159228801727295,8.948994636535645,7.012571811676025,-0.17600974440574646,-0.5755792260169983,-2.8530631065368652,0.9240293502807617,0.3823215365409851,0.0
1206,0.6639357209205627,-3.0034642219543457,0.0627271756529808,2.7679383754730225,-0.010056164115667343,-0.6840484738349915,-28.80795669555664,0.9042803049087524,0.7195659279823303,-0.07583215832710266,-0.9371974468231201,-11.677720069885254,-1.9403254985809326,-26.78888511657715,0.0,0.0,-0.17332439124584198,-0.92598557472229,-0.3286743462085724,0.06695058941841125,-1.347665786743164,1.4354304075241089,-0.20086392760276794,9.042802810668945,7.195659160614014,-0.7583215832710266,-0.5357776880264282,-2.88079571723938,0.9240293502807617,0.3823215365409851,0.0
1207,0.6729962229728699,-2.9961912631988525,0.061658572405576706,2.686563014984131,-0.09067299962043762,-0.7076421976089478,-29.066146850585938,0.9066437482833862,0.7336431741714478,-0.13508257269859314,-1.2014237642288208,-11.144905090332031,-1.9404762983322144,-24.94736671447754,0.0,0.0,-0.1960694044828415,-0.9164846539497375,-0.32761967182159424,0.11948981881141663,-1.3247359991073608,1.3466129302978516,-0.1632365882396698,9.066437721252441,7.336431503295898,-1.3508257865905762,-0.4989473223686218,-2.9066147804260254,0.9240293502807617,0.3823215365409851,0.0
1208,0.6820523738861084,-2.9887988567352295,0.05998482555150986,2.603846788406372,-0.16356433928012848,-0.7374225854873657,-29.30672264099121,0.903937578201294,0.7438488602638245,-0.19694700837135315,-1.4628543853759766,-10.668354988098145,-1.9009919166564941,-23.260234832763672,0.0,0.0,-0.21857884526252747,-0.9040938019752502,-0.32606059312820435,0.16888506710529327,-1.3060470819473267,1.2644604444503784,-0.12923114001750946,9.039375305175781,7.438488483428955,-1.9694700241088867,-0.4652046859264374,-2.9306724071502686,0.9240293502807617,0.3823215365409851,0.0
1209,0.6910623908042908,-2.9813215732574463,0.05767517164349556,2.5190484523773193,-0.22872872650623322,-0.772652804851532,-29.531206130981445,0.8978343605995178,0.7507457733154297,-0.26219692826271057,-1.7120671272277832,-10.245759963989258,-1.8244898319244385,-21.72227668762207,0.0,0.0,-0.24091340601444244,-0.8891944289207458,-0.32396411895751953,0.21527020633220673,-1.2909975051879883,1.1888612508773804,-0.09905096143484116,8.978343963623047,7.507457733154297,-2.621969223022461,-0.4344455301761627,-2.953120708465576,0.9240293502807617,0.3823215365409851,0.0
