i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
459,0.009692002087831497,-0.017456501722335815,0.04882021248340607,0.5654796957969666,0.24054425954818726,0.9702200293540955,2.140686273574829,0.06541835516691208,0.08862751722335815,0.01960407756268978,0.16512003540992737,1.8515827655792236,-0.23769742250442505,2.2354233264923096, 0.8277537226676941, 0.2987433075904846, -0.02722882106900215, 0.47416752576828003, -0.9420243501663208, -2.2825026512145996, 5.416031837463379, 3.666482448577881, 0.5210304260253906, 1.7907929420471191,0.08587590605020523,0.08587590605020523,0.8277537226676941,0.2987433075904846,-0.02722882106900215,0.47416752576828003,-0.24159902334213257,0.15651848912239075,0.12120580673217773,0.04470846429467201,0.21406863629817963,-0.3473915457725525,0.9377201795578003,0.0
460,0.010313202627003193,-0.01663926988840103,0.04902508854866028,0.551571786403656,0.2520415484905243,0.9714952111244202,2.164705991744995,0.06011100485920906,0.07619288563728333,0.017136720940470695,0.1922295242547989,1.6777217388153076,-0.18319083750247955,2.616852045059204, 0.8281823396682739, 0.29535749554634094, -0.019173363223671913, 0.4759310483932495, -0.11292671412229538, -1.3280746936798096, -0.39312732219696045, -7.965986251831055, -15.967867851257324, 7.611591815948486,0.13584527373313904,0.13584527373313904,0.8281823396682739,0.29535749554634094,-0.019173363223671913,0.4759310483932495,-0.2137092649936676,0.1445479691028595,0.11653484404087067,0.05233703926205635,0.2164705991744995,-0.3473915457725525,0.9377201795578003,0.0
461,0.010881497524678707,-0.01593933254480362,0.04915952682495117,0.5395044684410095,0.26255273818969727,0.9730243682861328,2.200364351272583,0.05420965701341629,0.06470520794391632,0.010841351933777332,0.22630642354488373,1.4465253353118896,-0.12519259750843048,4.391351699829102, 0.8283612132072449, 0.2925325632095337, -0.01199862640351057, 0.47759637236595154, -0.40752971172332764, -1.3572067022323608, -0.15433040261268616, -3.4654266834259033, -16.34501075744629, 5.619149208068848,0.20845124125480652,0.20845124125480652,0.8283612132072449,0.2925325632095337,-0.01199862640351057,0.47759637236595154,-0.17736706137657166,0.1297726035118103,0.10807960480451584,0.08782703429460526,0.22003643214702606,-0.3473915457725525,0.9377201795578003,0.0
462,0.01140076294541359,-0.015340256504714489,0.04924410581588745,0.5293946862220764,0.27223527431488037,0.9747276306152344,2.249234437942505,0.04960113763809204,0.05581115931272507,0.005983192473649979,0.28602135181427,1.274743676185608,-0.07579288631677628,5.343039512634277, 0.8282840847969055, 0.29035279154777527, -0.005659002810716629, 0.4791749119758606, -1.0172663927078247, -1.1511894464492798, -0.7678877115249634, 13.123640060424805, 0.615339994430542, -3.3509509563446045,0.17691978812217712,0.17691978812217712,0.8282840847969055,0.29035279154777527,-0.005659002810716629,0.4791749119758606,-0.14696423709392548,0.1228986531496048,0.10424759238958359,0.10686078667640686,0.22492344677448273,-0.3473915457725525,0.9377201795578003,0.0
463,0.011891119182109833,-0.014820259995758533,0.049292124807834625,0.5208790898323059,0.28156372904777527,0.9765219688415527,2.2994675636291504,0.049200527369976044,0.04795880243182182,0.0038254456594586372,0.32556378841400146,1.120245099067688,-0.039875827729701996,4.7009501457214355, 0.8279752731323242, 0.2887676954269409, 0.0001439001498511061, 0.48069748282432556, -0.29007968306541443, -0.75954270362854, -0.6196705102920532, 13.808592796325684, -11.50341510772705, 1.4835964441299438,0.10877703875303268,0.10877703875303268,0.8279752731323242,0.2887676954269409,0.0001439001498511061,0.48069748282432556,-0.12126778066158295,0.11565826833248138,0.09881986677646637,0.09401900321245193,0.22994676232337952,-0.3473915457725525,0.9377201795578003,0.0
464,0.012381190434098244,-0.014384075067937374,0.049300990998744965,0.5139970779418945,0.29049286246299744,0.9781540036201477,2.342470169067383,0.04868460074067116,0.03923381492495537,-0.0019468792015686631,0.4142158329486847,1.0054807662963867,-0.025757232680916786,3.964176893234253, 0.8275005221366882, 0.2877834439277649, 0.00541346799582243, 0.4820728898048401, -0.1366649717092514, -1.0297746658325195, -0.5466388463973999, 10.098288536071777, -3.483181953430176, -0.07030893862247467,0.09804240614175797,0.09804240614175797,0.8275005221366882,0.2877834439277649,0.00541346799582243,0.4820728898048401,-0.09746325016021729,0.11924942582845688,0.09564504027366638,0.07928353548049927,0.23424701392650604,-0.3473915457725525,0.9377201795578003,0.0
465,0.012865094467997551,-0.014016818255186081,0.049246929585933685,0.5090746283531189,0.2996787428855896,0.9795318841934204,2.378549575805664,0.048920463770627975,0.03196738660335541,-0.006133086513727903,0.5223073959350586,0.8614562153816223,-0.001163471257314086,3.281280040740967, 0.8267592787742615, 0.2876686453819275, 0.010362834669649601, 0.483330637216568, -0.03429831191897392, -0.914423406124115, -0.38682469725608826, 9.894192695617676, -9.277009963989258, -0.402240127325058,0.1054578348994255,0.1054578348994255,0.8267592787742615,0.2876686453819275,0.010362834669649601,0.483330637216568,-0.06758588552474976,0.12291242182254791,0.09228602051734924,0.06562560051679611,0.2378549575805664,-0.3473915457725525,0.9377201795578003,0.0
466,0.013361494988203049,-0.013732776045799255,0.04915589839220047,0.5056341886520386,0.30881041288375854,0.9807271361351013,2.4085357189178467,0.05060610547661781,0.02476285956799984,-0.011341183446347713,0.6136167645454407,0.7137110829353333,0.02908146195113659,2.730180263519287, 0.8258413076400757, 0.2881578207015991, 0.014959420077502728, 0.48448675870895386, 0.16711047291755676, -0.7945266366004944, -0.6492630839347839, 9.39448070526123, -11.412020683288574, 2.316539764404297,0.11147863417863846,0.11147863417863846,0.8258413076400757,0.2881578207015991,0.014959420077502728,0.48448675870895386,-0.03847604990005493,0.12383799999952316,0.08840712904930115,0.05460360273718834,0.24085357785224915,-0.3473915457725525,0.9377201795578003,0.0
467,0.013866673223674297,-0.013533659279346466,0.04901996627449989,0.5037415623664856,0.3180543780326843,0.9815086126327515,2.434654951095581,0.050871770828962326,0.015458461828529835,-0.015318909659981728,0.6971707940101624,0.6061003804206848,0.0049607595428824425,2.4759528636932373, 0.8247718811035156, 0.2893073558807373, 0.01928982138633728, 0.4854692816734314, 1.4674632549285889, -1.3658015727996826, 0.10995425283908844, -31.092430114746094, -6.684353828430176, 9.25930118560791,0.12389043718576431,0.12389043718576431,0.8247718811035156,0.2893073558807373,0.01928982138633728,0.4854692816734314,-0.018169652670621872,0.13045866787433624,0.07972937822341919,0.04951905459165573,0.24346549808979034,-0.3473915457725525,0.9377201795578003,0.0
468,0.014365723356604576,-0.013415588065981865,0.04883801192045212,0.5034427642822266,0.32740864157676697,0.9813997149467468,2.4586069583892822,0.050173111259937286,0.008683782070875168,-0.020073816180229187,0.8001687526702881,0.5001893043518066,-0.023731278255581856,2.2977898120880127, 0.8236576914787292, 0.2911248505115509, 0.023409608751535416, 0.4860927164554596, 0.808280885219574, -0.6044402718544006, 0.038969993591308594, -6.017304420471191, -15.550758361816406, 7.659769058227539,0.12698081135749817,0.12698081135749817,0.8236576914787292,0.2911248505115509,0.023409608751535416,0.4860927164554596,0.003302415367215872,0.14025148749351501,0.07119861245155334,0.04595579579472542,0.24586069583892822,-0.3473915457725525,0.9377201795578003,0.0
469,0.014871095307171345,-0.013359122909605503,0.04861786961555481,0.5044217705726624,0.33708134293556213,0.980836808681488,2.4793312549591064,0.05168542265892029,0.002850181655958295,-0.023196320980787277,0.8924660682678223,0.4182303845882416,-0.018749019131064415,1.8329733610153198, 0.8224081993103027, 0.29352089762687683, 0.02742219716310501, 0.48655757308006287, 0.20891664922237396, -0.5813202261924744, -0.3896006941795349, 8.87430191040039, -8.491830825805664, 0.5943874716758728,0.11537180095911026,0.11537180095911026,0.8224081993103027,0.29352089762687683,0.02742219716310501,0.48655757308006287,0.022397508844733238,0.1475500464439392,0.06870788335800171,0.036659467965364456,0.24793313443660736,-0.3473915457725525,0.9377201795578003,0.0
470,0.01539811585098505,-0.013361094519495964,0.048362862318754196,0.5066885352134705,0.34700915217399597,0.9798992276191711,2.4956414699554443,0.05367910489439964,-0.0029666435439139605,-0.027629388496279716,0.9925448894500732,0.3369884490966797,-0.017639219760894775,1.447290062904358, 0.8210044503211975, 0.2964816689491272, 0.03128666430711746, 0.486899733543396, 0.2200419157743454, -0.5864392518997192, -0.4542165696620941, 10.586183547973633, -8.073555946350098, -0.15939703583717346,0.11701089888811111,0.11701089888811111,0.8210044503211975,0.2964816689491272,0.03128666430711746,0.486899733543396,0.041804444044828415,0.15632683038711548,0.06589820981025696,0.02894579991698265,0.24956415593624115,-0.3473915457725525,0.9377201795578003,0.0
471,0.01594303920865059,-0.013421270065009594,0.04805799201130867,0.5103291273117065,0.35745227336883545,0.9784217476844788,2.5089879035949707,0.0554548054933548,-0.008805004879832268,-0.032838255167007446,1.1160436868667603,0.26252222061157227,-0.02541014924645424,1.2207454442977905, 0.8194316625595093, 0.3000869154930115, 0.03511980175971985, 0.48707905411720276, 0.8881527781486511, -0.6535214185714722, 0.25419896841049194, -0.3172614574432373, -14.490097999572754, 5.002122402191162,0.12270180135965347,0.12270180135965347,0.8194316625595093,0.3000869154930115,0.03511980175971985,0.48707905411720276,0.061803244054317474,0.1694527119398117,0.06322319805622101,0.02441490814089775,0.2508988082408905,-0.3473915457725525,0.9377201795578003,0.0
472,0.016518481075763702,-0.013541197404265404,0.04770829528570175,0.5154282450675964,0.3683338761329651,0.9763690233230591,2.518944501876831,0.05902843549847603,-0.014925442636013031,-0.03751613572239876,1.2272289991378784,0.1755981147289276,-0.028437867760658264,0.8201515674591064, 0.8176853656768799, 0.3043462634086609, 0.03887562453746796, 0.48708581924438477, 0.30926331877708435, -0.6350073218345642, -0.5523717403411865, 12.852357864379883, -7.4269118309021, -1.2950628995895386,0.11571613699197769,0.11571613699197769,0.8176853656768799,0.3043462634086609,0.03887562453746796,0.48708581924438477,0.08253892511129379,0.17990529537200928,0.05946635454893112,0.01640303060412407,0.25189444422721863,-0.3473915457725525,0.9377201795578003,0.0
473,0.017122425138950348,-0.013721998780965805,0.047311604022979736,0.5220454335212708,0.3798556625843048,0.9735491275787354,2.525088310241699,0.06044085696339607,-0.020663533359766006,-0.04003312438726425,1.3705973625183105,0.11895638704299927,-0.06673652678728104,0.4244002103805542, 0.8157619833946228, 0.3093108832836151, 0.04265953600406647, 0.48686683177948, -0.3866841197013855, -0.24499954283237457, -0.7117018699645996, 20.13446807861328, -0.5045008659362793, -7.0687737464904785,0.1140495017170906,0.1140495017170906,0.8157619833946228,0.3093108832836151,0.04265953600406647,0.48686683177948,0.09995684027671814,0.19926492869853973,0.05477672070264816,0.008488004095852375,0.25250884890556335,-0.3473915457725525,0.9377201795578003,0.0
474,0.01774514466524124,-0.013951262459158897,0.04690557345747948,0.5296461582183838,0.39196863770484924,0.9699352979660034,2.526780843734741,0.0637001097202301,-0.024462589994072914,-0.04195087030529976,1.4380344152450562,0.07280639559030533,-0.08254698663949966,-0.0507187694311142, 0.8137422800064087, 0.31474003195762634, 0.04659039527177811, 0.4864065647125244, 0.2545270323753357, -0.3421189785003662, -0.44587215781211853, 9.670523643493652, -4.928487777709961, -2.3099076747894287,0.10941565781831741,0.10941565781831741,0.8137422800064087,0.31474003195762634,0.04659039527177811,0.4864065647125244,0.11071750521659851,0.2071705311536789,0.05100375413894653,-0.0010143753606826067,0.2526780962944031,-0.3473915457725525,0.9377201795578003,0.0
475,0.0183889027684927,-0.014216444455087185,0.04645737260580063,0.5382981300354004,0.40468111634254456,0.965556800365448,2.5257110595703125,0.06620752066373825,-0.02774156630039215,-0.046281687915325165,1.5480999946594238,0.02394687756896019,-0.10490886121988297,-0.23768942058086395, 0.8115935325622559, 0.3206513822078705, 0.050657451152801514, 0.48572856187820435, 1.179832100868225, -0.41965654492378235, 1.0687669515609741, -5.241966247558594, -11.244385719299316, 5.309987545013428,0.11837594956159592,0.11837594956159592,0.8115935325622559,0.3206513822078705,0.050657451152801514,0.48572856187820435,0.12504222989082336,0.2213369458913803,0.047630272805690765,-0.0047537884674966335,0.25257110595703125,-0.3473915457725525,0.9377201795578003,0.0
476,0.0190744549036026,-0.014513600617647171,0.04598184674978256,0.548119068145752,0.4177069365978241,0.960512638092041,2.5222949981689453,0.06981592625379562,-0.0315687358379364,-0.049688830971717834,1.63334321975708,-0.002806448843330145,-0.12840357422828674,-0.38478323817253113, 0.8093000054359436, 0.3270265758037567, 0.054700009524822235, 0.4848659932613373, 0.31245291233062744, -0.3430514633655548, -0.49238699674606323, 11.10738754272461, -3.6248621940612793, -2.86004638671875,0.11946456879377365,0.11946456879377365,0.8093000054359436,0.3270265758037567,0.054700009524822235,0.4848659932613373,0.13426673412322998,0.23342660069465637,0.04526035487651825,-0.007695664651691914,0.2522295117378235,-0.3473915457725525,0.9377201795578003,0.0
477,0.019791770726442337,-0.014843260869383812,0.04546896368265152,0.5591427683830261,0.43135181069374084,0.95455002784729,2.5168144702911377,0.07353169471025467,-0.034430377185344696,-0.049505919218063354,1.7299857139587402,-0.04795191064476967,-0.160676509141922,-0.7506034970283508, 0.8068554401397705, 0.33391815423965454, 0.05889090523123741, 0.48375070095062256, -0.6633077263832092, 0.3185594081878662, -0.0405263788998127, 31.307302474975586, -7.095015525817871, -10.099475860595703,0.11226249486207962,0.11226249486207962,0.8068554401397705,0.33391815423965454,0.05889090523123741,0.48375070095062256,0.14611168205738068,0.2468557208776474,0.04036545753479004,-0.01501206960529089,0.25168144702911377,-0.3473915457725525,0.9377201795578003,0.0
478,0.02053210884332657,-0.015197090804576874,0.04495920613408089,0.5709421038627625,0.44561803340911865,0.9476378560066223,2.5086002349853516,0.07471469789743423,-0.03657960519194603,-0.053256042301654816,1.8233083486557007,-0.027679597958922386,-0.2173658162355423,-0.8522464632987976, 0.8043205142021179, 0.34113630652427673, 0.06335002928972244, 0.482370525598526, -0.36237040162086487, -0.7348889708518982, -0.9909489154815674, 10.868077278137207, 20.85413932800293, -14.494441986083984,0.11228921264410019,0.11228921264410019,0.8043205142021179,0.34113630652427673,0.06335002928972244,0.482370525598526,0.1477946639060974,0.2652108669281006,0.03872433304786682,-0.017044929787516594,0.2508600354194641,-0.3473915457725525,0.9377201795578003,0.0
479,0.02129409834742546,-0.015566281042993069,0.044417429715394974,0.5836346745491028,0.4605295956134796,0.9396908283233643,2.4982569217681885,0.07714423537254333,-0.03672853112220764,-0.05594189092516899,1.9348628520965576,-0.07225216180086136,-0.25908806920051575,-1.1699010133743286, 0.8016749620437622, 0.3487122356891632, 0.06808502972126007, 0.4807092845439911, 0.04431119188666344, 0.5507434606552124, -1.0739247798919678, 21.34620475769043, -16.634679794311523, -1.2004791498184204,0.10533354431390762,0.10533354431390762,0.8016749620437622,0.3487122356891632,0.06808502972126007,0.4807092845439911,0.15996921062469482,0.28162872791290283,0.03310992941260338,-0.0233980193734169,0.24982570111751556,-0.3473915457725525,0.9377201795578003,0.0
480,0.02207939140498638,-0.01593860797584057,0.043844323605298996,0.5975821614265442,0.4760518968105316,0.9305111765861511,2.4846713542938232,0.08111967891454697,-0.03658093512058258,-0.05527692660689354,2.0175747871398926,-0.11421461403369904,-0.2963593602180481,-1.65292227268219, 0.798888623714447, 0.3567568063735962, 0.07304228842258453, 0.4787130355834961, 0.4656641185283661, -1.0335698127746582, 1.3357760906219482, -11.375591278076172, 25.770309448242188, -13.856826782226562,0.09897416085004807,0.09897416085004807,0.798888623714447,0.3567568063735962,0.07304228842258453,0.4787130355834961,0.16948676109313965,0.2939596176147461,0.027137931436300278,-0.033058445900678635,0.24846713244915009,-0.3473915457725525,0.9377201795578003,0.0
