i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2577,-3.932370185852051,-0.5808404088020325,0.051951147615909576,-3.1260392665863037,-0.4608931541442871,1.0629329681396484,35.04389953613281,0.19454005360603333,-0.7663585543632507,-0.25106528401374817,1.91134512424469,-14.135451316833496,-4.586456775665283,-16.871742248535156, 0.10922864824533463, 0.8401504755020142, -0.49185436964035034, -0.20073726773262024, -0.1641969531774521, -1.1282373666763306, -10.475460052490234, -25.210386276245117, -20.547351837158203, -8.001364707946777,-0.8357803821563721,-0.8357803821563721,-0.8357803821563721,0.10922864824533463,0.8401504755020142,-0.49185436964035034,-0.20073726773262024,0.15927903354167938,-0.5889770984649658,-0.38220465183258057,-0.4499131441116333,-0.4674290716648102,-0.8840305805206299,-0.12097550928592682,-0.9926555156707764,0.771653413772583,-0.6360432505607605
2578,-3.9292712211608887,-0.58853679895401,0.05242789909243584,-2.9780166149139404,-0.5178711414337158,1.0908607244491577,34.928672790527344,0.3690318465232849,-0.7667568325996399,0.1796276718378067,0.7287638783454895,-14.358352661132812,-4.002886772155762,-10.564892768859863, 0.06487740576267242, 0.8344940543174744, -0.48193150758743286, -0.2591382563114166, -5.4301276206970215, 3.7704029083251953, -17.745052337646484, -105.44585418701172, -174.11001586914062, -35.094879150390625,-0.981083869934082,-0.981083869934082,-0.981083869934082,0.06487740576267242,0.8344940543174744,-0.48193150758743286,-0.2591382563114166,0.060730379074811935,-0.5982646942138672,-0.3335739076137543,-0.2817304730415344,-0.3626907169818878,-0.9319095611572266,-0.12097550928592682,-0.9926555156707764,0.7008290886878967,-0.7133292555809021
2579,-3.925875425338745,-0.5960427522659302,0.053381290286779404,-2.8162012100219727,-0.5825616717338562,1.13388192653656,34.77485656738281,0.35007184743881226,-0.7678304314613342,0.12671905755996704,1.0811916589736938,-15.250344276428223,-4.381646633148193,-16.08991241455078, 0.021312668919563293, 0.8223265409469604, -0.4683988392353058, -0.3223775327205658, 8.620916366577148, -11.441225051879883, 28.442420959472656, 354.7100524902344, 159.60511779785156, -48.026283264160156,-1.110459804534912,-1.110459804534912,-1.0,0.021312668919563293,0.8223265409469604,-0.4683988392353058,-0.3223775327205658,0.09009957313537598,-0.6354308128356934,-0.36513715982437134,-0.4290643334388733,-0.2156304121017456,-0.9764750599861145,-0.12097550928592682,-0.9926555156707764,0.6102900505065918,-0.7921780943870544
2580,-3.92229962348938,-0.6039735674858093,0.05479779466986656,-2.640840530395508,-0.629188597202301,1.1892658472061157,34.616127014160156,0.35915905237197876,-0.8127254843711853,0.14233224093914032,1.606114149093628,-14.965815544128418,-4.516263008117676,-15.97840404510498, -0.027227597311139107, 0.806088387966156, -0.4525931477546692, -0.3803148567676544, 0.12789775431156158, -2.7836668491363525, -9.112053871154785, -14.711827278137207, 18.113309860229492, 15.921429634094238,-1.3184759616851807,-1.3184759616851807,-1.0,-0.027227597311139107,0.806088387966156,-0.4525931477546692,-0.3803148567676544,0.13384310901165009,-0.6235753893852234,-0.37635526061058044,-0.4260907769203186,-0.05857427790760994,-0.9982830286026001,-0.12097550928592682,-0.9926555156707764,0.5203734040260315,-0.8539388179779053
2581,-3.918715238571167,-0.6122196912765503,0.05591605603694916,-2.456866502761841,-0.6657454371452332,1.2547590732574463,34.442100524902344,0.36203068494796753,-0.8332119584083557,0.0688949003815651,1.5526633262634277,-15.015469551086426,-4.578458786010742,-18.43603515625, -0.0761808454990387, 0.7851195931434631, -0.433795690536499, -0.4354364573955536, -2.5765023231506348, 1.290363073348999, -15.763785362243652, -68.01292419433594, -93.06797790527344, 2.194586992263794,-1.3977855443954468,-1.3977855443954468,-1.0,-0.0761808454990387,0.7851195931434631,-0.433795690536499,-0.4354364573955536,0.12938904762268066,-0.6256442070007324,-0.38153836131095886,-0.49162760376930237,0.11516258120536804,-0.993346631526947,-0.12097550928592682,-0.9926555156707764,0.4259910583496094,-0.9047273993492126
2582,-3.9147720336914062,-0.6204121112823486,0.058301448822021484,-2.274390697479248,-0.6909542679786682,1.3284456729888916,34.29832458496094,0.416622132062912,-0.805277943611145,0.3652414381504059,1.3538471460342407,-13.7289457321167,-3.656972646713257,-12.0533447265625, -0.12183236330747604, 0.7600182890892029, -0.4143178462982178, -0.4856643080711365, -2.159910202026367, 1.8678640127182007, -14.26425838470459, -72.98644256591797, -22.995716094970703, 13.745980262756348,-1.5190479755401611,-1.5190479755401611,-1.0,-0.12183236330747604,0.7600182890892029,-0.4143178462982178,-0.4856643080711365,0.11282070726156235,-0.5720393657684326,-0.3047477602958679,-0.3214225471019745,0.256302148103714,-0.9665967226028442,-0.12097550928592682,-0.9926555156707764,0.329353004693985,-0.9442068934440613
2583,-3.910806894302368,-0.6282671689987183,0.061028797179460526,-2.0892653465270996,-0.7109233140945435,1.412160873413086,34.135128021240234,0.3800424039363861,-0.7710813283920288,0.18961064517498016,0.524021327495575,-14.827238082885742,-3.470716953277588,-19.256832122802734, -0.16298198699951172, 0.7302663326263428, -0.39302071928977966, -0.5344928503036499, -1.7318065166473389, 1.6176502704620361, -14.843511581420898, -47.754425048828125, -72.16138458251953, 17.153728485107422,-1.6098134517669678,-1.6098134517669678,-1.0,-0.16298198699951172,0.7302663326263428,-0.39302071928977966,-0.5344928503036499,0.043668508529663086,-0.6178015470504761,-0.28922638297080994,-0.5135155320167542,0.4099426567554474,-0.9121113419532776,-0.12097550928592682,-0.9926555156707764,0.22401325404644012,-0.9745861291885376
2584,-3.9070425033569336,-0.6359293460845947,0.062230221927165985,-1.890209674835205,-0.7241123914718628,1.5091034173965454,33.931785583496094,0.3776295781135559,-0.7648509740829468,0.06482381373643875,0.23676475882530212,-15.094880104064941,-3.384324550628662,-20.692060470581055, -0.20238402485847473, 0.6943577527999878, -0.3680727481842041, -0.5843203663825989, 0.6233787536621094, 0.06867611408233643, -10.9998140335083, -18.09703254699707, 0.9342321157455444, 2.496664524078369,-1.695167064666748,-1.695167064666748,-1.0,-0.20238402485847473,0.6943577527999878,-0.3680727481842041,-0.5843203663825989,0.019730648025870323,-0.6289530992507935,-0.28202712535858154,-0.5517882704734802,0.5856920480728149,-0.8105337023735046,-0.12097550928592682,-0.9926555156707764,0.10572971403598785,-0.9943948984146118
2585,-3.903221845626831,-0.6436300873756409,0.06298929452896118,-1.6940650939941406,-0.7235390543937683,1.6040523052215576,33.74106979370117,0.3813769221305847,-0.7912101149559021,0.3304804563522339,0.6067898869514465,-13.04712200164795,-4.109609603881836,-12.284791946411133, -0.2399803251028061, 0.655705451965332, -0.3407732844352722, -0.6295501589775085, -5.01690673828125, -3.4625422954559326, 63.93607711791992, 62.67604064941406, 329.63543701171875, -122.00995635986328,-1.618777871131897,-1.618777871131897,-1.0,-0.2399803251028061,0.655705451965332,-0.3407732844352722,-0.6295501589775085,0.05056571960449219,-0.5436301231384277,-0.34246739745140076,-0.32759445905685425,0.7287189364433289,-0.6848129034042358,-0.12097550928592682,-0.9926555156707764,-0.009672737680375576,-0.9999532103538513
2586,-3.8994803428649902,-0.6515740156173706,0.06632164120674133,-1.526448369026184,-0.7093648910522461,1.6732145547866821,33.61195755004883,0.3703944683074951,-0.7913683652877808,0.27089357376098633,0.4282151162624359,-12.742192268371582,-3.9549307823181152,-14.861711502075195, -0.2757844626903534, 0.6206082701683044, -0.31309065222740173, -0.6638994812965393, -3.0852482318878174, 3.4712579250335693, -19.192441940307617, -52.98356628417969, -156.40931701660156, 59.60945129394531,-1.6869577169418335,-1.6869577169418335,-1.0,-0.2757844626903534,0.6206082701683044,-0.31309065222740173,-0.6638994812965393,0.03568466752767563,-0.5309245586395264,-0.32957762479782104,-0.39631232619285583,0.8108258247375488,-0.5852875709533691,-0.12097550928592682,-0.9926555156707764,-0.10012677311897278,-0.994974672794342
2587,-3.8958168029785156,-0.6593827605247498,0.06820124387741089,-1.3570865392684937,-0.688879132270813,1.7440584897994995,33.43840408325195,0.37376365065574646,-0.7803885340690613,0.13214802742004395,0.16200177371501923,-13.001401901245117,-3.867408275604248,-18.36388397216797, -0.30909788608551025, 0.5813062787055969, -0.283234566450119, -0.6973662376403809, -1.1366015672683716, 2.3657243251800537, -16.24042510986328, -35.9002685546875, -100.27131652832031, 42.78318405151367,-1.6683719158172607,-1.6683719158172607,-1.0,-0.30909788608551025,0.5813062787055969,-0.283234566450119,-0.6973662376403809,0.013499975204467773,-0.5417250394821167,-0.32228416204452515,-0.48970359563827515,0.8997145891189575,-0.43647876381874084,-0.12097550928592682,-0.9926555156707764,-0.1960773468017578,-0.980588436126709
2588,-3.8920352458953857,-0.6672223210334778,0.06884773820638657,-1.1958214044570923,-0.6615554094314575,1.8085218667984009,33.24293899536133,0.3850206732749939,-0.783790647983551,0.008448971435427666,0.027803801000118256,-12.8580961227417,-3.6118571758270264,-20.285680770874023, -0.3396106958389282, 0.5401464700698853, -0.2524867355823517, -0.72743159532547, 0.6916540265083313, 0.7934514880180359, -12.511219024658203, -21.808652877807617, -31.203344345092773, 17.476659774780273,-1.5005402565002441,-1.5005402565002441,-1.0,-0.3396106958389282,0.5401464700698853,-0.2524867355823517,-0.72743159532547,0.0023171107750386,-0.5357538461685181,-0.30098816752433777,-0.5409514904022217,0.9673557877540588,-0.2534220218658447,-0.12097550928592682,-0.9926555156707764,-0.28939351439476013,-0.9572102427482605
2589,-3.8881213665008545,-0.6752148866653442,0.06938540190458298,-1.0462794303894043,-0.629457414150238,1.8637866973876953,33.06005096435547,0.39182373881340027,-0.8102986216545105,0.1257963329553604,-0.11966123431921005,-12.249658584594727,-3.271569013595581,-17.206340789794922, -0.3670373558998108, 0.4985494613647461, -0.22145037353038788, -0.7534530758857727, 0.9422910809516907, 0.3922368884086609, -12.760946273803711, -14.765229225158691, -24.172670364379883, 72.55010223388672,-1.3805733919143677,-1.3805733919143677,-1.0,-0.3670373558998108,0.4985494613647461,-0.22145037353038788,-0.7534530758857727,-0.009971539489924908,-0.5104023218154907,-0.2726306915283203,-0.45883575081825256,0.9973127245903015,-0.07326240092515945,-0.12097550928592682,-0.9926555156707764,0.3765626847743988,0.9263911247253418
2590,-3.884157419204712,-0.6832575798034668,0.06988931447267532,-0.9004853963851929,-0.5920170545578003,1.916639804840088,32.86779022216797,0.3996541202068329,-0.7991465926170349,-0.01421973668038845,-0.253462016582489,-12.748563766479492,-2.957453489303589,-20.380659103393555, -0.39122098684310913, 0.4541983902454376, -0.18960580229759216, -0.777624249458313, 0.9709019660949707, 0.45962750911712646, -11.665095329284668, -11.400408744812012, -21.25456428527832, 14.393659591674805,-1.6608607769012451,-1.6608607769012451,-1.0,-0.39122098684310913,0.4541983902454376,-0.18960580229759216,-0.777624249458313,-0.021121662110090256,-0.531190037727356,-0.24645444750785828,-0.5434842705726624,0.992935836315155,0.11865245550870895,-0.12097550928592682,-0.9926555156707764,0.4647110104560852,0.8854624032974243
2591,-3.8800973892211914,-0.6912492513656616,0.06921249628067017,-0.7580647468566895,-0.5489761829376221,1.9642800092697144,32.66415023803711,0.4117492139339447,-0.7993163466453552,-0.11580121517181396,-0.3865063190460205,-12.709272384643555,-2.9106271266937256,-20.347068786621094, -0.4131089746952057, 0.4071929156780243, -0.1564026027917862, -0.7994204759597778, 1.2084834575653076, -0.0588492713868618, -10.082084655761719, -12.85361099243164, 3.923855781555176, 4.771632671356201,-1.91713285446167,-1.91713285446167,-1.0,-0.4131089746952057,0.4071929156780243,-0.1564026027917862,-0.7994204759597778,-0.03220876306295395,-0.5295529365539551,-0.24255220592021942,-0.5425885319709778,0.9484230279922485,0.31700754165649414,-0.12097550928592682,-0.9926555156707764,0.5513041615486145,0.8343043327331543
2592,-3.8759167194366455,-0.6992465853691101,0.06752435117959976,-0.6215664148330688,-0.5020365118980408,2.0039680004119873,32.46067428588867,0.4237329363822937,-0.8003187775611877,-0.21643666923046112,-0.507384717464447,-12.681160926818848,-2.859647035598755,-20.338855743408203, -0.43275776505470276, 0.3588072955608368, -0.12219638377428055, -0.8179523348808289, 1.192624568939209, -0.1617618352174759, -9.968347549438477, -11.659198760986328, 3.1903183460235596, 4.8284993171691895,-1.8058459758758545,-1.8058459758758545,-1.0,-0.43275776505470276,0.3588072955608368,-0.12219638377428055,-0.8179523348808289,-0.0422821044921875,-0.5283816456794739,-0.23830395936965942,-0.5423694849014282,0.8647978901863098,0.5021201372146606,-0.12097550928592682,-0.9926555156707764,0.6323264837265015,0.7747020125389099
2593,-3.872954845428467,-0.7068710923194885,0.0710117295384407,-0.5052344799041748,-0.46570536494255066,2.019460678100586,32.385398864746094,0.29025813937187195,-0.7589752674102783,0.3453086316585541,-1.0956045389175415,-10.718104362487793,-3.7044320106506348,-9.389594078063965, -0.4524649381637573, 0.3185765743255615, -0.08702432364225388, -0.8283786177635193, 2.367069959640503, -0.008003759197890759, -17.975475311279297, 28.425474166870117, -6.980443954467773, 72.45822143554688,-1.7504758834838867,-1.7504758834838867,-1.0,-0.4524649381637573,0.3185765743255615,-0.08702432364225388,-0.8283786177635193,-0.09130033105611801,-0.4465875029563904,-0.30870261788368225,-0.2503891885280609,0.8245872855186462,0.5657347440719604,-0.12097550928592682,-0.9926555156707764,0.6853071451187134,0.7282541990280151
2594,-3.8699426651000977,-0.7144593596458435,0.07363352179527283,-0.39367491006851196,-0.4269949793815613,2.0340416431427,32.2547492980957,0.3092120587825775,-0.7598701119422913,0.2045762836933136,-0.8779427409172058,-10.717716217041016,-3.1375036239624023,-15.446462631225586, -0.46879345178604126, 0.27724790573120117, -0.05328735336661339, -0.8369747400283813, -0.8888722658157349, -3.285844326019287, -14.248807907104492, 152.95303344726562, 91.31195831298828, 128.86065673828125,-1.7139101028442383,-1.7139101028442383,-1.0,-0.46879345178604126,0.27724790573120117,-0.05328735336661339,-0.8369747400283813,-0.07316184043884277,-0.446571409702301,-0.2614586353302002,-0.4119056761264801,0.7438568472862244,0.6683390140533447,-0.12097550928592682,-0.9926555156707764,0.7375343441963196,0.6753096580505371
2595,-3.8668107986450195,-0.722079873085022,0.07520928978919983,-0.2848000228404999,-0.38516753911972046,2.0472049713134766,32.08638381958008,0.320588618516922,-0.7648777365684509,0.11051692068576813,-0.7956035137176514,-10.846031188964844,-2.905426502227783,-17.947002410888672, -0.48230859637260437, 0.23426954448223114, -0.020382944494485855, -0.843848705291748, 1.2285263538360596, 1.5199275016784668, -17.178329467773438, 34.8049201965332, -125.6685791015625, 32.818328857421875,-1.7670533657073975,-1.7670533657073975,-1.0,-0.48230859637260437,0.23426954448223114,-0.020382944494485855,-0.843848705291748,-0.06630031764507294,-0.451917827129364,-0.24211883544921875,-0.47858673334121704,0.6213443875312805,0.7835376262664795,-0.12097550928592682,-0.9926555156707764,0.7888813018798828,0.6145456433296204
2596,-3.8635413646698,-0.7298370599746704,0.07603166997432709,-0.17934799194335938,-0.3427897095680237,2.0562081336975098,31.903993606567383,0.3295406699180603,-0.7839853167533875,0.06934112310409546,-0.8562578558921814,-10.737714767456055,-2.848764181137085,-18.330717086791992, -0.493752121925354, 0.19103650748729706, 0.012165812775492668, -0.8482722043991089, 0.05472869426012039, -1.7141573429107666, 8.327686309814453, -85.21773529052734, -27.364274978637695, -39.977012634277344,-1.7338309288024902,-1.7338309288024902,-1.0,-0.493752121925354,0.19103650748729706,0.012165812775492668,-0.8482722043991089,-0.07135486602783203,-0.44740456342697144,-0.23739704489707947,-0.4888191223144531,0.4689195156097412,0.8832409381866455,-0.12097550928592682,-0.9926555156707764,0.8354474306106567,0.5495704412460327
2597,-3.8603007793426514,-0.7377873659133911,0.07723355293273926,-0.07443749159574509,-0.301183819770813,2.060415506362915,31.731685638427734,0.3229374587535858,-0.8027793169021606,0.15353471040725708,-1.0321874618530273,-10.748062133789062,-2.8939952850341797,-16.865522384643555, -0.5036775469779968, 0.1474749594926834, 0.04561153054237366, -0.8499880433082581, 2.166712522506714, -1.1411279439926147, -6.677903652191162, 14.276375770568848, -18.943950653076172, 18.209043502807617,-1.6819405555725098,-1.6819405555725098,-1.0,-0.5036775469779968,0.1474749594926834,0.04561153054237366,-0.8499880433082581,-0.08601570129394531,-0.44783592224121094,-0.24116629362106323,-0.4497472643852234,0.310538113117218,0.9505609273910522,-0.12097550928592682,-0.9926555156707764,0.8762193322181702,0.4819125831127167
