i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1239,0.33119943737983704,0.2073976993560791,0.05912010744214058,0.437478631734848,0.7887555956840515,-0.3607614040374756,-1.6154032945632935,-0.013876805081963539,-0.011269671842455864,-0.01152846310287714,0.5351930856704712,0.11189685016870499,-0.018033621832728386,3.8357279300689697, -0.9015730619430542, -0.12980034947395325, -0.40493473410606384, 0.07965996861457825, -0.33380526304244995, -1.6622583866119385, -0.15073426067829132, 2.3414502143859863, 9.846622467041016, 3.395942211151123,0.28432396054267883,0.28432396054267883,0.28432396054267883,-0.9015730619430542,-0.12980034947395325,-0.40493473410606384,0.07965996861457825,0.04459942504763603,0.004662369377911091,-0.0015027958434075117,0.10228607803583145,-0.9990052580833435,-0.044592175632715225,0.6368464827537537,-0.7709906697273254,0.8047764897346497,0.5935779809951782
1240,0.3310282528400421,0.20724566280841827,0.05896535515785217,0.4433387219905853,0.7865245342254639,-0.3635610044002533,-1.583569884300232,-0.02017281949520111,-0.01642826944589615,-0.015255926176905632,0.32368913292884827,-0.22484977543354034,0.25609999895095825,2.619912624359131, -0.9014477729797363, -0.1321483999490738, -0.40438011288642883, 0.08003277331590652, -1.7182825803756714, 0.9529544711112976, 0.7594075202941895, -4.1344194412231445, -42.009822845458984, -4.247437477111816,0.272796094417572,0.272796094417572,0.272796094417572,-0.9014477729797363,-0.1321483999490738,-0.40438011288642883,0.08003277331590652,0.026974093168973923,-0.009368741884827614,0.021341662853956223,0.06986434012651443,-0.9999184012413025,-0.012773210182785988,0.6368464827537537,-0.7709906697273254,0.8087284564971924,0.5881822109222412
1241,0.33076420426368713,0.20711356401443481,0.05879316106438637,0.4451815187931061,0.7822694182395935,-0.36234909296035767,-1.5610535144805908,-0.031199166551232338,-0.010135026648640633,-0.020374206826090813,0.2330746352672577,-0.47211337089538574,0.2251700758934021,1.998414158821106, -0.9020757079124451, -0.13374610245227814, -0.40251922607421875, 0.07968378067016602, -0.83997642993927, 0.5221315026283264, -0.6874492764472961, -9.749590873718262, -33.196128845214844, -11.554014205932617,0.2597561180591583,0.2597561180591583,0.2597561180591583,-0.9020757079124451,-0.13374610245227814,-0.40251922607421875,0.07968378067016602,0.01942288503050804,-0.01967138797044754,0.01876416988670826,0.053291045129299164,-0.9999525547027588,0.009742657653987408,0.6368464827537537,-0.7709906697273254,0.8136563301086426,0.5813462138175964
1242,0.33043673634529114,0.20706717669963837,0.058587417006492615,0.44533294439315796,0.7768505215644836,-0.3604975938796997,-1.539563775062561,-0.03451576456427574,-0.0005792283918708563,-0.020464636385440826,0.1606985330581665,-0.5442028045654297,0.14727400243282318,2.264178991317749, -0.9030275940895081, -0.13484881818294525, -0.4000371992588043, 0.07954268902540207, -0.3092688322067261, 0.7879570722579956, -0.15819233655929565, -8.86629867553711, -12.578579902648926, -10.584855079650879,0.2601146399974823,0.2601146399974823,0.2601146399974823,-0.9030275940895081,-0.13484881818294525,-0.4000371992588043,0.07954268902540207,0.013391542248427868,-0.02267511934041977,0.012272832915186882,0.06037810817360878,-0.9995123147964478,0.03122747503221035,0.6368464827537537,-0.7709906697273254,0.8187004327774048,0.5742208957672119
1243,0.33003124594688416,0.20708580315113068,0.058359790593385696,0.44355878233909607,0.7702745199203491,-0.35829687118530273,-1.5193026065826416,-0.045252539217472076,0.0032139248214662075,-0.02327611856162548,0.09851754456758499,-0.7203136682510376,0.15986087918281555,1.7911276817321777, -0.9043054580688477, -0.13528551161289215, -0.3969443738460541, 0.07977838814258575, -0.3049565553665161, -1.1345824003219604, -0.837173342704773, 11.322189331054688, -15.384252548217773, 17.96640968322754,0.25913551449775696,0.25913551449775696,0.25913551449775696,-0.9043054580688477,-0.13528551161289215,-0.3969443738460541,0.07977838814258575,0.008209793828427792,-0.0300130695104599,0.013321741484105587,0.0477634072303772,-0.9986745119094849,0.05147096514701843,0.6368464827537537,-0.7709906697273254,0.8235865831375122,0.5671905875205994
1244,0.32956960797309875,0.20706287026405334,0.058078180998563766,0.441486120223999,0.7630639672279358,-0.3539746105670929,-1.5021369457244873,-0.049434829503297806,-0.005350884050130844,-0.030655410140752792,0.1207035481929779,-0.7374788522720337,0.3315829336643219,1.656057357788086, -0.9057825207710266, -0.13607069849967957, -0.39341071248054504, 0.07918719202280045, -0.8413435220718384, -1.3072744607925415, 0.7414413690567017, 1.8827729225158691, -34.20723342895508, -1.1379966735839844,0.24746456742286682,0.24746456742286682,0.24746456742286682,-0.9057825207710266,-0.13607069849967957,-0.39341071248054504,0.07918719202280045,0.010058626532554626,-0.030728286132216454,0.027631904929876328,0.04416153207421303,-0.9976438879966736,0.0686054453253746,0.6368464827537537,-0.7709906697273254,0.8295856714248657,0.5583795309066772
1245,0.32907629013061523,0.20699140429496765,0.057763662189245224,0.4393460154533386,0.7554699778556824,-0.3488481342792511,-1.4840435981750488,-0.048844438046216965,-0.009834535419940948,-0.03311815857887268,0.1041266918182373,-0.7892651557922363,0.4114355742931366,1.9388562440872192, -0.9073478579521179, -0.1370084136724472, -0.3896417021751404, 0.07828091830015182, -1.2355611324310303, 0.6362542510032654, -0.017662178725004196, 19.754024505615234, -6.624935626983643, -20.091127395629883,0.2349146604537964,0.2349146604537964,0.2349146604537964,-0.9073478579521179,-0.1370084136724472,-0.3896417021751404,0.07828091830015182,0.008677227422595024,-0.03288605064153671,0.03428629785776138,0.0517028346657753,-0.9962393641471863,0.08664394915103912,0.6368464827537537,-0.7709906697273254,0.8360142111778259,0.5487078428268433
1246,0.32859230041503906,0.20689165592193604,0.057435132563114166,0.43728840351104736,0.7478284239768982,-0.3434724509716034,-1.4610084295272827,-0.04976888373494148,-0.008966038003563881,-0.03326629847288132,0.14761227369308472,-0.7774893641471863,0.3800203502178192,2.5273661613464355, -0.9089136123657227, -0.1380140483379364, -0.38582730293273926, 0.07723580300807953, -0.4030991792678833, 0.2615165114402771, -0.2307567298412323, 5.1329026222229, -5.21221923828125, -2.537808656692505,0.2251192331314087,0.2251192331314087,0.2251192331314087,-0.9089136123657227,-0.1380140483379364,-0.38582730293273926,0.07723580300807953,0.012301022186875343,-0.032395392656326294,0.03166836127638817,0.06739643216133118,-0.9939793348312378,0.10956747829914093,0.6368464827537537,-0.7709906697273254,0.8424525260925293,0.5387706756591797
1247,0.32807227969169617,0.2067931592464447,0.0570792518556118,0.43535852432250977,0.7395219802856445,-0.33811646699905396,-1.4353047609329224,-0.055054228752851486,-0.009863234125077724,-0.037600740790367126,0.16058427095413208,-0.8727492690086365,0.41861650347709656,2.6037304401397705, -0.9105627536773682, -0.13912640511989594, -0.3817146122455597, 0.07624500244855881, 0.07682771980762482, -0.16438759863376617, -1.0603243112564087, 2.6636528968811035, -23.948257446289062, 10.376083374023438,0.22251281142234802,0.22251281142234802,0.22251281142234802,-0.9105627536773682,-0.13912640511989594,-0.3817146122455597,0.07624500244855881,0.0133820166811347,-0.03636455163359642,0.03488471731543541,0.0694328099489212,-0.9908350706100464,0.13507738709449768,0.6368464827537537,-0.7709906697273254,0.8492377400398254,0.5280106663703918
1248,0.3274957835674286,0.20668280124664307,0.05667926371097565,0.4333712160587311,0.7303417325019836,-0.3322470188140869,-1.4087659120559692,-0.060470495373010635,-0.011675121262669563,-0.04242568090558052,0.17636381089687347,-0.9631714820861816,0.4780299663543701,2.6883294582366943, -0.9123573899269104, -0.14038239419460297, -0.37716400623321533, 0.07512586563825607, -0.04397279769182205, -0.7335832118988037, -0.6626559495925903, -7.489840984344482, -12.264583587646484, 16.3571720123291,0.21743559837341309,0.21743559837341309,0.21743559837341309,-0.9123573899269104,-0.14038239419460297,-0.37716400623321533,0.07512586563825607,0.014696984551846981,-0.04013214632868767,0.03983582556247711,0.07168878614902496,-0.9869017601013184,0.16132235527038574,0.6368464827537537,-0.7709906697273254,0.8565676808357239,0.516034722328186
1249,0.3268497586250305,0.206556037068367,0.05622252821922302,0.4311162829399109,0.7200149893760681,-0.3258638381958008,-1.3820217847824097,-0.06720111519098282,-0.013039501383900642,-0.04972827434539795,0.16576772928237915,-1.1327451467514038,0.4988839030265808,2.6583662033081055, -0.9143494367599487, -0.14170794188976288, -0.37204253673553467, 0.07394742220640182, -1.4192914962768555, 0.0761222243309021, 0.8714253306388855, 25.020244598388672, -12.056829452514648, 43.094661712646484,0.21027272939682007,0.21027272939682007,0.21027272939682007,-0.9143494367599487,-0.14170794188976288,-0.37204253673553467,0.07394742220640182,0.013813968747854233,-0.04719771444797516,0.0415736623108387,0.07088976353406906,-0.9822349548339844,0.18765534460544586,0.6368464827537537,-0.7709906697273254,0.8644481897354126,0.5027219653129578
1250,0.32609501481056213,0.20641231536865234,0.055682580918073654,0.4289037585258484,0.7078135013580322,-0.3184054493904114,-1.3585143089294434,-0.0794379785656929,-0.01781764253973961,-0.0596497468650341,0.2412620484828949,-1.2907016277313232,0.6940479278564453,2.185744047164917, -0.9166403412818909, -0.14341585338115692, -0.365990549325943, 0.07247938960790634, 0.08645336329936981, -2.191096305847168, -0.7968884110450745, -29.080738067626953, -6.275500297546387, 41.53248977661133,0.19939091801643372,0.19939091801643372,0.19939091801643372,-0.9166403412818909,-0.14341585338115692,-0.365990549325943,0.07247938960790634,0.020105164498090744,-0.053779229521751404,0.05783732235431671,0.05828651040792465,-0.9775526523590088,0.21069124341011047,0.6368464827537537,-0.7709906697273254,0.8735774755477905,0.4866850674152374
1251,0.32555490732192993,0.20613627135753632,0.05539751052856445,0.4327167868614197,0.7007855176925659,-0.3132007420063019,-1.3308159112930298,-0.037111956626176834,-0.03254471346735954,-0.04154310002923012,0.6198984384536743,-0.2009073942899704,0.7578795552253723,3.338001012802124, -0.9176077246665955, -0.14687488973140717, -0.36260756850242615, 0.07028055936098099, 0.11633748561143875, 1.02901029586792, -8.189891815185547, 26.068462371826172, 102.90261840820312, 1.7503080368041992,0.18287205696105957,0.18287205696105957,0.18287205696105957,-0.9176077246665955,-0.14687488973140717,-0.36260756850242615,0.07028055936098099,0.051658205687999725,-0.00837114080786705,0.0631566196680069,0.08901336044073105,-0.9713426232337952,0.23768360912799835,0.6368464827537537,-0.7709906697273254,0.8812401294708252,0.4726688265800476
1252,0.32525378465652466,0.20570573210716248,0.05502938851714134,0.4396182894706726,0.6971240043640137,-0.31014126539230347,-1.3010834455490112,-0.029920903965830803,-0.047715432941913605,-0.03359968960285187,0.6313155293464661,-0.3006787598133087,0.7423022389411926,2.498732089996338, -0.9177464842796326, -0.1509896218776703, -0.3609805703163147, 0.06809093058109283, -0.7052242755889893, 0.14471927285194397, 0.5418597459793091, 26.197725296020508, -24.20284652709961, -14.5920991897583,0.19257795810699463,0.19257795810699463,0.19257795810699463,-0.9177464842796326,-0.1509896218776703,-0.3609805703163147,0.06809093058109283,0.052609633654356,-0.012528281658887863,0.06185850501060486,0.06663285940885544,-0.9638474583625793,0.2664547264575958,0.6368464827537537,-0.7709906697273254,0.8873738646507263,0.4610505700111389
1253,0.324933260679245,0.20524516701698303,0.05468425899744034,0.44669485092163086,0.6917918920516968,-0.30746471881866455,-1.2766295671463013,-0.0323173850774765,-0.046790797263383865,-0.03471195325255394,0.6749555468559265,-0.34373876452445984,0.7358516454696655,2.439403533935547, -0.9180843234062195, -0.15529215335845947, -0.35862740874290466, 0.0662699043750763, 0.5435870289802551, -1.2645987272262573, 0.5011512637138367, -27.242101669311523, 17.050048828125, 22.216899871826172,0.19621002674102783,0.19621002674102783,0.19621002674102783,-0.9180843234062195,-0.15529215335845947,-0.35862740874290466,0.0662699043750763,0.05624629184603691,-0.014322450384497643,0.061320960521698,0.06505076587200165,-0.9570440649986267,0.28994250297546387,0.6368464827537537,-0.7709906697273254,0.8942379355430603,0.4475919306278229
1254,0.324619323015213,0.20475046336650848,0.05432409420609474,0.45366305112838745,0.6866062879562378,-0.3041624128818512,-1.2531468868255615,-0.0325554721057415,-0.05041547119617462,-0.03730914741754532,0.6780048608779907,-0.34411630034446716,0.8016851544380188,2.2397985458374023, -0.9184043407440186, -0.15963713824748993, -0.3562734127044678, 0.06417671591043472, -0.5390645265579224, -0.07334686070680618, -0.2159898728132248, -0.5454770922660828, -5.962286949157715, 9.35474967956543,0.2027767300605774,0.2027767300605774,0.2027767300605774,-0.9184043407440186,-0.15963713824748993,-0.3562734127044678,0.06417671591043472,0.056500405073165894,-0.014338178560137749,0.0668070986866951,0.05972796306014061,-0.9499722123146057,0.31233447790145874,0.6368464827537537,-0.7709906697273254,0.9008598923683167,0.43410995602607727
1255,0.32427406311035156,0.20422841608524323,0.053928881883621216,0.4610407054424286,0.6810126900672913,-0.30048829317092896,-1.2333804368972778,-0.031203292310237885,-0.05467146262526512,-0.04407874867320061,0.7744208574295044,-0.3026546537876129,0.8552097678184509,1.9580368995666504, -0.9187356233596802, -0.16427432000637054, -0.3537033498287201, 0.06190776824951172, 4.00093936920166, -0.27072665095329285, -4.066849708557129, 46.170310974121094, 59.74776077270508, 0.4102092683315277,0.19776451587677002,0.19776451587677002,0.19776451587677002,-0.9187356233596802,-0.16427432000637054,-0.3537033498287201,0.06190776824951172,0.06453507393598557,-0.012610610574483871,0.07126747071743011,0.05221431702375412,-0.9436132907867432,0.3310497999191284,0.6368464827537537,-0.7709906697273254,0.9076710343360901,0.4196823239326477
1256,0.3239184617996216,0.2036895900964737,0.05350483953952789,0.46917280554771423,0.6751340627670288,-0.2970525622367859,-1.2138794660568237,-0.03649371117353439,-0.05442151799798012,-0.04259447380900383,0.7788754105567932,-0.3869454562664032,0.8677436709403992,2.0431673526763916, -0.9190076589584351, -0.1692400574684143, -0.35103023052215576, 0.059669848531484604, -0.21650326251983643, -0.2608758807182312, -0.05851173773407936, -3.300462245941162, 0.5437471270561218, 5.820714950561523,0.19030088186264038,0.19030088186264038,0.19030088186264038,-0.9190076589584351,-0.1692400574684143,-0.35103023052215576,0.059669848531484604,0.0649062842130661,-0.0161227248609066,0.07231196761131287,0.05448446422815323,-0.9369784593582153,0.3493870794773102,0.6368464827537537,-0.7709906697273254,0.9145528078079224,0.4044664800167084
1257,0.3235522508621216,0.20313303172588348,0.05306126922369003,0.47731277346611023,0.6691887974739075,-0.2931019961833954,-1.1925562620162964,-0.03711742162704468,-0.056710321456193924,-0.04653911292552948,0.7899762988090515,-0.36648130416870117,0.9375404119491577,2.2080602645874023, -0.9192699193954468, -0.17429998517036438, -0.3482641279697418, 0.05722200497984886, -1.3077871799468994, -1.3024230003356934, 1.4943630695343018, -30.68640899658203, -43.094608306884766, 11.378215789794922,0.18338698148727417,0.18338698148727417,0.18338698148727417,-0.9192699193954468,-0.17429998517036438,-0.3482641279697418,0.05722200497984886,0.06583136320114136,-0.0152700524777174,0.07812836766242981,0.05888160690665245,-0.929315984249115,0.369285523891449,0.6368464827537537,-0.7709906697273254,0.9212321639060974,0.3890133202075958
1258,0.3231838047504425,0.20253530144691467,0.05259533226490021,0.4857652485370636,0.6631132364273071,-0.28870755434036255,-1.171357274055481,-0.0329509861767292,-0.06038818880915642,-0.04172641411423683,0.8393306732177734,-0.29323580861091614,0.9270634651184082,2.233750820159912, -0.9194999933242798, -0.1795859932899475, -0.3453872501850128, 0.05455326288938522, 1.9753859043121338, -0.19947321712970734, -10.195502281188965, 1.0084950923919678, 65.02867889404297, -13.680999755859375,0.1779998242855072,0.1779998242855072,0.1779998242855072,-0.9194999933242798,-0.1795859932899475,-0.3453872501850128,0.05455326288938522,0.06994422525167465,-0.012218162417411804,0.07725527882575989,0.059566691517829895,-0.9212793111801147,0.38890162110328674,0.6368464827537537,-0.7709906697273254,0.9278053045272827,0.37306469678878784
