i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1289,-2.2664828300476074,-3.020237684249878,0.08456531912088394,-2.0965206623077393,0.6285209059715271,-0.9008547067642212,-48.84221649169922,-0.5281721949577332,-0.2824626564979553,0.05735280364751816,2.1933836936950684,5.806442737579346,-2.6209628582000732,10.397186279296875, 0.31068265438079834, -0.8090828061103821, -0.2198943942785263, -0.44778090715408325, -1.7208340167999268, -1.9918146133422852, -3.923517942428589, -29.76486587524414, 10.503504753112793, -3.9299144744873047,-0.07464941591024399,-0.07464941591024399,0.16924478113651276,0.31068265438079834,-0.8090828061103821,-0.2198943942785263,-0.44778090715408325,0.18278191983699799,0.2419351041316986,-0.2184133529663086,0.2772583067417145,0.9891371130943298,0.14699576795101166,-0.6902402639389038,-0.7235803008079529,-0.9832117557525635,0.18246832489967346
1290,-2.271627187728882,-3.0232367515563965,0.0851900577545166,-2.0405921936035156,0.6348525881767273,-0.9636818170547485,-48.79317092895508,-0.5034822225570679,-0.31562089920043945,0.06673438102006912,2.178549289703369,2.283017158508301,-3.2627437114715576,-0.1076890155673027, 0.3171232342720032, -0.7931610941886902, -0.23053176701068878, -0.46602940559387207, 2.175499200820923, -3.19815993309021, 0.9367076754570007, -6.419381141662598, -362.2935485839844, -60.16541290283203,-0.3567349314689636,-0.3567349314689636,-0.041147105395793915,0.3171232342720032,-0.7931610941886902,-0.23053176701068878,-0.46602940559387207,0.18154573440551758,0.09512567520141602,-0.27189522981643677,-0.0028717070817947388,0.9951542615890503,0.09832566976547241,-0.6902402639389038,-0.7235803008079529,-0.9737217426300049,0.2277410924434662
1291,-2.2767415046691895,-3.0262560844421387,0.08476836234331131,-1.982134222984314,0.6386169195175171,-1.0277905464172363,-48.74094772338867,-0.5182660818099976,-0.29071757197380066,-0.13993771374225616,2.2883098125457764,5.811570167541504,-2.651926040649414,9.962776184082031, 0.3238314688205719, -0.7762553691864014, -0.24071939289569855, -0.48437055945396423, -1.4460335969924927, 2.038090229034424, -20.385927200317383, 13.34866714477539, 343.5158996582031, 60.47402572631836,0.4748038649559021,0.4748038649559021,0.1652332842350006,0.3238314688205719,-0.7762553691864014,-0.24071939289569855,-0.48437055945396423,0.1906924843788147,0.24214868247509003,-0.2209938019514084,0.26567402482032776,0.9989300966262817,0.04624509438872337,-0.6902402639389038,-0.7235803008079529,-0.958808422088623,0.2840534448623657
1292,-2.2817530632019043,-3.0291426181793213,0.08418025821447372,-1.914595603942871,0.6383163928985596,-1.0962188243865967,-48.70020294189453,-0.48679792881011963,-0.28245529532432556,0.003961250651627779,3.0411806106567383,3.959911346435547,-2.869615077972412,-0.7718474268913269, 0.3328970968723297, -0.7567515969276428, -0.2503519058227539, -0.5038159489631653, 1.7044668197631836, -2.940781354904175, 0.6963507533073425, -2.662827968597412, -357.0947570800781, -60.055152893066406,-0.4809645116329193,-0.4809645116329193,-0.09324583411216736,0.3328970968723297,-0.7567515969276428,-0.2503519058227539,-0.5038159489631653,0.25343167781829834,0.16499626636505127,-0.23913449048995972,-0.020582597702741623,0.9999848008155823,0.005516783334314823,-0.6902402639389038,-0.7235803008079529,-0.9331331253051758,0.35953107476234436
1293,-2.2866907119750977,-3.03196120262146,0.08352828770875931,-1.8413326740264893,0.6335577368736267,-1.1677333116531372,-48.67130661010742,-0.5046781301498413,-0.2981400787830353,-0.07287788391113281,2.737531900405884,5.164613723754883,-2.9472856521606445,4.002635478973389, 0.3431985676288605, -0.7350320219993591, -0.25965172052383423, -0.523949921131134, -2.2883694171905518, -2.8420708179473877, -3.5409936904907227, -33.91276550292969, 40.76521301269531, -15.219144821166992,0.3579099476337433,0.3579099476337433,0.08721648156642914,0.3431985676288605,-0.7350320219993591,-0.25965172052383423,-0.523949921131134,0.2281275987625122,0.21519216895103455,-0.24560704827308655,0.10673695057630539,0.9997267127037048,-0.023377392441034317,-0.6902402639389038,-0.7235803008079529,-0.8928710222244263,0.4503124952316284
1294,-2.2918381690979004,-3.0350756645202637,0.08251658827066422,-1.7655811309814453,0.6293721199035645,-1.242795705795288,-48.61134719848633,-0.522385835647583,-0.3237827718257904,-0.12942157685756683,2.4339747428894043,5.9850897789001465,-3.146584987640381,7.879589080810547, 0.35174012184143066, -0.7116823792457581, -0.26784855127334595, -0.5459341406822205, -6.678814888000488, -4.661918640136719, 2.8852195739746094, 8.510785102844238, -104.70733642578125, 103.50223541259766,0.0074859485030174255,0.0074859485030174255,0.05532427132129669,0.35174012184143066,-0.7116823792457581,-0.26784855127334595,-0.5459341406822205,0.20283132791519165,0.24937865138053894,-0.26221537590026855,0.21012237668037415,0.9965293407440186,-0.0832424983382225,-0.6902402639389038,-0.7235803008079529,-0.8429361581802368,0.5380136370658875
1295,-2.2969815731048584,-3.0384328365325928,0.08126668632030487,-1.7061203718185425,0.6175798177719116,-1.3119407892227173,-48.5854606628418,-0.5081155300140381,-0.34799301624298096,-0.12277893722057343,2.574098587036133,2.6353399753570557,-3.728407621383667,-2.2841804027557373, 0.3569008409976959, -0.6906282901763916, -0.2793348431587219, -0.5635834336280823, 0.9664108753204346, -2.6061387062072754, 0.48788008093833923, 1.4400049448013306, -346.5152282714844, -61.19169616699219,-0.2659524381160736,-0.2659524381160736,-0.07318641245365143,0.3569008409976959,-0.6906282901763916,-0.2793348431587219,-0.5635834336280823,0.21450810134410858,0.10980580747127533,-0.3107004761695862,-0.06091148033738136,0.994040846824646,-0.10900841653347015,-0.6902402639389038,-0.7235803008079529,-0.7605774402618408,0.6492472887039185
1296,-2.30210018157959,-3.0418055057525635,0.07926279306411743,-1.6464967727661133,0.602212131023407,-1.3804618120193481,-48.5620231628418,-0.5229902267456055,-0.3362516164779663,-0.1873028576374054,2.679089307785034,5.829206466674805,-3.387002944946289,4.645815372467041, 0.3621569275856018, -0.668427586555481, -0.29045894742012024, -0.5811026692390442, -3.085559844970703, -2.8100204467773438, 4.917151927947998, -2.265342950820923, 139.05303955078125, -21.9171085357666,0.5145843625068665,0.5145843625068665,0.1619219034910202,0.3621569275856018,-0.668427586555481,-0.29045894742012024,-0.5811026692390442,0.2232573926448822,0.24288347363471985,-0.28224998712539673,0.12388841062784195,0.9912131428718567,-0.13227418065071106,-0.6902402639389038,-0.7235803008079529,-0.6521262526512146,0.7581104040145874
1297,-2.307443380355835,-3.045330762863159,0.0771665871143341,-1.5666327476501465,0.5860908627510071,-1.4596368074417114,-48.497127532958984,-0.540047824382782,-0.36583301424980164,-0.2388598769903183,2.505490303039551,6.710755348205566,-3.546107530593872,8.025079727172852, 0.3696816563606262, -0.6399563550949097, -0.2978612780570984, -0.6042100787162781, 2.023164987564087, -1.3619805574417114, -8.569963455200195, -23.09943199157715, 180.45526123046875, -86.18783569335938,-0.12412434071302414,-0.12412434071302414,0.04750341176986694,0.3696816563606262,-0.6399563550949097,-0.2978612780570984,-0.6042100787162781,0.2087908238172531,0.27961465716362,-0.29550889134407043,0.21400213241577148,0.9805486798286438,-0.1962760090827942,-0.6902402639389038,-0.7235803008079529,-0.5397100448608398,0.841850996017456
1298,-2.312793016433716,-3.0491058826446533,0.07479238510131836,-1.5050684213638306,0.5638300180435181,-1.5321903228759766,-48.46990966796875,-0.5330275893211365,-0.38812175393104553,-0.23611730337142944,2.69338321685791,3.379584789276123,-4.18900728225708,-2.084972381591797, 0.3734285533428192, -0.6138910055160522, -0.30883756279945374, -0.6231437921524048, 0.022190703079104424, -2.2711970806121826, 0.2522795796394348, 7.966407299041748, -338.2784729003906, -61.34010314941406,-0.2322089672088623,-0.2322089672088623,-0.06438153982162476,0.3734285533428192,-0.6138910055160522,-0.30883756279945374,-0.6231437921524048,0.224448561668396,0.14081600308418274,-0.34908387064933777,-0.05559926480054855,0.9748439788818359,-0.22288845479488373,-0.6902402639389038,-0.7235803008079529,-0.3913456201553345,0.9202437996864319
1299,-2.318148612976074,-3.0528159141540527,0.07216329127550125,-1.4374573230743408,0.5360594391822815,-1.6068508625030518,-48.4483642578125,-0.5469391942024231,-0.374201238155365,-0.2522647976875305,2.8073415756225586,7.01368522644043,-3.883148193359375,4.277604103088379, 0.3783596456050873, -0.5842506885528564, -0.3185955882072449, -0.6434221267700195, -4.465673446655273, -3.3301584720611572, 8.00256633758545, 7.130002975463867, 112.19078063964844, 11.815664291381836,0.5638115406036377,0.5638115406036377,0.1868956983089447,0.3783596456050873,-0.5842506885528564,-0.3185955882072449,-0.6434221267700195,0.23394513130187988,0.29223692417144775,-0.32359567284584045,0.11406944692134857,0.9698158502578735,-0.24383850395679474,-0.6902402639389038,-0.7235803008079529,-0.2510257661342621,0.9679803848266602
1300,-2.3238179683685303,-3.056591033935547,0.07098311930894852,-1.355766773223877,0.5016994476318359,-1.685194969177246,-48.41523742675781,-0.5776588916778564,-0.3725265860557556,-0.004337610676884651,2.926884412765503,7.493004322052002,-3.5645267963409424,2.5510311126708984, 0.3859638571739197, -0.548626184463501, -0.3247593641281128, -0.66676265001297, -0.3269224762916565, -2.142432451248169, -4.7796149253845215, -3.1008222103118896, 29.19069480895996, 4.176926136016846,0.0018968582153320312,0.0018968582153320312,0.11289616674184799,0.3859638571739197,-0.548626184463501,-0.3247593641281128,-0.66676265001297,0.24390701949596405,0.3122083842754364,-0.2970438003540039,0.06802749633789062,0.9612076282501221,-0.2758257985115051,-0.6902402639389038,-0.7235803008079529,0.14990368485450745,-0.9887006282806396
1301,-2.3295915126800537,-3.060455799102783,0.07051172852516174,-1.2754038572311401,0.461197167634964,-1.7583105564117432,-48.369590759277344,-0.5738340020179749,-0.39724159240722656,-0.08552089333534241,2.9478445053100586,7.93145227432251,-3.6609015464782715,6.476168155670166, 0.3940836787223816, -0.5111045241355896, -0.32927531003952026, -0.6892372369766235, 7.284633159637451, 1.3899354934692383, -16.041244506835938, 4.891210556030273, 322.10198974609375, -127.43635559082031,0.9179092645645142,0.9179092645645142,0.4349014163017273,0.3940836787223816,-0.5111045241355896,-0.32927531003952026,-0.6892372369766235,0.2456536740064621,0.3304770886898041,-0.3050750494003296,0.17269782721996307,0.9476202726364136,-0.3193991780281067,-0.6902402639389038,-0.7235803008079529,0.08082540333271027,-0.9967283010482788
1302,-2.3353142738342285,-3.0645933151245117,0.06931313872337341,-1.1958551406860352,0.4140217900276184,-1.8293277025222778,-48.28709411621094,-0.5675775408744812,-0.42504847049713135,-0.15124233067035675,3.0615296363830566,8.450810432434082,-3.806309700012207,10.10474967956543, 0.4017718434333801, -0.47069019079208374, -0.3328852653503418, -0.7114896178245544, 7.414239883422852, -1.216138482093811, -17.383943557739258, 18.65241241455078, 219.73048400878906, -139.80361938476562,0.9717438220977783,0.9717438220977783,0.6496384143829346,0.4017718434333801,-0.47069019079208374,-0.3328852653503418,-0.7114896178245544,0.2551274299621582,0.35211703181266785,-0.31719228625297546,0.269459992647171,0.9180780053138733,-0.39639976620674133,-0.6902402639389038,-0.7235803008079529,0.030150730162858963,-0.9995453357696533
1303,-2.341052532196045,-3.0690693855285645,0.06746158748865128,-1.1179988384246826,0.35958677530288696,-1.8952058553695679,-48.168365478515625,-0.5813158750534058,-0.46225905418395996,-0.2074841856956482,3.1812984943389893,8.833062171936035,-3.3820841312408447,13.743340492248535, 0.4098082184791565, -0.4276399612426758, -0.335220605134964, -0.7326721549034119, -1.6782939434051514, -7.133594512939453, -0.17665545642375946, 30.158998489379883, -78.87168884277344, -37.3234977722168,0.6584635972976685,0.6584635972976685,0.6531684994697571,0.4098082184791565,-0.4276399612426758,-0.335220605134964,-0.7326721549034119,0.26510822772979736,0.36804431676864624,-0.2818402945995331,0.36648908257484436,0.8646612763404846,-0.5023553371429443,-0.6902402639389038,-0.7235803008079529,0.002174495020881295,-0.999997615814209
1304,-2.346799373626709,-3.0739235877990723,0.06492374837398529,-1.0380465984344482,0.2965095341205597,-1.9555244445800781,-48.008018493652344,-0.5658338069915771,-0.5154046416282654,-0.30401021242141724,3.4056689739227295,9.421364784240723,-3.6159229278564453,17.928951263427734, 0.4191950559616089, -0.38054004311561584, -0.33514055609703064, -0.7530906200408936, 3.0103061199188232, -10.417262077331543, -11.878665924072266, 46.49209976196289, -117.74266815185547, -107.59659576416016,0.13837561011314392,0.13837561011314392,0.4472513496875763,0.4191950559616089,-0.38054004311561584,-0.33514055609703064,-0.7530906200408936,0.28380584716796875,0.3925567865371704,-0.30132681131362915,0.478105366230011,0.773362934589386,-0.6339635848999023,-0.6902402639389038,-0.7235803008079529,9.548667730996385e-05,-1.0
1305,-2.352443218231201,-3.079385280609131,0.061449747532606125,-0.9579784870147705,0.224549800157547,-2.0110247135162354,-47.80375671386719,-0.5534408092498779,-0.5785000920295715,-0.3986666202545166,3.586047410964966,10.503026962280273,-3.545731782913208,22.8657169342041, 0.4287765324115753, -0.3292825520038605, -0.3334750235080719, -0.772345781326294, -2.9437642097473145, -12.322627067565918, -0.6509881019592285, 40.6106071472168, -87.50664520263672, -18.228403091430664,-0.22310957312583923,-0.22310957312583923,0.17910698056221008,0.4287765324115753,-0.3292825520038605,-0.3334750235080719,-0.772345781326294,0.29883718490600586,0.4376260042190552,-0.2954775094985962,0.6097524762153625,0.6286895275115967,-0.7776564359664917,-0.6902402639389038,-0.7235803008079529,0.012759935110807419,-0.9999185800552368
1306,-2.3581464290618896,-3.0847175121307373,0.059553273022174835,-0.8824543356895447,0.14611069858074188,-2.060805559158325,-47.64974594116211,-0.5796850323677063,-0.5022335648536682,-0.08813833445310593,3.8604397773742676,9.518208503723145,-3.6349334716796875,9.884973526000977, 0.43723177909851074, -0.2757149636745453, -0.33126550912857056, -0.7893496155738831, -0.9750183820724487, 0.925702691078186, -1.1893573999404907, 82.91516876220703, -284.4148864746094, -19.964521408081055,-0.7262005805969238,-0.7262005805969238,-0.18301603198051453,0.43723177909851074,-0.2757149636745453,-0.33126550912857056,-0.7893496155738831,0.3217032849788666,0.39659202098846436,-0.30291110277175903,0.26359930634498596,0.501953661441803,-0.8648945093154907,-0.6902402639389038,-0.7235803008079529,0.03183982893824577,-0.9994930028915405
1307,-2.363889217376709,-3.089712381362915,0.05833611637353897,-0.8240475058555603,0.06616616994142532,-2.1042673587799072,-47.56966018676758,-0.5729268789291382,-0.4969988167285919,-0.1547815054655075,4.27019739151001,8.65614128112793,-3.679241180419922,6.896325588226318, 0.4424808919429779, -0.22473205626010895, -0.3325815498828888, -0.8019323945045471, 0.38962262868881226, 0.4833351671695709, -7.643968105316162, 23.231639862060547, -43.277748107910156, 10.810224533081055,0.32915541529655457,0.32915541529655457,0.021852552890777588,0.4424808919429779,-0.22473205626010895,-0.3325815498828888,-0.8019323945045471,0.3558498024940491,0.3606724739074707,-0.30660340189933777,0.18390202522277832,0.4311531186103821,-0.9022787809371948,-0.6902402639389038,-0.7235803008079529,0.042608827352523804,-0.9990918040275574
1308,-2.369462251663208,-3.0947327613830566,0.05597595125436783,-0.7590507864952087,-0.020987676456570625,-2.1394872665405273,-47.45631790161133,-0.5432407259941101,-0.5084660649299622,-0.3077632486820221,3.7795937061309814,11.386519432067871,-3.104688882827759,15.290032386779785, 0.4495530128479004, -0.16940100491046906, -0.3296034038066864, -0.8127527236938477, 2.8982198238372803, -1.7695542573928833, -14.761345863342285, -46.84263229370117, 266.4678039550781, 60.82244110107422,0.4852636158466339,0.4852636158466339,0.20721697807312012,0.4495530128479004,-0.16940100491046906,-0.3296034038066864,-0.8127527236938477,0.3149661421775818,0.47443827986717224,-0.2587241232395172,0.407734215259552,0.32633915543556213,-0.9452527761459351,-0.6902402639389038,-0.7235803008079529,0.07675636559724808,-0.997049868106842
