i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2249,-0.011934188194572926,0.22690649330615997,0.06023623049259186,-2.9134421348571777,-0.5244693756103516,1.277845859527588,-50.58481216430664,0.0001813853159546852,-0.00032043125247582793,-2.114446397172287e-05,0.0002469473984092474,-0.0027920810971409082,0.0009901487501338124,-0.14677077531814575, -0.0653374046087265, -0.7878532409667969, 0.5485132336616516, 0.2723076343536377, -0.03326725214719772, -0.20332804322242737, 0.04136857017874718, 1.8807001113891602, -3.3967385292053223, -1.8528729677200317,0.0923258364200592,0.0923258364200592,0.0923258364200592,-0.0653374046087265,-0.7878532409667969,0.5485132336616516,0.2723076343536377,2.057896926999092e-05,-0.00011633668327704072,8.251234976341948e-05,-0.003913887310773134,-0.3139302134513855,0.9494460821151733,0.7739758491516113,0.6332151889801025,-0.8768693208694458,0.4807288348674774
2250,-0.011948312632739544,0.22691254317760468,0.060238420963287354,-2.913724899291992,-0.5243098139762878,1.2774111032485962,-50.55696487426758,-0.0012828420149162412,-0.001314234104938805,0.0004033301374875009,0.015980418771505356,-0.006893086712807417,-0.043916452676057816,4.268365859985352, -0.06534212082624435, -0.78797447681427, 0.5483997464179993, 0.27218419313430786, 0.320344477891922, 0.4315488636493683, -0.07585369795560837, -8.719636917114258, 4.92954683303833, 4.551704406738281,0.33161303400993347,0.33161303400993347,0.33161303400993347,-0.06534212082624435,-0.78797447681427,0.5483997464179993,0.27218419313430786,0.0013317021075636148,-0.00028721202397719026,-0.0036597028374671936,0.11382309347391129,-0.2873724400997162,0.9578189253807068,0.7739758491516113,0.6332151889801025,-0.8770288228988647,0.4804377853870392
2251,-0.011954983696341515,0.22696347534656525,0.06025199219584465,-2.9145936965942383,-0.5242579579353333,1.275815725326538,-50.47661209106445,7.525266846641898e-05,0.007492694538086653,0.002463920973241329,-0.006817994173616171,0.07968172430992126,-0.241604283452034,8.850650787353516, -0.06545203924179077, -0.7883870005607605, 0.5478954911231995, 0.2719787061214447, -0.0010596264619380236, 0.6923928260803223, 0.23157112300395966, 2.4307637214660645, 5.817510604858398, -32.05712890625,0.9100639224052429,0.9100639224052429,0.9100639224052429,-0.06545203924179077,-0.7883870005607605,0.5478954911231995,0.2719787061214447,-0.0005681657930836082,0.003320071380585432,-0.020133687183260918,0.2360173612833023,-0.20956458151340485,0.9777948260307312,0.7739758491516113,0.6332151889801025,-0.8774262070655823,0.479711651802063
2252,-0.011954661458730698,0.22721631824970245,0.06032601743936539,-2.9181902408599854,-0.5239558219909668,1.2689201831817627,-50.34113693237305,-0.00040704163257032633,0.03241357579827309,0.011891399510204792,-0.0349610410630703,0.41609495878219604,-0.6369594931602478,13.480618476867676, -0.06584551185369492, -0.7901757955551147, 0.5456988215446472, 0.2711077630519867, -0.2715825140476227, 2.5408847332000732, 1.1839457750320435, 1.0197465419769287, 35.522090911865234, -40.96107864379883,0.9634383916854858,0.9634383916854858,0.9634383916854858,-0.06584551185369492,-0.7901757955551147,0.5456988215446472,0.2711077630519867,-0.0029134214855730534,0.017337290570139885,-0.05307997018098831,0.35948318243026733,-0.07558232545852661,0.997139573097229,0.7739758491516113,0.6332151889801025,-0.8790952563285828,0.4766461253166199
2253,-0.011983811855316162,0.22783884406089783,0.06057409197092056,-2.927530288696289,-0.5218132734298706,1.2533957958221436,-50.15270233154297,-0.0035840938799083233,0.06905631721019745,0.027962634339928627,-0.0495658703148365,0.939361035823822,-1.1299901008605957,17.071264266967773, -0.06682080030441284, -0.7942395210266113, 0.5410624742507935, 0.2682719826698303, -0.08018156886100769, 2.709780216217041, 0.9650664925575256, -5.094019412994385, 37.07881546020508, -35.26754379272461,0.9068637490272522,0.9068637490272522,0.9068637490272522,-0.06682080030441284,-0.7942395210266113,0.5410624742507935,0.2682719826698303,-0.004130512475967407,0.039140038192272186,-0.0941658467054367,0.45523372292518616,0.11254119127988815,0.993647038936615,0.7739758491516113,0.6332151889801025,-0.8835330009460449,0.4683689475059509
2254,-0.011983983218669891,0.22869978845119476,0.06087825074791908,-2.940155506134033,-0.5195184946060181,1.232266902923584,-49.95982360839844,0.0022955702152103186,0.07561793178319931,0.023167574778199196,-0.1678924560546875,0.9403804540634155,-1.3546150922775269,15.58014965057373, -0.0683695524930954, -0.7996667623519897, 0.5345897674560547, 0.2647120952606201, 0.34229639172554016, 0.7992522716522217, -0.2416011244058609, -8.873565673828125, 4.523520469665527, -22.82673454284668,0.8143250346183777,0.8143250346183777,0.8143250346183777,-0.0683695524930954,-0.7996667623519897,0.5345897674560547,0.2647120952606201,-0.013991037383675575,0.03918250650167465,-0.11288455128669739,0.4154706597328186,0.30092155933380127,0.9536489248275757,0.7739758491516113,0.6332151889801025,-0.8892140984535217,0.45749133825302124
2255,-0.011852720752358437,0.22947241365909576,0.06103581190109253,-2.949406147003174,-0.5191439986228943,1.2111135721206665,-49.796749114990234,0.013678590767085552,0.05850658565759659,0.005569567438215017,-0.30261126160621643,0.5381498336791992,-1.4473108053207397,12.794442176818848, -0.06918361783027649, -0.8049935698509216, 0.5273657441139221, 0.2628386616706848, 0.5761657357215881, -0.3431060314178467, -0.6760444641113281, -9.160926818847656, -14.012672424316406, -18.437742233276367,0.6603993773460388,0.6603993773460388,0.6603993773460388,-0.06918361783027649,-0.8049935698509216,0.5273657441139221,0.2628386616706848,-0.025217588990926743,0.022422900423407555,-0.12060918658971786,0.3411851227283478,0.4517565965652466,0.8921412229537964,0.7739758491516113,0.6332151889801025,-0.8931577205657959,0.4497435986995697
2256,-0.01152586005628109,0.22990243136882782,0.060920726507902145,-2.9489572048187256,-0.5238256454467773,1.1964201927185059,-49.678836822509766,0.01661735214293003,0.02833419293165207,-0.02599438466131687,-0.9418401122093201,-0.3183820843696594,-0.9681257009506226,9.003273963928223, -0.06838490068912506, -0.8084874749183655, 0.5208603143692017, 0.26528453826904297, 0.15022766590118408, 1.2532459497451782, -1.506048560142517, -47.32831954956055, 10.128412246704102, 15.637882232666016,0.46116408705711365,0.46116408705711365,0.46116408705711365,-0.06838490068912506,-0.8084874749183655,0.5208603143692017,0.26528453826904297,-0.07848666608333588,-0.013265907764434814,-0.0806771069765091,0.24008731544017792,0.5535706281661987,0.8328022360801697,0.7739758491516113,0.6332151889801025,-0.8924686908721924,0.4511093199253082
2257,-0.011242073029279709,0.22970867156982422,0.060954924672842026,-2.9461543560028076,-0.5312952995300293,1.1920177936553955,-49.598167419433594,0.015240315347909927,-0.021526886150240898,0.005917263217270374,-0.2803371250629425,-0.32883378863334656,-0.4149511754512787,6.370777130126953, -0.06875906139612198, -0.8091216087341309, 0.5178718566894531, 0.26907795667648315, -1.8993895053863525, 0.36945098638534546, -0.5350640416145325, 31.385190963745117, 21.491674423217773, -2.2815780639648438,0.32562798261642456,0.32562798261642456,0.32562798261642456,-0.06875906139612198,-0.8091216087341309,0.5178718566894531,0.26907795667648315,-0.02336142212152481,-0.01370139978826046,-0.03457925096154213,0.16988739371299744,0.6188792586326599,0.7854861617088318,0.7739758491516113,0.6332151889801025,-0.8899981379508972,0.45596420764923096
2258,-0.011145741678774357,0.2293948233127594,0.061011701822280884,-2.9414870738983154,-0.5337008237838745,1.189741611480713,-49.52914810180664,-0.0017508033197373152,-0.025900885462760925,0.0034134439192712307,0.12096874415874481,-0.30796316266059875,-0.3924139142036438,5.634833335876465, -0.06723623722791672, -0.8096722364425659, 0.5160486102104187, 0.2713002562522888, -1.8688278198242188, 0.24436108767986298, -0.17038877308368683, 31.351030349731445, 19.727081298828125, -2.318554401397705,0.28901445865631104,0.28901445865631104,0.28901445865631104,-0.06723623722791672,-0.8096722364425659,0.5160486102104187,0.2713002562522888,0.010080735199153423,-0.012831797823309898,-0.03270115703344345,0.15026222169399261,0.6715764403343201,0.7409352660179138,0.7739758491516113,0.6332151889801025,-0.887984037399292,0.45987433195114136
2259,-0.01132907159626484,0.22913606464862823,0.0610402375459671,-2.938512086868286,-0.5307918190956116,1.1861647367477417,-49.458229064941406,-0.022637702524662018,-0.01976444013416767,0.007777447812259197,0.4198836386203766,-0.052904050797224045,-0.40951958298683167,5.804080009460449, -0.0647326409816742, -0.8109283447265625, 0.5145261287689209, 0.27104929089546204, 4.896960735321045, -0.5137829780578613, 10.890487670898438, -70.66101837158203, -126.35372161865234, 60.39412307739258,0.3129233419895172,0.3129233419895172,0.3129233419895172,-0.0647326409816742,-0.8109283447265625,0.5145261287689209,0.27104929089546204,0.034990303218364716,-0.0022043362259864807,-0.03412662073969841,0.154775470495224,0.7223906517028809,0.6914851665496826,0.7739758491516113,0.6332151889801025,-0.8877786993980408,0.46027058362960815
2260,-0.011450662277638912,0.2289915680885315,0.061205796897411346,-2.9357798099517822,-0.5295323133468628,1.1841356754302979,-49.392757415771484,-0.003471675794571638,-0.0027906373143196106,0.0049338750541210175,-0.016994230449199677,-0.09857631474733353,-0.22613093256950378,5.551611423492432, -0.06299765408039093, -0.811638593673706, 0.513475775718689, 0.27132412791252136, 1.085745096206665, 1.5098567008972168, -1.9829970598220825, -31.507705688476562, 8.775005340576172, 9.442339897155762,0.3059324324131012,0.3059324324131012,0.3059324324131012,-0.06299765408039093,-0.811638593673706,0.513475775718689,0.27132412791252136,-0.001416187733411789,-0.004107346758246422,-0.018844246864318848,0.1480429768562317,0.766083300113678,0.6427413821220398,0.7739758491516113,0.6332151889801025,-0.8872249722480774,0.46133702993392944
2261,-0.011373181827366352,0.22899873554706573,0.061121683567762375,-2.9352121353149414,-0.5322548747062683,1.1828665733337402,-49.329261779785156,0.013944284059107304,0.006701445672661066,-0.017677053809165955,-0.3688374161720276,-0.10672677308320999,-0.062144991010427475,5.261343002319336, -0.06335398554801941, -0.8117626309394836, 0.5125731825828552, 0.2725737988948822, 1.2527563571929932, 1.2031474113464355, -1.8413587808609009, -31.16554069519043, 4.497936248779297, 10.853614807128906,0.27160248160362244,0.27160248160362244,0.27160248160362244,-0.06335398554801941,-0.8117626309394836,0.5125731825828552,0.2725737988948822,-0.030736450105905533,-0.004446947481483221,-0.005178744904696941,0.14030247926712036,0.8053233623504639,0.5928358435630798,0.7739758491516113,0.6332151889801025,-0.8864476084709167,0.46282896399497986
2262,-0.011264799162745476,0.22898271679878235,0.061092451214790344,-2.9348208904266357,-0.5343408584594727,1.1829519271850586,-49.27202606201172,-0.0006280232919380069,-0.0027592687401920557,0.0014017863431945443,0.03631282225251198,-0.014193720184266567,-0.028563860803842545,4.724915504455566, -0.06378845125436783, -0.811583936214447, 0.5123159289360046, 0.2734862267971039, -1.6807451248168945, 0.00499295350164175, -0.24543702602386475, 28.85182762145996, 14.546806335449219, -5.491995334625244,0.2365368902683258,0.2365368902683258,0.2365368902683258,-0.06378845125436783,-0.811583936214447,0.5123159289360046,0.2734862267971039,0.0030260682106018066,-0.0005914053181186318,-0.0023803203366696835,0.12599775195121765,0.8379175066947937,0.5457969903945923,0.7739758491516113,0.6332151889801025,-0.8858342170715332,0.46400195360183716
2263,-0.011328029446303844,0.22891810536384583,0.061114829033613205,-2.9338393211364746,-0.53277188539505,1.1832199096679688,-49.21863555908203,-0.0012962290784344077,-0.004003658890724182,0.0024340881500393152,0.055800911039114,-0.014996807090938091,0.024983586743474007,4.241937160491943, -0.0629892349243164, -0.811673641204834, 0.5124701857566833, 0.27311640977859497, 1.0868254899978638, 1.5398292541503906, -1.028860330581665, -35.51932907104492, 4.186488628387451, -2.5843441486358643,0.22198578715324402,0.22198578715324402,0.22198578715324402,-0.0629892349243164,-0.811673641204834,0.5124701857566833,0.27311640977859497,0.0046500759199261665,-0.0006248671561479568,0.00208196509629488,0.11311832815408707,0.865850031375885,0.5003036856651306,0.7739758491516113,0.6332151889801025,-0.885858952999115,0.4639546275138855
2264,-0.011288980022072792,0.22889065742492676,0.06109786033630371,-2.933558464050293,-0.5331809520721436,1.1839625835418701,-49.17063903808594,0.0005367031553760171,0.0009071116801351309,-0.0002949888876173645,-0.01120762713253498,0.018086692318320274,0.020331179723143578,4.003397464752197, -0.06309086084365845, -0.8114590048789978, 0.5126863121986389, 0.27332472801208496, -0.3789667785167694, 0.2769785523414612, 0.05108729749917984, 3.83904767036438, 7.234593868255615, 0.4459648132324219,0.19900748133659363,0.19900748133659363,0.19900748133659363,-0.06309086084365845,-0.8114590048789978,0.5126863121986389,0.27332472801208496,-0.0009339693933725357,0.0007536121411249042,0.001694264356046915,0.1067572683095932,0.8888565301895142,0.4581856429576874,0.7739758491516113,0.6332151889801025,-0.885648250579834,0.4643567204475403
2265,-0.011282548308372498,0.22888146340847015,0.0610981211066246,-2.9334518909454346,-0.5332223773002625,1.184086561203003,-49.126949310302734,-0.0002315516903763637,0.00042432910413481295,-0.00011857016943395138,0.0020061726681888103,0.015804598107933998,0.010623571462929249,3.572814702987671, -0.06307605654001236, -0.8114273548126221, 0.5127173066139221, 0.273364394903183, -0.12493898719549179, 0.3250642716884613, -0.05321560800075531, -0.18981151282787323, 6.103867530822754, 2.419354200363159,0.17475244402885437,0.17475244402885437,0.17475244402885437,-0.06307605654001236,-0.8114273548126221,0.5127173066139221,0.273364394903183,0.00016718110418878496,0.0006585250375792384,0.0008852978935465217,0.09527505934238434,0.9080199599266052,0.418926864862442,0.7739758491516113,0.6332151889801025,-0.8855986595153809,0.46445131301879883
2266,-0.011275428347289562,0.22886395454406738,0.06109892576932907,-2.9331772327423096,-0.5332903861999512,1.184207558631897,-49.08852767944336,0.00011926282604690641,-0.00045896999654360116,-4.654588701669127e-05,0.001503407140262425,-0.0014600964495912194,0.0027704837266355753,3.1353397369384766, -0.06300017237663269, -0.8113994598388672, 0.5127210021018982, 0.2734575569629669, -0.10519637167453766, 0.2834532856941223, -0.04119594767689705, -0.20928534865379333, 5.304854869842529, 2.12857723236084,0.15171730518341064,0.15171730518341064,0.15171730518341064,-0.06300017237663269,-0.8113994598388672,0.5127210021018982,0.2734575569629669,0.00012528392835520208,-6.083735206630081e-05,0.0002308736293343827,0.08360905945301056,0.9234417676925659,0.3837386667728424,0.7739758491516113,0.6332151889801025,-0.8854870200157166,0.46466413140296936
2267,-0.011268158443272114,0.22884592413902283,0.0610995851457119,-2.932891368865967,-0.5333700776100159,1.1843162775039673,-49.05405044555664,0.0003346598823554814,-0.0009470757795497775,2.419486236249213e-06,0.0012262718519195914,-0.011147946119308472,-0.0008986497996374965,2.7877769470214844, -0.06292130053043365, -0.8113741278648376, 0.5127168297767639, 0.27355849742889404, -0.08033165335655212, 0.20124289393424988, -0.025049930438399315, -0.08702975511550903, 3.8099992275238037, 1.4099133014678955,0.13262158632278442,0.13262158632278442,0.13262158632278442,-0.06292130053043365,-0.8113741278648376,0.5127168297767639,0.27355849742889404,0.00010218944953521714,-0.00046449757064692676,-7.48875318095088e-05,0.07434072345495224,0.9361205697059631,0.3516792058944702,0.7739758491516113,0.6332151889801025,-0.8853700160980225,0.4648870527744293
2268,-0.011259525083005428,0.22882360219955444,0.06110091134905815,-2.9325177669525146,-0.5334811806678772,1.1844247579574585,-49.02330780029297,0.00034830611548386514,-0.0010454358998686075,2.5559300411259755e-05,0.0011432261671870947,-0.013065163046121597,-0.0025921945925801992,2.5212087631225586, -0.06281556189060211, -0.811349093914032, 0.5126969814300537, 0.27369424700737, -0.07796664535999298, 0.2119290977716446, -0.03109397180378437, -0.13178613781929016, 3.961602210998535, 1.6147692203521729,0.11874166876077652,0.11874166876077652,0.11874166876077652,-0.06281556189060211,-0.811349093914032,0.5126969814300537,0.27369424700737,9.526910434942693e-05,-0.0005443816189654171,-0.0002160162548534572,0.06723223626613617,0.946488082408905,0.32273873686790466,0.7739758491516113,0.6332151889801025,-0.8852156400680542,0.4651808738708496
